image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000484893.jpg,0,0,1,1,-0.3780,0.7371,0,0.250489,0.293910,0.308621,4,4,3,3,-4138
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000485237.jpg,1,0,0,0,0.0000,0.0000,1,0.293318,0.232819,0.262876,2,2,0,0,-5630
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000485895.jpg,0,1,0,0,0.0000,0.0000,1,0.729449,0.678368,0.684117,7,7,1,1,3524
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000486046.jpg,0,1,0,0,0.0000,0.0000,1,0.117417,0.176257,0.163856,4,4,3,3,-7280
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000486104.jpg,1,0,0,1,0.0000,0.4827,0,0.998977,0.999234,0.999039,4,4,1,1,33871
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000486479.jpg,0,1,0,0,0.0000,0.0000,1,0.084747,0.217382,0.209700,3,3,1,1,-6048
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000488710.jpg,1,0,0,1,-0.4778,0.9326,0,0.969045,0.983704,0.980901,2,2,3,3,19361
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000489046.jpg,0,1,0,0,0.0000,0.0000,1,0.053139,0.073903,0.070874,2,2,1,1,-11937
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000489611.jpg,1,0,0,1,-0.0964,0.9663,0,0.697223,0.775559,0.780315,3,3,3,3,5855
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000489924.jpg,1,0,0,1,0.0275,0.8872,0,0.757176,0.660800,0.677397,3,3,3,3,3149
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000490125.jpg,0,1,0,0,0.0000,0.0000,1,0.280707,0.341450,0.342976,4,0,0,0,-3101
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491008.jpg,1,0,0,1,0.4428,0.6556,0,0.474153,0.473902,0.493046,6,6,3,3,-493
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491071.jpg,1,0,0,0,0.0000,0.0000,1,0.071065,0.076151,0.069615,1,1,0,0,-11784
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491213.jpg,0,0,1,0,0.0000,0.0000,0,0.633096,0.572379,0.544447,4,6,3,3,1377
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491216.jpg,0,1,1,0,0.0000,0.0000,1,0.237575,0.288012,0.270789,2,2,2,3,-4273
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491470.jpg,1,0,0,0,0.0000,0.0000,1,0.153279,0.174297,0.178202,6,5,0,0,-7344
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491613.jpg,0,1,0,0,0.0000,0.0000,1,0.118902,0.278042,0.256484,1,2,0,0,-4505
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491683.jpg,0,1,0,0,0.0000,0.0000,1,0.271881,0.489712,0.447964,2,2,0,0,-194
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491725.jpg,0,0,1,0,0.0000,0.0000,1,0.195856,0.189676,0.209279,6,1,0,0,-6856
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491757.jpg,0,1,0,0,0.0000,0.0000,1,0.089638,0.308847,0.304255,6,4,0,1,-3803
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000492077.jpg,0,0,1,1,-0.7397,0.7640,0,0.948050,0.920278,0.919403,1,1,1,1,11550
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000492110.jpg,1,0,0,1,0.3409,0.9819,0,0.998447,0.999112,0.999155,5,5,3,3,33171
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000492758.jpg,0,0,1,1,0.7606,0.1809,0,0.823108,0.818559,0.803471,3,3,1,1,7114
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000492905.jpg,1,0,0,0,0.0000,0.0000,1,0.132557,0.106834,0.103702,1,1,0,0,-10026
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000492937.jpg,0,0,1,1,0.3206,0.5179,0,0.679273,0.720694,0.717486,5,5,3,3,4476
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000492968.jpg,0,0,1,1,-0.4225,0.7281,0,0.883582,0.826352,0.834843,1,1,2,2,7366
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000492992.jpg,0,1,0,0,0.0000,0.0000,1,0.175731,0.212770,0.202492,4,4,0,3,-6177
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000493019.jpg,0,1,0,0,0.0000,0.0000,1,0.089555,0.041601,0.046728,8,8,0,0,-14812
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000493284.jpg,0,1,0,0,0.0000,0.0000,1,0.145609,0.145172,0.154062,2,2,3,3,-8371
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000493772.jpg,1,0,0,1,-0.0292,0.2427,0,0.372943,0.552471,0.514010,4,4,3,3,995
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000493864.jpg,1,0,0,1,-0.0813,0.9901,0,0.978434,0.947161,0.947762,4,4,3,3,13628
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000493905.jpg,0,0,1,1,0.1296,0.2417,0,0.996829,0.995864,0.995985,4,4,1,1,25893
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000494427.jpg,1,0,0,0,0.0000,0.0000,1,0.040085,0.112478,0.106773,4,1,0,0,-9753
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000494634.jpg,0,1,0,0,0.0000,0.0000,1,0.073323,0.107564,0.120991,6,4,0,3,-9990
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000494869.jpg,0,0,1,1,0.2711,0.7723,0,0.819886,0.915129,0.920912,5,5,3,3,11228
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000495146.jpg,0,0,1,1,0.3701,0.2337,0,0.453493,0.445243,0.439131,7,7,0,0,-1038
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000495732.jpg,1,0,0,1,0.4617,0.9394,0,0.980918,0.988501,0.990086,6,6,3,3,21030
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000496409.jpg,1,0,0,1,0.4173,0.2138,0,0.172203,0.243618,0.242994,4,4,0,0,-5349
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000496854.jpg,0,0,1,1,-0.5760,0.6893,0,0.985569,0.969295,0.975019,6,6,3,3,16300
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000497568.jpg,0,0,1,0,0.0000,0.0000,0,0.112395,0.130390,0.134158,8,8,0,0,-8959
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000497599.jpg,1,0,0,1,-0.2186,1.0000,0,0.996728,0.997377,0.996447,4,4,3,3,28051
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000498032.jpg,0,0,1,1,-0.1074,0.7348,0,0.488871,0.526062,0.525639,4,4,3,3,493
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000498286.jpg,0,1,0,0,0.0000,0.0000,1,0.214024,0.336609,0.320216,5,5,3,3,-3203
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000498747.jpg,1,0,0,1,0.1091,0.9215,0,0.988779,0.993960,0.993409,4,4,3,3,24096
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000498857.jpg,0,1,0,0,0.0000,0.0000,1,0.129415,0.162555,0.177831,3,3,1,1,-7740
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000499031.jpg,1,0,0,1,0.6710,0.9053,0,0.999879,0.999935,0.999923,1,1,3,3,45513
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000499775.jpg,1,0,0,0,0.0000,0.0000,1,0.353701,0.354810,0.335192,1,1,0,0,-2823
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000500257.jpg,0,0,1,1,0.7609,0.4833,0,0.900635,0.880160,0.880562,1,1,0,0,9415
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000500270.jpg,1,0,0,1,-0.7463,0.4442,0,0.385886,0.323081,0.331005,1,1,0,0,-3492
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000500477.jpg,0,0,1,1,-0.3516,0.5290,0,0.215668,0.310703,0.290887,4,4,3,3,-3762
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000500663.jpg,1,1,0,0,0.0000,0.0000,1,0.137703,0.217887,0.206454,4,4,0,0,-6034
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000501243.jpg,0,1,0,0,0.0000,0.0000,1,0.001884,0.001208,0.001352,0,0,0,0,-31717
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000501523.jpg,0,1,0,0,0.0000,0.0000,1,0.119335,0.181168,0.187537,8,4,1,3,-7122
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000502136.jpg,1,0,0,0,0.0000,0.0000,1,0.070782,0.061307,0.061393,0,0,0,0,-12883
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000502229.jpg,1,0,0,0,0.0000,0.0000,1,0.200265,0.222762,0.229769,4,3,0,0,-5900
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000502737.jpg,1,0,0,1,0.0030,1.0000,0,0.926957,0.952687,0.963070,2,3,3,3,14177
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000502910.jpg,1,0,0,0,0.0000,0.0000,1,0.059278,0.087902,0.082843,6,0,0,0,-11046
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000504000.jpg,0,0,1,0,0.0000,0.0000,0,0.213633,0.262343,0.271752,0,0,0,0,-4881
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000504074.jpg,1,0,1,1,0.3613,0.7954,0,0.997843,0.997608,0.997462,6,6,3,3,28487
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000504389.jpg,1,0,0,1,0.9670,0.5185,0,0.462443,0.535240,0.535240,4,4,0,0,667
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000504415.jpg,1,0,0,1,0.2294,0.3663,0,0.985263,0.984444,0.986189,5,5,1,1,19584
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000504439.jpg,0,1,1,0,0.0000,0.0000,1,0.243762,0.331756,0.355150,1,1,3,3,-3306
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000504580.jpg,0,1,0,0,0.0000,0.0000,1,0.062465,0.034759,0.035586,0,0,0,0,-15694
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000504635.jpg,0,1,0,0,0.0000,0.0000,1,0.054287,0.078570,0.075587,4,4,1,1,-11624
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000505565.jpg,0,1,0,0,0.0000,0.0000,1,0.164063,0.253827,0.256403,4,4,1,1,-5091
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000505573.jpg,1,1,0,0,0.0000,0.0000,1,0.330613,0.533185,0.540557,4,4,3,3,628
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000506279.jpg,1,0,0,0,0.0000,0.0000,1,0.276107,0.627416,0.643798,4,4,1,3,2461
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000506656.jpg,0,0,1,1,-0.7693,0.5056,0,0.718166,0.543554,0.564847,4,4,1,1,825
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000507042.jpg,0,1,0,0,0.0000,0.0000,1,0.350232,0.295407,0.311430,2,2,3,3,-4104
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000507081.jpg,0,0,1,0,0.0000,0.0000,1,0.143976,0.192393,0.176688,0,0,0,0,-6773
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000507893.jpg,1,0,0,0,0.0000,0.0000,1,0.043955,0.132445,0.139281,0,4,0,0,-8874
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000508312.jpg,0,0,1,0,0.0000,0.0000,0,0.079058,0.127088,0.121171,0,4,0,0,-9098
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000508370.jpg,1,0,0,1,0.6201,0.8161,0,0.576251,0.568591,0.563545,5,5,2,3,1304
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000508586.jpg,0,1,0,0,0.0000,0.0000,1,0.097305,0.117543,0.110631,0,0,0,0,-9518
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000508602.jpg,0,1,0,0,0.0000,0.0000,1,0.233050,0.332554,0.338599,4,3,0,0,-3289
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000508639.jpg,0,1,0,0,0.0000,0.0000,1,0.060056,0.092792,0.087208,6,4,0,0,-10765
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000508730.jpg,1,0,1,1,-0.5398,0.7759,0,0.890529,0.800038,0.812796,2,2,3,3,6547
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000508917.jpg,1,0,0,1,-0.8787,0.1022,0,0.167985,0.174572,0.183378,8,8,0,0,-7335
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000509403.jpg,1,0,0,1,0.4721,0.7377,0,0.330584,0.394428,0.354035,6,6,2,2,-2024
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000509451.jpg,1,0,0,1,0.0000,0.9890,0,0.999027,0.998203,0.997977,2,2,3,3,29840
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000509656.jpg,0,1,0,0,0.0000,0.0000,1,0.019267,0.029423,0.028877,4,4,0,0,-16507
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000509719.jpg,0,1,0,0,0.0000,0.0000,1,0.131023,0.152824,0.146173,4,4,0,0,-8086
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000509735.jpg,0,1,0,0,0.0000,0.0000,1,0.041028,0.073195,0.079541,6,6,0,0,-11986
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000509824.jpg,1,0,0,0,0.0000,0.0000,1,0.124992,0.168374,0.154421,2,2,0,0,-7541
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000510095.jpg,0,0,1,1,0.7433,0.5350,0,0.155749,0.307582,0.310023,7,7,1,1,-3831
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000511076.jpg,0,0,1,1,0.5773,0.7114,0,0.520278,0.580188,0.540820,7,7,1,1,1528
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000511398.jpg,0,1,0,0,0.0000,0.0000,1,0.289369,0.371412,0.348245,4,4,3,3,-2484
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000511760.jpg,0,0,1,0,0.0000,0.0000,0,0.313082,0.493629,0.490823,4,4,0,0,-120
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000512564.jpg,1,0,0,1,-0.9132,0.0416,0,0.488458,0.482569,0.479027,0,0,0,0,-329
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000512648.jpg,0,1,0,0,0.0000,0.0000,1,0.205117,0.221408,0.220897,6,6,0,0,-5937
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000512836.jpg,0,0,1,1,-0.1066,0.7825,0,0.315849,0.246635,0.220569,2,2,2,2,-5272
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000512929.jpg,1,0,0,1,0.4223,0.7833,0,0.919191,0.964958,0.966190,2,2,3,3,15655
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000513041.jpg,0,0,1,1,-0.3685,0.5314,0,0.167993,0.268038,0.271501,1,1,1,3,-4743
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000513484.jpg,0,1,0,0,0.0000,0.0000,1,0.018518,0.027816,0.027799,2,2,0,0,-16780
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000513524.jpg,0,0,1,1,0.3713,0.7606,0,0.893298,0.866440,0.867709,5,5,3,3,8829
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000513580.jpg,1,0,0,1,-0.5842,0.1847,0,0.254967,0.357773,0.321323,1,1,0,0,-2762
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000514540.jpg,1,0,0,0,0.0000,0.0000,1,0.050330,0.076032,0.080164,4,4,0,0,-11792
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000514797.jpg,0,0,1,1,-0.1415,0.7185,0,0.659820,0.493946,0.518770,5,5,2,3,-114
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000514914.jpg,1,0,0,0,0.0000,0.0000,1,0.126686,0.197411,0.176165,3,3,0,1,-6622
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000514979.jpg,0,1,0,0,0.0000,0.0000,1,0.082281,0.097421,0.093903,4,4,3,3,-10511
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000515025.jpg,1,0,0,1,-0.0311,0.6421,0,0.837216,0.851895,0.869882,4,4,3,3,8261
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000515077.jpg,1,0,0,1,-0.9276,0.7450,0,0.413324,0.340403,0.331380,1,1,0,0,-3123
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000515577.jpg,1,0,1,1,-0.1438,0.2258,0,0.601721,0.535872,0.487383,4,4,0,1,679
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000516316.jpg,0,1,0,0,0.0000,0.0000,1,0.021876,0.040026,0.037893,4,4,0,0,-15002
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000516318.jpg,0,0,1,1,0.5561,0.2211,0,0.576520,0.604475,0.620908,7,7,0,0,2003
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000516677.jpg,0,0,1,1,0.2795,0.2758,0,0.661124,0.562815,0.530812,1,1,1,1,1193
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000516708.jpg,1,0,0,0,0.0000,0.0000,1,0.184842,0.235440,0.239350,8,8,0,0,-5561
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000516916.jpg,1,0,0,0,0.0000,0.0000,1,0.192320,0.185033,0.176873,2,2,0,1,-7000
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000517069.jpg,1,0,0,1,-0.0219,0.5138,0,0.947920,0.936755,0.931303,4,4,3,3,12727
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000517832.jpg,0,1,0,0,0.0000,0.0000,1,0.634413,0.417097,0.392406,4,4,1,1,-1580
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000518213.jpg,0,1,0,0,0.0000,0.0000,1,0.043774,0.103388,0.114803,2,2,0,0,-10199
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000518326.jpg,1,0,0,1,-0.2235,0.3834,0,0.516507,0.617662,0.616511,6,6,0,0,2265
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000519039.jpg,1,0,0,0,0.0000,0.0000,1,0.246812,0.272339,0.268703,6,6,0,0,-4640
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000519491.jpg,0,1,0,0,0.0000,0.0000,1,0.217754,0.137765,0.147607,4,4,0,1,-8659
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000519569.jpg,1,0,0,0,0.0000,0.0000,1,0.086278,0.116362,0.106632,5,4,0,0,-9572
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000519611.jpg,0,1,0,0,0.0000,0.0000,1,0.021485,0.033420,0.035045,1,2,0,0,-15886
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000519764.jpg,0,1,1,0,0.0000,0.0000,1,0.072655,0.136013,0.136487,4,4,0,0,-8729
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000520264.jpg,1,0,0,1,0.5215,0.6486,0,0.980946,0.984496,0.982491,6,6,2,3,19600
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000520301.jpg,0,1,0,0,0.0000,0.0000,1,0.188981,0.265387,0.279789,4,4,3,3,-4807
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000520531.jpg,1,1,0,0,0.0000,0.0000,1,0.251624,0.293823,0.297262,4,2,1,3,-4140
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000520659.jpg,1,0,1,1,0.0688,0.7083,0,0.361649,0.385410,0.382554,8,8,0,0,-2203
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000520707.jpg,1,0,1,1,-0.7053,0.4877,0,0.860409,0.848224,0.855545,4,4,1,1,8125
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000520910.jpg,0,0,1,1,-0.0581,0.7243,0,0.152807,0.268287,0.282614,3,4,0,3,-4737
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000521231.jpg,0,1,0,0,0.0000,0.0000,1,0.233891,0.285673,0.279618,4,4,3,3,-4327
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000521282.jpg,1,0,0,0,0.0000,0.0000,1,0.027359,0.052757,0.052641,4,4,0,3,-13635
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000521405.jpg,1,0,0,0,0.0000,0.0000,1,0.261163,0.430647,0.440644,4,4,1,3,-1318
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000522638.jpg,1,1,0,0,0.0000,0.0000,1,0.104820,0.186989,0.177769,6,4,0,0,-6939
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000522940.jpg,1,0,0,0,0.0000,0.0000,1,0.077960,0.067746,0.073354,0,1,0,0,-12379
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000523033.jpg,0,0,1,1,-0.1137,0.0254,0,0.484458,0.753535,0.733055,4,4,0,0,5277
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000523241.jpg,1,0,0,0,0.0000,0.0000,1,0.178733,0.185160,0.184331,8,2,0,0,-6996
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000523782.jpg,1,1,0,0,0.0000,0.0000,1,0.146679,0.204208,0.198083,5,5,0,0,-6422
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000523811.jpg,1,1,0,0,0.0000,0.0000,1,0.116620,0.159607,0.161261,1,1,0,3,-7843
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000524108.jpg,1,0,0,0,0.0000,0.0000,1,0.509159,0.417097,0.407654,3,3,2,2,-1580
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000524280.jpg,0,1,0,0,0.0000,0.0000,1,0.190451,0.301036,0.317961,6,4,3,3,-3977
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000524850.jpg,0,0,1,1,0.1003,0.5486,0,0.962047,0.972283,0.977421,7,7,1,2,16798
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000525247.jpg,0,1,0,0,0.0000,0.0000,1,0.211270,0.254992,0.261278,2,2,0,1,-5062
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000525600.jpg,1,1,0,0,0.0000,0.0000,1,0.139334,0.133568,0.142253,4,4,0,0,-8828
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000526103.jpg,0,1,0,0,0.0000,0.0000,1,0.104007,0.104651,0.111719,3,3,0,0,-10135
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000526706.jpg,1,1,0,0,0.0000,0.0000,1,0.019206,0.023710,0.023730,4,4,0,0,-17554
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000527215.jpg,0,0,1,1,0.7616,0.4447,0,0.476757,0.591032,0.578485,7,7,0,1,1739
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000527750.jpg,0,0,1,1,0.0973,0.7951,0,0.997425,0.985950,0.985391,4,4,2,3,20072
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000527784.jpg,1,0,0,0,0.0000,0.0000,1,0.254294,0.426860,0.447546,6,4,1,1,-1391
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000528314.jpg,0,0,1,1,0.3804,0.2645,0,0.908490,0.619711,0.632649,6,6,0,1,2306
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000528524.jpg,0,1,0,0,0.0000,0.0000,1,0.040268,0.148595,0.145540,5,4,0,0,-8242
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000528862.jpg,0,1,0,0,0.0000,0.0000,1,0.159914,0.250115,0.242293,0,4,0,3,-5184
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000529105.jpg,1,1,0,0,0.0000,0.0000,1,0.042866,0.092917,0.090274,6,6,0,1,-10758
