image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000445658.jpg,0,1,0,0,0.0000,0.0000,1,0.090648,0.098565,0.096530,2,2,0,0,-11012
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000445675.jpg,0,1,0,0,0.0000,0.0000,1,0.159225,0.189577,0.208005,4,4,1,1,-7228
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000445792.jpg,1,0,0,1,0.0000,0.8736,0,0.314956,0.459177,0.471878,4,4,3,3,-814
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000446117.jpg,1,0,0,0,0.0000,0.0000,1,0.122952,0.184747,0.190227,4,4,3,3,-7386
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000446522.jpg,0,1,0,0,0.0000,0.0000,1,0.219642,0.214332,0.200880,5,5,1,3,-6463
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000446651.jpg,0,0,1,1,0.3530,0.8070,0,0.988822,0.994532,0.994780,3,3,3,3,25890
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000446703.jpg,0,1,0,0,0.0000,0.0000,1,0.152308,0.239229,0.236641,7,7,0,1,-5756
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000447169.jpg,1,0,0,0,0.0000,0.0000,1,0.189232,0.247855,0.256650,7,7,0,3,-5523
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000447187.jpg,1,0,0,1,-0.6904,0.7494,0,0.999731,0.999478,0.999460,1,1,2,2,37601
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000447200.jpg,0,1,0,0,0.0000,0.0000,1,0.085946,0.092017,0.096758,4,4,2,3,-11390
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000447313.jpg,1,1,0,0,0.0000,0.0000,1,0.228367,0.195925,0.203180,1,1,0,0,-7025
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000448448.jpg,1,1,0,0,0.0000,0.0000,1,0.154664,0.173837,0.172112,4,4,0,0,-7755
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000449312.jpg,1,0,1,1,-0.3629,0.7063,0,0.837721,0.794481,0.787739,3,3,3,3,6728
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000449406.jpg,0,1,0,0,0.0000,0.0000,1,0.032649,0.045367,0.044693,4,4,0,0,-15158
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000449661.jpg,1,0,1,1,0.7870,0.5325,0,0.065438,0.130388,0.124511,4,4,0,3,-9441
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000449909.jpg,1,0,0,1,-0.4612,0.6130,0,0.126113,0.234975,0.211269,4,4,3,3,-5873
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000450202.jpg,0,0,1,0,0.0000,0.0000,0,0.898844,0.900041,0.912552,6,6,2,2,10935
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000450303.jpg,0,0,1,1,0.7771,0.2607,0,0.729669,0.797289,0.795856,7,7,1,1,6814
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000450399.jpg,1,0,0,1,-0.6116,0.6247,0,0.962036,0.976310,0.977284,1,1,3,3,18503
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000450439.jpg,1,0,0,0,0.0000,0.0000,1,0.378952,0.480952,0.465622,0,0,0,0,-379
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000450488.jpg,1,0,0,0,0.0000,0.0000,1,0.050960,0.056261,0.055878,6,5,0,0,-14030
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000450758.jpg,0,1,0,0,0.0000,0.0000,1,0.103159,0.134545,0.120834,7,7,0,0,-9261
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000451144.jpg,1,0,0,1,0.3979,0.3872,0,0.823963,0.836872,0.842739,6,5,0,0,8136
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000451308.jpg,1,0,1,0,0.0000,0.0000,1,0.485442,0.432074,0.452945,6,6,1,1,-1360
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000451435.jpg,0,0,1,0,0.0000,0.0000,0,0.710620,0.705455,0.702775,4,4,0,0,4346
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000452784.jpg,0,0,1,1,-0.1491,0.4655,0,0.424110,0.514854,0.500237,5,5,1,1,296
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000452891.jpg,1,1,0,0,0.0000,0.0000,1,0.736749,0.858019,0.869005,4,4,3,3,8951
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000453001.jpg,1,0,0,1,-0.4685,0.9392,0,0.972556,0.975559,0.974538,2,2,3,3,18344
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000453341.jpg,0,1,0,0,0.0000,0.0000,1,0.455255,0.434443,0.460525,8,8,0,0,-1312
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000453634.jpg,1,0,0,0,0.0000,0.0000,1,0.673259,0.846875,0.811606,5,4,3,3,8510
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000453981.jpg,0,1,0,0,0.0000,0.0000,1,0.115855,0.136381,0.131578,4,3,1,1,-9183
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000454404.jpg,1,0,1,1,0.0887,0.8247,0,0.946307,0.963297,0.961345,4,4,3,3,16258
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000454661.jpg,1,0,0,0,0.0000,0.0000,1,0.645565,0.684413,0.663215,3,3,0,0,3852
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000454750.jpg,1,1,0,0,0.0000,0.0000,1,0.029629,0.042034,0.042367,4,4,0,0,-15555
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000455555.jpg,0,0,1,1,-0.1119,0.6787,0,0.999874,0.999694,0.999694,4,4,2,2,40260
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000455937.jpg,0,0,1,1,-0.5536,0.4337,0,0.418944,0.453293,0.469024,4,3,0,0,-932
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000456015.jpg,1,0,1,1,0.5395,0.2748,0,0.993478,0.989392,0.990351,4,4,1,1,22567
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000456292.jpg,0,1,0,0,0.0000,0.0000,1,0.216724,0.275041,0.259575,4,4,0,1,-4822
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000456303.jpg,0,0,1,1,-0.1218,0.4928,0,0.724502,0.735350,0.759210,3,3,1,1,5085
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000456496.jpg,1,0,0,1,-0.4686,0.5596,0,0.999684,0.999324,0.999324,2,2,2,2,36314
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000457078.jpg,0,0,1,1,0.7756,0.6944,0,0.149964,0.151268,0.165763,8,8,0,0,-8581
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000457848.jpg,0,0,1,1,0.1215,0.2944,0,0.348645,0.477040,0.454937,6,6,3,3,-457
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000458109.jpg,1,0,0,1,-0.9019,0.1414,0,0.466866,0.469224,0.477040,4,4,0,0,-613
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000458325.jpg,0,0,1,1,0.0636,0.4673,0,0.997180,0.997982,0.997840,4,4,1,1,30867
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000458768.jpg,1,0,0,0,0.0000,0.0000,1,0.109346,0.110519,0.113114,1,1,0,0,-10376
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000459396.jpg,0,1,0,0,0.0000,0.0000,1,0.098556,0.112410,0.103362,3,3,3,3,-10281
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000459500.jpg,0,1,0,0,0.0000,0.0000,1,0.179603,0.182577,0.189392,5,5,0,0,-7458
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000459662.jpg,1,0,0,1,-0.3992,0.8533,0,0.986113,0.994616,0.994517,4,4,3,3,25967
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000459757.jpg,0,1,0,0,0.0000,0.0000,1,0.199855,0.206618,0.201849,4,4,0,0,-6694
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000459809.jpg,1,0,0,1,-0.9703,0.0565,0,0.457237,0.534550,0.541543,4,4,0,0,689
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000459887.jpg,1,0,0,0,0.0000,0.0000,1,0.266946,0.402614,0.422680,4,4,2,3,-1963
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000460160.jpg,0,1,0,0,0.0000,0.0000,1,0.120392,0.181619,0.172054,4,4,0,0,-7490
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000460333.jpg,0,0,1,1,0.1283,0.2369,0,0.426635,0.342982,0.362805,1,1,1,1,-3234
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000460379.jpg,0,1,0,0,0.0000,0.0000,1,0.152786,0.151320,0.142383,1,1,0,0,-8579
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000460682.jpg,0,1,0,0,0.0000,0.0000,1,0.564039,0.668002,0.668002,7,7,0,0,3479
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000460927.jpg,0,1,0,0,0.0000,0.0000,1,0.070921,0.074069,0.074069,7,7,0,1,-12567
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000460967.jpg,1,0,0,1,0.7202,0.0481,0,0.875066,0.886955,0.892225,8,8,0,0,10250
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000461036.jpg,0,1,0,0,0.0000,0.0000,1,0.317259,0.364759,0.364945,4,4,0,1,-2760
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000461275.jpg,1,0,0,0,0.0000,0.0000,1,0.032731,0.042834,0.042596,6,6,0,0,-15457
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000461405.jpg,0,1,0,0,0.0000,0.0000,1,0.558992,0.528144,0.478895,7,4,2,2,561
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000462031.jpg,0,0,1,1,-0.0892,0.8057,0,0.731448,0.824931,0.824931,4,4,3,3,7713
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000462756.jpg,1,0,0,0,0.0000,0.0000,1,0.621748,0.646914,0.632182,5,5,0,0,3013
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000463174.jpg,1,0,0,1,0.2351,0.9597,0,0.965329,0.984588,0.986214,4,4,3,3,20684
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000463690.jpg,0,0,1,1,0.3310,0.6570,0,0.885567,0.917398,0.934732,4,4,3,3,11979
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000464144.jpg,0,0,1,1,-0.1127,0.8170,0,0.994213,0.990295,0.991608,4,4,3,3,23014
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000464251.jpg,1,1,0,0,0.0000,0.0000,1,0.204879,0.392697,0.406293,4,4,3,3,-2169
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000464358.jpg,0,0,1,0,0.0000,0.0000,1,0.374523,0.410469,0.397404,7,7,0,0,-1801
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000464476.jpg,1,0,0,1,-0.8514,0.5049,0,0.082969,0.098922,0.094757,0,0,0,0,-10992
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000464522.jpg,1,1,0,0,0.0000,0.0000,1,0.100066,0.125655,0.120152,4,4,2,3,-9652
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000464872.jpg,1,1,0,0,0.0000,0.0000,1,0.264545,0.265803,0.274040,2,2,0,0,-5055
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000465180.jpg,1,0,1,1,0.1377,0.2657,0,0.653530,0.634562,0.635401,4,3,2,2,2746
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000465430.jpg,1,0,0,0,0.0000,0.0000,1,0.194209,0.241983,0.230989,0,4,0,0,-5681
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000465822.jpg,0,0,1,1,-0.5554,0.5820,0,0.999760,0.999506,0.999642,2,2,3,3,37880
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000465836.jpg,0,0,1,1,-0.3419,0.5124,0,0.847714,0.725977,0.753507,5,5,1,1,4848
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000466125.jpg,1,0,1,1,-0.3752,0.7746,0,0.977591,0.977542,0.980066,4,4,3,3,18775
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000466156.jpg,1,1,0,0,0.0000,0.0000,1,0.216795,0.219177,0.222602,5,5,0,1,-6321
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000466256.jpg,1,0,0,0,0.0000,0.0000,1,0.164964,0.272842,0.286608,1,2,0,1,-4877
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000466339.jpg,0,1,0,0,0.0000,0.0000,1,0.016156,0.042538,0.040671,6,4,0,0,-15493
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000467176.jpg,0,0,1,1,0.0832,0.4731,0,0.594574,0.706415,0.711350,1,1,2,2,4369
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000467776.jpg,0,1,0,0,0.0000,0.0000,1,0.468044,0.239375,0.218181,5,5,1,1,-5752
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000467848.jpg,0,0,1,0,0.0000,0.0000,0,0.582575,0.561228,0.533750,4,4,0,0,1225
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000468124.jpg,1,0,1,0,0.0000,0.0000,0,0.418574,0.396827,0.383343,0,0,0,0,-2083
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000468501.jpg,0,0,1,1,0.1300,0.7820,0,0.722251,0.787269,0.769241,4,4,2,2,6511
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000468577.jpg,0,0,1,1,-0.0878,0.3041,0,0.176027,0.237732,0.251356,1,1,0,0,-5797
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000469246.jpg,1,0,0,1,-0.6512,0.1363,0,0.582905,0.579154,0.549466,1,1,0,0,1589
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000469652.jpg,0,1,0,0,0.0000,0.0000,1,0.444088,0.498227,0.505814,5,5,2,3,-35
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000470779.jpg,1,0,1,1,-0.3728,0.6904,0,0.977871,0.970678,0.972276,7,7,3,3,17413
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000470924.jpg,1,0,0,1,0.6738,0.7551,0,0.992976,0.995393,0.995317,7,7,2,3,26747
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000471450.jpg,0,1,0,0,0.0000,0.0000,1,0.508754,0.598856,0.587556,7,7,0,0,1994
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000471869.jpg,0,1,0,0,0.0000,0.0000,1,0.195399,0.292229,0.323471,4,4,3,3,-4401
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000471893.jpg,0,0,1,1,0.7828,0.9124,0,0.853312,0.869120,0.873402,7,7,2,2,9420
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000472046.jpg,1,0,0,0,0.0000,0.0000,1,0.549085,0.546628,0.558058,3,3,0,0,931
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000472375.jpg,0,1,0,0,0.0000,0.0000,1,0.163162,0.178681,0.183238,4,4,2,2,-7589
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000472623.jpg,0,0,1,1,0.5816,0.7098,0,0.853903,0.869986,0.869986,6,6,1,1,9458
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000473015.jpg,0,1,0,0,0.0000,0.0000,1,0.396754,0.374546,0.367885,2,2,0,0,-2551
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000473237.jpg,1,0,0,1,0.0000,0.9865,0,0.996299,0.999064,0.998891,4,4,3,3,34695
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000473406.jpg,1,0,0,1,-0.1341,0.9719,0,0.932312,0.911212,0.914379,4,4,3,3,11586
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000473974.jpg,1,1,0,0,0.0000,0.0000,1,0.004610,0.007423,0.007628,8,0,0,0,-24359
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000474021.jpg,1,0,0,1,0.5021,0.9393,0,0.997236,0.994444,0.994611,2,2,3,3,25810
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000474164.jpg,0,1,0,0,0.0000,0.0000,1,0.457219,0.351684,0.340811,4,4,1,1,-3043
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000474170.jpg,0,1,0,0,0.0000,0.0000,1,0.279066,0.340856,0.333892,8,7,0,0,-3281
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000474786.jpg,1,0,0,0,0.0000,0.0000,1,0.038282,0.053114,0.050905,4,4,0,0,-14333
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000474881.jpg,0,1,0,0,0.0000,0.0000,1,0.122321,0.127075,0.127790,0,0,0,0,-9588
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000475064.jpg,0,0,1,1,-0.5684,0.2899,0,0.270895,0.299599,0.289122,4,3,0,0,-4225
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000475150.jpg,0,1,0,0,0.0000,0.0000,1,0.075037,0.115885,0.107166,3,3,1,1,-10110
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000475223.jpg,0,1,0,0,0.0000,0.0000,1,0.009862,0.019470,0.019034,5,5,0,0,-19500
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000475387.jpg,1,0,0,1,-0.1604,0.0944,0,0.454671,0.482557,0.464672,6,6,0,0,-347
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000475732.jpg,0,1,0,0,0.0000,0.0000,1,0.326839,0.477140,0.493354,1,1,0,0,-455
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000475779.jpg,0,1,0,0,0.0000,0.0000,1,0.064093,0.092219,0.092320,4,4,1,1,-11378
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000475904.jpg,0,1,0,0,0.0000,0.0000,1,0.483475,0.531398,0.558851,7,7,0,0,626
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000476215.jpg,0,0,1,1,-0.1136,0.2598,0,0.811068,0.708785,0.713492,2,2,0,0,4426
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000476258.jpg,0,0,1,1,0.3292,0.7338,0,0.976607,0.985829,0.987005,5,5,2,3,21108
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000476415.jpg,1,0,0,1,0.1320,1.0000,0,0.911118,0.936236,0.934842,4,4,3,3,13368
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000476491.jpg,0,0,1,0,0.0000,0.0000,1,0.428792,0.468673,0.457780,2,2,3,3,-624
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000476810.jpg,1,1,0,0,0.0000,0.0000,1,0.745579,0.811237,0.815024,5,5,1,1,7255
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000477118.jpg,1,0,0,0,0.0000,0.0000,1,0.358954,0.479397,0.497976,0,0,0,3,-410
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000477955.jpg,0,0,1,1,-0.0855,0.2623,0,0.704153,0.759321,0.732642,3,3,1,1,5717
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000478136.jpg,1,0,0,0,0.0000,0.0000,1,0.472641,0.555082,0.554933,5,5,1,2,1101
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000478286.jpg,1,0,0,0,0.0000,0.0000,1,0.048012,0.068292,0.063243,1,1,0,0,-13002
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000478393.jpg,0,1,0,0,0.0000,0.0000,1,0.117172,0.114045,0.115433,4,4,0,0,-10200
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000478721.jpg,1,0,0,1,0.1576,0.2909,0,0.935153,0.911504,0.908892,4,4,0,1,11604
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000479030.jpg,1,0,0,0,0.0000,0.0000,1,0.216966,0.308358,0.284804,0,0,0,0,-4019
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000479126.jpg,1,0,0,1,0.5402,0.6021,0,0.999535,0.999120,0.999193,7,7,2,3,35003
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000479155.jpg,1,0,1,1,0.7425,0.7658,0,0.898897,0.910461,0.911699,4,4,2,2,11540
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000479248.jpg,1,0,0,1,-0.2933,0.1652,0,0.838523,0.808140,0.814751,3,3,1,1,7155
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000479596.jpg,1,0,0,0,0.0000,0.0000,1,0.525560,0.608042,0.652813,4,4,1,1,2185
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000480842.jpg,0,1,0,0,0.0000,0.0000,1,0.142305,0.165097,0.165819,6,6,0,0,-8064
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000480985.jpg,0,0,1,1,0.7797,0.2787,0,0.320357,0.374311,0.369054,8,0,0,0,-2556
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000481159.jpg,0,1,0,0,0.0000,0.0000,1,0.430551,0.477992,0.480350,6,2,0,0,-438
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000481582.jpg,1,0,1,1,0.5733,0.7632,0,0.997308,0.995999,0.995759,6,6,3,3,27452
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000482275.jpg,1,0,0,1,-0.3266,0.9327,0,0.922032,0.962384,0.958708,3,4,3,3,16131
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000482477.jpg,0,1,0,0,0.0000,0.0000,1,0.862708,0.826378,0.819347,5,5,3,3,7763
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000482487.jpg,1,0,0,0,0.0000,0.0000,1,0.160628,0.164959,0.158636,3,3,0,0,-8069
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000482585.jpg,0,0,1,0,0.0000,0.0000,0,0.216594,0.217907,0.232456,4,4,0,0,-6358
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000482735.jpg,1,0,0,1,-0.4715,0.2715,0,0.974147,0.968785,0.968053,2,2,1,1,17092
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000484296.jpg,1,1,0,0,0.0000,0.0000,1,0.181485,0.221006,0.212073,6,6,0,0,-6268
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000484351.jpg,1,0,0,1,0.0000,0.5563,0,0.993118,0.991605,0.992275,4,4,1,1,23742
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000484404.jpg,1,0,0,1,0.0128,0.0555,0,0.729697,0.756370,0.749944,6,6,0,0,5637
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000484760.jpg,1,0,0,0,0.0000,0.0000,1,0.172310,0.247294,0.259922,4,4,0,3,-5538
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000484893.jpg,0,0,1,1,-0.3780,0.7371,0,0.556167,0.724655,0.727493,4,4,3,3,4815
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000485237.jpg,1,0,0,0,0.0000,0.0000,1,0.486349,0.506869,0.499533,2,2,0,0,137
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000485895.jpg,0,1,0,0,0.0000,0.0000,1,0.540216,0.549864,0.595084,7,7,0,1,996
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000486046.jpg,0,1,0,0,0.0000,0.0000,1,0.231471,0.272205,0.272882,4,4,3,3,-4893
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000486104.jpg,1,0,0,1,0.0000,0.4827,0,0.999829,0.999741,0.999737,4,4,1,1,41091
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000486479.jpg,0,1,0,0,0.0000,0.0000,1,0.242041,0.438447,0.405469,3,3,1,1,-1231
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000488710.jpg,1,0,0,1,-0.4778,0.9326,0,0.994004,0.993760,0.994967,2,2,3,3,25229
