image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000454404.jpg,1,0,1,1,0.0887,0.8247,0,0.878838,0.770614,0.779756,5,5,3,3,5082
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000454661.jpg,1,0,0,0,0.0000,0.0000,1,0.489848,0.483413,0.491575,3,3,0,0,-278
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000454750.jpg,1,1,0,0,0.0000,0.0000,1,0.015450,0.029874,0.029964,4,4,0,0,-14595
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000455555.jpg,0,0,1,1,-0.1119,0.6787,0,0.998938,0.993768,0.993768,4,4,2,3,21269
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000455937.jpg,0,0,1,1,-0.5536,0.4337,0,0.239946,0.397313,0.409306,3,3,0,0,-1747
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000456015.jpg,1,0,1,1,0.5395,0.2748,0,0.960794,0.931950,0.935405,4,4,1,1,10975
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000456292.jpg,0,1,0,0,0.0000,0.0000,1,0.096074,0.102755,0.099760,4,4,0,3,-9087
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000456303.jpg,0,0,1,1,-0.1218,0.4928,0,0.471204,0.432610,0.425833,3,3,1,1,-1137
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000456496.jpg,1,0,0,1,-0.4686,0.5596,0,0.999346,0.997264,0.997264,2,2,2,2,24736
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000457078.jpg,0,0,1,1,0.7756,0.6944,0,0.138582,0.155298,0.146531,8,8,0,0,-7102
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000457848.jpg,0,0,1,1,0.1215,0.2944,0,0.182795,0.254984,0.249899,6,6,3,3,-4496
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000458109.jpg,1,0,0,1,-0.9019,0.1414,0,0.287120,0.295306,0.300894,4,4,0,0,-3647
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000458325.jpg,0,0,1,1,0.0636,0.4673,0,0.995383,0.993272,0.992663,4,4,1,1,20946
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000458768.jpg,1,0,0,0,0.0000,0.0000,1,0.084568,0.089961,0.093537,1,1,0,3,-9704
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000459396.jpg,0,1,0,0,0.0000,0.0000,1,0.029140,0.031469,0.034138,3,3,3,3,-14370
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000459500.jpg,0,1,0,0,0.0000,0.0000,1,0.117312,0.118473,0.124659,5,4,0,0,-8416
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000459662.jpg,1,0,0,1,-0.3992,0.8533,0,0.915643,0.911210,0.919128,4,4,3,3,9765
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000459757.jpg,0,1,0,0,0.0000,0.0000,1,0.119336,0.091337,0.097807,5,4,0,0,-9634
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000459809.jpg,1,0,0,1,-0.9703,0.0565,0,0.336825,0.298542,0.308624,4,4,0,1,-3582
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000459887.jpg,1,0,0,0,0.0000,0.0000,1,0.162550,0.184856,0.191818,4,4,3,3,-6222
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000460160.jpg,0,1,0,0,0.0000,0.0000,1,0.075668,0.108268,0.107648,4,4,0,0,-8842
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000460333.jpg,0,0,1,1,0.1283,0.2369,0,0.310942,0.310255,0.347272,6,7,1,3,-3350
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000460379.jpg,0,1,0,0,0.0000,0.0000,1,0.110044,0.142784,0.148631,4,1,0,0,-7516
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000460682.jpg,0,1,0,0,0.0000,0.0000,1,0.298222,0.375885,0.375885,7,7,0,0,-2126
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000460927.jpg,0,1,0,0,0.0000,0.0000,1,0.033279,0.018607,0.018607,7,7,1,1,-16629
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000460967.jpg,1,0,0,1,0.7202,0.0481,0,0.898411,0.894786,0.889697,4,8,0,0,8977
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000461036.jpg,0,1,0,0,0.0000,0.0000,1,0.137033,0.173462,0.171386,4,4,0,1,-6547
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000461275.jpg,1,0,0,0,0.0000,0.0000,1,0.021159,0.031761,0.033569,6,6,0,0,-14330
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000461405.jpg,0,1,0,0,0.0000,0.0000,1,0.400893,0.465695,0.484961,5,4,1,1,-576
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000462031.jpg,0,0,1,1,-0.0892,0.8057,0,0.288288,0.372145,0.372145,4,4,3,3,-2193
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000462756.jpg,1,0,0,0,0.0000,0.0000,1,0.503130,0.559785,0.578611,5,5,0,0,1008
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000463174.jpg,1,0,0,1,0.2351,0.9597,0,0.841593,0.912817,0.901121,4,4,3,3,9849
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000463690.jpg,0,0,1,1,0.3310,0.6570,0,0.593305,0.693778,0.723019,4,4,3,3,3430
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000464144.jpg,0,0,1,1,-0.1127,0.8170,0,0.978431,0.891509,0.904387,4,4,3,3,8833
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000464251.jpg,1,1,0,0,0.0000,0.0000,1,0.085105,0.104215,0.102953,6,4,3,3,-9021
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000464358.jpg,0,0,1,0,0.0000,0.0000,1,0.213508,0.326082,0.329445,8,5,0,0,-3044
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000464476.jpg,1,0,0,1,-0.8514,0.5049,0,0.078298,0.090098,0.083504,0,0,0,0,-9697
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000464522.jpg,1,1,0,0,0.0000,0.0000,1,0.038757,0.044614,0.045860,4,4,1,3,-12849
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000464872.jpg,1,1,0,0,0.0000,0.0000,1,0.165497,0.244045,0.257940,4,4,0,0,-4741
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000465180.jpg,1,0,1,1,0.1377,0.2657,0,0.171153,0.143251,0.138547,4,3,2,2,-7500
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000465430.jpg,1,0,0,0,0.0000,0.0000,1,0.126640,0.174834,0.172984,4,4,0,0,-6507
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000465822.jpg,0,0,1,1,-0.5554,0.5820,0,0.999360,0.995144,0.996596,2,2,3,3,22321
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000465836.jpg,0,0,1,1,-0.3419,0.5124,0,0.846090,0.577273,0.571210,5,5,1,1,1307
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000466125.jpg,1,0,1,1,-0.3752,0.7746,0,0.871644,0.834470,0.817871,4,4,3,3,6784
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000466156.jpg,1,1,0,0,0.0000,0.0000,1,0.144370,0.148933,0.141013,5,5,0,0,-7309
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000466256.jpg,1,0,0,0,0.0000,0.0000,1,0.137325,0.267687,0.242071,4,2,0,3,-4220
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000466339.jpg,0,1,0,0,0.0000,0.0000,1,0.013995,0.056284,0.048960,6,4,0,0,-11823
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000467176.jpg,0,0,1,1,0.0832,0.4731,0,0.492894,0.393152,0.359807,0,1,1,2,-1820
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000467776.jpg,0,1,0,0,0.0000,0.0000,1,0.112356,0.031455,0.033747,5,5,1,1,-14372
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000467848.jpg,0,0,1,0,0.0000,0.0000,0,0.324604,0.343714,0.351337,4,4,0,0,-2712
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000468124.jpg,1,0,1,0,0.0000,0.0000,0,0.323855,0.254260,0.256664,4,0,0,0,-4512
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000468501.jpg,0,0,1,1,0.1300,0.7820,0,0.522579,0.482281,0.450129,4,4,2,2,-297
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000468577.jpg,0,0,1,1,-0.0878,0.3041,0,0.265811,0.268061,0.266054,1,1,0,0,-4212
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000469246.jpg,1,0,0,1,-0.6512,0.1363,0,0.387063,0.284896,0.274709,0,1,0,0,-3859
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000469652.jpg,0,1,0,0,0.0000,0.0000,1,0.435158,0.461189,0.502186,5,5,2,3,-652
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000470779.jpg,1,0,1,1,-0.3728,0.6904,0,0.979593,0.954279,0.963568,7,7,2,3,12742
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000470924.jpg,1,0,0,1,0.6738,0.7551,0,0.989328,0.979709,0.976590,7,7,2,2,16259
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000471450.jpg,0,1,0,0,0.0000,0.0000,1,0.289594,0.469079,0.455092,7,7,0,0,-519
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000471869.jpg,0,1,0,0,0.0000,0.0000,1,0.083470,0.149902,0.138689,4,4,3,3,-7277
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000471893.jpg,0,0,1,1,0.7828,0.9124,0,0.727637,0.775052,0.774386,7,7,2,3,5188
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000472046.jpg,1,0,0,0,0.0000,0.0000,1,0.437377,0.459945,0.480019,3,3,0,0,-673
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000472375.jpg,0,1,0,0,0.0000,0.0000,1,0.126652,0.105333,0.103063,4,4,2,1,-8971
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000472623.jpg,0,0,1,1,0.5816,0.7098,0,0.637560,0.649549,0.649549,7,6,1,1,2588
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000473015.jpg,0,1,0,0,0.0000,0.0000,1,0.279239,0.241110,0.275708,2,2,0,0,-4808
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000473237.jpg,1,0,0,1,0.0000,0.9865,0,0.874193,0.968065,0.967924,4,4,3,3,14307
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000473406.jpg,1,0,0,1,-0.1341,0.9719,0,0.718491,0.509338,0.513271,4,4,3,3,157
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000473974.jpg,1,1,0,0,0.0000,0.0000,1,0.002339,0.003900,0.003893,8,8,0,0,-23244
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000474021.jpg,1,0,0,1,0.5021,0.9393,0,0.979135,0.952950,0.954652,2,2,3,3,12616
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000474164.jpg,0,1,0,0,0.0000,0.0000,1,0.132279,0.111297,0.110240,4,4,0,0,-8712
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000474170.jpg,0,1,0,0,0.0000,0.0000,1,0.126207,0.208689,0.193152,8,8,0,0,-5589
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000474786.jpg,1,0,0,0,0.0000,0.0000,1,0.039433,0.064485,0.063188,4,4,0,0,-11216
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000474881.jpg,0,1,0,0,0.0000,0.0000,1,0.041625,0.067738,0.069275,0,1,0,0,-10995
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000475064.jpg,0,0,1,1,-0.5684,0.2899,0,0.170396,0.154362,0.142871,4,4,0,0,-7132
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000475150.jpg,0,1,0,0,0.0000,0.0000,1,0.039037,0.070234,0.071017,3,3,1,3,-10832
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000475223.jpg,0,1,0,0,0.0000,0.0000,1,0.003942,0.010284,0.010004,4,5,0,0,-19151
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000475387.jpg,1,0,0,1,-0.1604,0.0944,0,0.432170,0.347326,0.350468,5,6,0,0,-2645
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000475732.jpg,0,1,0,0,0.0000,0.0000,1,0.361653,0.516309,0.506418,1,1,0,0,274
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000475779.jpg,0,1,0,0,0.0000,0.0000,1,0.028427,0.049947,0.054586,4,4,2,3,-12352
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000475904.jpg,0,1,0,0,0.0000,0.0000,1,0.322459,0.407923,0.415257,8,8,0,0,-1562
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000476215.jpg,0,0,1,1,-0.1136,0.2598,0,0.579847,0.783662,0.788434,2,2,0,0,5398
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000476258.jpg,0,0,1,1,0.3292,0.7338,0,0.952656,0.981961,0.981969,5,5,3,3,16762
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000476415.jpg,1,0,0,1,0.1320,1.0000,0,0.536743,0.801187,0.831818,4,4,3,3,5845
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000476491.jpg,0,0,1,0,0.0000,0.0000,1,0.346360,0.378238,0.388610,2,2,0,3,-2084
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000476810.jpg,1,1,0,0,0.0000,0.0000,1,0.516069,0.712587,0.695144,4,4,1,1,3808
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000477118.jpg,1,0,0,0,0.0000,0.0000,1,0.350502,0.457280,0.473238,0,0,0,3,-718
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000477955.jpg,0,0,1,1,-0.0855,0.2623,0,0.423698,0.607094,0.614350,3,3,0,1,1825
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000478136.jpg,1,0,0,0,0.0000,0.0000,1,0.267728,0.395145,0.389857,5,4,1,1,-1785
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000478286.jpg,1,0,0,0,0.0000,0.0000,1,0.054252,0.081750,0.080400,1,1,0,0,-10143
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000478393.jpg,0,1,0,0,0.0000,0.0000,1,0.079866,0.096469,0.098610,4,4,0,0,-9381
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000478721.jpg,1,0,0,1,0.1576,0.2909,0,0.843934,0.726492,0.704263,4,4,0,1,4097
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000479030.jpg,1,0,0,0,0.0000,0.0000,1,0.225718,0.264149,0.273334,0,0,0,0,-4296
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000479126.jpg,1,0,0,1,0.5402,0.6021,0,0.996387,0.994161,0.993098,7,7,2,3,21544
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000479155.jpg,1,0,1,1,0.7425,0.7658,0,0.819832,0.852192,0.847136,4,4,2,3,7347
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000479248.jpg,1,0,0,1,-0.2933,0.1652,0,0.602018,0.692815,0.694892,3,4,1,1,3411
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000479596.jpg,1,0,0,0,0.0000,0.0000,1,0.338325,0.323572,0.375550,4,4,1,1,-3092
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000480842.jpg,0,1,0,0,0.0000,0.0000,1,0.077543,0.180477,0.181396,4,4,0,0,-6345
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000480985.jpg,0,0,1,1,0.7797,0.2787,0,0.238900,0.172098,0.182496,0,0,0,0,-6587
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000481159.jpg,0,1,0,0,0.0000,0.0000,1,0.299246,0.338301,0.355151,6,6,0,0,-2813
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000481582.jpg,1,0,1,1,0.5733,0.7632,0,0.988529,0.980636,0.982345,6,6,3,3,16459
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000482275.jpg,1,0,0,1,-0.3266,0.9327,0,0.695086,0.786478,0.792776,3,4,3,3,5468
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000482477.jpg,0,1,0,0,0.0000,0.0000,1,0.725952,0.690272,0.695649,5,4,3,3,3361
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000482487.jpg,1,0,0,0,0.0000,0.0000,1,0.105074,0.115809,0.112887,4,4,0,0,-8524
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000482585.jpg,0,0,1,0,0.0000,0.0000,0,0.160042,0.155611,0.160755,4,4,0,0,-7092
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000482735.jpg,1,0,0,1,-0.4715,0.2715,0,0.897139,0.875453,0.868888,2,2,1,0,8178
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000484296.jpg,1,1,0,0,0.0000,0.0000,1,0.117573,0.161626,0.152658,6,6,0,0,-6903
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000484351.jpg,1,0,0,1,0.0000,0.5563,0,0.981024,0.970656,0.969252,4,4,2,2,14673
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000484404.jpg,1,0,0,1,0.0128,0.0555,0,0.459357,0.504212,0.497059,7,7,0,0,71
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000484760.jpg,1,0,0,0,0.0000,0.0000,1,0.089034,0.170642,0.171183,4,4,0,3,-6630
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000484893.jpg,0,0,1,1,-0.3780,0.7371,0,0.176576,0.268576,0.266940,4,4,3,3,-4201
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000485237.jpg,1,0,0,0,0.0000,0.0000,1,0.306446,0.293424,0.302502,2,1,0,0,-3685
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000485895.jpg,0,1,0,0,0.0000,0.0000,1,0.863860,0.755925,0.753586,7,7,1,1,4741
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000486046.jpg,0,1,0,0,0.0000,0.0000,1,0.106879,0.130714,0.127975,4,4,3,3,-7945
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000486104.jpg,1,0,0,1,0.0000,0.4827,0,0.999174,0.998737,0.998658,4,4,1,1,27983
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000486479.jpg,0,1,0,0,0.0000,0.0000,1,0.096728,0.205479,0.207864,3,3,0,1,-5671
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000488710.jpg,1,0,0,1,-0.4778,0.9326,0,0.969925,0.978272,0.980499,2,2,3,3,15966
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000489046.jpg,0,1,0,0,0.0000,0.0000,1,0.072218,0.087531,0.085982,4,2,1,1,-9830
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000489611.jpg,1,0,0,1,-0.0964,0.9663,0,0.562529,0.616100,0.591289,3,3,3,3,1984
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000489924.jpg,1,0,0,1,0.0275,0.8872,0,0.740039,0.498072,0.525176,3,4,3,3,-32
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000490125.jpg,0,1,0,0,0.0000,0.0000,1,0.298347,0.342692,0.361786,4,4,0,0,-2731
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491008.jpg,1,0,0,1,0.4428,0.6556,0,0.543031,0.521250,0.514820,5,5,3,3,357
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491071.jpg,1,0,0,0,0.0000,0.0000,1,0.084633,0.080453,0.078862,1,1,0,0,-10216
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491213.jpg,0,0,1,0,0.0000,0.0000,0,0.696365,0.599103,0.629655,4,6,3,3,1685
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491216.jpg,0,1,1,0,0.0000,0.0000,1,0.221965,0.278335,0.288015,2,2,2,3,-3995
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491470.jpg,1,0,0,0,0.0000,0.0000,1,0.155547,0.157659,0.166929,6,6,0,0,-7027
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491613.jpg,0,1,0,0,0.0000,0.0000,1,0.111690,0.263177,0.256937,1,1,0,0,-4317
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491683.jpg,0,1,0,0,0.0000,0.0000,1,0.226661,0.371031,0.372312,2,2,0,0,-2213
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491725.jpg,0,0,1,0,0.0000,0.0000,1,0.254567,0.245809,0.259220,4,7,0,0,-4701
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000491757.jpg,0,1,0,0,0.0000,0.0000,1,0.105408,0.453495,0.448654,6,4,0,3,-782
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000492077.jpg,0,0,1,1,-0.7397,0.7640,0,0.924689,0.828760,0.821816,2,2,0,0,6613
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000492110.jpg,1,0,0,1,0.3409,0.9819,0,0.997625,0.999276,0.999343,5,5,3,3,30317
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000492758.jpg,0,0,1,1,0.7606,0.1809,0,0.841371,0.860435,0.849742,3,3,1,1,7628
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000492905.jpg,1,0,0,0,0.0000,0.0000,1,0.154493,0.133862,0.126098,1,4,0,0,-7830
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000492937.jpg,0,0,1,1,0.3206,0.5179,0,0.672903,0.672413,0.700474,4,4,3,3,3016
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000492968.jpg,0,0,1,1,-0.4225,0.7281,0,0.898506,0.938006,0.932312,1,1,2,3,11393
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000492992.jpg,0,1,0,0,0.0000,0.0000,1,0.238178,0.285528,0.305934,4,4,0,3,-3846
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000493019.jpg,0,1,0,0,0.0000,0.0000,1,0.112796,0.037136,0.035804,4,0,0,0,-13651
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000493284.jpg,0,1,0,0,0.0000,0.0000,1,0.196811,0.162825,0.154674,2,4,3,3,-6866
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000493772.jpg,1,0,0,1,-0.0292,0.2427,0,0.378557,0.405276,0.390368,4,4,0,3,-1608
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000493864.jpg,1,0,0,1,-0.0813,0.9901,0,0.985348,0.917247,0.933417,4,4,3,3,10088
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000493905.jpg,0,0,1,1,0.1296,0.2417,0,0.998571,0.995560,0.994887,4,4,1,2,22699
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000494427.jpg,1,0,0,0,0.0000,0.0000,1,0.055404,0.119849,0.111675,4,1,0,0,-8361
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000494634.jpg,0,1,0,0,0.0000,0.0000,1,0.081684,0.112197,0.111628,6,4,0,3,-8674
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000494869.jpg,0,0,1,1,0.2711,0.7723,0,0.778913,0.939364,0.933254,5,5,2,3,11492
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000495146.jpg,0,0,1,1,0.3701,0.2337,0,0.545848,0.579018,0.571502,7,7,0,0,1337
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000495732.jpg,1,0,0,1,0.4617,0.9394,0,0.975501,0.981701,0.981948,6,6,3,3,16701
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000496409.jpg,1,0,0,1,0.4173,0.2138,0,0.198602,0.213054,0.217729,6,4,0,3,-5479
