image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000421455.jpg,0,0,1,1,-0.5865,0.7590,0,0.327229,0.359700,0.362207,4,4,3,3,-2599
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000421834.jpg,1,1,0,0,0.0000,0.0000,1,0.887568,0.868465,0.875327,5,5,3,3,8508
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000421923.jpg,1,0,0,0,0.0000,0.0000,1,0.126691,0.134564,0.130458,7,7,0,3,-8389
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000423123.jpg,0,0,1,1,-0.3388,0.7820,0,0.233788,0.343767,0.325933,4,4,3,3,-2914
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000423229.jpg,1,0,0,1,0.7784,0.0929,0,0.562769,0.442665,0.442610,6,6,0,0,-1038
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000423519.jpg,1,0,0,0,0.0000,0.0000,1,0.365714,0.375896,0.375740,2,3,0,0,-2285
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000423617.jpg,1,0,0,1,0.6201,0.0463,0,0.851102,0.874940,0.864331,1,1,2,3,8769
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000423798.jpg,1,0,0,0,0.0000,0.0000,1,0.522493,0.567020,0.567347,4,4,0,0,1216
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000424135.jpg,1,0,0,1,0.1891,0.2960,0,0.747816,0.738203,0.758093,6,6,3,3,4673
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000424545.jpg,0,1,0,0,0.0000,0.0000,1,0.210475,0.248906,0.256066,5,5,0,0,-4978
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000424642.jpg,1,0,0,1,0.8121,0.4244,0,0.422826,0.363182,0.338581,7,7,1,1,-2531
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000424721.jpg,1,0,0,0,0.0000,0.0000,1,0.029908,0.045995,0.048758,4,4,3,3,-13667
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000425226.jpg,1,0,1,1,-0.0682,0.7375,0,0.904378,0.911747,0.911210,4,4,3,3,10526
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000425361.jpg,0,0,1,1,-0.3419,0.8764,0,0.976193,0.988593,0.991716,3,2,3,3,20113
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000425390.jpg,0,1,0,0,0.0000,0.0000,1,0.162684,0.185453,0.191184,0,0,0,0,-6670
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000426241.jpg,0,0,1,1,0.8069,0.2133,0,0.242701,0.283629,0.284984,7,7,0,0,-4176
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000426253.jpg,0,0,1,0,0.0000,0.0000,1,0.176682,0.245726,0.235232,4,4,0,0,-5055
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000426297.jpg,0,1,0,0,0.0000,0.0000,1,0.002989,0.005565,0.005345,8,8,0,0,-23374
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000426372.jpg,1,0,0,0,0.0000,0.0000,1,0.531032,0.552862,0.538619,0,0,1,1,957
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000426376.jpg,1,0,1,1,-0.0663,0.3137,0,0.696663,0.533266,0.525363,4,4,1,1,601
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000427034.jpg,0,0,1,1,0.3176,0.4955,0,0.349116,0.431856,0.417385,0,5,0,0,-1236
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000427338.jpg,1,0,0,1,0.2593,0.0910,0,0.702846,0.675010,0.677148,7,7,0,0,3295
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000427655.jpg,0,0,1,1,0.5711,0.2852,0,0.979325,0.981504,0.983385,4,4,2,2,17902
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000427997.jpg,1,0,0,1,-0.0000,0.9463,0,0.975264,0.955286,0.955286,4,4,1,1,13801
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000428218.jpg,1,0,0,1,-0.9262,0.2472,0,0.088951,0.111127,0.115677,4,0,0,0,-9372
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000428280.jpg,1,0,0,0,0.0000,0.0000,1,0.288923,0.303265,0.305332,5,5,1,1,-3749
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000428562.jpg,1,0,0,1,-0.8723,0.3326,0,0.225975,0.227383,0.228007,4,6,1,1,-5513
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000428867.jpg,0,1,0,0,0.0000,0.0000,1,0.559588,0.688249,0.661238,4,4,2,2,3570
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000429011.jpg,1,0,0,0,0.0000,0.0000,1,0.933708,0.904647,0.903763,1,1,0,0,10142
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000429530.jpg,1,0,0,0,0.0000,0.0000,1,0.757888,0.526303,0.457544,1,1,3,3,475
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000429761.jpg,0,0,1,1,-0.3358,0.7258,0,0.999766,0.999705,0.999717,4,4,2,3,36631
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000430871.jpg,0,0,1,0,0.0000,0.0000,1,0.244450,0.326811,0.325689,1,1,0,0,-3257
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000431545.jpg,1,0,0,1,-0.3596,0.6277,0,0.999511,0.998748,0.998665,3,3,2,2,30117
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000431727.jpg,0,1,0,0,0.0000,0.0000,1,0.306725,0.282504,0.286523,4,4,1,1,-4201
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000432468.jpg,0,1,0,0,0.0000,0.0000,1,0.161046,0.234077,0.225479,4,4,0,3,-5343
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000432898.jpg,0,0,1,1,0.5709,0.4306,0,0.828867,0.836548,0.834260,7,7,0,0,7360
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000433134.jpg,0,1,0,0,0.0000,0.0000,1,0.098642,0.106587,0.107201,4,4,3,3,-9583
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000433243.jpg,0,1,0,0,0.0000,0.0000,1,0.308061,0.220368,0.212505,4,4,1,0,-5695
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000433374.jpg,0,1,0,0,0.0000,0.0000,1,0.132019,0.283269,0.280664,4,4,0,0,-4184
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000433980.jpg,1,0,0,1,-0.0571,1.0000,0,0.271770,0.538674,0.469902,4,4,3,3,699
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000434247.jpg,1,0,0,1,-0.7268,0.0539,0,0.113908,0.154564,0.150322,4,4,0,0,-7659
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000434996.jpg,0,1,0,0,0.0000,0.0000,1,0.151767,0.199092,0.190601,7,4,0,3,-6274
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000435081.jpg,1,0,0,0,0.0000,0.0000,1,0.717992,0.562767,0.569632,4,5,0,0,1138
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000435206.jpg,0,0,1,1,0.5580,0.1779,0,0.517810,0.460574,0.472168,4,4,0,0,-712
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000435299.jpg,0,1,0,0,0.0000,0.0000,1,0.231995,0.275365,0.262714,6,5,0,0,-4361
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000436315.jpg,1,0,0,0,0.0000,0.0000,1,0.313125,0.359189,0.354149,1,1,1,1,-2609
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000436551.jpg,0,1,0,0,0.0000,0.0000,1,0.168419,0.144139,0.133380,6,7,0,3,-8029
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000436738.jpg,1,0,0,1,-0.7163,0.1413,0,0.603988,0.497542,0.511738,8,8,0,0,-44
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000437110.jpg,1,0,0,0,0.0000,0.0000,1,0.281472,0.268382,0.295263,4,4,0,0,-4520
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000438226.jpg,1,0,0,0,0.0000,0.0000,1,0.142679,0.122805,0.129205,4,4,0,0,-8862
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000438269.jpg,1,1,0,0,0.0000,0.0000,1,0.116280,0.108160,0.106671,3,3,0,1,-9509
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000438304.jpg,1,0,1,1,-0.1062,0.7948,0,0.974472,0.976532,0.979406,2,2,3,3,16806
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000438774.jpg,1,0,0,1,-0.4364,0.7830,0,0.976353,0.985865,0.986165,6,6,3,3,19134
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000438862.jpg,0,0,1,1,0.1191,0.7896,0,0.982330,0.962492,0.950112,6,6,3,3,14627
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000439180.jpg,0,0,1,1,0.3667,0.4917,0,0.984996,0.898244,0.909763,4,4,1,1,9817
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000439715.jpg,0,0,1,1,-0.0964,0.4761,0,0.926665,0.822597,0.816927,4,4,2,3,6915
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000439854.jpg,1,0,1,1,-0.5640,0.2252,0,0.796184,0.863313,0.853112,1,1,1,1,8308
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000440336.jpg,0,0,1,1,-0.5234,0.4966,0,0.985367,0.985326,0.985797,2,2,2,2,18963
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000441286.jpg,0,0,1,1,-0.1141,0.3056,0,0.765683,0.576038,0.560254,4,4,1,1,1382
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000442456.jpg,1,0,0,1,-0.7500,0.7040,0,0.700556,0.640523,0.644802,0,0,0,0,2604
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000442661.jpg,0,1,0,0,0.0000,0.0000,1,0.303856,0.222241,0.220635,4,4,0,0,-5646
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000442746.jpg,1,0,0,1,-0.2206,0.3303,0,0.829390,0.872886,0.860461,4,4,0,1,8685
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000443303.jpg,1,1,0,0,0.0000,0.0000,1,0.131682,0.173849,0.185152,4,1,0,0,-7025
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000443969.jpg,0,0,1,1,0.0908,0.4269,0,0.844092,0.861576,0.876317,4,4,2,3,8242
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000445248.jpg,0,1,0,0,0.0000,0.0000,1,0.082581,0.052037,0.051255,6,6,2,0,-13082
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000445365.jpg,0,1,0,0,0.0000,0.0000,1,0.323995,0.191287,0.189202,4,4,2,3,-6498
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000445439.jpg,0,1,0,0,0.0000,0.0000,1,0.026056,0.041181,0.046800,7,7,0,3,-14188
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000445602.jpg,0,0,1,1,0.3241,0.2809,0,0.988988,0.981440,0.980170,5,5,1,1,17886
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000445658.jpg,0,1,0,0,0.0000,0.0000,1,0.135722,0.132026,0.137457,0,2,0,0,-8488
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000445675.jpg,0,1,0,0,0.0000,0.0000,1,0.055845,0.068529,0.061088,4,4,0,1,-11762
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000445792.jpg,1,0,0,1,0.0000,0.8736,0,0.201896,0.251111,0.270303,4,4,3,3,-4925
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000446117.jpg,1,0,0,0,0.0000,0.0000,1,0.132831,0.156019,0.161320,4,4,3,3,-7609
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000446522.jpg,0,1,0,0,0.0000,0.0000,1,0.088935,0.078970,0.081790,4,4,1,3,-11072
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000446651.jpg,0,0,1,1,0.3530,0.8070,0,0.946121,0.972656,0.971702,3,3,3,3,16099
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000446703.jpg,0,1,0,0,0.0000,0.0000,1,0.130469,0.171599,0.156692,7,7,0,1,-7096
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000447169.jpg,1,0,0,0,0.0000,0.0000,1,0.252693,0.255348,0.256446,7,7,0,3,-4824
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000447187.jpg,1,0,0,1,-0.6904,0.7494,0,0.998954,0.996686,0.997362,1,4,2,2,25721
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000447200.jpg,0,1,0,0,0.0000,0.0000,1,0.054073,0.095781,0.090243,5,5,2,2,-10119
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000447313.jpg,1,1,0,0,0.0000,0.0000,1,0.143439,0.078231,0.083150,1,1,0,0,-11118
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000448448.jpg,1,1,0,0,0.0000,0.0000,1,0.210940,0.246549,0.258610,4,4,0,0,-5035
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000449312.jpg,1,0,1,1,-0.3629,0.7063,0,0.506749,0.344118,0.335310,3,3,3,3,-2907
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000449406.jpg,0,1,0,0,0.0000,0.0000,1,0.019393,0.028105,0.030163,4,4,0,0,-15971
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000449661.jpg,1,0,1,1,0.7870,0.5325,0,0.083037,0.120411,0.115927,4,4,0,0,-8963
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000449909.jpg,1,0,0,1,-0.4612,0.6130,0,0.139144,0.256277,0.290714,4,4,3,3,-4802
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000450202.jpg,0,0,1,0,0.0000,0.0000,0,0.853923,0.844866,0.831108,6,7,2,2,7640
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000450303.jpg,0,0,1,1,0.7771,0.2607,0,0.639762,0.714354,0.721140,7,7,1,1,4132
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000450399.jpg,1,0,0,1,-0.6116,0.6247,0,0.953102,0.970779,0.971080,2,1,3,3,15791
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000450439.jpg,1,0,0,0,0.0000,0.0000,1,0.345788,0.432129,0.423386,0,8,0,0,-1231
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000450488.jpg,1,0,0,0,0.0000,0.0000,1,0.048047,0.056345,0.059454,4,4,0,0,-12703
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000450758.jpg,0,1,0,0,0.0000,0.0000,1,0.034692,0.040417,0.037255,7,7,0,0,-14276
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000451144.jpg,1,0,0,1,0.3979,0.3872,0,0.851387,0.792112,0.781205,6,6,0,0,6030
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000451308.jpg,1,0,1,0,0.0000,0.0000,1,0.355861,0.313676,0.332251,7,7,1,1,-3529
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000451435.jpg,0,0,1,0,0.0000,0.0000,0,0.526573,0.588717,0.569959,4,4,0,0,1617
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000452784.jpg,0,0,1,1,-0.1491,0.4655,0,0.278058,0.270434,0.294111,5,5,1,1,-4473
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000452891.jpg,1,1,0,0,0.0000,0.0000,1,0.624290,0.829200,0.843991,4,4,3,3,7122
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000453001.jpg,1,0,0,1,-0.4685,0.9392,0,0.951512,0.953578,0.959586,6,6,2,3,13624
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000453341.jpg,0,1,0,0,0.0000,0.0000,1,0.307809,0.305096,0.331169,8,8,0,0,-3710
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000453634.jpg,1,0,0,0,0.0000,0.0000,1,0.382271,0.559270,0.523149,5,4,3,3,1074
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000453981.jpg,0,1,0,0,0.0000,0.0000,1,0.039933,0.084170,0.088259,3,3,1,1,-10759
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000454404.jpg,1,0,1,1,0.0887,0.8247,0,0.841313,0.811863,0.820875,5,5,3,3,6591
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000454661.jpg,1,0,0,0,0.0000,0.0000,1,0.519298,0.564731,0.561893,3,3,0,0,1174
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000454750.jpg,1,1,0,0,0.0000,0.0000,1,0.024941,0.036289,0.034054,4,4,0,0,-14781
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000455555.jpg,0,0,1,1,-0.1119,0.6787,0,0.999775,0.999200,0.999200,4,4,2,2,32141
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000455937.jpg,0,0,1,1,-0.5536,0.4337,0,0.307051,0.424198,0.451000,1,4,0,0,-1377
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000456015.jpg,1,0,1,1,0.5395,0.2748,0,0.967655,0.927761,0.918249,4,4,1,1,11507
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000456292.jpg,0,1,0,0,0.0000,0.0000,1,0.101336,0.130609,0.121923,4,4,0,3,-8544
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000456303.jpg,0,0,1,1,-0.1218,0.4928,0,0.688413,0.650321,0.675691,3,3,1,1,2797
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000456496.jpg,1,0,0,1,-0.4686,0.5596,0,0.999407,0.998795,0.998795,2,2,2,2,30290
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000457078.jpg,0,0,1,1,0.7756,0.6944,0,0.134644,0.161380,0.165659,8,8,0,0,-7428
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000457848.jpg,0,0,1,1,0.1215,0.2944,0,0.224481,0.271969,0.290897,6,6,3,3,-4438
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000458109.jpg,1,0,0,1,-0.9019,0.1414,0,0.401828,0.456003,0.463056,4,4,0,0,-795
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000458325.jpg,0,0,1,1,0.0636,0.4673,0,0.997874,0.998213,0.998011,4,4,1,1,28513
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000458768.jpg,1,0,0,0,0.0000,0.0000,1,0.114006,0.104472,0.111632,1,1,0,0,-9684
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000459396.jpg,0,1,0,0,0.0000,0.0000,1,0.036874,0.034694,0.034881,3,3,2,3,-14991
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000459500.jpg,0,1,0,0,0.0000,0.0000,1,0.163328,0.179039,0.179039,5,5,0,0,-6864
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000459662.jpg,1,0,0,1,-0.3992,0.8533,0,0.933850,0.937697,0.928677,4,4,3,3,12222
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000459757.jpg,0,1,0,0,0.0000,0.0000,1,0.137430,0.137510,0.141316,5,4,0,0,-8276
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000459809.jpg,1,0,0,1,-0.9703,0.0565,0,0.392618,0.400656,0.398686,4,4,0,0,-1815
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000459887.jpg,1,0,0,0,0.0000,0.0000,1,0.226674,0.251695,0.251862,4,4,3,3,-4911
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000460160.jpg,0,1,0,0,0.0000,0.0000,1,0.077691,0.118058,0.120811,4,4,0,0,-9064
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000460333.jpg,0,0,1,1,0.1283,0.2369,0,0.374945,0.410980,0.443650,1,1,1,2,-1622
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000460379.jpg,0,1,0,0,0.0000,0.0000,1,0.156096,0.161951,0.153178,4,1,0,0,-7409
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000460682.jpg,0,1,0,0,0.0000,0.0000,1,0.294025,0.390577,0.390577,7,7,0,0,-2005
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000460927.jpg,0,1,0,0,0.0000,0.0000,1,0.060707,0.050113,0.050113,7,7,1,1,-13261
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000460967.jpg,1,0,0,1,0.7202,0.0481,0,0.897291,0.894849,0.893737,4,8,0,0,9652
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000461036.jpg,0,1,0,0,0.0000,0.0000,1,0.168660,0.201902,0.187303,4,4,0,1,-6195
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000461275.jpg,1,0,0,0,0.0000,0.0000,1,0.029803,0.041870,0.041295,6,6,0,0,-14110
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000461405.jpg,0,1,0,0,0.0000,0.0000,1,0.573669,0.632258,0.624123,6,6,2,1,2443
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000462031.jpg,0,0,1,1,-0.0892,0.8057,0,0.401094,0.452373,0.452373,4,4,3,3,-861
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000462756.jpg,1,0,0,0,0.0000,0.0000,1,0.554510,0.559981,0.574846,4,5,0,0,1087
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000463174.jpg,1,0,0,1,0.2351,0.9597,0,0.841347,0.912387,0.904838,4,4,3,3,10562
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000463690.jpg,0,0,1,1,0.3310,0.6570,0,0.500365,0.606904,0.639245,4,4,3,3,1958
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000464144.jpg,0,0,1,1,-0.1127,0.8170,0,0.989580,0.968263,0.969807,4,4,3,3,15407
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000464251.jpg,1,1,0,0,0.0000,0.0000,1,0.113042,0.148489,0.144030,6,4,3,3,-7872
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000464358.jpg,0,0,1,0,0.0000,0.0000,1,0.208992,0.293880,0.292088,7,5,0,0,-3951
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000464476.jpg,1,0,0,1,-0.8514,0.5049,0,0.087119,0.107414,0.107307,0,0,0,0,-9544
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000464522.jpg,1,1,0,0,0.0000,0.0000,1,0.075455,0.091287,0.091195,4,3,3,3,-10358
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000464872.jpg,1,1,0,0,0.0000,0.0000,1,0.170607,0.291171,0.295633,4,4,0,0,-4010
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000465180.jpg,1,0,1,1,0.1377,0.2657,0,0.256298,0.224589,0.252616,4,3,2,2,-5585
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000465430.jpg,1,0,0,0,0.0000,0.0000,1,0.182888,0.220864,0.224860,4,4,0,0,-5682
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000465822.jpg,0,0,1,1,-0.5554,0.5820,0,0.999549,0.998552,0.999126,2,2,3,3,29462
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000465836.jpg,0,0,1,1,-0.3419,0.5124,0,0.835138,0.707791,0.711630,5,5,1,1,3988
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000466125.jpg,1,0,1,1,-0.3752,0.7746,0,0.924083,0.926154,0.922142,4,4,3,3,11400
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000466156.jpg,1,1,0,0,0.0000,0.0000,1,0.147804,0.170403,0.172325,5,5,0,0,-7134
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000466256.jpg,1,0,0,0,0.0000,0.0000,1,0.174546,0.273509,0.293972,2,2,0,3,-4403
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000466339.jpg,0,1,0,0,0.0000,0.0000,1,0.026702,0.065370,0.069355,1,4,0,0,-11990
