file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00029_t1789393081.282.png,p01,room,1,1,2.5000,25.0000,1,29,0.9142,1,1,7,7,0.6424,0.6660,24.2201,-0.7799,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00030_t1789393081.349.png,p01,room,1,1,2.5000,25.0000,1,30,0.9251,1,1,7,7,0.6435,0.6660,24.2565,-0.7435,2,1,0.6250,0.4856
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00001_t1789393084.712.png,p01,room,1,1,3.5000,-10.0000,1,1,0.8724,1,0,3,3,-0.1609,-0.2518,-6.4262,3.5738,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00002_t1789393084.782.png,p01,room,1,1,3.5000,-10.0000,1,2,0.9781,1,0,3,3,-0.1972,-0.2518,-7.8622,2.1378,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00003_t1789393084.848.png,p01,room,1,1,3.5000,-10.0000,1,3,0.9746,1,1,3,3,-0.1953,-0.2518,-7.7877,2.2123,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00004_t1789393084.914.png,p01,room,1,1,3.5000,-10.0000,1,4,0.9448,1,1,3,3,-0.1968,-0.2518,-7.8443,2.1557,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00005_t1789393084.981.png,p01,room,1,1,3.5000,-10.0000,1,5,0.9290,1,1,3,3,-0.2070,-0.2518,-8.2471,1.7529,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00006_t1789393085.048.png,p01,room,1,1,3.5000,-10.0000,1,6,0.9356,1,1,3,3,-0.2086,-0.2518,-8.3101,1.6899,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00007_t1789393085.116.png,p01,room,1,1,3.5000,-10.0000,1,7,0.9341,1,1,3,3,-0.2097,-0.2518,-8.3530,1.6470,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00008_t1789393085.182.png,p01,room,1,1,3.5000,-10.0000,1,8,0.9330,1,1,3,3,-0.2125,-0.2518,-8.4637,1.5363,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00009_t1789393085.249.png,p01,room,1,1,3.5000,-10.0000,1,9,0.9329,1,1,3,3,-0.2046,-0.2518,-8.1520,1.8480,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00010_t1789393085.314.png,p01,room,1,1,3.5000,-10.0000,1,10,0.9220,1,1,3,3,-0.2053,-0.2518,-8.1785,1.8215,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00011_t1789393085.380.png,p01,room,1,1,3.5000,-10.0000,1,11,0.9533,1,1,3,3,-0.1989,-0.2518,-7.9304,2.0696,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00012_t1789393085.449.png,p01,room,1,1,3.5000,-10.0000,1,12,0.9678,1,1,3,3,-0.1950,-0.2518,-7.7762,2.2238,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00013_t1789393085.516.png,p01,room,1,1,3.5000,-10.0000,1,13,0.9797,1,1,3,3,-0.1984,-0.2518,-7.9078,2.0922,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00014_t1789393085.582.png,p01,room,1,1,3.5000,-10.0000,1,14,0.9663,1,1,3,3,-0.1974,-0.2518,-7.8677,2.1323,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00015_t1789393085.647.png,p01,room,1,1,3.5000,-10.0000,1,15,0.9551,1,1,3,3,-0.1957,-0.2518,-7.8041,2.1959,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00016_t1789393085.714.png,p01,room,1,1,3.5000,-10.0000,1,16,0.9717,1,1,3,3,-0.1956,-0.2518,-7.7981,2.2019,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00017_t1789393085.781.png,p01,room,1,1,3.5000,-10.0000,1,17,0.9647,1,1,3,3,-0.1960,-0.2518,-7.8140,2.1860,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00018_t1789393085.847.png,p01,room,1,1,3.5000,-10.0000,1,18,0.9573,1,1,3,3,-0.1963,-0.2518,-7.8256,2.1744,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00019_t1789393085.915.png,p01,room,1,1,3.5000,-10.0000,1,19,0.9460,1,1,3,3,-0.1952,-0.2518,-7.7847,2.2153,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00020_t1789393085.981.png,p01,room,1,1,3.5000,-10.0000,1,20,0.9474,1,1,3,3,-0.1909,-0.2518,-7.6127,2.3873,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00021_t1789393086.045.png,p01,room,1,1,3.5000,-10.0000,1,21,0.9537,1,1,3,3,-0.1946,-0.2518,-7.7604,2.2396,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00022_t1789393086.113.png,p01,room,1,1,3.5000,-10.0000,1,22,0.9659,1,1,3,3,-0.1982,-0.2518,-7.9026,2.0974,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00023_t1789393086.179.png,p01,room,1,1,3.5000,-10.0000,1,23,0.9750,1,1,3,3,-0.1996,-0.2518,-7.9546,2.0454,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00024_t1789393086.249.png,p01,room,1,1,3.5000,-10.0000,1,24,0.9724,1,1,3,3,-0.2027,-0.2518,-8.0768,1.9232,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00025_t1789393086.315.png,p01,room,1,1,3.5000,-10.0000,1,25,0.9733,1,1,3,3,-0.2058,-0.2518,-8.1983,1.8017,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00026_t1789393086.383.png,p01,room,1,1,3.5000,-10.0000,1,26,0.9768,1,1,3,3,-0.2025,-0.2518,-8.0717,1.9283,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00027_t1789393086.448.png,p01,room,1,1,3.5000,-10.0000,1,27,0.9776,1,1,3,3,-0.2046,-0.2518,-8.1535,1.8465,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00028_t1789393086.511.png,p01,room,1,1,3.5000,-10.0000,1,28,0.9693,1,1,3,3,-0.2014,-0.2518,-8.0256,1.9744,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00029_t1789393086.578.png,p01,room,1,1,3.5000,-10.0000,1,29,0.9512,1,1,3,3,-0.2082,-0.2518,-8.2953,1.7047,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00030_t1789393086.649.png,p01,room,1,1,3.5000,-10.0000,1,30,0.9292,1,1,3,3,-0.2094,-0.2518,-8.3432,1.6568,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00001_t1789393089.842.png,p01,room,1,1,3.5000,-25.0000,1,1,0.6894,1,0,1,1,-0.5622,-0.6660,-21.4866,3.5134,2,1,0.6250,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00002_t1789393089.917.png,p01,room,1,1,3.5000,-25.0000,1,2,0.7008,1,0,1,1,-0.5807,-0.6660,-22.1270,2.8730,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00003_t1789393089.980.png,p01,room,1,1,3.5000,-25.0000,1,3,0.7517,1,0,1,1,-0.5983,-0.6660,-22.7300,2.2700,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00004_t1789393090.047.png,p01,room,1,1,3.5000,-25.0000,1,4,0.6531,1,0,1,1,-0.5846,-0.6660,-22.2614,2.7386,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00005_t1789393090.110.png,p01,room,1,1,3.5000,-25.0000,1,5,0.6148,1,0,1,1,-0.5860,-0.6660,-22.3087,2.6913,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00006_t1789393090.175.png,p01,room,1,1,3.5000,-25.0000,1,6,0.5735,1,0,1,1,-0.5672,-0.6660,-21.6622,3.3378,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00007_t1789393090.242.png,p01,room,1,1,3.5000,-25.0000,1,7,0.6109,1,0,1,1,-0.5788,-0.6660,-22.0601,2.9399,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00008_t1789393090.311.png,p01,room,1,1,3.5000,-25.0000,1,8,0.5766,1,0,1,1,-0.5733,-0.6660,-21.8723,3.1277,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00009_t1789393090.379.png,p01,room,1,1,3.5000,-25.0000,1,9,0.6792,1,0,1,1,-0.5893,-0.6660,-22.4233,2.5767,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00010_t1789393090.445.png,p01,room,1,1,3.5000,-25.0000,1,10,0.7051,1,0,1,1,-0.5893,-0.6660,-22.4233,2.5767,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00011_t1789393090.513.png,p01,room,1,1,3.5000,-25.0000,1,11,0.6846,1,0,1,1,-0.5916,-0.6660,-22.5024,2.4976,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00012_t1789393090.578.png,p01,room,1,1,3.5000,-25.0000,1,12,0.7495,1,0,1,1,-0.5972,-0.6660,-22.6934,2.3066,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00013_t1789393090.647.png,p01,room,1,1,3.5000,-25.0000,1,13,0.7415,1,0,1,1,-0.5823,-0.6660,-22.1830,2.8170,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00014_t1789393090.712.png,p01,room,1,1,3.5000,-25.0000,1,14,0.6972,1,0,1,1,-0.5883,-0.6660,-22.3897,2.6103,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00015_t1789393090.776.png,p01,room,1,1,3.5000,-25.0000,1,15,0.6694,1,0,1,1,-0.5809,-0.6660,-22.1350,2.8650,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00016_t1789393090.847.png,p01,room,1,1,3.5000,-25.0000,1,16,0.6599,1,0,1,1,-0.5717,-0.6660,-21.8153,3.1847,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00017_t1789393090.908.png,p01,room,1,1,3.5000,-25.0000,1,17,0.7041,1,0,1,1,-0.5760,-0.6660,-21.9640,3.0360,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00018_t1789393090.980.png,p01,room,1,1,3.5000,-25.0000,1,18,0.7837,1,0,1,1,-0.5877,-0.6660,-22.3691,2.6309,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00019_t1789393091.047.png,p01,room,1,1,3.5000,-25.0000,1,19,0.8295,1,0,1,1,-0.5954,-0.6660,-22.6298,2.3702,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00020_t1789393091.110.png,p01,room,1,1,3.5000,-25.0000,1,20,0.7711,1,1,1,1,-0.5942,-0.6660,-22.5899,2.4101,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00021_t1789393091.179.png,p01,room,1,1,3.5000,-25.0000,1,21,0.7978,1,1,1,1,-0.5947,-0.6660,-22.6080,2.3920,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00022_t1789393091.246.png,p01,room,1,1,3.5000,-25.0000,1,22,0.8005,1,1,1,1,-0.5928,-0.6660,-22.5424,2.4576,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00023_t1789393091.309.png,p01,room,1,1,3.5000,-25.0000,1,23,0.6871,1,1,1,1,-0.5793,-0.6660,-22.0774,2.9226,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00024_t1789393091.378.png,p01,room,1,1,3.5000,-25.0000,1,24,0.6052,1,1,1,1,-0.5687,-0.6660,-21.7116,3.2884,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00025_t1789393091.447.png,p01,room,1,1,3.5000,-25.0000,1,25,0.5895,1,1,1,1,-0.5790,-0.6660,-22.0677,2.9323,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00026_t1789393091.513.png,p01,room,1,1,3.5000,-25.0000,1,26,0.6904,1,1,1,1,-0.5906,-0.6660,-22.4677,2.5323,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00027_t1789393091.575.png,p01,room,1,1,3.5000,-25.0000,1,27,0.7480,1,1,1,1,-0.5952,-0.6660,-22.6258,2.3742,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00028_t1789393091.645.png,p01,room,1,1,3.5000,-25.0000,1,28,0.6947,1,1,1,1,-0.5957,-0.6660,-22.6413,2.3587,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00029_t1789393091.711.png,p01,room,1,1,3.5000,-25.0000,1,29,0.6823,1,1,1,1,-0.5854,-0.6660,-22.2891,2.7109,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00030_t1789393091.780.png,p01,room,1,1,3.5000,-25.0000,1,30,0.6472,1,1,1,1,-0.5761,-0.6660,-21.9670,3.0330,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00001_t1789393082.041.png,p01,room,1,1,3.5000,0.0000,1,1,0.9365,1,0,4,4,0.0176,0.0000,0.7052,0.7052,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00002_t1789393082.115.png,p01,room,1,1,3.5000,0.0000,1,2,0.9830,1,0,4,4,0.0043,0.0000,0.1729,0.1729,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00003_t1789393082.178.png,p01,room,1,1,3.5000,0.0000,1,3,0.9801,1,1,4,4,0.0029,0.0000,0.1171,0.1171,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00004_t1789393082.245.png,p01,room,1,1,3.5000,0.0000,1,4,0.9730,1,1,4,4,-0.0031,0.0000,-0.1246,-0.1246,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00005_t1789393082.313.png,p01,room,1,1,3.5000,0.0000,1,5,0.9705,1,1,4,4,-0.0059,0.0000,-0.2378,-0.2378,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00006_t1789393082.375.png,p01,room,1,1,3.5000,0.0000,1,6,0.9660,1,1,4,4,-0.0050,0.0000,-0.2014,-0.2014,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00007_t1789393082.446.png,p01,room,1,1,3.5000,0.0000,1,7,0.9719,1,1,4,4,-0.0031,0.0000,-0.1249,-0.1249,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00008_t1789393082.513.png,p01,room,1,1,3.5000,0.0000,1,8,0.9635,1,1,4,4,-0.0044,0.0000,-0.1757,-0.1757,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00009_t1789393082.576.png,p01,room,1,1,3.5000,0.0000,1,9,0.9634,1,1,4,4,-0.0060,0.0000,-0.2413,-0.2413,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00010_t1789393082.642.png,p01,room,1,1,3.5000,0.0000,1,10,0.9680,1,1,4,4,-0.0049,0.0000,-0.1959,-0.1959,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00011_t1789393082.709.png,p01,room,1,1,3.5000,0.0000,1,11,0.9675,1,1,4,4,-0.0009,0.0000,-0.0355,-0.0355,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00012_t1789393082.779.png,p01,room,1,1,3.5000,0.0000,1,12,0.9771,1,1,4,4,0.0007,0.0000,0.0285,0.0285,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00013_t1789393082.842.png,p01,room,1,1,3.5000,0.0000,1,13,0.9841,1,1,4,4,-0.0010,0.0000,-0.0391,-0.0391,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00014_t1789393082.912.png,p01,room,1,1,3.5000,0.0000,1,14,0.9854,1,1,4,4,0.0028,0.0000,0.1112,0.1112,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00015_t1789393082.974.png,p01,room,1,1,3.5000,0.0000,1,15,0.9699,1,1,4,4,0.0015,0.0000,0.0612,0.0612,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00016_t1789393083.046.png,p01,room,1,1,3.5000,0.0000,1,16,0.9579,1,1,4,4,0.0003,0.0000,0.0137,0.0137,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00017_t1789393083.112.png,p01,room,1,1,3.5000,0.0000,1,17,0.9619,1,1,4,4,0.0040,0.0000,0.1622,0.1622,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00018_t1789393083.178.png,p01,room,1,1,3.5000,0.0000,1,18,0.9669,1,1,4,4,0.0018,0.0000,0.0706,0.0706,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00019_t1789393083.246.png,p01,room,1,1,3.5000,0.0000,1,19,0.9675,1,1,4,4,0.0023,0.0000,0.0903,0.0903,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00020_t1789393083.309.png,p01,room,1,1,3.5000,0.0000,1,20,0.9673,1,1,4,4,0.0011,0.0000,0.0427,0.0427,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00021_t1789393083.375.png,p01,room,1,1,3.5000,0.0000,1,21,0.9643,1,1,4,4,0.0005,0.0000,0.0203,0.0203,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00022_t1789393083.441.png,p01,room,1,1,3.5000,0.0000,1,22,0.9748,1,1,4,4,0.0036,0.0000,0.1443,0.1443,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00023_t1789393083.509.png,p01,room,1,1,3.5000,0.0000,1,23,0.9760,1,1,4,4,0.0026,0.0000,0.1053,0.1053,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00024_t1789393083.579.png,p01,room,1,1,3.5000,0.0000,1,24,0.9755,1,1,4,4,0.0010,0.0000,0.0410,0.0410,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00025_t1789393083.645.png,p01,room,1,1,3.5000,0.0000,1,25,0.9722,1,1,4,4,0.0036,0.0000,0.1440,0.1440,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00026_t1789393083.710.png,p01,room,1,1,3.5000,0.0000,1,26,0.9863,1,1,4,4,0.0017,0.0000,0.0663,0.0663,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00027_t1789393083.778.png,p01,room,1,1,3.5000,0.0000,1,27,0.9863,1,1,4,4,0.0042,0.0000,0.1679,0.1679,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00028_t1789393083.846.png,p01,room,1,1,3.5000,0.0000,1,28,0.9782,1,1,4,4,0.0011,0.0000,0.0429,0.0429,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00029_t1789393083.913.png,p01,room,1,1,3.5000,0.0000,1,29,0.9759,1,1,4,4,0.0008,0.0000,0.0338,0.0338,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00030_t1789393083.977.png,p01,room,1,1,3.5000,0.0000,1,30,0.9714,1,1,4,4,0.0001,0.0000,0.0047,0.0047,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00001_t1789393087.347.png,p01,room,1,1,3.5000,10.0000,1,1,0.9267,1,0,5,5,0.2239,0.2518,8.9086,-1.0914,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00002_t1789393087.419.png,p01,room,1,1,3.5000,10.0000,1,2,0.9659,1,0,5,5,0.2217,0.2518,8.8253,-1.1747,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00003_t1789393087.483.png,p01,room,1,1,3.5000,10.0000,1,3,0.9451,1,1,5,5,0.2260,0.2518,8.9938,-1.0062,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00004_t1789393087.548.png,p01,room,1,1,3.5000,10.0000,1,4,0.9654,1,1,5,5,0.2209,0.2518,8.7933,-1.2067,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00005_t1789393087.618.png,p01,room,1,1,3.5000,10.0000,1,5,0.9669,1,1,5,5,0.2280,0.2518,9.0714,-0.9286,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00006_t1789393087.683.png,p01,room,1,1,3.5000,10.0000,1,6,0.9603,1,1,5,5,0.2305,0.2518,9.1696,-0.8304,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00007_t1789393087.750.png,p01,room,1,1,3.5000,10.0000,1,7,0.9684,1,1,5,5,0.2317,0.2518,9.2146,-0.7854,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00008_t1789393087.816.png,p01,room,1,1,3.5000,10.0000,1,8,0.9716,1,1,5,5,0.2330,0.2518,9.2662,-0.7338,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00009_t1789393087.885.png,p01,room,1,1,3.5000,10.0000,1,9,0.9630,1,1,5,5,0.2269,0.2518,9.0266,-0.9734,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00010_t1789393087.952.png,p01,room,1,1,3.5000,10.0000,1,10,0.9643,1,1,5,5,0.2236,0.2518,8.8996,-1.1004,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00011_t1789393088.018.png,p01,room,1,1,3.5000,10.0000,1,11,0.9336,1,1,5,5,0.2257,0.2518,8.9797,-1.0203,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00012_t1789393088.084.png,p01,room,1,1,3.5000,10.0000,1,12,0.9600,1,1,5,5,0.2219,0.2518,8.8328,-1.1672,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00013_t1789393088.149.png,p01,room,1,1,3.5000,10.0000,1,13,0.9764,1,1,5,5,0.2211,0.2518,8.8017,-1.1983,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00014_t1789393088.218.png,p01,room,1,1,3.5000,10.0000,1,14,0.9767,1,1,5,5,0.2201,0.2518,8.7603,-1.2397,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00015_t1789393088.281.png,p01,room,1,1,3.5000,10.0000,1,15,0.9670,1,1,5,5,0.2211,0.2518,8.7985,-1.2015,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00016_t1789393088.351.png,p01,room,1,1,3.5000,10.0000,1,16,0.9572,1,1,5,5,0.2231,0.2518,8.8773,-1.1227,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00017_t1789393088.416.png,p01,room,1,1,3.5000,10.0000,1,17,0.9568,1,1,5,5,0.2203,0.2518,8.7700,-1.2300,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00018_t1789393088.485.png,p01,room,1,1,3.5000,10.0000,1,18,0.9535,1,1,5,5,0.2224,0.2518,8.8508,-1.1492,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00019_t1789393088.548.png,p01,room,1,1,3.5000,10.0000,1,19,0.9650,1,1,5,5,0.2232,0.2518,8.8815,-1.1185,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00020_t1789393088.617.png,p01,room,1,1,3.5000,10.0000,1,20,0.9630,1,1,5,5,0.2184,0.2518,8.6936,-1.3064,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00021_t1789393088.682.png,p01,room,1,1,3.5000,10.0000,1,21,0.9617,1,1,5,5,0.2246,0.2518,8.9382,-1.0618,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00022_t1789393088.749.png,p01,room,1,1,3.5000,10.0000,1,22,0.9694,1,1,5,5,0.2254,0.2518,8.9672,-1.0328,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00023_t1789393088.814.png,p01,room,1,1,3.5000,10.0000,1,23,0.9599,1,1,5,5,0.2166,0.2518,8.6258,-1.3742,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00024_t1789393088.885.png,p01,room,1,1,3.5000,10.0000,1,24,0.9668,1,1,5,5,0.2206,0.2518,8.7800,-1.2200,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00025_t1789393088.948.png,p01,room,1,1,3.5000,10.0000,1,25,0.9732,1,1,5,5,0.2194,0.2518,8.7329,-1.2671,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00026_t1789393089.017.png,p01,room,1,1,3.5000,10.0000,1,26,0.9812,1,1,5,5,0.2192,0.2518,8.7262,-1.2738,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00027_t1789393089.085.png,p01,room,1,1,3.5000,10.0000,1,27,0.9699,1,1,5,5,0.2234,0.2518,8.8893,-1.1107,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00028_t1789393089.151.png,p01,room,1,1,3.5000,10.0000,1,28,0.9564,1,1,5,5,0.2216,0.2518,8.8199,-1.1801,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00029_t1789393089.218.png,p01,room,1,1,3.5000,10.0000,1,29,0.9525,1,1,5,5,0.2219,0.2518,8.8331,-1.1669,1,1,0.3750,0.3468
