file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00025_t1789393081.015.png,p01,room,1,1,2.5000,25.0000,1,25,0.8941,1,1,1,7,-0.6270,0.6660,-23.7032,-48.7032,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00026_t1789393081.084.png,p01,room,1,1,2.5000,25.0000,1,26,0.8894,1,1,1,7,-0.6186,0.6660,-23.4210,-48.4210,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00027_t1789393081.149.png,p01,room,1,1,2.5000,25.0000,1,27,0.8475,1,1,1,7,-0.6074,0.6660,-23.0392,-48.0392,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00028_t1789393081.219.png,p01,room,1,1,2.5000,25.0000,1,28,0.8777,1,1,1,7,-0.5952,0.6660,-22.6252,-47.6252,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00029_t1789393081.282.png,p01,room,1,1,2.5000,25.0000,1,29,0.8920,1,1,1,7,-0.5872,0.6660,-22.3506,-47.3506,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00030_t1789393081.349.png,p01,room,1,1,2.5000,25.0000,1,30,0.8857,1,1,1,7,-0.5938,0.6660,-22.5761,-47.5761,2,1,0.6250,0.4856
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00001_t1789393084.712.png,p01,room,1,1,3.5000,-10.0000,1,1,0.8830,1,0,5,3,0.2281,-0.2518,9.0744,19.0744,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00002_t1789393084.782.png,p01,room,1,1,3.5000,-10.0000,1,2,0.9215,1,0,5,3,0.2292,-0.2518,9.1177,19.1177,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00003_t1789393084.848.png,p01,room,1,1,3.5000,-10.0000,1,3,0.9095,1,1,5,3,0.2288,-0.2518,9.1000,19.1000,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00004_t1789393084.914.png,p01,room,1,1,3.5000,-10.0000,1,4,0.8710,1,1,5,3,0.2231,-0.2518,8.8800,18.8800,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00005_t1789393084.981.png,p01,room,1,1,3.5000,-10.0000,1,5,0.8175,1,1,5,3,0.2191,-0.2518,8.7207,18.7207,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00006_t1789393085.048.png,p01,room,1,1,3.5000,-10.0000,1,6,0.7991,1,1,5,3,0.2238,-0.2518,8.9046,18.9046,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00007_t1789393085.116.png,p01,room,1,1,3.5000,-10.0000,1,7,0.8156,1,1,5,3,0.2228,-0.2518,8.8657,18.8657,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00008_t1789393085.182.png,p01,room,1,1,3.5000,-10.0000,1,8,0.7929,1,1,5,3,0.2246,-0.2518,8.9381,18.9381,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00009_t1789393085.249.png,p01,room,1,1,3.5000,-10.0000,1,9,0.7870,1,1,5,3,0.2204,-0.2518,8.7725,18.7725,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00010_t1789393085.314.png,p01,room,1,1,3.5000,-10.0000,1,10,0.8527,1,1,5,3,0.2269,-0.2518,9.0288,19.0288,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00011_t1789393085.380.png,p01,room,1,1,3.5000,-10.0000,1,11,0.8719,1,1,5,3,0.2291,-0.2518,9.1124,19.1124,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00012_t1789393085.449.png,p01,room,1,1,3.5000,-10.0000,1,12,0.9034,1,1,5,3,0.2320,-0.2518,9.2281,19.2281,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00013_t1789393085.516.png,p01,room,1,1,3.5000,-10.0000,1,13,0.9252,1,1,5,3,0.2322,-0.2518,9.2340,19.2340,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00014_t1789393085.582.png,p01,room,1,1,3.5000,-10.0000,1,14,0.9561,1,1,5,3,0.2296,-0.2518,9.1321,19.1321,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00015_t1789393085.647.png,p01,room,1,1,3.5000,-10.0000,1,15,0.9535,1,1,5,3,0.2276,-0.2518,9.0556,19.0556,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00016_t1789393085.714.png,p01,room,1,1,3.5000,-10.0000,1,16,0.9516,1,1,5,3,0.2264,-0.2518,9.0089,19.0089,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00017_t1789393085.781.png,p01,room,1,1,3.5000,-10.0000,1,17,0.9379,1,1,5,3,0.2202,-0.2518,8.7638,18.7638,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00018_t1789393085.847.png,p01,room,1,1,3.5000,-10.0000,1,18,0.9342,1,1,5,3,0.2205,-0.2518,8.7774,18.7774,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00019_t1789393085.915.png,p01,room,1,1,3.5000,-10.0000,1,19,0.9309,1,1,5,3,0.2231,-0.2518,8.8806,18.8806,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00020_t1789393085.981.png,p01,room,1,1,3.5000,-10.0000,1,20,0.9436,1,1,5,3,0.2219,-0.2518,8.8315,18.8315,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00021_t1789393086.045.png,p01,room,1,1,3.5000,-10.0000,1,21,0.9316,1,1,5,3,0.2172,-0.2518,8.6489,18.6489,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00022_t1789393086.113.png,p01,room,1,1,3.5000,-10.0000,1,22,0.9493,1,1,5,3,0.2210,-0.2518,8.7979,18.7979,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00023_t1789393086.179.png,p01,room,1,1,3.5000,-10.0000,1,23,0.9449,1,1,5,3,0.2223,-0.2518,8.8485,18.8485,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00024_t1789393086.249.png,p01,room,1,1,3.5000,-10.0000,1,24,0.9690,1,1,5,3,0.2227,-0.2518,8.8638,18.8638,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00025_t1789393086.315.png,p01,room,1,1,3.5000,-10.0000,1,25,0.9774,1,1,5,3,0.2248,-0.2518,8.9452,18.9452,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00026_t1789393086.383.png,p01,room,1,1,3.5000,-10.0000,1,26,0.9582,1,1,5,3,0.2270,-0.2518,9.0329,19.0329,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00027_t1789393086.448.png,p01,room,1,1,3.5000,-10.0000,1,27,0.9478,1,1,5,3,0.2311,-0.2518,9.1908,19.1908,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00028_t1789393086.511.png,p01,room,1,1,3.5000,-10.0000,1,28,0.9297,1,1,5,3,0.2302,-0.2518,9.1557,19.1557,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00029_t1789393086.578.png,p01,room,1,1,3.5000,-10.0000,1,29,0.9086,1,1,5,3,0.2234,-0.2518,8.8894,18.8894,1,1,0.3750,0.3468
p01/d3.5_b-10_vis1_subj-p01_light-room_take1_f00030_t1789393086.649.png,p01,room,1,1,3.5000,-10.0000,1,30,0.8764,1,1,5,3,0.2279,-0.2518,9.0685,19.0685,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00001_t1789393089.842.png,p01,room,1,1,3.5000,-25.0000,1,1,0.4991,0,0,7,1,0.5167,-0.6660,19.8909,44.8909,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00002_t1789393089.917.png,p01,room,1,1,3.5000,-25.0000,1,2,0.4237,0,0,7,1,0.5404,-0.6660,20.7277,45.7277,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00003_t1789393089.980.png,p01,room,1,1,3.5000,-25.0000,1,3,0.4941,0,0,7,1,0.5579,-0.6660,21.3389,46.3389,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00004_t1789393090.047.png,p01,room,1,1,3.5000,-25.0000,1,4,0.5841,1,0,7,1,0.5606,-0.6660,21.4303,46.4303,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00005_t1789393090.110.png,p01,room,1,1,3.5000,-25.0000,1,5,0.5691,1,0,7,1,0.5554,-0.6660,21.2503,46.2503,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00006_t1789393090.175.png,p01,room,1,1,3.5000,-25.0000,1,6,0.5579,1,0,7,1,0.5491,-0.6660,21.0299,46.0299,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00007_t1789393090.242.png,p01,room,1,1,3.5000,-25.0000,1,7,0.5005,1,0,7,1,0.5382,-0.6660,20.6505,45.6505,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00008_t1789393090.311.png,p01,room,1,1,3.5000,-25.0000,1,8,0.5766,1,0,7,1,0.5486,-0.6660,21.0142,46.0142,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00009_t1789393090.379.png,p01,room,1,1,3.5000,-25.0000,1,9,0.5822,1,0,7,1,0.5391,-0.6660,20.6817,45.6817,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00010_t1789393090.445.png,p01,room,1,1,3.5000,-25.0000,1,10,0.6325,1,0,7,1,0.5510,-0.6660,21.0960,46.0960,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00011_t1789393090.513.png,p01,room,1,1,3.5000,-25.0000,1,11,0.5562,1,0,7,1,0.5481,-0.6660,20.9967,45.9967,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00012_t1789393090.578.png,p01,room,1,1,3.5000,-25.0000,1,12,0.4884,0,0,7,1,0.5488,-0.6660,21.0197,46.0197,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00013_t1789393090.647.png,p01,room,1,1,3.5000,-25.0000,1,13,0.4519,0,0,7,1,0.5560,-0.6660,21.2730,46.2730,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00014_t1789393090.712.png,p01,room,1,1,3.5000,-25.0000,1,14,0.5369,1,0,7,1,0.5538,-0.6660,21.1957,46.1957,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00015_t1789393090.776.png,p01,room,1,1,3.5000,-25.0000,1,15,0.4249,0,0,7,1,0.5397,-0.6660,20.7021,45.7021,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00016_t1789393090.847.png,p01,room,1,1,3.5000,-25.0000,1,16,0.5066,1,0,7,1,0.5357,-0.6660,20.5607,45.5607,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00017_t1789393090.908.png,p01,room,1,1,3.5000,-25.0000,1,17,0.5168,1,0,7,1,0.5478,-0.6660,20.9849,45.9849,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00018_t1789393090.980.png,p01,room,1,1,3.5000,-25.0000,1,18,0.5845,1,0,7,1,0.5583,-0.6660,21.3508,46.3508,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00019_t1789393091.047.png,p01,room,1,1,3.5000,-25.0000,1,19,0.6189,1,0,7,1,0.5632,-0.6660,21.5221,46.5221,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00020_t1789393091.110.png,p01,room,1,1,3.5000,-25.0000,1,20,0.6501,1,0,7,1,0.5718,-0.6660,21.8186,46.8186,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00021_t1789393091.179.png,p01,room,1,1,3.5000,-25.0000,1,21,0.6028,1,0,7,1,0.5664,-0.6660,21.6318,46.6318,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00022_t1789393091.246.png,p01,room,1,1,3.5000,-25.0000,1,22,0.5787,1,0,7,1,0.5558,-0.6660,21.2662,46.2662,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00023_t1789393091.309.png,p01,room,1,1,3.5000,-25.0000,1,23,0.5098,1,0,7,1,0.5492,-0.6660,21.0361,46.0361,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00024_t1789393091.378.png,p01,room,1,1,3.5000,-25.0000,1,24,0.4719,0,0,7,1,0.5542,-0.6660,21.2074,46.2074,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00025_t1789393091.447.png,p01,room,1,1,3.5000,-25.0000,1,25,0.4657,0,0,7,1,0.5548,-0.6660,21.2306,46.2306,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00026_t1789393091.513.png,p01,room,1,1,3.5000,-25.0000,1,26,0.4321,0,0,7,1,0.5581,-0.6660,21.3463,46.3463,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00027_t1789393091.575.png,p01,room,1,1,3.5000,-25.0000,1,27,0.4830,0,0,7,1,0.5552,-0.6660,21.2427,46.2427,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00028_t1789393091.645.png,p01,room,1,1,3.5000,-25.0000,1,28,0.5377,1,0,7,1,0.5557,-0.6660,21.2625,46.2625,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00029_t1789393091.711.png,p01,room,1,1,3.5000,-25.0000,1,29,0.5426,1,0,7,1,0.5471,-0.6660,20.9598,45.9598,1,1,0.3750,0.3468
p01/d3.5_b-25_vis1_subj-p01_light-room_take1_f00030_t1789393091.780.png,p01,room,1,1,3.5000,-25.0000,1,30,0.5812,1,0,7,1,0.5521,-0.6660,21.1353,46.1353,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00001_t1789393082.041.png,p01,room,1,1,3.5000,0.0000,1,1,0.9064,1,0,4,4,0.0047,0.0000,0.1871,0.1871,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00002_t1789393082.115.png,p01,room,1,1,3.5000,0.0000,1,2,0.9156,1,0,4,4,-0.0090,0.0000,-0.3599,-0.3599,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00003_t1789393082.178.png,p01,room,1,1,3.5000,0.0000,1,3,0.8839,1,1,4,4,-0.0121,0.0000,-0.4857,-0.4857,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00004_t1789393082.245.png,p01,room,1,1,3.5000,0.0000,1,4,0.8552,1,1,4,4,-0.0076,0.0000,-0.3034,-0.3034,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00005_t1789393082.313.png,p01,room,1,1,3.5000,0.0000,1,5,0.8070,1,1,4,4,-0.0109,0.0000,-0.4388,-0.4388,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00006_t1789393082.375.png,p01,room,1,1,3.5000,0.0000,1,6,0.7494,1,1,4,4,-0.0097,0.0000,-0.3872,-0.3872,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00007_t1789393082.446.png,p01,room,1,1,3.5000,0.0000,1,7,0.7556,1,1,4,4,-0.0129,0.0000,-0.5177,-0.5177,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00008_t1789393082.513.png,p01,room,1,1,3.5000,0.0000,1,8,0.7574,1,1,4,4,-0.0150,0.0000,-0.6023,-0.6023,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00009_t1789393082.576.png,p01,room,1,1,3.5000,0.0000,1,9,0.7982,1,1,4,4,-0.0154,0.0000,-0.6174,-0.6174,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00010_t1789393082.642.png,p01,room,1,1,3.5000,0.0000,1,10,0.8362,1,1,4,4,-0.0115,0.0000,-0.4632,-0.4632,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00011_t1789393082.709.png,p01,room,1,1,3.5000,0.0000,1,11,0.8567,1,1,4,4,-0.0097,0.0000,-0.3883,-0.3883,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00012_t1789393082.779.png,p01,room,1,1,3.5000,0.0000,1,12,0.8590,1,1,4,4,-0.0130,0.0000,-0.5217,-0.5217,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00013_t1789393082.842.png,p01,room,1,1,3.5000,0.0000,1,13,0.9351,1,1,4,4,-0.0069,0.0000,-0.2758,-0.2758,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00014_t1789393082.912.png,p01,room,1,1,3.5000,0.0000,1,14,0.9755,1,1,4,4,-0.0055,0.0000,-0.2204,-0.2204,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00015_t1789393082.974.png,p01,room,1,1,3.5000,0.0000,1,15,0.9708,1,1,4,4,-0.0031,0.0000,-0.1263,-0.1263,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00016_t1789393083.046.png,p01,room,1,1,3.5000,0.0000,1,16,0.9756,1,1,4,4,0.0000,0.0000,0.0016,0.0016,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00017_t1789393083.112.png,p01,room,1,1,3.5000,0.0000,1,17,0.9691,1,1,4,4,-0.0026,0.0000,-0.1029,-0.1029,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00018_t1789393083.178.png,p01,room,1,1,3.5000,0.0000,1,18,0.9671,1,1,4,4,-0.0004,0.0000,-0.0175,-0.0175,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00019_t1789393083.246.png,p01,room,1,1,3.5000,0.0000,1,19,0.9671,1,1,4,4,-0.0013,0.0000,-0.0512,-0.0512,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00020_t1789393083.309.png,p01,room,1,1,3.5000,0.0000,1,20,0.9601,1,1,4,4,-0.0031,0.0000,-0.1247,-0.1247,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00021_t1789393083.375.png,p01,room,1,1,3.5000,0.0000,1,21,0.9704,1,1,4,4,-0.0008,0.0000,-0.0307,-0.0307,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00022_t1789393083.441.png,p01,room,1,1,3.5000,0.0000,1,22,0.9810,1,1,4,4,-0.0015,0.0000,-0.0593,-0.0593,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00023_t1789393083.509.png,p01,room,1,1,3.5000,0.0000,1,23,0.9782,1,1,4,4,-0.0011,0.0000,-0.0428,-0.0428,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00024_t1789393083.579.png,p01,room,1,1,3.5000,0.0000,1,24,0.9843,1,1,4,4,-0.0007,0.0000,-0.0262,-0.0262,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00025_t1789393083.645.png,p01,room,1,1,3.5000,0.0000,1,25,0.9781,1,1,4,4,-0.0006,0.0000,-0.0260,-0.0260,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00026_t1789393083.710.png,p01,room,1,1,3.5000,0.0000,1,26,0.9691,1,1,4,4,-0.0031,0.0000,-0.1252,-0.1252,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00027_t1789393083.778.png,p01,room,1,1,3.5000,0.0000,1,27,0.9200,1,1,4,4,-0.0041,0.0000,-0.1642,-0.1642,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00028_t1789393083.846.png,p01,room,1,1,3.5000,0.0000,1,28,0.8939,1,1,4,4,-0.0072,0.0000,-0.2889,-0.2889,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00029_t1789393083.913.png,p01,room,1,1,3.5000,0.0000,1,29,0.8777,1,1,4,4,-0.0081,0.0000,-0.3238,-0.3238,1,1,0.3750,0.3468
p01/d3.5_b0_vis1_subj-p01_light-room_take1_f00030_t1789393083.977.png,p01,room,1,1,3.5000,0.0000,1,30,0.8284,1,1,4,4,-0.0058,0.0000,-0.2336,-0.2336,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00001_t1789393087.347.png,p01,room,1,1,3.5000,10.0000,1,1,0.8382,1,0,3,5,-0.1644,0.2518,-6.5685,-16.5685,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00002_t1789393087.419.png,p01,room,1,1,3.5000,10.0000,1,2,0.8903,1,0,3,5,-0.2033,0.2518,-8.1028,-18.1028,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00003_t1789393087.483.png,p01,room,1,1,3.5000,10.0000,1,3,0.8077,1,1,3,5,-0.1955,0.2518,-7.7932,-17.7932,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00004_t1789393087.548.png,p01,room,1,1,3.5000,10.0000,1,4,0.7999,1,1,3,5,-0.1996,0.2518,-7.9548,-17.9548,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00005_t1789393087.618.png,p01,room,1,1,3.5000,10.0000,1,5,0.8349,1,1,3,5,-0.1961,0.2518,-7.8173,-17.8173,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00006_t1789393087.683.png,p01,room,1,1,3.5000,10.0000,1,6,0.7610,1,1,3,5,-0.1948,0.2518,-7.7673,-17.7673,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00007_t1789393087.750.png,p01,room,1,1,3.5000,10.0000,1,7,0.7777,1,1,3,5,-0.1968,0.2518,-7.8463,-17.8463,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00008_t1789393087.816.png,p01,room,1,1,3.5000,10.0000,1,8,0.7869,1,1,3,5,-0.1960,0.2518,-7.8150,-17.8150,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00009_t1789393087.885.png,p01,room,1,1,3.5000,10.0000,1,9,0.8125,1,1,3,5,-0.1953,0.2518,-7.7873,-17.7873,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00010_t1789393087.952.png,p01,room,1,1,3.5000,10.0000,1,10,0.8173,1,1,3,5,-0.1967,0.2518,-7.8434,-17.8434,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00011_t1789393088.018.png,p01,room,1,1,3.5000,10.0000,1,11,0.7579,1,1,3,5,-0.1971,0.2518,-7.8560,-17.8560,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00012_t1789393088.084.png,p01,room,1,1,3.5000,10.0000,1,12,0.8606,1,1,3,5,-0.1974,0.2518,-7.8680,-17.8680,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00013_t1789393088.149.png,p01,room,1,1,3.5000,10.0000,1,13,0.8990,1,1,3,5,-0.2039,0.2518,-8.1238,-18.1238,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00014_t1789393088.218.png,p01,room,1,1,3.5000,10.0000,1,14,0.9441,1,1,3,5,-0.2024,0.2518,-8.0670,-18.0670,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00015_t1789393088.281.png,p01,room,1,1,3.5000,10.0000,1,15,0.9675,1,1,3,5,-0.1953,0.2518,-7.7884,-17.7884,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00016_t1789393088.351.png,p01,room,1,1,3.5000,10.0000,1,16,0.9702,1,1,3,5,-0.1979,0.2518,-7.8889,-17.8889,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00017_t1789393088.416.png,p01,room,1,1,3.5000,10.0000,1,17,0.9596,1,1,3,5,-0.1971,0.2518,-7.8591,-17.8591,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00018_t1789393088.485.png,p01,room,1,1,3.5000,10.0000,1,18,0.9653,1,1,3,5,-0.1940,0.2518,-7.7371,-17.7371,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00019_t1789393088.548.png,p01,room,1,1,3.5000,10.0000,1,19,0.9660,1,1,3,5,-0.1963,0.2518,-7.8263,-17.8263,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00020_t1789393088.617.png,p01,room,1,1,3.5000,10.0000,1,20,0.9646,1,1,3,5,-0.1971,0.2518,-7.8571,-17.8571,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00021_t1789393088.682.png,p01,room,1,1,3.5000,10.0000,1,21,0.9686,1,1,3,5,-0.1994,0.2518,-7.9464,-17.9464,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00022_t1789393088.749.png,p01,room,1,1,3.5000,10.0000,1,22,0.9793,1,1,3,5,-0.1994,0.2518,-7.9477,-17.9477,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00023_t1789393088.814.png,p01,room,1,1,3.5000,10.0000,1,23,0.9683,1,1,3,5,-0.1968,0.2518,-7.8466,-17.8466,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00024_t1789393088.885.png,p01,room,1,1,3.5000,10.0000,1,24,0.9811,1,1,3,5,-0.1959,0.2518,-7.8106,-17.8106,1,1,0.3750,0.3468
p01/d3.5_b10_vis1_subj-p01_light-room_take1_f00025_t1789393088.948.png,p01,room,1,1,3.5000,10.0000,1,25,0.9664,1,1,3,5,-0.1997,0.2518,-7.9606,-17.9606,1,1,0.3750,0.3468
