img_id,file_name,px128_h,px128_w,whole_upright,isolated,wui,is_sim_source,n_person_anns,aspect_hw,n_kp_visible,seed,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244,cls,edge_trunc,crop_trunc,trunc_any,occl_kp,no_kp,cut_top,cut_bottom,cut_side,kp_vis_frac,kp_lab_frac,crop_vis_frac,n_kp_labelled
488710,000000488710.jpg,119.37,66.84,0,1,0,0,1,1.441,5,1236,57.23,0.8922,3,0.8922,0.8585,0.8585,0.9511,3,0.9511,trunc_only,1,1,1,0,0,0,0,1,0.2941,0.2941,0.8069,5
489014,000000489014.jpg,9.12,8.24,0,1,0,0,1,1.106,0,1234,57.47,0.5471,0,0.5471,0.4354,0.4354,0.4478,0,0.4478,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
489014,000000489014.jpg,9.12,8.24,0,1,0,0,1,1.106,0,1235,57.45,0.5437,0,0.5437,0.4156,0.4156,0.5453,0,0.5453,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
489014,000000489014.jpg,9.12,8.24,0,1,0,0,1,1.106,0,1236,57.45,0.5292,0,0.5292,0.4239,0.4239,0.4953,0,0.4953,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
489305,000000489305.jpg,91.76,128.0,0,1,0,0,1,0.589,3,1234,57.88,0.3478,3,0.3478,0.3702,0.3702,0.4445,3,0.4445,trunc_and_occl,1,1,1,1,0,1,0,1,0.1765,0.3529,0.8211,6
489305,000000489305.jpg,91.76,128.0,0,1,0,0,1,0.589,3,1235,57.89,0.3942,3,0.3942,0.4214,0.4214,0.4419,3,0.4419,trunc_and_occl,1,1,1,1,0,1,0,1,0.1765,0.3529,0.8211,6
489305,000000489305.jpg,91.76,128.0,0,1,0,0,1,0.589,3,1236,57.86,0.3833,3,0.3833,0.379,0.379,0.4564,3,0.4564,trunc_and_occl,1,1,1,1,0,1,0,1,0.1765,0.3529,0.8211,6
489339,000000489339.jpg,128.0,94.25,0,1,0,0,1,1.751,7,1234,58.28,0.6033,3,0.6033,0.5816,0.5816,0.7792,3,0.7792,trunc_and_occl,1,1,1,1,0,0,1,0,0.4118,0.5294,0.7755,9
489339,000000489339.jpg,128.0,94.25,0,1,0,0,1,1.751,7,1235,58.26,0.6946,3,0.6946,0.6176,0.6176,0.745,3,0.745,trunc_and_occl,1,1,1,1,0,0,1,0,0.4118,0.5294,0.7755,9
489339,000000489339.jpg,128.0,94.25,0,1,0,0,1,1.751,7,1236,58.25,0.6848,3,0.6848,0.6101,0.6101,0.7333,3,0.7333,trunc_and_occl,1,1,1,1,0,0,1,0,0.4118,0.5294,0.7755,9
489611,000000489611.jpg,123.69,96.36,0,1,0,0,1,1.284,10,1234,59.83,0.7679,3,0.7679,0.765,0.765,0.9453,3,0.9453,clean_other,0,0,0,0,0,0,0,0,0.5882,0.5882,1.0,10
489611,000000489611.jpg,123.69,96.36,0,1,0,0,1,1.284,10,1235,59.8,0.8196,3,0.8196,0.7899,0.7899,0.9617,3,0.9617,clean_other,0,0,0,0,0,0,0,0,0.5882,0.5882,1.0,10
489611,000000489611.jpg,123.69,96.36,0,1,0,0,1,1.284,10,1236,59.8,0.8256,3,0.8256,0.8358,0.8358,0.9724,3,0.9724,clean_other,0,0,0,0,0,0,0,0,0.5882,0.5882,1.0,10
489764,000000489764.jpg,123.8,115.04,0,1,0,0,1,0.973,7,1234,59.78,0.9762,3,0.9762,0.9742,0.9742,0.9576,3,0.9576,trunc_and_occl,1,1,1,1,0,0,1,1,0.4118,0.4706,0.9046,8
489764,000000489764.jpg,123.8,115.04,0,1,0,0,1,0.973,7,1235,59.76,0.9781,3,0.9781,0.9826,0.9826,0.9654,3,0.9654,trunc_and_occl,1,1,1,1,0,0,1,1,0.4118,0.4706,0.9046,8
489764,000000489764.jpg,123.8,115.04,0,1,0,0,1,0.973,7,1236,59.75,0.9685,3,0.9685,0.9712,0.9712,0.9653,3,0.9653,trunc_and_occl,1,1,1,1,0,0,1,1,0.4118,0.4706,0.9046,8
489842,000000489842.jpg,80.25,23.27,0,0,0,0,13,2.683,16,1234,58.31,0.3151,3,0.3151,0.1938,0.1938,0.392,3,0.392,trunc_and_occl,0,1,1,1,0,0,0,0,0.9412,1.0,0.7778,17
489842,000000489842.jpg,80.25,23.27,0,0,0,0,13,2.683,16,1235,58.29,0.3019,3,0.3019,0.1997,0.1997,0.44,3,0.44,trunc_and_occl,0,1,1,1,0,0,0,0,0.9412,1.0,0.7778,17
489842,000000489842.jpg,80.25,23.27,0,0,0,0,13,2.683,16,1236,58.28,0.3014,3,0.3014,0.2188,0.2188,0.4057,3,0.4057,trunc_and_occl,0,1,1,1,0,0,0,0,0.9412,1.0,0.7778,17
489924,000000489924.jpg,113.57,96.62,0,1,0,0,1,1.175,9,1234,57.53,0.7403,3,0.7403,0.6762,0.6762,0.8229,3,0.8229,trunc_only,1,0,1,0,0,1,0,0,0.5294,0.5294,1.0,9
489924,000000489924.jpg,113.57,96.62,0,1,0,0,1,1.175,9,1235,57.51,0.748,3,0.748,0.7094,0.7094,0.8165,3,0.8165,trunc_only,1,0,1,0,0,1,0,0,0.5294,0.5294,1.0,9
489924,000000489924.jpg,113.57,96.62,0,1,0,0,1,1.175,9,1236,57.5,0.7132,3,0.7132,0.6608,0.6608,0.759,3,0.759,trunc_only,1,0,1,0,0,1,0,0,0.5294,0.5294,1.0,9
490171,000000490171.jpg,18.79,56.1,0,1,0,0,1,0.264,6,1234,57.69,0.7798,0,0.7798,0.7439,0.7439,0.7585,0,0.7585,trunc_and_occl,0,1,1,1,0,0,0,0,0.3529,0.5294,0.7885,9
490171,000000490171.jpg,18.79,56.1,0,1,0,0,1,0.264,6,1235,57.88,0.7784,0,0.7784,0.7152,0.7152,0.7668,0,0.7668,trunc_and_occl,0,1,1,1,0,0,0,0,0.3529,0.5294,0.7885,9
490171,000000490171.jpg,18.79,56.1,0,1,0,0,1,0.264,6,1236,57.67,0.7957,0,0.7957,0.751,0.751,0.8081,0,0.8081,trunc_and_occl,0,1,1,1,0,0,0,0,0.3529,0.5294,0.7885,9
490515,000000490515.jpg,56.34,96.28,0,1,0,0,1,0.585,13,1234,58.36,0.8524,1,0.8524,0.8448,0.8448,0.8782,1,0.8782,occl_only,0,0,0,1,0,0,0,0,0.7647,0.8235,1.0,14
490515,000000490515.jpg,56.34,96.28,0,1,0,0,1,0.585,13,1235,58.34,0.8964,1,0.8964,0.8701,0.8701,0.9226,1,0.9226,occl_only,0,0,0,1,0,0,0,0,0.7647,0.8235,1.0,14
490515,000000490515.jpg,56.34,96.28,0,1,0,0,1,0.585,13,1236,58.34,0.8706,1,0.8706,0.8584,0.8584,0.9182,1,0.9182,occl_only,0,0,0,1,0,0,0,0,0.7647,0.8235,1.0,14
490936,000000490936.jpg,25.62,10.29,1,0,0,0,13,2.489,15,1234,59.83,0.4738,3,0.4738,0.4392,0.4392,0.6719,3,0.6719,whole_upright,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
490936,000000490936.jpg,25.62,10.29,1,0,0,0,13,2.489,15,1235,59.81,0.452,3,0.452,0.4094,0.4094,0.6908,3,0.6908,whole_upright,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
490936,000000490936.jpg,25.62,10.29,1,0,0,0,13,2.489,15,1236,59.81,0.4737,3,0.4737,0.4288,0.4288,0.6581,3,0.6581,whole_upright,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
491008,000000491008.jpg,83.92,36.53,0,0,0,0,2,2.297,11,1234,59.8,0.5813,3,0.5813,0.4256,0.4256,0.5478,3,0.5478,trunc_and_occl,1,0,1,1,0,0,1,0,0.6471,0.7059,1.0,12
491008,000000491008.jpg,83.92,36.53,0,0,0,0,2,2.297,11,1235,59.78,0.5673,3,0.5673,0.4498,0.4498,0.6088,3,0.6088,trunc_and_occl,1,0,1,1,0,0,1,0,0.6471,0.7059,1.0,12
491008,000000491008.jpg,83.92,36.53,0,0,0,0,2,2.297,11,1236,59.77,0.4974,3,0.4974,0.4105,0.4105,0.5914,3,0.5914,trunc_and_occl,1,0,1,1,0,0,1,0,0.6471,0.7059,1.0,12
491090,000000491090.jpg,108.18,63.33,0,1,0,0,1,1.811,14,1234,59.67,0.8777,3,0.8777,0.8876,0.8876,0.9467,3,0.9467,trunc_and_occl,0,1,1,1,0,0,0,0,0.8235,0.9412,0.9433,16
491090,000000491090.jpg,108.18,63.33,0,1,0,0,1,1.811,14,1235,59.67,0.8395,3,0.8395,0.838,0.838,0.909,3,0.909,trunc_and_occl,0,1,1,1,0,0,0,0,0.8235,0.9412,0.9433,16
491090,000000491090.jpg,108.18,63.33,0,1,0,0,1,1.811,14,1236,59.66,0.8211,3,0.8211,0.8408,0.8408,0.9169,3,0.9169,trunc_and_occl,0,1,1,1,0,0,0,0,0.8235,0.9412,0.9433,16
491130,000000491130.jpg,104.72,91.01,0,0,0,0,2,1.151,13,1234,57.07,0.3679,2,0.3679,0.3074,0.3074,0.3738,2,0.3738,clean_other,0,0,0,0,0,0,0,0,0.7647,0.7647,1.0,13
491130,000000491130.jpg,104.72,91.01,0,0,0,0,2,1.151,13,1235,57.09,0.3989,2,0.3989,0.3179,0.3179,0.3344,2,0.3344,clean_other,0,0,0,0,0,0,0,0,0.7647,0.7647,1.0,13
491130,000000491130.jpg,104.72,91.01,0,0,0,0,2,1.151,13,1236,57.06,0.4213,2,0.4213,0.3312,0.3312,0.3152,2,0.3152,clean_other,0,0,0,0,0,0,0,0,0.7647,0.7647,1.0,13
491213,000000491213.jpg,6.38,0.0,0,1,0,0,1,2.501,0,1234,57.2,0.6605,3,0.6605,0.6305,0.6305,0.6395,3,0.6395,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.0,0
491213,000000491213.jpg,6.38,0.0,0,1,0,0,1,2.501,0,1235,57.22,0.6305,3,0.6305,0.5732,0.5732,0.5588,3,0.5588,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.0,0
491213,000000491213.jpg,6.38,0.0,0,1,0,0,1,2.501,0,1236,57.19,0.6031,3,0.6031,0.5526,0.5526,0.6261,3,0.6261,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.0,0
491366,000000491366.jpg,108.58,39.66,0,0,0,0,2,1.785,11,1234,59.54,0.9445,3,0.9445,0.9373,0.9373,0.9249,3,0.9249,trunc_and_occl,1,1,1,1,0,0,1,1,0.6471,0.7059,0.6521,12
491366,000000491366.jpg,108.58,39.66,0,0,0,0,2,1.785,11,1235,59.54,0.948,3,0.948,0.9376,0.9376,0.9439,3,0.9439,trunc_and_occl,1,1,1,1,0,0,1,1,0.6471,0.7059,0.6521,12
491366,000000491366.jpg,108.58,39.66,0,0,0,0,2,1.785,11,1236,59.52,0.9454,3,0.9454,0.9341,0.9341,0.9124,3,0.9124,trunc_and_occl,1,1,1,1,0,0,1,1,0.6471,0.7059,0.6521,12
491464,000000491464.jpg,89.74,50.34,0,1,0,0,1,1.783,10,1234,57.06,0.6129,2,0.6129,0.5124,0.5124,0.6887,3,0.6887,clean_other,0,0,0,0,0,0,0,0,0.5882,0.5882,1.0,10
491464,000000491464.jpg,89.74,50.34,0,1,0,0,1,1.783,10,1235,57.23,0.6873,2,0.6873,0.5967,0.5967,0.7109,3,0.7109,clean_other,0,0,0,0,0,0,0,0,0.5882,0.5882,1.0,10
491464,000000491464.jpg,89.74,50.34,0,1,0,0,1,1.783,10,1236,57.22,0.624,2,0.624,0.5346,0.5346,0.7089,3,0.7089,clean_other,0,0,0,0,0,0,0,0,0.5882,0.5882,1.0,10
491867,000000491867.jpg,123.64,93.2,0,0,0,0,3,1.527,9,1234,57.37,0.9127,3,0.9127,0.8053,0.8053,0.9376,3,0.9376,trunc_only,0,1,1,0,0,0,0,0,0.5294,0.5294,0.8688,9
491867,000000491867.jpg,123.64,93.2,0,0,0,0,3,1.527,9,1235,57.35,0.9704,3,0.9704,0.9298,0.9298,0.9674,3,0.9674,trunc_only,0,1,1,0,0,0,0,0,0.5294,0.5294,0.8688,9
491867,000000491867.jpg,123.64,93.2,0,0,0,0,3,1.527,9,1236,57.34,0.9726,3,0.9726,0.9253,0.9253,0.9761,3,0.9761,trunc_only,0,1,1,0,0,0,0,0,0.5294,0.5294,0.8688,9
492077,000000492077.jpg,97.8,33.32,0,0,0,0,11,1.799,7,1234,59.85,0.9441,2,0.9441,0.916,0.916,0.8914,1,0.8914,trunc_only,1,1,1,0,0,0,1,1,0.4118,0.4118,0.613,7
492077,000000492077.jpg,97.8,33.32,0,0,0,0,11,1.799,7,1235,59.85,0.9548,2,0.9548,0.9392,0.9392,0.8755,1,0.8755,trunc_only,1,1,1,0,0,0,1,1,0.4118,0.4118,0.613,7
492077,000000492077.jpg,97.8,33.32,0,0,0,0,11,1.799,7,1236,59.84,0.9376,2,0.9376,0.9066,0.9066,0.8883,1,0.8883,trunc_only,1,1,1,0,0,0,1,1,0.4118,0.4118,0.613,7
492110,000000492110.jpg,125.69,84.36,0,0,0,0,3,1.417,9,1234,57.91,0.9977,3,0.9977,0.9931,0.9931,0.9987,3,0.9987,trunc_and_occl,0,1,1,1,0,0,0,0,0.5294,0.7059,0.951,12
492110,000000492110.jpg,125.69,84.36,0,0,0,0,3,1.417,9,1235,57.93,0.9984,3,0.9984,0.9954,0.9954,0.9991,3,0.9991,trunc_and_occl,0,1,1,1,0,0,0,0,0.5294,0.7059,0.951,12
492110,000000492110.jpg,125.69,84.36,0,0,0,0,3,1.417,9,1236,57.9,0.9982,3,0.9982,0.9943,0.9943,0.9988,3,0.9988,trunc_and_occl,0,1,1,1,0,0,0,0,0.5294,0.7059,0.951,12
492282,000000492282.jpg,51.16,19.47,0,0,0,0,4,2.627,13,1234,59.82,0.642,1,0.642,0.5523,0.5523,0.8994,2,0.8994,occl_only,0,0,0,1,0,0,0,0,0.7647,0.8235,1.0,14
492282,000000492282.jpg,51.16,19.47,0,0,0,0,4,2.627,13,1235,59.8,0.6417,1,0.6417,0.6709,0.6709,0.9338,2,0.9338,occl_only,0,0,0,1,0,0,0,0,0.7647,0.8235,1.0,14
492282,000000492282.jpg,51.16,19.47,0,0,0,0,4,2.627,13,1236,59.8,0.636,1,0.636,0.5987,0.5987,0.924,2,0.924,occl_only,0,0,0,1,0,0,0,0,0.7647,0.8235,1.0,14
492284,000000492284.jpg,121.1,52.4,0,1,0,0,1,1.986,8,1234,57.37,0.3928,3,0.3928,0.3519,0.3519,0.4574,3,0.4574,trunc_and_occl,0,1,1,1,0,0,0,0,0.4706,0.5882,0.8592,10
492284,000000492284.jpg,121.1,52.4,0,1,0,0,1,1.986,8,1235,57.39,0.4138,3,0.4138,0.3456,0.3456,0.4366,3,0.4366,trunc_and_occl,0,1,1,1,0,0,0,0,0.4706,0.5882,0.8592,10
492284,000000492284.jpg,121.1,52.4,0,1,0,0,1,1.986,8,1236,57.37,0.4086,3,0.4086,0.3702,0.3702,0.4885,3,0.4885,trunc_and_occl,0,1,1,1,0,0,0,0,0.4706,0.5882,0.8592,10
492362,000000492362.jpg,128.0,50.62,0,0,0,0,3,2.68,15,1234,59.74,0.977,3,0.977,0.9725,0.9725,0.9785,3,0.9785,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.9436,15
492362,000000492362.jpg,128.0,50.62,0,0,0,0,3,2.68,15,1235,59.73,0.9777,3,0.9777,0.9736,0.9736,0.9797,3,0.9797,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.9436,15
492362,000000492362.jpg,128.0,50.62,0,0,0,0,3,2.68,15,1236,59.72,0.9796,3,0.9796,0.9638,0.9638,0.978,3,0.978,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.9436,15
492758,000000492758.jpg,23.16,20.03,0,1,0,0,1,1.156,16,1234,59.6,0.9365,1,0.9365,0.8904,0.8904,0.8876,1,0.8876,occl_only,0,0,0,1,0,0,0,0,0.9412,1.0,1.0,17
492758,000000492758.jpg,23.16,20.03,0,1,0,0,1,1.156,16,1235,59.59,0.9252,1,0.9252,0.8591,0.8591,0.9053,1,0.9053,occl_only,0,0,0,1,0,0,0,0,0.9412,1.0,1.0,17
492758,000000492758.jpg,23.16,20.03,0,1,0,0,1,1.156,16,1236,59.59,0.9286,1,0.9286,0.8787,0.8787,0.9132,1,0.9132,occl_only,0,0,0,1,0,0,0,0,0.9412,1.0,1.0,17
492937,000000492937.jpg,66.3,20.38,0,1,0,0,1,3.253,6,1234,59.6,0.904,3,0.904,0.9079,0.9079,0.7536,3,0.7536,occl_only,0,0,0,1,0,0,0,0,0.3529,0.5882,1.0,10
492937,000000492937.jpg,66.3,20.38,0,1,0,0,1,3.253,6,1235,59.59,0.9144,3,0.9144,0.9186,0.9186,0.7885,3,0.7885,occl_only,0,0,0,1,0,0,0,0,0.3529,0.5882,1.0,10
492937,000000492937.jpg,66.3,20.38,0,1,0,0,1,3.253,6,1236,59.58,0.9064,3,0.9064,0.9068,0.9068,0.8193,3,0.8193,occl_only,0,0,0,1,0,0,0,0,0.3529,0.5882,1.0,10
492968,000000492968.jpg,93.2,73.91,0,1,0,0,1,1.237,15,1234,59.69,0.8459,2,0.8459,0.8713,0.8713,0.937,3,0.937,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.9808,15
492968,000000492968.jpg,93.2,73.91,0,1,0,0,1,1.237,15,1235,59.7,0.853,2,0.853,0.8607,0.8607,0.9428,3,0.9428,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.9808,15
492968,000000492968.jpg,93.2,73.91,0,1,0,0,1,1.237,15,1236,59.67,0.8532,2,0.8532,0.8522,0.8522,0.9201,3,0.9201,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.9808,15
493286,000000493286.jpg,22.69,0.0,0,0,0,0,3,1.209,8,1234,59.8,0.1383,0,0.1383,0.1613,0.1613,0.1642,0,0.1642,trunc_only,0,1,1,0,0,0,0,0,0.4706,0.4706,0.0,8
493286,000000493286.jpg,22.69,0.0,0,0,0,0,3,1.209,8,1235,59.79,0.1476,0,0.1476,0.1376,0.1376,0.1649,0,0.1649,trunc_only,0,1,1,0,0,0,0,0,0.4706,0.4706,0.0,8
493286,000000493286.jpg,22.69,0.0,0,0,0,0,3,1.209,8,1236,59.79,0.1497,0,0.1497,0.1495,0.1495,0.1684,0,0.1684,trunc_only,0,1,1,0,0,0,0,0,0.4706,0.4706,0.0,8
493442,000000493442.jpg,111.03,74.21,0,1,0,0,1,1.496,17,1234,59.33,0.6783,3,0.6783,0.6577,0.6577,0.698,3,0.698,clean_other,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17
493442,000000493442.jpg,111.03,74.21,0,1,0,0,1,1.496,17,1235,59.3,0.7834,3,0.7834,0.7613,0.7613,0.8096,3,0.8096,clean_other,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17
493442,000000493442.jpg,111.03,74.21,0,1,0,0,1,1.496,17,1236,59.3,0.8033,3,0.8033,0.7439,0.7439,0.7303,3,0.7303,clean_other,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17
493772,000000493772.jpg,31.07,10.36,0,1,0,0,1,3.0,12,1234,57.18,0.7174,3,0.7174,0.6837,0.6837,0.8715,3,0.8715,clean_other,0,0,0,0,0,0,0,0,0.7059,0.7059,1.0,12
493772,000000493772.jpg,31.07,10.36,0,1,0,0,1,3.0,12,1235,57.2,0.625,3,0.625,0.6184,0.6184,0.7919,3,0.7919,clean_other,0,0,0,0,0,0,0,0,0.7059,0.7059,1.0,12
493772,000000493772.jpg,31.07,10.36,0,1,0,0,1,3.0,12,1236,57.17,0.7288,3,0.7288,0.6851,0.6851,0.8305,3,0.8305,clean_other,0,0,0,0,0,0,0,0,0.7059,0.7059,1.0,12
493864,000000493864.jpg,126.74,52.69,0,0,0,0,3,2.42,15,1234,57.27,0.9216,3,0.9216,0.9034,0.9034,0.9808,3,0.9808,trunc_and_occl,0,1,1,1,0,0,0,0,0.8824,0.9412,0.9939,16
493864,000000493864.jpg,126.74,52.69,0,0,0,0,3,2.42,15,1235,57.25,0.9093,3,0.9093,0.8866,0.8866,0.9744,3,0.9744,trunc_and_occl,0,1,1,1,0,0,0,0,0.8824,0.9412,0.9939,16
493864,000000493864.jpg,126.74,52.69,0,0,0,0,3,2.42,15,1236,57.25,0.921,3,0.921,0.8772,0.8772,0.9733,3,0.9733,trunc_and_occl,0,1,1,1,0,0,0,0,0.8824,0.9412,0.9939,16
493905,000000493905.jpg,80.02,33.56,0,0,0,0,13,2.385,12,1234,57.31,0.9809,1,0.9809,0.9585,0.9585,0.9726,1,0.9726,clean_other,0,0,0,0,0,0,0,0,0.7059,0.7059,1.0,12
493905,000000493905.jpg,80.02,33.56,0,0,0,0,13,2.385,12,1235,57.28,0.9838,1,0.9838,0.9676,0.9676,0.9786,1,0.9786,clean_other,0,0,0,0,0,0,0,0,0.7059,0.7059,1.0,12
493905,000000493905.jpg,80.02,33.56,0,0,0,0,13,2.385,12,1236,57.27,0.9764,1,0.9764,0.9547,0.9547,0.9721,1,0.9721,clean_other,0,0,0,0,0,0,0,0,0.7059,0.7059,1.0,12
494188,000000494188.jpg,68.64,24.04,0,0,0,0,7,2.874,16,1234,59.75,0.9846,3,0.9846,0.9817,0.9817,0.9742,3,0.9742,trunc_only,0,1,1,0,0,0,0,0,0.9412,0.9412,0.9934,16
494188,000000494188.jpg,68.64,24.04,0,0,0,0,7,2.874,16,1235,59.74,0.9863,3,0.9863,0.984,0.984,0.9827,3,0.9827,trunc_only,0,1,1,0,0,0,0,0,0.9412,0.9412,0.9934,16
494188,000000494188.jpg,68.64,24.04,0,0,0,0,7,2.874,16,1236,59.72,0.9865,3,0.9865,0.9837,0.9837,0.9886,3,0.9886,trunc_only,0,1,1,0,0,0,0,0,0.9412,0.9412,0.9934,16
494759,000000494759.jpg,35.06,11.65,1,0,0,0,2,3.01,11,1234,58.21,0.9121,1,0.9121,0.9027,0.9027,0.8716,1,0.8716,whole_upright,0,0,0,0,0,0,0,0,0.6471,0.6471,1.0,11
494759,000000494759.jpg,35.06,11.65,1,0,0,0,2,3.01,11,1235,58.22,0.8504,1,0.8504,0.8351,0.8351,0.8197,1,0.8197,whole_upright,0,0,0,0,0,0,0,0,0.6471,0.6471,1.0,11
494759,000000494759.jpg,35.06,11.65,1,0,0,0,2,3.01,11,1236,58.19,0.8462,1,0.8462,0.8464,0.8464,0.7878,1,0.7878,whole_upright,0,0,0,0,0,0,0,0,0.6471,0.6471,1.0,11
494869,000000494869.jpg,98.86,54.06,0,0,0,0,2,1.927,12,1234,59.55,0.9704,3,0.9704,0.973,0.973,0.9846,3,0.9846,trunc_and_occl,0,1,1,1,0,0,0,0,0.7059,0.8824,0.9488,15
494869,000000494869.jpg,98.86,54.06,0,0,0,0,2,1.927,12,1235,59.53,0.9629,3,0.9629,0.9682,0.9682,0.988,3,0.988,trunc_and_occl,0,1,1,1,0,0,0,0,0.7059,0.8824,0.9488,15
494869,000000494869.jpg,98.86,54.06,0,0,0,0,2,1.927,12,1236,59.53,0.9695,3,0.9695,0.9635,0.9635,0.9861,3,0.9861,trunc_and_occl,0,1,1,1,0,0,0,0,0.7059,0.8824,0.9488,15
494913,000000494913.jpg,32.13,3.69,0,1,0,0,1,1.019,16,1234,57.57,0.8175,2,0.8175,0.7567,0.7567,0.7589,1,0.7589,trunc_only,0,1,1,0,0,0,0,0,0.9412,0.9412,0.1176,16
494913,000000494913.jpg,32.13,3.69,0,1,0,0,1,1.019,16,1235,57.73,0.8284,2,0.8284,0.7637,0.7637,0.8271,2,0.8271,trunc_only,0,1,1,0,0,0,0,0,0.9412,0.9412,0.1176,16
494913,000000494913.jpg,32.13,3.69,0,1,0,0,1,1.019,16,1236,57.73,0.8188,2,0.8188,0.7477,0.7477,0.832,2,0.832,trunc_only,0,1,1,0,0,0,0,0,0.9412,0.9412,0.1176,16
495146,000000495146.jpg,35.97,10.22,0,0,0,0,8,3.518,8,1234,58.04,0.2772,0,0.2772,0.2227,0.2227,0.2936,0,0.2936,trunc_and_occl,1,0,1,1,0,0,1,0,0.4706,0.5882,1.0,10
495146,000000495146.jpg,35.97,10.22,0,0,0,0,8,3.518,8,1235,58.06,0.2606,0,0.2606,0.2218,0.2218,0.254,0,0.254,trunc_and_occl,1,0,1,1,0,0,1,0,0.4706,0.5882,1.0,10
495146,000000495146.jpg,35.97,10.22,0,0,0,0,8,3.518,8,1236,58.03,0.2641,0,0.2641,0.2312,0.2312,0.2602,0,0.2602,trunc_and_occl,1,0,1,1,0,0,1,0,0.4706,0.5882,1.0,10
495732,000000495732.jpg,128.0,45.0,0,0,0,0,3,3.895,15,1234,57.06,0.9873,3,0.9873,0.9836,0.9836,0.9892,3,0.9892,trunc_and_occl,0,1,1,1,0,0,0,0,0.8824,0.9412,0.7303,16
495732,000000495732.jpg,128.0,45.0,0,0,0,0,3,3.895,15,1235,57.04,0.9878,3,0.9878,0.9835,0.9835,0.9891,3,0.9891,trunc_and_occl,0,1,1,1,0,0,0,0,0.8824,0.9412,0.7303,16
495732,000000495732.jpg,128.0,45.0,0,0,0,0,3,3.895,15,1236,57.03,0.9874,3,0.9874,0.9864,0.9864,0.9912,3,0.9912,trunc_and_occl,0,1,1,1,0,0,0,0,0.8824,0.9412,0.7303,16
496409,000000496409.jpg,27.36,16.88,0,0,0,0,2,1.622,14,1234,58.52,0.2698,0,0.2698,0.3472,0.3472,0.4814,1,0.4814,clean_other,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
496409,000000496409.jpg,27.36,16.88,0,0,0,0,2,1.622,14,1235,58.53,0.2733,0,0.2733,0.3421,0.3421,0.5113,1,0.5113,clean_other,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
496409,000000496409.jpg,27.36,16.88,0,0,0,0,2,1.622,14,1236,58.51,0.2837,0,0.2837,0.387,0.387,0.5173,1,0.5173,clean_other,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
496571,000000496571.jpg,17.73,78.03,0,0,0,0,2,0.63,6,1234,57.66,0.299,3,0.299,0.272,0.272,0.2679,3,0.2679,trunc_and_occl,1,1,1,1,0,1,0,0,0.3529,0.4706,0.3606,8
496571,000000496571.jpg,17.73,78.03,0,0,0,0,2,0.63,6,1235,57.63,0.285,3,0.285,0.2773,0.2773,0.2524,3,0.2524,trunc_and_occl,1,1,1,1,0,1,0,0,0.3529,0.4706,0.3606,8
496571,000000496571.jpg,17.73,78.03,0,0,0,0,2,0.63,6,1236,57.63,0.2204,3,0.2204,0.2362,0.2362,0.2468,3,0.2468,trunc_and_occl,1,1,1,1,0,1,0,0,0.3529,0.4706,0.3606,8
496597,000000496597.jpg,2.93,2.49,0,0,0,0,2,1.175,0,1234,57.52,0.2857,0,0.2857,0.3291,0.3291,0.3592,0,0.3592,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
496597,000000496597.jpg,2.93,2.49,0,0,0,0,2,1.175,0,1235,57.54,0.2442,0,0.2442,0.3293,0.3293,0.3294,0,0.3294,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
496597,000000496597.jpg,2.93,2.49,0,0,0,0,2,1.175,0,1236,57.51,0.2726,0,0.2726,0.3411,0.3411,0.341,0,0.341,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
496854,000000496854.jpg,88.23,51.49,0,0,0,0,8,1.714,11,1234,57.82,0.9544,3,0.9544,0.9172,0.9172,0.9258,3,0.9258,trunc_and_occl,1,0,1,1,0,0,1,0,0.6471,0.7059,1.0,12
