img_id,subject_ann_id,file_name,px128_h,px128_w,whole_upright,wui,isolated,is_sim_source,n_person_anns,n_crowd_person,upright,aspect_hw,edge_trunc,crop_trunc,trunc_any,cut_top,cut_bottom,cut_side,occl_kp,no_kp,n_kp_labelled,n_kp_v2,n_kp_v1,kp_vis_frac,kp_lab_frac,kp_unoccl_frac,crop_vis_frac,crop_vis_h,crop_vis_w,cls,float,float_via244,fq,fq_via244,chip,chip_via244
476119,466988,000000476119.jpg,113.4,67.88,0,0,1,0,1,0,0,1.571,0,1,1,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,0.9406,1.0,0.9406,trunc_only,0.9983,0.9984,0.9982,0.9981,0.9919,0.9982
476215,184586,000000476215.jpg,33.25,11.17,1,1,1,0,1,0,1,2.976,0,0,0,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,1.0,1.0,1.0,whole_upright,0.8111,0.8273,0.7876,0.8,0.8605,0.7785
476258,484929,000000476258.jpg,93.93,85.86,0,0,1,0,1,0,0,1.045,0,1,1,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,0.9557,1.0,0.9557,trunc_only,0.9766,0.9876,0.9823,0.9905,0.9181,0.9914
476415,437989,000000476415.jpg,128.0,111.11,0,0,1,0,1,0,0,1.707,1,1,1,1,0,1,0,0,6,6,0,0.3529,0.3529,1.0,0.6747,0.6747,1.0,trunc_only,0.9111,0.9131,0.9204,0.9117,0.9333,0.9504
476514,431398,000000476514.jpg,128.0,75.67,0,0,0,0,2,0,0,2.271,0,1,1,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,0.7449,0.7449,1.0,trunc_only,0.9635,0.9586,0.967,0.9674,0.9504,0.9774
476770,1299741,000000476770.jpg,117.09,57.4,0,0,0,0,13,1,0,1.452,0,1,1,0,0,0,1,0,8,7,1,0.4118,0.4706,0.875,0.712,1.0,0.712,trunc_and_occl,0.9993,0.999,0.9992,0.9986,0.9923,0.996
477227,1697220,000000477227.jpg,2.31,1.82,0,0,1,0,1,0,0,1.269,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.5872,0.5047,0.5119,0.4426,0.6093,0.6451
477288,453649,000000477288.jpg,128.0,51.77,0,0,0,0,9,0,0,2.704,0,1,1,0,0,0,1,0,13,12,1,0.7059,0.7647,0.9231,0.9143,0.9143,1.0,trunc_and_occl,0.9991,0.9988,0.9994,0.9992,0.9893,0.9998
477441,1213148,000000477441.jpg,6.11,5.61,0,0,0,0,3,0,0,1.09,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.1661,0.1568,0.1588,0.141,0.5456,0.2343
477689,2198185,000000477689.jpg,128.0,104.87,0,0,1,0,1,0,0,1.392,0,1,1,0,0,0,0,0,7,7,0,0.4118,0.4118,1.0,0.8771,0.8771,1.0,trunc_only,0.6745,0.564,0.6556,0.5367,0.9211,0.7794
477805,564585,000000477805.jpg,112.22,44.73,0,0,0,0,2,0,0,1.861,0,1,1,0,0,0,0,0,7,7,0,0.4118,0.4118,1.0,0.7416,1.0,0.7416,trunc_only,0.9898,0.9912,0.992,0.9929,0.9788,0.9931
477955,436187,000000477955.jpg,33.58,20.7,0,0,1,0,1,0,0,2.297,0,1,1,0,0,0,1,0,13,12,1,0.7059,0.7647,0.9231,0.7061,0.7061,1.0,trunc_and_occl,0.7042,0.7328,0.7494,0.7963,0.7595,0.6528
478420,439990,000000478420.jpg,123.64,56.38,0,0,0,0,2,0,1,2.442,0,1,1,0,0,0,0,0,14,14,0,0.8235,0.8235,1.0,0.8979,0.8979,1.0,trunc_only,0.8022,0.7859,0.8391,0.8642,0.7302,0.9614
478721,2156535,000000478721.jpg,37.23,17.95,0,0,0,0,5,0,0,2.074,0,0,0,0,0,0,1,0,14,13,1,0.7647,0.8235,0.9286,1.0,1.0,1.0,occl_only,0.9352,0.9365,0.9152,0.9231,0.6478,0.9157
478862,1265595,000000478862.jpg,33.42,15.27,1,0,0,0,13,1,1,2.189,0,0,0,0,0,0,1,0,12,11,1,0.6471,0.7059,0.9167,1.0,1.0,1.0,whole_upright,0.471,0.4457,0.4352,0.4431,0.6042,0.681
479126,2152991,000000479126.jpg,80.46,32.58,1,0,0,0,2,0,1,2.469,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,whole_upright,0.9995,0.9996,0.9995,0.9995,0.9944,0.9985
479155,260393,000000479155.jpg,128.0,0.47,0,0,0,0,9,0,0,3.913,1,1,1,1,1,1,0,0,5,5,0,0.2941,0.2941,1.0,0.0142,1.0,0.0142,trunc_only,0.8989,0.8588,0.8703,0.8478,0.9436,0.9306
479248,1240404,000000479248.jpg,26.83,25.17,0,0,0,0,2,0,0,1.066,0,0,0,0,0,0,0,0,2,2,0,0.1176,0.1176,1.0,1.0,1.0,1.0,clean_other,0.8385,0.8228,0.788,0.7487,0.7086,0.7369
479912,1684229,000000479912.jpg,4.11,1.18,0,0,0,0,3,0,0,3.497,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.5737,0.5835,0.6524,0.6375,0.5556,0.6895
479953,442946,000000479953.jpg,52.01,48.35,0,0,1,0,1,0,0,0.865,0,1,1,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,0.8043,1.0,0.8043,trunc_only,0.9941,0.9947,0.995,0.9949,0.9708,0.9862
480021,1231062,000000480021.jpg,113.44,51.94,0,0,0,0,4,0,0,1.977,1,1,1,0,1,0,1,0,14,13,1,0.7647,0.8235,0.9286,0.9053,1.0,0.9053,trunc_and_occl,0.8987,0.8369,0.8721,0.8129,0.7679,0.868
480275,2010350,000000480275.jpg,50.53,42.44,0,0,0,0,2,0,0,0.772,1,1,1,0,0,1,1,0,8,1,7,0.0588,0.4706,0.125,0.6481,1.0,0.6481,trunc_and_occl,0.5534,0.5589,0.5041,0.4875,0.2319,0.4928
480936,519833,000000480936.jpg,128.0,82.67,0,0,1,0,1,0,1,2.029,1,1,1,0,1,0,0,0,17,17,0,1.0,1.0,1.0,0.7633,0.7633,1.0,trunc_only,0.9842,0.9793,0.9867,0.9834,0.9913,0.9983
480985,236973,000000480985.jpg,35.68,9.24,0,0,0,0,8,0,0,3.863,0,0,0,0,0,0,0,0,9,9,0,0.5294,0.5294,1.0,1.0,1.0,1.0,clean_other,0.3204,0.2594,0.3502,0.2639,0.361,0.523
481386,228697,000000481386.jpg,128.0,67.26,0,0,1,0,1,0,0,2.167,0,1,1,0,0,0,1,0,17,15,2,0.8824,1.0,0.8824,0.8784,0.8784,1.0,trunc_and_occl,0.7043,0.6966,0.7299,0.7208,0.7452,0.9415
481390,1248468,000000481390.jpg,48.2,34.3,0,0,0,0,13,1,0,1.405,0,0,0,0,0,0,1,0,13,12,1,0.7059,0.7647,0.9231,1.0,1.0,1.0,occl_only,0.9981,0.9981,0.9978,0.9978,0.986,0.9984
481413,512187,000000481413.jpg,69.84,39.81,0,0,1,0,1,0,0,1.754,0,0,0,0,0,0,0,0,14,14,0,0.8235,0.8235,1.0,1.0,1.0,1.0,clean_other,0.9948,0.9935,0.9929,0.9897,0.9361,0.9507
481480,199231,000000481480.jpg,10.79,14.51,0,0,0,0,2,0,0,0.743,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.9594,0.9666,0.9465,0.96,0.5199,0.9726
481567,186174,000000481567.jpg,50.51,37.6,0,0,1,0,1,0,0,1.343,0,0,0,0,0,0,1,0,13,10,3,0.5882,0.7647,0.7692,1.0,1.0,1.0,occl_only,0.7911,0.7616,0.7362,0.6765,0.8138,0.8894
481573,437938,000000481573.jpg,109.3,37.11,0,0,1,0,1,0,0,2.946,0,0,0,0,0,0,1,0,17,11,6,0.6471,1.0,0.6471,1.0,1.0,1.0,occl_only,0.293,0.2882,0.3057,0.3143,0.7366,0.5644
481582,1737857,000000481582.jpg,97.69,36.31,0,0,0,0,3,0,0,2.691,1,0,1,0,1,0,0,0,10,10,0,0.5882,0.5882,1.0,1.0,1.0,1.0,trunc_only,0.9973,0.9979,0.9969,0.9973,0.9913,0.9982
482275,426037,000000482275.jpg,119.39,79.5,0,0,0,0,3,0,0,1.502,0,0,0,0,0,0,1,0,12,10,2,0.5882,0.7059,0.8333,1.0,1.0,1.0,occl_only,0.922,0.8474,0.9161,0.8278,0.9566,0.9773
482319,186481,000000482319.jpg,113.68,77.17,0,0,0,0,3,0,0,1.237,0,1,1,0,0,0,1,0,13,12,1,0.7059,0.7647,0.9231,0.8396,1.0,0.8396,trunc_and_occl,0.9785,0.9756,0.9749,0.9811,0.4047,0.9889
482436,439319,000000482436.jpg,93.12,47.06,0,0,0,0,2,0,0,1.599,0,1,1,0,0,0,0,0,6,6,0,0.3529,0.3529,1.0,0.8081,1.0,0.8081,trunc_only,0.9224,0.9403,0.9421,0.9542,0.8947,0.9121
482585,2157947,000000482585.jpg,18.73,0.0,0,0,0,0,2,0,0,2.289,0,1,1,0,0,0,1,0,13,11,2,0.6471,0.7647,0.8462,0.0,1.0,0.0,trunc_and_occl,0.2166,0.2013,0.1962,0.1638,0.3397,0.1917
482735,479236,000000482735.jpg,34.75,18.33,0,0,1,0,1,0,0,1.895,0,0,0,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,1.0,1.0,1.0,clean_other,0.9741,0.973,0.9681,0.9699,0.912,0.9816
482800,424389,000000482800.jpg,103.2,46.43,1,0,0,0,3,0,1,2.223,0,0,0,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,1.0,1.0,1.0,whole_upright,1.0,1.0,1.0,1.0,0.9633,0.9998
482917,191513,000000482917.jpg,79.1,128.0,0,0,1,0,1,0,0,0.52,1,1,1,0,0,1,0,0,2,2,0,0.1176,0.1176,1.0,0.8412,1.0,0.8412,trunc_only,0.5362,0.4607,0.5406,0.5105,0.691,0.7351
483667,1711596,000000483667.jpg,128.0,127.13,0,0,1,0,1,0,0,1.482,1,1,1,0,0,1,1,0,9,8,1,0.4706,0.5294,0.8889,0.6794,0.6794,1.0,trunc_and_occl,0.8827,0.8663,0.8961,0.8905,0.8097,0.7944
483999,508113,000000483999.jpg,71.49,36.32,0,0,0,0,11,0,0,1.968,0,0,0,0,0,0,0,0,7,7,0,0.4118,0.4118,1.0,1.0,1.0,1.0,clean_other,0.9997,0.9991,0.9996,0.9987,0.9998,0.9999
484351,1213878,000000484351.jpg,92.33,43.37,0,0,0,0,13,1,0,1.69,0,1,1,0,0,0,1,0,14,10,4,0.5882,0.8235,0.7143,0.7933,1.0,0.7933,trunc_and_occl,0.9931,0.992,0.9896,0.9892,0.9936,0.9984
484404,1714686,000000484404.jpg,7.88,9.79,0,0,0,0,3,0,0,0.805,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.7297,0.7423,0.68,0.6379,0.3028,0.6636
484415,450499,000000484415.jpg,109.75,82.15,0,0,1,0,1,0,0,1.061,1,1,1,0,0,1,0,0,1,1,0,0.0588,0.0588,1.0,0.7938,1.0,0.7938,trunc_only,0.2566,0.2747,0.196,0.2055,0.2086,0.2587
484893,184384,000000484893.jpg,94.35,79.62,0,0,0,0,2,0,0,0.852,1,1,1,0,0,1,0,0,7,7,0,0.4118,0.4118,1.0,0.7189,1.0,0.7189,trunc_only,0.5562,0.5396,0.591,0.5622,0.6852,0.7071
484978,444922,000000484978.jpg,64.43,61.27,0,0,1,0,1,0,0,1.052,0,0,0,0,0,0,1,0,13,11,2,0.6471,0.7647,0.8462,1.0,1.0,1.0,occl_only,0.9895,0.981,0.9921,0.986,0.9897,0.9952
485027,424655,000000485027.jpg,117.1,59.81,0,0,1,0,1,0,0,2.792,0,1,1,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,0.7012,0.7012,1.0,trunc_only,0.7981,0.7623,0.7812,0.7689,0.796,0.7207
485071,1223687,000000485071.jpg,28.94,39.97,0,0,1,0,1,0,0,0.724,0,0,0,0,0,0,0,0,14,14,0,0.8235,0.8235,1.0,1.0,1.0,1.0,clean_other,0.8157,0.7983,0.7739,0.7499,0.6238,0.6759
485480,1208623,000000485480.jpg,75.88,73.02,0,0,0,0,3,0,0,1.039,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,clean_other,0.9999,0.9999,0.9999,0.9999,0.9997,0.9998
485844,451486,000000485844.jpg,111.89,54.36,0,0,1,0,1,0,0,2.058,0,0,0,0,0,0,0,0,14,14,0,0.8235,0.8235,1.0,1.0,1.0,1.0,clean_other,0.998,0.9982,0.9976,0.9978,0.9423,0.9957
486104,481237,000000486104.jpg,35.08,13.15,1,0,0,0,13,1,1,2.667,0,0,0,0,0,0,1,0,13,12,1,0.7059,0.7647,0.9231,1.0,1.0,1.0,whole_upright,0.9998,0.9998,0.9998,0.9997,0.9923,0.9993
486112,477563,000000486112.jpg,79.57,35.52,0,0,1,0,1,0,0,1.177,1,1,1,0,0,1,0,0,6,6,0,0.3529,0.3529,1.0,0.5255,1.0,0.5255,trunc_only,0.2062,0.2293,0.1819,0.2069,0.589,0.341
486438,443826,000000486438.jpg,72.53,128.0,0,0,1,0,1,0,0,0.466,1,1,1,1,0,0,1,0,1,0,1,0.0,0.0588,0.0,0.8219,1.0,0.8219,trunc_and_occl,0.7867,0.7604,0.7601,0.7529,0.8152,0.8518
488166,444677,000000488166.jpg,103.13,78.53,0,0,1,0,1,0,0,1.468,1,1,1,0,0,1,1,0,12,9,3,0.5294,0.7059,0.75,0.8948,0.8948,1.0,trunc_and_occl,0.8845,0.89,0.8658,0.8822,0.9266,0.9306
488251,183598,000000488251.jpg,116.27,104.26,0,0,0,0,2,0,0,1.115,1,0,1,0,1,0,0,0,13,13,0,0.7647,0.7647,1.0,1.0,1.0,1.0,trunc_only,0.9988,0.9987,0.9983,0.998,0.9795,0.995
488592,210782,000000488592.jpg,29.49,11.96,0,0,0,0,7,0,0,2.466,0,0,0,0,0,0,1,0,12,9,3,0.5294,0.7059,0.75,1.0,1.0,1.0,occl_only,0.9972,0.9948,0.9963,0.9934,0.7937,0.9587
488673,473652,000000488673.jpg,112.81,61.5,0,0,0,0,2,0,0,1.89,1,1,1,0,0,1,0,0,7,7,0,0.4118,0.4118,1.0,0.9704,0.9704,1.0,trunc_only,0.9214,0.9236,0.9123,0.8951,0.7951,0.7974
488710,1723724,000000488710.jpg,119.37,66.84,0,0,1,0,1,0,0,1.441,1,1,1,0,0,1,0,0,5,5,0,0.2941,0.2941,1.0,0.8069,1.0,0.8069,trunc_only,0.994,0.9926,0.9941,0.9931,0.9705,0.9915
489014,1206838,000000489014.jpg,9.12,8.24,0,0,1,0,1,0,0,1.106,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.5781,0.5706,0.6387,0.6373,0.6057,0.4678
489305,1721516,000000489305.jpg,91.76,128.0,0,0,1,0,1,0,0,0.589,1,1,1,1,0,1,1,0,6,3,3,0.1765,0.3529,0.5,0.8211,1.0,0.8211,trunc_and_occl,0.5179,0.4358,0.4629,0.371,0.649,0.5831
489339,481702,000000489339.jpg,128.0,94.25,0,0,1,0,1,0,0,1.751,1,1,1,0,1,0,1,0,9,7,2,0.4118,0.5294,0.7778,0.7755,0.7755,1.0,trunc_and_occl,0.945,0.9378,0.9482,0.9369,0.8307,0.8638
489611,480758,000000489611.jpg,123.69,96.36,0,0,1,0,1,0,0,1.284,0,0,0,0,0,0,0,0,10,10,0,0.5882,0.5882,1.0,1.0,1.0,1.0,clean_other,0.7511,0.6949,0.8353,0.7548,0.9253,0.9369
489764,441867,000000489764.jpg,123.8,115.04,0,0,1,0,1,0,0,0.973,1,1,1,0,1,1,1,0,8,7,1,0.4118,0.4706,0.875,0.9046,1.0,0.9046,trunc_and_occl,0.9761,0.9709,0.9811,0.9874,0.9698,0.957
489842,1333088,000000489842.jpg,80.25,23.27,0,0,0,0,13,1,0,2.683,0,1,1,0,0,0,1,0,17,16,1,0.9412,1.0,0.9412,0.7778,1.0,0.7778,trunc_and_occl,0.6637,0.4728,0.6677,0.4737,0.4684,0.7598
489924,464484,000000489924.jpg,113.57,96.62,0,0,1,0,1,0,0,1.175,1,0,1,1,0,0,0,0,9,9,0,0.5294,0.5294,1.0,1.0,1.0,1.0,trunc_only,0.8641,0.8456,0.848,0.8533,0.3843,0.7579
490171,203146,000000490171.jpg,18.79,56.1,0,0,1,0,1,0,0,0.264,0,1,1,0,0,0,1,0,9,6,3,0.3529,0.5294,0.6667,0.7885,1.0,0.7885,trunc_and_occl,0.8985,0.8778,0.8646,0.8395,0.8228,0.9186
490515,441107,000000490515.jpg,56.34,96.28,0,0,1,0,1,0,0,0.585,0,0,0,0,0,0,1,0,14,13,1,0.7647,0.8235,0.9286,1.0,1.0,1.0,occl_only,0.9951,0.9936,0.9961,0.9947,0.9808,0.9886
490936,1255852,000000490936.jpg,25.62,10.29,1,0,0,0,13,1,1,2.489,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,whole_upright,0.8757,0.8685,0.8621,0.8381,0.8863,0.9364
491008,517908,000000491008.jpg,83.92,36.53,0,0,0,0,2,0,0,2.297,1,0,1,0,1,0,1,0,12,11,1,0.6471,0.7059,0.9167,1.0,1.0,1.0,trunc_and_occl,0.6895,0.6161,0.6023,0.5204,0.2243,0.5372
491090,220590,000000491090.jpg,108.18,63.33,0,0,1,0,1,0,0,1.811,0,1,1,0,0,0,1,0,16,14,2,0.8235,0.9412,0.875,0.9433,0.9433,1.0,trunc_and_occl,0.877,0.84,0.9134,0.8623,0.7967,0.9106
491130,437313,000000491130.jpg,104.72,91.01,0,0,0,0,2,0,0,1.151,0,0,0,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,1.0,1.0,1.0,clean_other,0.3684,0.4263,0.3865,0.3972,0.1756,0.2677
491213,1263286,000000491213.jpg,6.38,0.0,0,0,1,0,1,0,0,2.501,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.0,1.0,0.0,no_keypoints,0.6239,0.7523,0.7195,0.8254,0.1587,0.5241
491366,196779,000000491366.jpg,108.58,39.66,0,0,0,0,2,0,0,1.785,1,1,1,0,1,1,1,0,12,11,1,0.6471,0.7059,0.9167,0.6521,1.0,0.6521,trunc_and_occl,0.9733,0.9713,0.9769,0.9705,0.9063,0.9197
491464,437864,000000491464.jpg,89.74,50.34,0,0,1,0,1,0,0,1.783,0,0,0,0,0,0,0,0,10,10,0,0.5882,0.5882,1.0,1.0,1.0,1.0,clean_other,0.9981,0.9976,0.9972,0.997,0.9033,0.9874
491867,536213,000000491867.jpg,123.64,93.2,0,0,0,0,3,0,0,1.527,0,1,1,0,0,0,0,0,9,9,0,0.5294,0.5294,1.0,0.8688,0.8688,1.0,trunc_only,0.9969,0.9941,0.995,0.9909,0.9957,0.9996
492077,1679644,000000492077.jpg,97.8,33.32,0,0,0,0,11,0,0,1.799,1,1,1,0,1,1,0,0,7,7,0,0.4118,0.4118,1.0,0.613,1.0,0.613,trunc_only,0.9911,0.9923,0.9882,0.9894,0.9177,0.9705
492110,458088,000000492110.jpg,125.69,84.36,0,0,0,0,3,0,0,1.417,0,1,1,0,0,0,1,0,12,9,3,0.5294,0.7059,0.75,0.951,1.0,0.951,trunc_and_occl,0.9996,0.9996,0.9998,0.9996,0.9988,0.9996
492282,211337,000000492282.jpg,51.16,19.47,0,0,0,0,4,0,0,2.627,0,0,0,0,0,0,1,0,14,13,1,0.7647,0.8235,0.9286,1.0,1.0,1.0,occl_only,0.8492,0.8359,0.8086,0.8217,0.3155,0.8741
492284,438300,000000492284.jpg,121.1,52.4,0,0,1,0,1,0,0,1.986,0,1,1,0,0,0,1,0,10,8,2,0.4706,0.5882,0.8,0.8592,1.0,0.8592,trunc_and_occl,0.3726,0.3516,0.4162,0.3754,0.56,0.5786
492362,423295,000000492362.jpg,128.0,50.62,0,0,0,0,3,0,1,2.68,0,1,1,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,0.9436,0.9436,1.0,trunc_only,0.9889,0.9887,0.9933,0.9912,0.9829,0.9947
492758,2159753,000000492758.jpg,23.16,20.03,0,0,1,0,1,0,0,1.156,0,0,0,0,0,0,1,0,17,16,1,0.9412,1.0,0.9412,1.0,1.0,1.0,occl_only,0.951,0.9463,0.9278,0.9128,0.6651,0.9045
492937,198827,000000492937.jpg,66.3,20.38,0,0,1,0,1,0,0,3.253,0,0,0,0,0,0,1,0,10,6,4,0.3529,0.5882,0.6,1.0,1.0,1.0,occl_only,0.7202,0.7907,0.7403,0.8176,0.2703,0.6505
492968,427977,000000492968.jpg,93.2,73.91,0,0,1,0,1,0,0,1.237,0,1,1,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,0.9808,1.0,0.9808,trunc_only,0.9486,0.9606,0.9407,0.9582,0.8686,0.9293
493286,194427,000000493286.jpg,22.69,0.0,0,0,0,0,3,0,0,1.209,0,1,1,0,0,0,0,0,8,8,0,0.4706,0.4706,1.0,0.0,1.0,0.0,trunc_only,0.1571,0.1525,0.1565,0.1592,0.212,0.1947
493442,438403,000000493442.jpg,111.03,74.21,0,0,1,0,1,0,0,1.496,0,0,0,0,0,0,0,0,17,17,0,1.0,1.0,1.0,1.0,1.0,1.0,clean_other,0.8072,0.8323,0.8295,0.8522,0.3527,0.7356
493772,436771,000000493772.jpg,31.07,10.36,0,0,1,0,1,0,0,3.0,0,0,0,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,1.0,1.0,1.0,clean_other,0.4398,0.4236,0.467,0.4722,0.4696,0.4945
493864,421918,000000493864.jpg,126.74,52.69,0,0,0,0,3,0,1,2.42,0,1,1,0,0,0,1,0,16,15,1,0.8824,0.9412,0.9375,0.9939,0.9939,1.0,trunc_and_occl,0.9647,0.9619,0.9681,0.9539,0.9989,0.9963
493905,1242034,000000493905.jpg,80.02,33.56,0,0,0,0,13,1,0,2.385,0,0,0,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,1.0,1.0,1.0,clean_other,0.9997,0.9996,0.9995,0.9995,0.994,0.9996
494188,183910,000000494188.jpg,68.64,24.04,0,0,0,0,7,0,1,2.874,0,1,1,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,0.9934,0.9934,1.0,trunc_only,0.9835,0.9829,0.978,0.9778,0.6506,0.9393
494759,483505,000000494759.jpg,35.06,11.65,1,0,0,0,2,0,1,3.01,0,0,0,0,0,0,0,0,11,11,0,0.6471,0.6471,1.0,1.0,1.0,1.0,whole_upright,0.9838,0.9819,0.9793,0.979,0.9913,0.9788
494869,192257,000000494869.jpg,98.86,54.06,0,0,0,0,2,0,0,1.927,0,1,1,0,0,0,1,0,15,12,3,0.7059,0.8824,0.8,0.9488,0.9488,1.0,trunc_and_occl,0.9627,0.9734,0.9579,0.9596,0.8514,0.9661
494913,2159262,000000494913.jpg,32.13,3.69,0,0,1,0,1,0,0,1.019,0,1,1,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,0.1176,1.0,0.1176,trunc_only,0.7697,0.7679,0.688,0.666,0.3253,0.5693
495146,221911,000000495146.jpg,35.97,10.22,0,0,0,0,8,0,0,3.518,1,0,1,0,1,0,1,0,10,8,2,0.4706,0.5882,0.8,1.0,1.0,1.0,trunc_and_occl,0.6442,0.6289,0.5675,0.5347,0.4645,0.6494
495732,2207605,000000495732.jpg,128.0,45.0,0,0,0,0,3,0,1,3.895,0,1,1,0,0,0,1,0,16,15,1,0.8824,0.9412,0.9375,0.7303,0.7303,1.0,trunc_and_occl,0.9965,0.9972,0.9935,0.9954,0.9784,0.9934
496409,439325,000000496409.jpg,27.36,16.88,0,0,0,0,2,0,0,1.622,0,0,0,0,0,0,0,0,14,14,0,0.8235,0.8235,1.0,1.0,1.0,1.0,clean_other,0.2819,0.2653,0.2565,0.2583,0.3454,0.3302
496571,431428,000000496571.jpg,17.73,78.03,0,0,0,0,2,0,0,0.63,1,1,1,1,0,0,1,0,8,6,2,0.3529,0.4706,0.75,0.3606,0.3606,1.0,trunc_and_occl,0.113,0.1109,0.1147,0.121,0.2058,0.2139
496597,2153103,000000496597.jpg,2.93,2.49,0,0,0,0,2,0,0,1.175,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.3017,0.3058,0.2747,0.2702,0.4082,0.4738
496854,563757,000000496854.jpg,88.23,51.49,0,0,0,0,8,0,0,1.714,1,0,1,0,1,0,1,0,12,11,1,0.6471,0.7059,0.9167,1.0,1.0,1.0,trunc_and_occl,0.9985,0.9948,0.9982,0.9944,0.9949,0.9933
497344,516513,000000497344.jpg,125.97,116.95,0,0,1,0,1,0,0,0.844,1,1,1,0,0,1,0,0,7,7,0,0.4118,0.4118,1.0,0.7837,1.0,0.7837,trunc_only,0.8961,0.8896,0.9081,0.9083,0.8621,0.9142
497568,206047,000000497568.jpg,18.45,0.0,0,0,0,0,2,0,0,2.085,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.0,1.0,0.0,no_keypoints,0.1533,0.1312,0.1488,0.1278,0.2227,0.1821
497599,509594,000000497599.jpg,128.0,100.02,0,0,0,0,4,0,0,1.892,1,1,1,1,0,1,1,0,10,9,1,0.5294,0.5882,0.9,0.6763,0.6763,1.0,trunc_and_occl,0.9997,0.9996,0.9997,0.9997,0.9991,0.999
497867,226243,000000497867.jpg,21.23,12.47,0,0,0,0,3,0,0,1.702,0,0,0,0,0,0,0,0,7,7,0,0.4118,0.4118,1.0,1.0,1.0,1.0,clean_other,0.4041,0.4392,0.4154,0.4294,0.387,0.4341
498032,486058,000000498032.jpg,94.06,85.72,0,0,1,0,1,0,0,1.097,0,0,0,0,0,0,0,0,8,8,0,0.4706,0.4706,1.0,1.0,1.0,1.0,clean_other,0.9441,0.9403,0.9421,0.9308,0.9273,0.9629
498747,2007568,000000498747.jpg,126.67,17.9,0,0,0,0,9,0,0,4.141,1,1,1,1,0,0,1,0,5,3,2,0.1765,0.2941,0.6,0.585,1.0,0.585,trunc_and_occl,0.9945,0.9918,0.9964,0.9943,0.9976,0.997
498807,427370,000000498807.jpg,94.34,95.44,0,0,1,0,1,0,0,0.986,0,1,1,0,0,0,1,0,16,15,1,0.8824,0.9412,0.9375,0.9978,1.0,0.9978,trunc_and_occl,0.9817,0.9731,0.9818,0.9639,0.9794,0.9729
499031,2166333,000000499031.jpg,115.88,41.26,0,0,0,0,3,0,1,3.112,1,1,1,0,0,1,0,0,17,17,0,1.0,1.0,1.0,0.9026,0.9026,1.0,trunc_only,0.9999,0.9999,0.9999,0.9999,0.9742,0.9994
499181,1249905,000000499181.jpg,4.63,4.13,0,0,1,0,1,0,0,1.12,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.6759,0.7056,0.6854,0.71,0.4338,0.8141
499266,447404,000000499266.jpg,121.8,50.42,0,0,0,0,3,0,0,1.698,1,1,1,0,1,1,0,1,0,0,0,0.0,0.0,,0.7027,1.0,0.7027,no_keypoints,0.3602,0.3456,0.2949,0.2959,0.4657,0.3841
499622,187537,000000499622.jpg,91.63,37.66,0,0,1,0,1,0,0,2.433,0,0,0,0,0,0,1,0,13,11,2,0.6471,0.7647,0.8462,1.0,1.0,1.0,occl_only,0.9982,0.9962,0.9986,0.9974,0.9929,0.9933
500257,1212963,000000500257.jpg,61.87,26.57,1,0,0,0,6,0,1,2.328,0,0,0,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,1.0,1.0,1.0,whole_upright,0.941,0.9417,0.9305,0.9324,0.9265,0.8857
