job,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.9,0.0,0.0,0,66.1,43.02,66.01,1.001,0,clean,-1,dog_petlevel_r0.90_y+0.00_clean.png,0.8796,176.63,182.12,0.8796,1,0.8796,0.8628,0.8628,0.9093,2,0.9093
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.9,0.0,0.0,0,66.1,43.02,66.01,1.001,0,himax,1234,dog_petlevel_r0.90_y+0.00_himax0.png,0.7544,58.95,65.78,0.7544,2,0.7544,0.7828,0.7828,0.7921,2,0.7921
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.9,0.0,0.0,0,66.1,43.02,66.01,1.001,0,himax,1235,dog_petlevel_r0.90_y+0.00_himax1.png,0.7353,58.94,65.82,0.7353,2,0.7353,0.7661,0.7661,0.7863,2,0.7863
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.9,0.0,0.0,0,66.1,43.02,66.01,1.001,0,himax,1236,dog_petlevel_r0.90_y+0.00_himax2.png,0.7616,58.95,65.79,0.7616,2,0.7616,0.7809,0.7809,0.7762,2,0.7762
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.9,0.0,0.0,0,66.1,43.02,66.01,1.001,0,himax,1237,dog_petlevel_r0.90_y+0.00_himax3.png,0.7153,58.95,65.8,0.7153,2,0.7153,0.7227,0.7227,0.7674,2,0.7674
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,0.9,0.0,0.0,0,66.1,43.02,66.01,1.001,0,himax,1238,dog_petlevel_r0.90_y+0.00_himax4.png,0.7721,58.94,65.78,0.7721,2,0.7721,0.7574,0.7574,0.8345,2,0.8345
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.0,0.0,0.0,1,59.8,38.82,59.41,1.007,0,clean,-1,dog_petlevel_r1.00_y+0.00_clean.png,0.8739,176.95,182.21,0.8739,1,0.8739,0.8953,0.8953,0.9181,1,0.9181
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.0,0.0,0.0,1,59.8,38.82,59.41,1.007,0,himax,1234,dog_petlevel_r1.00_y+0.00_himax0.png,0.8716,58.79,65.66,0.8716,1,0.8716,0.8785,0.8785,0.9167,2,0.9167
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.0,0.0,0.0,1,59.8,38.82,59.41,1.007,0,himax,1235,dog_petlevel_r1.00_y+0.00_himax1.png,0.8856,58.8,65.73,0.8856,1,0.8856,0.8951,0.8951,0.9285,2,0.9285
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.0,0.0,0.0,1,59.8,38.82,59.41,1.007,0,himax,1236,dog_petlevel_r1.00_y+0.00_himax2.png,0.885,58.78,65.64,0.885,1,0.885,0.9023,0.9023,0.9357,2,0.9357
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.0,0.0,0.0,1,59.8,38.82,59.41,1.007,0,himax,1237,dog_petlevel_r1.00_y+0.00_himax3.png,0.8469,58.79,65.66,0.8469,1,0.8469,0.8681,0.8681,0.9124,2,0.9124
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.0,0.0,0.0,1,59.8,38.82,59.41,1.007,0,himax,1238,dog_petlevel_r1.00_y+0.00_himax4.png,0.8939,58.78,65.66,0.8939,1,0.8939,0.9033,0.9033,0.9371,2,0.9371
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.25,0.0,0.0,1,47.21,30.43,47.53,0.993,0,clean,-1,dog_petlevel_r1.25_y+0.00_clean.png,0.9736,175.94,181.53,0.9736,1,0.9736,0.9772,0.9772,0.9179,1,0.9179
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.25,0.0,0.0,1,47.21,30.43,47.53,0.993,0,himax,1234,dog_petlevel_r1.25_y+0.00_himax0.png,0.9233,58.77,66.05,0.9233,1,0.9233,0.9303,0.9303,0.8381,1,0.8381
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.25,0.0,0.0,1,47.21,30.43,47.53,0.993,0,himax,1235,dog_petlevel_r1.25_y+0.00_himax1.png,0.9403,58.77,66.1,0.9403,1,0.9403,0.9322,0.9322,0.8884,1,0.8884
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.25,0.0,0.0,1,47.21,30.43,47.53,0.993,0,himax,1236,dog_petlevel_r1.25_y+0.00_himax2.png,0.9357,58.75,66.03,0.9357,1,0.9357,0.9281,0.9281,0.8627,1,0.8627
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.25,0.0,0.0,1,47.21,30.43,47.53,0.993,0,himax,1237,dog_petlevel_r1.25_y+0.00_himax3.png,0.9083,58.76,66.05,0.9083,1,0.9083,0.8994,0.8994,0.8212,1,0.8212
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.25,0.0,0.0,1,47.21,30.43,47.53,0.993,0,himax,1238,dog_petlevel_r1.25_y+0.00_himax4.png,0.9247,58.76,66.02,0.9247,1,0.9247,0.9344,0.9344,0.8622,1,0.8622
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.5,0.0,0.0,1,39.87,26.23,39.61,1.007,0,clean,-1,dog_petlevel_r1.50_y+0.00_clean.png,0.8653,175.36,183.27,0.8653,1,0.8653,0.893,0.893,0.7144,0,0.7144
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.5,0.0,0.0,1,39.87,26.23,39.61,1.007,0,himax,1234,dog_petlevel_r1.50_y+0.00_himax0.png,0.8745,58.97,67.17,0.8745,1,0.8745,0.8569,0.8569,0.8579,1,0.8579
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.5,0.0,0.0,1,39.87,26.23,39.61,1.007,0,himax,1235,dog_petlevel_r1.50_y+0.00_himax1.png,0.8677,58.97,67.19,0.8677,1,0.8677,0.8609,0.8609,0.8139,1,0.8139
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.5,0.0,0.0,1,39.87,26.23,39.61,1.007,0,himax,1236,dog_petlevel_r1.50_y+0.00_himax2.png,0.8806,58.73,66.91,0.8806,1,0.8806,0.8835,0.8835,0.8442,1,0.8442
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.5,0.0,0.0,1,39.87,26.23,39.61,1.007,0,himax,1237,dog_petlevel_r1.50_y+0.00_himax3.png,0.8688,58.98,67.16,0.8688,1,0.8688,0.884,0.884,0.8427,1,0.8427
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.5,0.0,0.0,1,39.87,26.23,39.61,1.007,0,himax,1238,dog_petlevel_r1.50_y+0.00_himax4.png,0.8487,58.97,67.15,0.8487,1,0.8487,0.8556,0.8556,0.8215,1,0.8215
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.75,0.0,0.0,1,33.57,22.03,33.95,0.989,0,clean,-1,dog_petlevel_r1.75_y+0.00_clean.png,0.9954,174.6,183.01,0.9954,1,0.9954,0.9941,0.9941,0.929,1,0.929
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.75,0.0,0.0,1,33.57,22.03,33.95,0.989,0,himax,1234,dog_petlevel_r1.75_y+0.00_himax0.png,0.9861,58.73,67.15,0.9861,1,0.9861,0.9827,0.9827,0.9553,1,0.9553
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.75,0.0,0.0,1,33.57,22.03,33.95,0.989,0,himax,1235,dog_petlevel_r1.75_y+0.00_himax1.png,0.9839,58.74,67.16,0.9839,1,0.9839,0.9778,0.9778,0.9612,1,0.9612
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.75,0.0,0.0,1,33.57,22.03,33.95,0.989,0,himax,1236,dog_petlevel_r1.75_y+0.00_himax2.png,0.9865,58.72,67.13,0.9865,1,0.9865,0.985,0.985,0.9506,1,0.9506
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.75,0.0,0.0,1,33.57,22.03,33.95,0.989,0,himax,1237,dog_petlevel_r1.75_y+0.00_himax3.png,0.988,58.73,67.14,0.988,1,0.988,0.9857,0.9857,0.9629,1,0.9629
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,1.75,0.0,0.0,1,33.57,22.03,33.95,0.989,0,himax,1238,dog_petlevel_r1.75_y+0.00_himax4.png,0.987,58.72,67.08,0.987,1,0.987,0.9834,0.9834,0.9564,1,0.9564
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.0,0.0,0.0,1,29.38,18.89,29.71,0.989,0,clean,-1,dog_petlevel_r2.00_y+0.00_clean.png,0.8579,176.19,182.02,0.8579,0,0.8579,0.8518,0.8518,0.6989,0,0.6989
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.0,0.0,0.0,1,29.38,18.89,29.71,0.989,0,himax,1234,dog_petlevel_r2.00_y+0.00_himax0.png,0.6057,58.77,66.35,0.6057,0,0.6057,0.6084,0.6084,0.5499,0,0.5499
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.0,0.0,0.0,1,29.38,18.89,29.71,0.989,0,himax,1235,dog_petlevel_r2.00_y+0.00_himax1.png,0.59,58.77,66.38,0.59,0,0.59,0.6624,0.6624,0.6237,1,0.6237
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.0,0.0,0.0,1,29.38,18.89,29.71,0.989,0,himax,1236,dog_petlevel_r2.00_y+0.00_himax2.png,0.6313,58.76,66.33,0.6313,0,0.6313,0.7135,0.7135,0.5875,0,0.5875
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.0,0.0,0.0,1,29.38,18.89,29.71,0.989,0,himax,1237,dog_petlevel_r2.00_y+0.00_himax3.png,0.611,58.77,66.31,0.611,0,0.611,0.6629,0.6629,0.5717,0,0.5717
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.0,0.0,0.0,1,29.38,18.89,29.71,0.989,0,himax,1238,dog_petlevel_r2.00_y+0.00_himax4.png,0.5974,58.76,66.27,0.5974,0,0.5974,0.697,0.697,0.597,0,0.597
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.25,0.0,0.0,1,26.23,16.79,26.4,0.993,0,clean,-1,dog_petlevel_r2.25_y+0.00_clean.png,0.8821,174.27,182.4,0.8821,0,0.8821,0.8686,0.8686,0.744,0,0.744
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.25,0.0,0.0,1,26.23,16.79,26.4,0.993,0,himax,1234,dog_petlevel_r2.25_y+0.00_himax0.png,0.7714,58.72,67.11,0.7714,0,0.7714,0.8011,0.8011,0.6547,0,0.6547
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.25,0.0,0.0,1,26.23,16.79,26.4,0.993,0,himax,1235,dog_petlevel_r2.25_y+0.00_himax1.png,0.7501,58.73,67.15,0.7501,0,0.7501,0.7977,0.7977,0.7282,1,0.7282
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.25,0.0,0.0,1,26.23,16.79,26.4,0.993,0,himax,1236,dog_petlevel_r2.25_y+0.00_himax2.png,0.7662,58.71,67.13,0.7662,0,0.7662,0.7693,0.7693,0.6612,0,0.6612
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.25,0.0,0.0,1,26.23,16.79,26.4,0.993,0,himax,1237,dog_petlevel_r2.25_y+0.00_himax3.png,0.7316,58.72,67.05,0.7316,0,0.7316,0.7322,0.7322,0.6653,0,0.6653
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.25,0.0,0.0,1,26.23,16.79,26.4,0.993,0,himax,1238,dog_petlevel_r2.25_y+0.00_himax4.png,0.7164,58.71,67.04,0.7164,0,0.7164,0.7395,0.7395,0.7294,0,0.7294
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.5,0.0,0.0,1,24.13,15.74,23.76,1.015,0,clean,-1,dog_petlevel_r2.50_y+0.00_clean.png,0.7681,170.76,184.5,0.7681,0,0.7681,0.7779,0.7779,0.7139,0,0.7139
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.5,0.0,0.0,1,24.13,15.74,23.76,1.015,0,himax,1234,dog_petlevel_r2.50_y+0.00_himax0.png,0.6113,58.64,69.07,0.6113,0,0.6113,0.6141,0.6141,0.6056,0,0.6056
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.5,0.0,0.0,1,24.13,15.74,23.76,1.015,0,himax,1235,dog_petlevel_r2.50_y+0.00_himax1.png,0.5827,58.87,69.37,0.5827,0,0.5827,0.5778,0.5778,0.6099,0,0.6099
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.5,0.0,0.0,1,24.13,15.74,23.76,1.015,0,himax,1236,dog_petlevel_r2.50_y+0.00_himax2.png,0.547,58.63,69.11,0.547,0,0.547,0.5869,0.5869,0.6083,0,0.6083
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.5,0.0,0.0,1,24.13,15.74,23.76,1.015,0,himax,1237,dog_petlevel_r2.50_y+0.00_himax3.png,0.5617,58.63,69.02,0.5617,0,0.5617,0.6288,0.6288,0.6009,0,0.6009
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.5,0.0,0.0,1,24.13,15.74,23.76,1.015,0,himax,1238,dog_petlevel_r2.50_y+0.00_himax4.png,0.5566,58.63,68.97,0.5566,0,0.5566,0.5962,0.5962,0.6356,0,0.6356
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.75,0.0,0.0,1,22.03,13.64,21.6,1.02,0,clean,-1,dog_petlevel_r2.75_y+0.00_clean.png,0.4499,166.85,181.7,0.4499,0,0.4499,0.456,0.456,0.4652,0,0.4652
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.75,0.0,0.0,1,22.03,13.64,21.6,1.02,0,himax,1234,dog_petlevel_r2.75_y+0.00_himax0.png,0.6093,58.54,69.48,0.6093,0,0.6093,0.615,0.615,0.6277,0,0.6277
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.75,0.0,0.0,1,22.03,13.64,21.6,1.02,0,himax,1235,dog_petlevel_r2.75_y+0.00_himax1.png,0.5606,58.55,69.45,0.5606,0,0.5606,0.5737,0.5737,0.6069,0,0.6069
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.75,0.0,0.0,1,22.03,13.64,21.6,1.02,0,himax,1236,dog_petlevel_r2.75_y+0.00_himax2.png,0.5441,58.53,69.47,0.5441,0,0.5441,0.5456,0.5456,0.651,0,0.651
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.75,0.0,0.0,1,22.03,13.64,21.6,1.02,0,himax,1237,dog_petlevel_r2.75_y+0.00_himax3.png,0.5747,58.54,69.38,0.5747,0,0.5747,0.5938,0.5938,0.5839,0,0.5839
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,2.75,0.0,0.0,1,22.03,13.64,21.6,1.02,0,himax,1238,dog_petlevel_r2.75_y+0.00_himax4.png,0.5514,58.53,69.34,0.5514,0,0.5514,0.5443,0.5443,0.6243,0,0.6243
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.0,0.0,0.0,1,19.93,12.59,19.8,1.007,0,clean,-1,dog_petlevel_r3.00_y+0.00_clean.png,0.5688,164.04,183.16,0.5688,0,0.5688,0.5834,0.5834,0.6632,0,0.6632
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.0,0.0,0.0,1,19.93,12.59,19.8,1.007,0,himax,1234,dog_petlevel_r3.00_y+0.00_himax0.png,0.4262,58.47,71.08,0.4262,0,0.4262,0.4707,0.4707,0.4409,0,0.4409
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.0,0.0,0.0,1,19.93,12.59,19.8,1.007,0,himax,1235,dog_petlevel_r3.00_y+0.00_himax1.png,0.4252,58.48,71.0,0.4252,0,0.4252,0.4688,0.4688,0.4662,0,0.4662
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.0,0.0,0.0,1,19.93,12.59,19.8,1.007,0,himax,1236,dog_petlevel_r3.00_y+0.00_himax2.png,0.4205,58.48,71.02,0.4205,0,0.4205,0.4636,0.4636,0.4785,0,0.4785
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.0,0.0,0.0,1,19.93,12.59,19.8,1.007,0,himax,1237,dog_petlevel_r3.00_y+0.00_himax3.png,0.4192,58.48,70.95,0.4192,0,0.4192,0.46,0.46,0.4427,0,0.4427
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.0,0.0,0.0,1,19.93,12.59,19.8,1.007,0,himax,1238,dog_petlevel_r3.00_y+0.00_himax4.png,0.4128,58.47,70.88,0.4128,0,0.4128,0.466,0.466,0.4361,0,0.4361
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.25,0.0,0.0,1,17.84,11.54,18.28,0.976,0,clean,-1,dog_petlevel_r3.25_y+0.00_clean.png,0.7673,160.45,182.01,0.7673,0,0.7673,0.7541,0.7541,0.7598,0,0.7598
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.25,0.0,0.0,1,17.84,11.54,18.28,0.976,0,himax,1234,dog_petlevel_r3.25_y+0.00_himax0.png,0.5182,58.55,72.43,0.5182,0,0.5182,0.5546,0.5546,0.5071,0,0.5071
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.25,0.0,0.0,1,17.84,11.54,18.28,0.976,0,himax,1235,dog_petlevel_r3.25_y+0.00_himax1.png,0.5167,58.55,72.36,0.5167,0,0.5167,0.5691,0.5691,0.5659,0,0.5659
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.25,0.0,0.0,1,17.84,11.54,18.28,0.976,0,himax,1236,dog_petlevel_r3.25_y+0.00_himax2.png,0.5187,58.56,72.38,0.5187,0,0.5187,0.5507,0.5507,0.5227,0,0.5227
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.25,0.0,0.0,1,17.84,11.54,18.28,0.976,0,himax,1237,dog_petlevel_r3.25_y+0.00_himax3.png,0.5485,58.56,72.24,0.5485,0,0.5485,0.5814,0.5814,0.5333,0,0.5333
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.25,0.0,0.0,1,17.84,11.54,18.28,0.976,0,himax,1238,dog_petlevel_r3.25_y+0.00_himax4.png,0.5317,58.55,72.21,0.5317,0,0.5317,0.5595,0.5595,0.519,0,0.519
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.5,0.0,0.0,1,16.79,11.02,16.97,0.989,0,clean,-1,dog_petlevel_r3.50_y+0.00_clean.png,0.6791,156.65,183.24,0.6791,0,0.6791,0.7067,0.7067,0.5058,0,0.5058
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.5,0.0,0.0,1,16.79,11.02,16.97,0.989,0,himax,1234,dog_petlevel_r3.50_y+0.00_himax0.png,0.3811,58.28,74.15,0.3811,0,0.3811,0.4749,0.4749,0.3229,0,0.3229
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.5,0.0,0.0,1,16.79,11.02,16.97,0.989,0,himax,1235,dog_petlevel_r3.50_y+0.00_himax1.png,0.3847,58.29,74.16,0.3847,0,0.3847,0.4733,0.4733,0.371,0,0.371
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.5,0.0,0.0,1,16.79,11.02,16.97,0.989,0,himax,1236,dog_petlevel_r3.50_y+0.00_himax2.png,0.3645,58.27,74.1,0.3645,0,0.3645,0.4546,0.4546,0.337,0,0.337
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.5,0.0,0.0,1,16.79,11.02,16.97,0.989,0,himax,1237,dog_petlevel_r3.50_y+0.00_himax3.png,0.396,58.28,73.98,0.396,0,0.396,0.4489,0.4489,0.3803,0,0.3803
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.5,0.0,0.0,1,16.79,11.02,16.97,0.989,0,himax,1238,dog_petlevel_r3.50_y+0.00_himax4.png,0.3796,58.27,73.99,0.3796,0,0.3796,0.4526,0.4526,0.3237,0,0.3237
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.75,0.0,0.0,1,15.74,10.49,15.84,0.993,0,clean,-1,dog_petlevel_r3.75_y+0.00_clean.png,0.4564,150.83,184.79,0.4564,0,0.4564,0.3894,0.3894,0.3224,0,0.3224
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.75,0.0,0.0,1,15.74,10.49,15.84,0.993,0,himax,1234,dog_petlevel_r3.75_y+0.00_himax0.png,0.3548,58.17,77.15,0.3548,0,0.3548,0.406,0.406,0.4109,0,0.4109
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.75,0.0,0.0,1,15.74,10.49,15.84,0.993,0,himax,1235,dog_petlevel_r3.75_y+0.00_himax1.png,0.3879,58.17,77.16,0.3879,0,0.3879,0.4477,0.4477,0.3975,0,0.3975
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.75,0.0,0.0,1,15.74,10.49,15.84,0.993,0,himax,1236,dog_petlevel_r3.75_y+0.00_himax2.png,0.3468,58.18,77.16,0.3468,0,0.3468,0.3887,0.3887,0.404,0,0.404
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.75,0.0,0.0,1,15.74,10.49,15.84,0.993,0,himax,1237,dog_petlevel_r3.75_y+0.00_himax3.png,0.3803,58.18,77.0,0.3803,0,0.3803,0.4166,0.4166,0.3881,0,0.3881
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,3.75,0.0,0.0,1,15.74,10.49,15.84,0.993,0,himax,1238,dog_petlevel_r3.75_y+0.00_himax4.png,0.3451,58.16,77.04,0.3451,0,0.3451,0.3968,0.3968,0.4082,0,0.4082
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,4.0,0.0,0.0,1,14.69,9.44,14.85,0.989,0,clean,-1,dog_petlevel_r4.00_y+0.00_clean.png,0.3477,147.95,183.4,0.3477,0,0.3477,0.3623,0.3623,0.3835,0,0.3835
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,4.0,0.0,0.0,1,14.69,9.44,14.85,0.989,0,himax,1234,dog_petlevel_r4.00_y+0.00_himax0.png,0.2374,58.06,77.86,0.2374,0,0.2374,0.3015,0.3015,0.3119,0,0.3119
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,4.0,0.0,0.0,1,14.69,9.44,14.85,0.989,0,himax,1235,dog_petlevel_r4.00_y+0.00_himax1.png,0.2274,58.06,77.84,0.2274,0,0.2274,0.2786,0.2786,0.3044,0,0.3044
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,4.0,0.0,0.0,1,14.69,9.44,14.85,0.989,0,himax,1236,dog_petlevel_r4.00_y+0.00_himax2.png,0.2341,58.04,77.85,0.2341,0,0.2341,0.2884,0.2884,0.2937,0,0.2937
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,4.0,0.0,0.0,1,14.69,9.44,14.85,0.989,0,himax,1237,dog_petlevel_r4.00_y+0.00_himax3.png,0.2457,58.05,77.63,0.2457,0,0.2457,0.2805,0.2805,0.2853,0,0.2853
dog_petlevel,dog,petlevel,297830,11206,0.65,4.0,0.325,4.0,0.0,0.0,1,14.69,9.44,14.85,0.989,0,himax,1238,dog_petlevel_r4.00_y+0.00_himax4.png,0.2221,58.04,77.78,0.2221,0,0.2221,0.2583,0.2583,0.2747,0,0.2747
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.25,0.0,0.0,0,128.0,75.54,146.24,0.875,1,clean,-1,cat_petlevel_r0.25_y+0.00_clean.png,0.4307,175.68,175.92,0.4307,3,0.4307,0.4216,0.4216,0.3056,3,0.3056
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.25,0.0,0.0,0,128.0,75.54,146.24,0.875,1,himax,1234,cat_petlevel_r0.25_y+0.00_himax0.png,0.4826,58.76,61.87,0.4826,3,0.4826,0.4218,0.4218,0.308,3,0.308
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.25,0.0,0.0,0,128.0,75.54,146.24,0.875,1,himax,1235,cat_petlevel_r0.25_y+0.00_himax1.png,0.4784,58.76,61.88,0.4784,3,0.4784,0.3688,0.3688,0.3059,3,0.3059
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.25,0.0,0.0,0,128.0,75.54,146.24,0.875,1,himax,1236,cat_petlevel_r0.25_y+0.00_himax2.png,0.4852,58.74,61.85,0.4852,3,0.4852,0.4016,0.4016,0.3295,3,0.3295
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.25,0.0,0.0,0,128.0,75.54,146.24,0.875,1,himax,1237,cat_petlevel_r0.25_y+0.00_himax3.png,0.5513,58.75,61.88,0.5513,3,0.5513,0.4664,0.4664,0.3058,3,0.3058
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.25,0.0,0.0,0,128.0,75.54,146.24,0.875,1,himax,1238,cat_petlevel_r0.25_y+0.00_himax4.png,0.4565,58.75,61.86,0.4565,3,0.4565,0.3625,0.3625,0.3267,3,0.3267
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.28,0.0,0.0,0,128.0,67.15,130.57,0.98,1,clean,-1,cat_petlevel_r0.28_y+0.00_clean.png,0.1015,176.94,180.37,0.1015,3,0.1015,0.095,0.095,0.1385,3,0.1385
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.28,0.0,0.0,0,128.0,67.15,130.57,0.98,1,himax,1234,cat_petlevel_r0.28_y+0.00_himax0.png,0.2788,58.99,63.31,0.2788,3,0.2788,0.2393,0.2393,0.2742,3,0.2742
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.28,0.0,0.0,0,128.0,67.15,130.57,0.98,1,himax,1235,cat_petlevel_r0.28_y+0.00_himax1.png,0.3374,58.99,63.32,0.3374,3,0.3374,0.2454,0.2454,0.2721,3,0.2721
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.28,0.0,0.0,0,128.0,67.15,130.57,0.98,1,himax,1236,cat_petlevel_r0.28_y+0.00_himax2.png,0.2913,58.99,63.32,0.2913,3,0.2913,0.2206,0.2206,0.2086,3,0.2086
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.28,0.0,0.0,0,128.0,67.15,130.57,0.98,1,himax,1237,cat_petlevel_r0.28_y+0.00_himax3.png,0.3154,58.99,63.33,0.3154,3,0.3154,0.2229,0.2229,0.3263,3,0.3263
cat_petlevel,cat,petlevel,131938,50735,0.4,4.0,0.2,0.28,0.0,0.0,0,128.0,67.15,130.57,0.98,1,himax,1238,cat_petlevel_r0.28_y+0.00_himax4.png,0.2676,58.98,63.3,0.2676,3,0.2676,0.1901,0.1901,0.2399,3,0.2399
