img_id,file_name,subject_cat,px128_h,px128_w,seed,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
519764,000000519764.jpg,cat,46.43,61.9,1234,59.38,0.1947,0,0.1947,0.176,0.176,0.412,1,0.412
519764,000000519764.jpg,cat,46.43,61.9,1235,59.39,0.2308,1,0.2308,0.2135,0.2135,0.4281,1,0.4281
519764,000000519764.jpg,cat,46.43,61.9,1236,59.37,0.223,0,0.223,0.1999,0.1999,0.3716,1,0.3716
520301,000000520301.jpg,dog,108.05,97.94,1234,59.73,0.479,3,0.479,0.5243,0.5243,0.4766,3,0.4766
520301,000000520301.jpg,dog,108.05,97.94,1235,59.71,0.5101,3,0.5101,0.5325,0.5325,0.5312,3,0.5312
520301,000000520301.jpg,dog,108.05,97.94,1236,59.71,0.4932,3,0.4932,0.5615,0.5615,0.5241,3,0.5241
520531,000000520531.jpg,cat,93.31,89.6,1234,59.73,0.4095,3,0.4095,0.436,0.436,0.4455,3,0.4455
520531,000000520531.jpg,cat,93.31,89.6,1235,59.73,0.4799,3,0.4799,0.5805,0.5805,0.4716,3,0.4716
520531,000000520531.jpg,cat,93.31,89.6,1236,59.73,0.4196,2,0.4196,0.4551,0.4551,0.5093,3,0.5093
524280,000000524280.jpg,cat,123.86,113.38,1234,59.74,0.7147,3,0.7147,0.6058,0.6058,0.5858,3,0.5858
524280,000000524280.jpg,cat,123.86,113.38,1235,59.73,0.75,3,0.75,0.6481,0.6481,0.5959,3,0.5959
524280,000000524280.jpg,cat,123.86,113.38,1236,59.72,0.7814,3,0.7814,0.7109,0.7109,0.5667,3,0.5667
525247,000000525247.jpg,cat,95.72,83.54,1234,57.47,0.1578,0,0.1578,0.1478,0.1478,0.2093,3,0.2093
525247,000000525247.jpg,cat,95.72,83.54,1235,57.45,0.1592,0,0.1592,0.1341,0.1341,0.188,3,0.188
525247,000000525247.jpg,cat,95.72,83.54,1236,57.44,0.171,0,0.171,0.1555,0.1555,0.1887,3,0.1887
530099,000000530099.jpg,cat,41.01,91.12,1234,58.34,0.6155,1,0.6155,0.5795,0.5795,0.7724,1,0.7724
530099,000000530099.jpg,cat,41.01,91.12,1235,58.33,0.5902,1,0.5902,0.5502,0.5502,0.7147,1,0.7147
530099,000000530099.jpg,cat,41.01,91.12,1236,58.31,0.5879,1,0.5879,0.5519,0.5519,0.7586,1,0.7586
530624,000000530624.jpg,dog,51.97,123.83,1234,57.54,0.0737,0,0.0737,0.0852,0.0852,0.1125,0,0.1125
530624,000000530624.jpg,dog,51.97,123.83,1235,57.56,0.0748,0,0.0748,0.081,0.081,0.1053,0,0.1053
530624,000000530624.jpg,dog,51.97,123.83,1236,57.53,0.0718,0,0.0718,0.0864,0.0864,0.0965,0,0.0965
532575,000000532575.jpg,dog,108.61,116.14,1234,57.49,0.349,3,0.349,0.4295,0.4295,0.4675,3,0.4675
532575,000000532575.jpg,dog,108.61,116.14,1235,57.5,0.523,3,0.523,0.5359,0.5359,0.4951,3,0.4951
532575,000000532575.jpg,dog,108.61,116.14,1236,57.48,0.4064,3,0.4064,0.4566,0.4566,0.4524,3,0.4524
533536,000000533536.jpg,cat,52.77,83.02,1234,59.64,0.4134,0,0.4134,0.352,0.352,0.4551,0,0.4551
533536,000000533536.jpg,cat,52.77,83.02,1235,59.64,0.4045,0,0.4045,0.3429,0.3429,0.5105,0,0.5105
533536,000000533536.jpg,cat,52.77,83.02,1236,59.63,0.4132,0,0.4132,0.3677,0.3677,0.4808,0,0.4808
540928,000000540928.jpg,cat,82.18,85.91,1234,58.96,0.2599,0,0.2599,0.2664,0.2664,0.3833,3,0.3833
540928,000000540928.jpg,cat,82.18,85.91,1235,58.94,0.2694,3,0.2694,0.2614,0.2614,0.3122,3,0.3122
540928,000000540928.jpg,cat,82.18,85.91,1236,58.94,0.2977,3,0.2977,0.3071,0.3071,0.3846,3,0.3846
543581,000000543581.jpg,dog,26.89,28.18,1234,59.74,0.3289,0,0.3289,0.3303,0.3303,0.2733,0,0.2733
543581,000000543581.jpg,dog,26.89,28.18,1235,59.73,0.3219,0,0.3219,0.2889,0.2889,0.292,0,0.292
543581,000000543581.jpg,dog,26.89,28.18,1236,59.73,0.3083,0,0.3083,0.3157,0.3157,0.311,0,0.311
545826,000000545826.jpg,cat,122.22,77.38,1234,59.77,0.7452,3,0.7452,0.6823,0.6823,0.8271,3,0.8271
545826,000000545826.jpg,cat,122.22,77.38,1235,57.02,0.7137,3,0.7137,0.6507,0.6507,0.8109,3,0.8109
545826,000000545826.jpg,cat,122.22,77.38,1236,56.99,0.755,3,0.755,0.7042,0.7042,0.8698,3,0.8698
546829,000000546829.jpg,dog,42.68,25.49,1234,59.76,0.3744,2,0.3744,0.3519,0.3519,0.3586,2,0.3586
546829,000000546829.jpg,dog,42.68,25.49,1235,59.74,0.3335,2,0.3335,0.3591,0.3591,0.3196,2,0.3196
546829,000000546829.jpg,dog,42.68,25.49,1236,59.73,0.3046,2,0.3046,0.2866,0.2866,0.2792,1,0.2792
547502,000000547502.jpg,dog,74.67,27.11,1234,57.48,0.1193,1,0.1193,0.1424,0.1424,0.1113,1,0.1113
547502,000000547502.jpg,dog,74.67,27.11,1235,57.67,0.1213,1,0.1213,0.1312,0.1312,0.1064,1,0.1064
547502,000000547502.jpg,dog,74.67,27.11,1236,57.47,0.1433,1,0.1433,0.1404,0.1404,0.1421,1,0.1421
551815,000000551815.jpg,cat,97.11,128.0,1234,59.61,0.1755,0,0.1755,0.1741,0.1741,0.3921,3,0.3921
551815,000000551815.jpg,cat,97.11,128.0,1235,59.62,0.1579,0,0.1579,0.1558,0.1558,0.2814,3,0.2814
551815,000000551815.jpg,cat,97.11,128.0,1236,59.6,0.1728,0,0.1728,0.1425,0.1425,0.3106,3,0.3106
554291,000000554291.jpg,dog,103.33,87.0,1234,59.73,0.1603,3,0.1603,0.2032,0.2032,0.1963,3,0.1963
554291,000000554291.jpg,dog,103.33,87.0,1235,59.71,0.158,3,0.158,0.1935,0.1935,0.2675,3,0.2675
554291,000000554291.jpg,dog,103.33,87.0,1236,59.7,0.1643,3,0.1643,0.2124,0.2124,0.2161,3,0.2161
555005,000000555005.jpg,dog,87.9,118.45,1234,57.66,0.7899,3,0.7899,0.7032,0.7032,0.7292,3,0.7292
555005,000000555005.jpg,dog,87.9,118.45,1235,57.68,0.8283,3,0.8283,0.7648,0.7648,0.7477,3,0.7477
555005,000000555005.jpg,dog,87.9,118.45,1236,57.64,0.8069,3,0.8069,0.7406,0.7406,0.6939,3,0.6939
555705,000000555705.jpg,cat,99.92,63.57,1234,59.65,0.1925,1,0.1925,0.231,0.231,0.159,1,0.159
555705,000000555705.jpg,cat,99.92,63.57,1235,59.65,0.1737,1,0.1737,0.2001,0.2001,0.1594,1,0.1594
555705,000000555705.jpg,cat,99.92,63.57,1236,59.64,0.1847,1,0.1847,0.2211,0.2211,0.133,1,0.133
558073,000000558073.jpg,cat,67.35,82.72,1234,58.14,0.31,0,0.31,0.3268,0.3268,0.3545,1,0.3545
558073,000000558073.jpg,cat,67.35,82.72,1235,58.11,0.3237,0,0.3237,0.3231,0.3231,0.3836,1,0.3836
558073,000000558073.jpg,cat,67.35,82.72,1236,58.11,0.3443,1,0.3443,0.3517,0.3517,0.436,1,0.436
562561,000000562561.jpg,dog,115.33,98.65,1234,57.2,0.6769,3,0.6769,0.6038,0.6038,0.6866,3,0.6866
562561,000000562561.jpg,dog,115.33,98.65,1235,57.19,0.5881,3,0.5881,0.5114,0.5114,0.6282,3,0.6282
562561,000000562561.jpg,dog,115.33,98.65,1236,57.18,0.579,3,0.579,0.5072,0.5072,0.5959,3,0.5959
564280,000000564280.jpg,dog,122.32,128.0,1234,59.73,0.1766,1,0.1766,0.1969,0.1969,0.2758,3,0.2758
564280,000000564280.jpg,dog,122.32,128.0,1235,59.71,0.1815,1,0.1815,0.1966,0.1966,0.2745,3,0.2745
564280,000000564280.jpg,dog,122.32,128.0,1236,59.7,0.2,1,0.2,0.2273,0.2273,0.2869,3,0.2869
565391,000000565391.jpg,cat,11.31,44.94,1234,59.66,0.7645,1,0.7645,0.7079,0.7079,0.7582,1,0.7582
565391,000000565391.jpg,cat,11.31,44.94,1235,59.64,0.7655,1,0.7655,0.7046,0.7046,0.7096,1,0.7096
565391,000000565391.jpg,cat,11.31,44.94,1236,59.64,0.7384,1,0.7384,0.6712,0.6712,0.7505,1,0.7505
568690,000000568690.jpg,cat,38.17,41.84,1234,57.86,0.4271,3,0.4271,0.3927,0.3927,0.459,3,0.459
568690,000000568690.jpg,cat,38.17,41.84,1235,57.84,0.471,3,0.471,0.4567,0.4567,0.5618,3,0.5618
568690,000000568690.jpg,cat,38.17,41.84,1236,57.83,0.4922,3,0.4922,0.4236,0.4236,0.5222,3,0.5222
572388,000000572388.jpg,cat,128.0,67.96,1234,59.71,0.5099,3,0.5099,0.5264,0.5264,0.6109,3,0.6109
572388,000000572388.jpg,cat,128.0,67.96,1235,59.69,0.4863,3,0.4863,0.4831,0.4831,0.6632,3,0.6632
572388,000000572388.jpg,cat,128.0,67.96,1236,59.68,0.5056,3,0.5056,0.5002,0.5002,0.6026,3,0.6026
574810,000000574810.jpg,cat,116.95,73.01,1234,59.68,0.2912,3,0.2912,0.307,0.307,0.4796,3,0.4796
574810,000000574810.jpg,cat,116.95,73.01,1235,59.67,0.2553,3,0.2553,0.2654,0.2654,0.4177,3,0.4177
574810,000000574810.jpg,cat,116.95,73.01,1236,59.66,0.28,3,0.28,0.3168,0.3168,0.4151,3,0.4151
575357,000000575357.jpg,dog,56.47,83.5,1234,59.77,0.1223,0,0.1223,0.1486,0.1486,0.1176,0,0.1176
575357,000000575357.jpg,dog,56.47,83.5,1235,59.77,0.1201,0,0.1201,0.1399,0.1399,0.1368,0,0.1368
575357,000000575357.jpg,dog,56.47,83.5,1236,59.75,0.1182,0,0.1182,0.1323,0.1323,0.1177,0,0.1177
