job,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.3,0.0,0.0,0,0.0,0.0,121.87,0.0,0,himax,1235,cat_eye_r0.30_y+0.00_himax1.png,0.3583,59.3,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.3,0.0,0.0,0,0.0,0.0,121.87,0.0,0,himax,1236,cat_eye_r0.30_y+0.00_himax2.png,0.3615,59.27,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.35,0.0,0.0,0,0.0,0.0,104.46,0.0,0,clean,-1,cat_eye_r0.35_y+0.00_clean.png,0.3438,196.7,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.35,0.0,0.0,0,0.0,0.0,104.46,0.0,0,himax,1234,cat_eye_r0.35_y+0.00_himax0.png,0.338,59.5,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.35,0.0,0.0,0,0.0,0.0,104.46,0.0,0,himax,1235,cat_eye_r0.35_y+0.00_himax1.png,0.3527,59.5,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.35,0.0,0.0,0,0.0,0.0,104.46,0.0,0,himax,1236,cat_eye_r0.35_y+0.00_himax2.png,0.3683,59.51,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.35,-0.25,45.6,0,0.0,0.0,104.46,0.0,0,clean,-1,cat_eye_r0.35_y-0.25_clean.png,0.4183,198.12,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.35,-0.25,45.6,0,0.0,0.0,104.46,0.0,0,himax,1234,cat_eye_r0.35_y-0.25_himax0.png,0.3276,59.39,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.35,-0.25,45.6,0,0.0,0.0,104.46,0.0,0,himax,1235,cat_eye_r0.35_y-0.25_himax1.png,0.3428,59.39,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.35,-0.25,45.6,0,0.0,0.0,104.46,0.0,0,himax,1236,cat_eye_r0.35_y-0.25_himax2.png,0.3726,59.39,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.35,0.25,45.6,0,0.0,0.0,104.46,0.0,0,clean,-1,cat_eye_r0.35_y+0.25_clean.png,0.4065,197.54,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.35,0.25,45.6,0,0.0,0.0,104.46,0.0,0,himax,1234,cat_eye_r0.35_y+0.25_himax0.png,0.299,59.3,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.35,0.25,45.6,0,0.0,0.0,104.46,0.0,0,himax,1235,cat_eye_r0.35_y+0.25_himax1.png,0.3115,59.3,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.35,0.25,45.6,0,0.0,0.0,104.46,0.0,0,himax,1236,cat_eye_r0.35_y+0.25_himax2.png,0.3286,59.28,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.4,0.0,0.0,0,0.0,0.0,91.4,0.0,0,clean,-1,cat_eye_r0.40_y+0.00_clean.png,0.2746,196.1,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.4,0.0,0.0,0,0.0,0.0,91.4,0.0,0,himax,1234,cat_eye_r0.40_y+0.00_himax0.png,0.3079,59.32,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.4,0.0,0.0,0,0.0,0.0,91.4,0.0,0,himax,1235,cat_eye_r0.40_y+0.00_himax1.png,0.3166,59.32,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.4,0.0,0.0,0,0.0,0.0,91.4,0.0,0,himax,1236,cat_eye_r0.40_y+0.00_himax2.png,0.3367,59.33,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.4,-0.25,38.7,0,0.0,0.0,91.4,0.0,0,clean,-1,cat_eye_r0.40_y-0.25_clean.png,0.3753,197.16,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.4,-0.25,38.7,0,0.0,0.0,91.4,0.0,0,himax,1234,cat_eye_r0.40_y-0.25_himax0.png,0.3382,59.29,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.4,-0.25,38.7,0,0.0,0.0,91.4,0.0,0,himax,1235,cat_eye_r0.40_y-0.25_himax1.png,0.3529,59.3,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.4,-0.25,38.7,0,0.0,0.0,91.4,0.0,0,himax,1236,cat_eye_r0.40_y-0.25_himax2.png,0.3644,59.28,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.4,0.25,38.7,0,0.0,0.0,91.4,0.0,0,clean,-1,cat_eye_r0.40_y+0.25_clean.png,0.3583,196.95,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.4,0.25,38.7,0,0.0,0.0,91.4,0.0,0,himax,1234,cat_eye_r0.40_y+0.25_himax0.png,0.3258,59.28,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.4,0.25,38.7,0,0.0,0.0,91.4,0.0,0,himax,1235,cat_eye_r0.40_y+0.25_himax1.png,0.3379,59.29,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.4,0.25,38.7,0,0.0,0.0,91.4,0.0,0,himax,1236,cat_eye_r0.40_y+0.25_himax2.png,0.3501,59.27,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.45,0.0,0.0,0,0.0,0.0,81.25,0.0,0,clean,-1,cat_eye_r0.45_y+0.00_clean.png,0.2337,195.71,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.45,0.0,0.0,0,0.0,0.0,81.25,0.0,0,himax,1234,cat_eye_r0.45_y+0.00_himax0.png,0.3065,59.25,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.45,0.0,0.0,0,0.0,0.0,81.25,0.0,0,himax,1235,cat_eye_r0.45_y+0.00_himax1.png,0.3153,59.26,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.45,0.0,0.0,0,0.0,0.0,81.25,0.0,0,himax,1236,cat_eye_r0.45_y+0.00_himax2.png,0.336,59.24,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.45,-0.25,33.7,0,0.0,0.0,81.25,0.0,0,clean,-1,cat_eye_r0.45_y-0.25_clean.png,0.3302,196.39,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.45,-0.25,33.7,0,0.0,0.0,81.25,0.0,0,himax,1234,cat_eye_r0.45_y-0.25_himax0.png,0.3372,59.42,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.45,-0.25,33.7,0,0.0,0.0,81.25,0.0,0,himax,1235,cat_eye_r0.45_y-0.25_himax1.png,0.3446,59.42,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.45,-0.25,33.7,0,0.0,0.0,81.25,0.0,0,himax,1236,cat_eye_r0.45_y-0.25_himax2.png,0.3681,59.42,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.45,0.25,33.7,0,0.0,0.0,81.25,0.0,0,clean,-1,cat_eye_r0.45_y+0.25_clean.png,0.3444,196.57,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.45,0.25,33.7,0,0.0,0.0,81.25,0.0,0,himax,1234,cat_eye_r0.45_y+0.25_himax0.png,0.3146,59.44,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.45,0.25,33.7,0,0.0,0.0,81.25,0.0,0,himax,1235,cat_eye_r0.45_y+0.25_himax1.png,0.3279,59.44,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.45,0.25,33.7,0,0.0,0.0,81.25,0.0,0,himax,1236,cat_eye_r0.45_y+0.25_himax2.png,0.3441,59.44,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.5,0.0,0.0,0,0.0,0.0,73.12,0.0,0,clean,-1,cat_eye_r0.50_y+0.00_clean.png,0.2302,195.31,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.5,0.0,0.0,0,0.0,0.0,73.12,0.0,0,himax,1234,cat_eye_r0.50_y+0.00_himax0.png,0.2981,59.25,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.5,0.0,0.0,0,0.0,0.0,73.12,0.0,0,himax,1235,cat_eye_r0.50_y+0.00_himax1.png,0.3112,59.25,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.5,0.0,0.0,0,0.0,0.0,73.12,0.0,0,himax,1236,cat_eye_r0.50_y+0.00_himax2.png,0.3282,59.23,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.5,-0.25,30.0,0,0.0,0.0,73.12,0.0,0,clean,-1,cat_eye_r0.50_y-0.25_clean.png,0.3148,195.67,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.5,-0.25,30.0,0,0.0,0.0,73.12,0.0,0,himax,1234,cat_eye_r0.50_y-0.25_himax0.png,0.3182,59.26,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.5,-0.25,30.0,0,0.0,0.0,73.12,0.0,0,himax,1235,cat_eye_r0.50_y-0.25_himax1.png,0.3155,59.26,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.5,-0.25,30.0,0,0.0,0.0,73.12,0.0,0,himax,1236,cat_eye_r0.50_y-0.25_himax2.png,0.3421,59.24,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.5,0.25,30.0,0,0.0,0.0,73.12,0.0,0,clean,-1,cat_eye_r0.50_y+0.25_clean.png,0.2917,196.16,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.5,0.25,30.0,0,0.0,0.0,73.12,0.0,0,himax,1234,cat_eye_r0.50_y+0.25_himax0.png,0.2945,59.3,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.5,0.25,30.0,0,0.0,0.0,73.12,0.0,0,himax,1235,cat_eye_r0.50_y+0.25_himax1.png,0.3104,59.3,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.5,0.25,30.0,0,0.0,0.0,73.12,0.0,0,himax,1236,cat_eye_r0.50_y+0.25_himax2.png,0.3296,59.31,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.55,0.0,0.0,0,0.0,0.0,66.47,0.0,0,clean,-1,cat_eye_r0.55_y+0.00_clean.png,0.2733,194.74,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.55,0.0,0.0,0,0.0,0.0,66.47,0.0,0,himax,1234,cat_eye_r0.55_y+0.00_himax0.png,0.3427,59.42,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.55,0.0,0.0,0,0.0,0.0,66.47,0.0,0,himax,1235,cat_eye_r0.55_y+0.00_himax1.png,0.3575,59.42,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.55,0.0,0.0,0,0.0,0.0,66.47,0.0,0,himax,1236,cat_eye_r0.55_y+0.00_himax2.png,0.3721,59.42,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.55,-0.25,27.0,0,0.0,0.0,66.47,0.0,0,clean,-1,cat_eye_r0.55_y-0.25_clean.png,0.3548,194.98,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.55,-0.25,27.0,0,0.0,0.0,66.47,0.0,0,himax,1234,cat_eye_r0.55_y-0.25_himax0.png,0.3155,59.24,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.55,-0.25,27.0,0,0.0,0.0,66.47,0.0,0,himax,1235,cat_eye_r0.55_y-0.25_himax1.png,0.3219,59.25,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.55,-0.25,27.0,0,0.0,0.0,66.47,0.0,0,himax,1236,cat_eye_r0.55_y-0.25_himax2.png,0.339,59.22,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.55,0.25,27.0,0,0.0,0.0,66.47,0.0,0,clean,-1,cat_eye_r0.55_y+0.25_clean.png,0.2868,195.71,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.55,0.25,27.0,0,0.0,0.0,66.47,0.0,0,himax,1234,cat_eye_r0.55_y+0.25_himax0.png,0.3138,59.25,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.55,0.25,27.0,0,0.0,0.0,66.47,0.0,0,himax,1235,cat_eye_r0.55_y+0.25_himax1.png,0.3135,59.26,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.55,0.25,27.0,0,0.0,0.0,66.47,0.0,0,himax,1236,cat_eye_r0.55_y+0.25_himax2.png,0.3329,59.24,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.6,0.0,0.0,0,3.67,31.48,60.93,0.06,1,clean,-1,cat_eye_r0.60_y+0.00_clean.png,0.2889,195.03,202.21
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.6,0.0,0.0,0,3.67,31.48,60.93,0.06,1,himax,1234,cat_eye_r0.60_y+0.00_himax0.png,0.3271,59.5,60.77
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.6,0.0,0.0,0,3.67,31.48,60.93,0.06,1,himax,1235,cat_eye_r0.60_y+0.00_himax1.png,0.336,59.5,60.69
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.6,0.0,0.0,0,3.67,31.48,60.93,0.06,1,himax,1236,cat_eye_r0.60_y+0.00_himax2.png,0.3588,59.22,60.4
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.6,-0.25,24.6,0,0.0,0.0,60.93,0.0,0,clean,-1,cat_eye_r0.60_y-0.25_clean.png,0.3692,194.52,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.6,-0.25,24.6,0,0.0,0.0,60.93,0.0,0,himax,1234,cat_eye_r0.60_y-0.25_himax0.png,0.3565,59.38,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.6,-0.25,24.6,0,0.0,0.0,60.93,0.0,0,himax,1235,cat_eye_r0.60_y-0.25_himax1.png,0.3469,59.38,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.6,-0.25,24.6,0,0.0,0.0,60.93,0.0,0,himax,1236,cat_eye_r0.60_y-0.25_himax2.png,0.3809,59.38,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.6,0.25,24.6,0,0.0,0.0,60.93,0.0,0,clean,-1,cat_eye_r0.60_y+0.25_clean.png,0.2951,195.38,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.6,0.25,24.6,0,0.0,0.0,60.93,0.0,0,himax,1234,cat_eye_r0.60_y+0.25_himax0.png,0.3444,59.24,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.6,0.25,24.6,0,0.0,0.0,60.93,0.0,0,himax,1235,cat_eye_r0.60_y+0.25_himax1.png,0.3472,59.25,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.6,0.25,24.6,0,0.0,0.0,60.93,0.0,0,himax,1236,cat_eye_r0.60_y+0.25_himax2.png,0.3688,59.23,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.7,0.0,0.0,0,12.07,27.28,52.23,0.231,1,clean,-1,cat_eye_r0.70_y+0.00_clean.png,0.2499,195.56,188.28
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.7,0.0,0.0,0,12.07,27.28,52.23,0.231,1,himax,1234,cat_eye_r0.70_y+0.00_himax0.png,0.2558,59.25,57.12
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.7,0.0,0.0,0,12.07,27.28,52.23,0.231,1,himax,1235,cat_eye_r0.70_y+0.00_himax1.png,0.2613,59.25,57.24
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.7,0.0,0.0,0,12.07,27.28,52.23,0.231,1,himax,1236,cat_eye_r0.70_y+0.00_himax2.png,0.2792,59.24,57.15
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.7,-0.25,20.9,0,8.39,28.85,52.23,0.161,1,clean,-1,cat_eye_r0.70_y-0.25_clean.png,0.3349,194.91,192.53
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.7,-0.25,20.9,0,8.39,28.85,52.23,0.161,1,himax,1234,cat_eye_r0.70_y-0.25_himax0.png,0.3118,59.47,56.37
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.7,-0.25,20.9,0,8.39,28.85,52.23,0.161,1,himax,1235,cat_eye_r0.70_y-0.25_himax1.png,0.3118,59.47,56.46
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.7,-0.25,20.9,0,8.39,28.85,52.23,0.161,1,himax,1236,cat_eye_r0.70_y-0.25_himax2.png,0.3288,59.47,56.4
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.7,0.25,20.9,0,8.39,28.85,52.23,0.161,1,clean,-1,cat_eye_r0.70_y+0.25_clean.png,0.2592,196.15,192.33
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.7,0.25,20.9,0,8.39,28.85,52.23,0.161,1,himax,1234,cat_eye_r0.70_y+0.25_himax0.png,0.3621,59.26,55.87
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.7,0.25,20.9,0,8.39,28.85,52.23,0.161,1,himax,1235,cat_eye_r0.70_y+0.25_himax1.png,0.3655,59.26,55.81
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.7,0.25,20.9,0,8.39,28.85,52.23,0.161,1,himax,1236,cat_eye_r0.70_y+0.25_himax2.png,0.3947,59.26,55.86
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.7,-0.5,45.6,0,0.0,0.0,52.23,0.0,0,clean,-1,cat_eye_r0.70_y-0.50_clean.png,0.2441,195.35,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.7,-0.5,45.6,0,0.0,0.0,52.23,0.0,0,himax,1234,cat_eye_r0.70_y-0.50_himax0.png,0.2874,59.24,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.7,-0.5,45.6,0,0.0,0.0,52.23,0.0,0,himax,1235,cat_eye_r0.70_y-0.50_himax1.png,0.2972,59.25,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.7,-0.5,45.6,0,0.0,0.0,52.23,0.0,0,himax,1236,cat_eye_r0.70_y-0.50_himax2.png,0.315,59.23,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.7,0.5,45.6,0,0.0,0.0,52.23,0.0,0,clean,-1,cat_eye_r0.70_y+0.50_clean.png,0.2332,195.34,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.7,0.5,45.6,0,0.0,0.0,52.23,0.0,0,himax,1234,cat_eye_r0.70_y+0.50_himax0.png,0.2862,59.25,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.7,0.5,45.6,0,0.0,0.0,52.23,0.0,0,himax,1235,cat_eye_r0.70_y+0.50_himax1.png,0.2944,59.25,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.7,0.5,45.6,0,0.0,0.0,52.23,0.0,0,himax,1236,cat_eye_r0.70_y+0.50_himax2.png,0.3187,59.23,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.8,0.0,0.0,0,18.36,23.08,45.7,0.402,1,clean,-1,cat_eye_r0.80_y+0.00_clean.png,0.2947,195.55,199.23
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.8,0.0,0.0,0,18.36,23.08,45.7,0.402,1,himax,1234,cat_eye_r0.80_y+0.00_himax0.png,0.3395,59.25,60.93
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.8,0.0,0.0,0,18.36,23.08,45.7,0.402,1,himax,1235,cat_eye_r0.80_y+0.00_himax1.png,0.3516,59.25,60.99
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.8,0.0,0.0,0,18.36,23.08,45.7,0.402,1,himax,1236,cat_eye_r0.80_y+0.00_himax2.png,0.336,59.23,60.93
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.8,-0.25,18.2,0,16.26,24.66,45.7,0.356,1,clean,-1,cat_eye_r0.80_y-0.25_clean.png,0.2634,195.08,193.58
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.8,-0.25,18.2,0,16.26,24.66,45.7,0.356,1,himax,1234,cat_eye_r0.80_y-0.25_himax0.png,0.3077,59.5,57.95
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.8,-0.25,18.2,0,16.26,24.66,45.7,0.356,1,himax,1235,cat_eye_r0.80_y-0.25_himax1.png,0.3092,59.5,57.97
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.8,-0.25,18.2,0,16.26,24.66,45.7,0.356,1,himax,1236,cat_eye_r0.80_y-0.25_himax2.png,0.3389,59.22,57.69
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.8,0.25,18.2,0,16.26,24.66,45.7,0.356,1,clean,-1,cat_eye_r0.80_y+0.25_clean.png,0.2891,195.8,193.38
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.8,0.25,18.2,0,16.26,24.66,45.7,0.356,1,himax,1234,cat_eye_r0.80_y+0.25_himax0.png,0.2859,59.25,57.52
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.8,0.25,18.2,0,16.26,24.66,45.7,0.356,1,himax,1235,cat_eye_r0.80_y+0.25_himax1.png,0.291,59.26,57.43
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.8,0.25,18.2,0,16.26,24.66,45.7,0.356,1,himax,1236,cat_eye_r0.80_y+0.25_himax2.png,0.3104,59.24,57.47
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.8,-0.5,38.7,0,5.77,6.3,45.7,0.126,1,clean,-1,cat_eye_r0.80_y-0.50_clean.png,0.2962,194.98,192.27
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.8,-0.5,38.7,0,5.77,6.3,45.7,0.126,1,himax,1234,cat_eye_r0.80_y-0.50_himax0.png,0.2959,59.43,48.29
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.8,-0.5,38.7,0,5.77,6.3,45.7,0.126,1,himax,1235,cat_eye_r0.80_y-0.50_himax1.png,0.2888,59.43,48.45
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.8,-0.5,38.7,0,5.77,6.3,45.7,0.126,1,himax,1236,cat_eye_r0.80_y-0.50_himax2.png,0.3233,59.44,48.23
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.8,0.5,38.7,0,5.77,6.3,45.7,0.126,1,clean,-1,cat_eye_r0.80_y+0.50_clean.png,0.283,195.09,194.9
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.8,0.5,38.7,0,5.77,6.3,45.7,0.126,1,himax,1234,cat_eye_r0.80_y+0.50_himax0.png,0.305,59.47,49.31
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.8,0.5,38.7,0,5.77,6.3,45.7,0.126,1,himax,1235,cat_eye_r0.80_y+0.50_himax1.png,0.2999,59.46,49.25
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.8,0.5,38.7,0,5.77,6.3,45.7,0.126,1,himax,1236,cat_eye_r0.80_y+0.50_himax2.png,0.3332,59.47,49.43
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.9,0.0,0.0,0,23.61,20.98,40.62,0.581,1,clean,-1,cat_eye_r0.90_y+0.00_clean.png,0.4277,194.91,188.72
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.9,0.0,0.0,0,23.61,20.98,40.62,0.581,1,himax,1234,cat_eye_r0.90_y+0.00_himax0.png,0.3767,59.46,58.57
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.9,0.0,0.0,0,23.61,20.98,40.62,0.581,1,himax,1235,cat_eye_r0.90_y+0.00_himax1.png,0.3794,59.46,58.61
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.9,0.0,0.0,0,23.61,20.98,40.62,0.581,1,himax,1236,cat_eye_r0.90_y+0.00_himax2.png,0.4107,59.47,58.6
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.9,-0.25,16.1,0,22.03,21.51,40.62,0.542,1,clean,-1,cat_eye_r0.90_y-0.25_clean.png,0.2306,195.05,192.66
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.9,-0.25,16.1,0,22.03,21.51,40.62,0.542,1,himax,1234,cat_eye_r0.90_y-0.25_himax0.png,0.3602,59.47,58.5
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.9,-0.25,16.1,0,22.03,21.51,40.62,0.542,1,himax,1235,cat_eye_r0.90_y-0.25_himax1.png,0.354,59.47,58.58
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.9,-0.25,16.1,0,22.03,21.51,40.62,0.542,1,himax,1236,cat_eye_r0.90_y-0.25_himax2.png,0.384,59.48,58.5
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.9,0.25,16.1,0,22.03,21.51,40.62,0.542,1,clean,-1,cat_eye_r0.90_y+0.25_clean.png,0.3676,195.07,192.5
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.9,0.25,16.1,0,22.03,21.51,40.62,0.542,1,himax,1234,cat_eye_r0.90_y+0.25_himax0.png,0.3225,59.24,58.25
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.9,0.25,16.1,0,22.03,21.51,40.62,0.542,1,himax,1235,cat_eye_r0.90_y+0.25_himax1.png,0.3398,59.24,58.21
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.9,0.25,16.1,0,22.03,21.51,40.62,0.542,1,himax,1236,cat_eye_r0.90_y+0.25_himax2.png,0.3571,59.23,58.23
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.9,-0.5,33.7,0,15.21,15.74,40.62,0.374,1,clean,-1,cat_eye_r0.90_y-0.50_clean.png,0.2353,195.5,189.46
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.9,-0.5,33.7,0,15.21,15.74,40.62,0.374,1,himax,1234,cat_eye_r0.90_y-0.50_himax0.png,0.2829,59.24,51.23
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.9,-0.5,33.7,0,15.21,15.74,40.62,0.374,1,himax,1235,cat_eye_r0.90_y-0.50_himax1.png,0.2849,59.25,51.22
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.9,-0.5,33.7,0,15.21,15.74,40.62,0.374,1,himax,1236,cat_eye_r0.90_y-0.50_himax2.png,0.3004,59.23,51.2
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.9,0.5,33.7,0,15.21,15.74,40.62,0.374,1,clean,-1,cat_eye_r0.90_y+0.50_clean.png,0.2427,195.47,189.41
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.9,0.5,33.7,0,15.21,15.74,40.62,0.374,1,himax,1234,cat_eye_r0.90_y+0.50_himax0.png,0.2961,59.24,51.51
