img_id,file_name,W,H,crop,subject_cat,subject_ann_id,subject_bbox,iscrowd,px128_h,px128_w,px128_h_nocrop,n_conf_anns,cats_present,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
289702,000000289702.jpg,640,427,427,dog,16284,"[330.2, 199.0, 276.7, 223.2]",0,66.9,60.8,66.9,2,dog,0.5665,3,0.5471,0.5224,0.4852,0.509,3,0.5759
290592,000000290592.jpg,640,426,426,sheep,65442,"[398.6, 119.6, 139.6, 259.1]",0,77.84,40.37,77.84,12,sheep,0.1062,1,0.0806,0.0948,0.0717,0.2842,1,0.2502
290833,000000290833.jpg,640,427,427,zebra,588335,"[200.8, 49.8, 437.9, 314.2]",0,94.2,99.57,94.2,2,zebra,0.0527,0,0.0909,0.0597,0.097,0.032,0,0.0314
291490,000000291490.jpg,640,393,393,cat,49694,"[117.0, 76.7, 246.2, 242.8]",0,79.1,78.22,79.1,1,bed|cat,0.5248,3,0.5346,0.5781,0.5713,0.8529,3,0.8026
291664,000000291664.jpg,588,640,588,dog,13965,"[280.7, 169.3, 209.1, 328.8]",0,71.58,45.51,71.58,1,dog|fire hydrant,0.3025,1,0.321,0.2117,0.2215,0.0698,0,0.1692
291861,000000291861.jpg,640,426,426,zebra,589150,"[96.7, 78.5, 537.0, 346.5]",0,104.12,128.0,104.12,1,zebra,0.0067,0,0.0126,0.0068,0.0124,0.0026,0,0.005
292330,000000292330.jpg,640,512,512,dog,4421,"[175.8, 30.0, 457.2, 294.8]",0,73.69,100.04,73.69,1,baseball bat|dog,0.1167,0,0.1199,0.1204,0.1206,0.1166,0,0.1446
295231,000000295231.jpg,480,640,480,sheep,2068289,"[0.0, 164.0, 279.7, 383.6]",0,102.29,74.58,102.29,7,sheep,0.6182,3,0.5432,0.6255,0.5406,0.5211,3,0.536
296317,000000296317.jpg,640,480,480,giraffe,595761,"[311.9, 316.3, 49.2, 80.6]",0,21.48,13.13,21.48,3,giraffe,0.7455,0,0.7285,0.7683,0.7354,0.3816,0,0.7349
296969,000000296969.jpg,640,427,427,giraffe,597377,"[129.5, 29.8, 193.8, 293.6]",0,88.02,58.1,88.02,7,giraffe,0.05,0,0.0489,0.0532,0.052,0.0646,0,0.0496
297085,000000297085.jpg,500,375,375,cat,47051,"[207.2, 89.4, 57.8, 120.2]",0,41.01,19.74,41.01,4,cat|teddy bear|tv,0.6289,0,0.6816,0.5988,0.6455,0.5107,0,0.6228
297830,000000297830.jpg,512,640,512,dog,11206,"[161.0, 59.2, 313.8, 484.5]",0,119.91,78.45,121.12,1,bottle|dog,0.5229,3,0.4072,0.5519,0.4257,0.7834,3,0.7513
298251,000000298251.jpg,640,159,159,zebra,588933,"[71.1, 91.7, 64.8, 42.7]",0,34.37,0.0,34.37,9,zebra,0.5081,0,0.6415,0.4207,0.5508,0.4754,1,0.4552
298697,000000298697.jpg,640,480,480,cow,278276,"[448.7, 213.3, 31.9, 21.7]",0,5.78,8.49,5.78,4,cow|horse,0.1876,0,0.2152,0.2716,0.3193,0.3658,0,0.3568
298738,000000298738.jpg,427,640,427,bear,586761,"[0.0, 127.6, 427.0, 503.1]",0,121.53,128.0,150.8,1,bear,0.1965,3,0.1939,0.2316,0.2191,0.1583,3,0.3187
299609,000000299609.jpg,640,480,480,horse,55721,"[185.5, 323.7, 106.0, 86.8]",0,23.15,28.27,23.15,1,horse,0.3541,0,0.3192,0.3627,0.3434,0.3324,0,0.4155
299720,000000299720.jpg,640,427,427,giraffe,594877,"[319.5, 2.2, 199.6, 424.8]",0,127.35,59.83,127.35,1,giraffe,0.1724,3,0.1633,0.2046,0.2152,0.4279,3,0.2973
300155,000000300155.jpg,640,427,427,bird,41237,"[279.6, 153.7, 176.6, 197.5]",0,59.2,52.94,59.2,1,bird,0.3305,3,0.3011,0.3074,0.2943,0.5274,3,0.4801
300913,000000300913.jpg,500,375,375,cat,46457,"[8.1, 4.8, 491.9, 366.1]",0,124.97,128.0,124.97,1,cat|couch,0.2802,3,0.3088,0.3211,0.3324,0.2942,3,0.3039
301981,000000301981.jpg,640,480,480,giraffe,601103,"[184.2, 123.2, 363.0, 264.4]",0,70.5,96.79,70.5,1,giraffe,0.4104,1,0.4782,0.4045,0.4244,0.1852,0,0.6239
302165,000000302165.jpg,640,480,480,cow,74138,"[3.1, 309.7, 213.7, 165.2]",0,44.04,36.47,44.04,10,cow,0.7645,1,0.7353,0.7219,0.6682,0.7956,1,0.9047
304291,000000304291.jpg,640,427,427,horse,59538,"[272.1, 101.3, 146.6, 274.2]",0,82.2,43.93,82.2,1,horse,0.447,0,0.5287,0.3845,0.462,0.1471,0,0.2431
304560,000000304560.jpg,640,425,425,cat,52709,"[0.0, 101.2, 452.3, 319.4]",0,96.2,104.0,96.2,1,cat,0.1488,3,0.1282,0.1569,0.1266,0.3933,3,0.2846
305343,000000305343.jpg,640,427,427,dog,14638,"[341.4, 150.8, 218.7, 207.4]",0,62.19,57.43,62.19,1,cup|dog,0.1472,0,0.1273,0.1624,0.1307,0.2773,0,0.1723
305695,000000305695.jpg,640,480,480,zebra,592132,"[227.4, 244.4, 49.2, 73.0]",0,19.46,13.12,19.46,5,car|truck|zebra,0.0803,0,0.1112,0.0969,0.1273,0.0964,0,0.075
306582,000000306582.jpg,640,480,480,cow,75072,"[434.4, 247.7, 118.9, 87.6]",0,23.37,31.71,23.37,7,cow,0.1421,0,0.1521,0.1498,0.1672,0.0738,0,0.1805
307658,000000307658.jpg,589,640,589,bear,586258,"[2.9, 54.4, 527.8, 576.7]",0,121.61,114.7,125.33,1,bear,0.0632,0,0.0633,0.0663,0.0695,0.1085,0,0.0518
308476,000000308476.jpg,640,480,480,bear,587902,"[70.9, 88.2, 467.1, 320.0]",0,85.33,122.13,85.33,1,bear|sports ball,0.0803,0,0.0856,0.0784,0.0809,0.1509,0,0.2716
308753,000000308753.jpg,640,480,480,bear,586806,"[249.5, 229.0, 160.2, 48.4]",0,12.91,42.73,12.91,1,bear,0.2404,0,0.252,0.2299,0.2448,0.1911,0,0.3388
309452,000000309452.jpg,640,480,480,bird,40234,"[245.7, 134.8, 140.8, 340.2]",0,90.72,37.55,90.72,1,bird,0.5155,3,0.4969,0.4885,0.5093,0.7771,3,0.6262
309938,000000309938.jpg,640,480,480,dog,4908,"[100.8, 110.5, 338.4, 231.8]",0,61.8,90.25,61.8,1,book|dog,0.7531,3,0.695,0.7503,0.6902,0.6856,3,0.9287
310980,000000310980.jpg,640,427,427,teddy bear,1161001,"[333.0, 152.6, 307.0, 274.4]",0,82.26,59.97,82.26,1,keyboard|laptop|teddy bear,0.399,0,0.3934,0.3668,0.3484,0.2745,0,0.3655
311295,000000311295.jpg,640,427,427,giraffe,594816,"[464.9, 168.4, 21.2, 78.1]",0,23.41,6.35,23.41,10,giraffe|zebra,0.2047,0,0.2276,0.2362,0.2599,0.1496,0,0.1883
311789,000000311789.jpg,640,427,427,cat,46974,"[2.8, 1.6, 637.2, 396.6]",0,118.88,128.0,118.88,1,cat|keyboard,0.1509,3,0.1691,0.2124,0.2355,0.1798,3,0.2132
312213,000000312213.jpg,640,480,480,cat,46671,"[310.7, 25.8, 329.3, 448.0]",0,119.47,66.48,119.47,1,cat|laptop,0.8901,3,0.9114,0.8827,0.9137,0.8197,3,0.9507
312340,000000312340.jpg,640,425,425,cat,49931,"[139.8, 111.5, 266.9, 232.2]",0,69.92,80.38,69.92,1,cat,0.1064,1,0.102,0.0987,0.091,0.2036,1,0.1314
312586,000000312586.jpg,640,428,428,bear,587130,"[179.9, 243.8, 259.8, 139.8]",0,41.81,77.71,41.81,3,bear,0.0269,0,0.0273,0.0259,0.0255,0.0692,0,0.0287
314034,000000314034.jpg,640,480,480,cow,902100314034,"[14.0, 126.0, 615.0, 104.0]",1,27.73,128.0,27.73,26,bird|cow,0.2874,0,0.2159,0.2221,0.1802,0.3288,0,0.4094
314294,000000314294.jpg,640,360,360,elephant,581352,"[294.5, 84.9, 190.9, 161.0]",0,57.24,67.88,57.24,2,elephant,0.0801,0,0.0714,0.0888,0.081,0.2377,0,0.1943
315001,000000315001.jpg,640,639,639,bird,901600315001,"[7.0, 106.0, 603.0, 178.0]",1,35.66,120.79,35.66,20,bird,0.8481,0,0.8719,0.8462,0.8763,0.299,0,0.8735
315257,000000315257.jpg,640,514,514,bird,39785,"[63.1, 115.8, 491.9, 279.2]",0,69.52,122.48,69.52,1,bird,0.2477,1,0.2779,0.2876,0.3239,0.1676,0,0.3717
316015,000000316015.jpg,500,400,400,cat,47161,"[306.0, 164.7, 155.8, 203.5]",0,65.13,46.08,65.13,1,book|cat|cell phone|keyboard|laptop|tv,0.1204,0,0.1098,0.1181,0.1061,0.0931,0,0.1317
317024,000000317024.jpg,640,480,480,zebra,590811,"[97.1, 20.2, 468.1, 444.4]",0,118.51,123.45,118.51,1,zebra,0.0688,0,0.0876,0.0711,0.0849,0.0178,0,0.0532
318080,000000318080.jpg,640,480,480,bear,586249,"[58.2, 134.8, 316.0, 203.9]",0,54.37,78.48,54.37,2,bear,0.1991,0,0.2205,0.204,0.2246,0.1326,0,0.2482
318238,000000318238.jpg,478,640,478,dog,12430,"[2.6, 289.6, 444.8, 283.1]",0,72.14,119.1,75.82,3,bed|cat|dog,0.1589,2,0.1282,0.151,0.1223,0.4019,3,0.2496
318908,000000318908.jpg,500,333,333,dog,5696,"[93.8, 0.1, 293.5, 287.4]",0,110.49,112.81,110.49,1,dog,0.1133,3,0.1046,0.1343,0.1278,0.3605,3,0.2076
319696,000000319696.jpg,500,333,333,teddy bear,1673841,"[323.1, 66.3, 34.4, 52.4]",0,20.13,13.22,20.13,1,bottle|clock|microwave|potted plant|teddy bear,0.302,0,0.3073,0.2985,0.2927,0.306,0,0.3632
320425,000000320425.jpg,640,480,480,giraffe,1823743,"[298.6, 107.2, 161.3, 363.2]",0,96.85,43.01,96.85,10,giraffe,0.8247,1,0.7802,0.8159,0.7816,0.4034,0,0.439
320554,000000320554.jpg,500,375,375,cat,52861,"[223.2, 195.8, 122.3, 98.2]",0,33.54,41.76,33.54,1,bench|cat,0.7524,0,0.7397,0.6741,0.6683,0.5683,0,0.673
320632,000000320632.jpg,640,480,480,zebra,590950,"[0.0, 56.2, 550.7, 423.8]",0,113.0,125.53,113.0,6,zebra,0.002,0,0.0023,0.0024,0.0025,0.0015,0,0.0041
321887,000000321887.jpg,640,424,424,sheep,65178,"[0.0, 44.7, 486.0, 374.8]",0,113.14,114.11,113.14,1,sheep,0.3213,3,0.3046,0.3407,0.3239,0.3782,3,0.3605
322844,000000322844.jpg,480,640,480,teddy bear,1160688,"[102.8, 95.5, 255.4, 352.7]",0,94.06,68.1,94.06,1,bench|teddy bear,0.3691,3,0.343,0.3633,0.3512,0.3873,3,0.6409
323828,000000323828.jpg,427,640,427,horse,1403642,"[201.2, 406.2, 27.0, 35.5]",0,10.63,8.08,10.63,1,car|horse|train,0.0665,0,0.074,0.067,0.0801,0.0898,0,0.0711
324818,000000324818.jpg,640,426,426,bird,38833,"[195.6, 116.7, 176.4, 304.4]",0,91.47,53.01,91.47,2,bird,0.5509,3,0.3779,0.536,0.366,0.634,3,0.4302
325306,000000325306.jpg,640,480,480,zebra,591411,"[124.3, 27.6, 379.5, 447.6]",0,119.35,101.19,119.35,2,zebra,0.7623,3,0.8097,0.7297,0.719,0.0933,0,0.4593
325527,000000325527.jpg,500,374,374,teddy bear,1163023,"[192.9, 137.4, 131.6, 140.8]",0,48.18,45.05,48.18,1,teddy bear,0.4875,1,0.425,0.5593,0.5085,0.582,2,0.7619
327769,000000327769.jpg,640,424,424,cat,52833,"[201.5, 116.1, 250.9, 143.8]",0,43.41,75.75,43.41,1,bottle|cat|cup|sink|toilet|toothbrush,0.0851,0,0.0824,0.0843,0.0909,0.1369,0,0.1428
328030,000000328030.jpg,425,640,425,teddy bear,1162145,"[102.8, 176.0, 280.4, 317.6]",0,95.65,84.46,95.65,5,teddy bear,0.2665,2,0.1958,0.223,0.1843,0.7581,3,0.5805
329319,000000329319.jpg,428,640,428,cat,48431,"[86.5, 243.2, 303.8, 263.0]",0,78.64,90.84,78.64,1,bench|cat|chair|dining table,0.4387,3,0.4975,0.4505,0.5357,0.6541,3,0.4232
329447,000000329447.jpg,640,505,505,cow,77087,"[75.8, 118.3, 197.5, 331.9]",0,84.14,50.06,84.14,5,cow|dog,0.4873,1,0.4826,0.4597,0.4231,0.2579,0,0.3263
330790,000000330790.jpg,640,426,426,elephant,580872,"[181.9, 67.0, 272.8, 354.2]",0,106.43,81.98,106.43,3,elephant,0.3959,3,0.437,0.4281,0.4137,0.1931,3,0.6399
331075,000000331075.jpg,640,606,606,dog,12645,"[4.9, 110.2, 539.9, 495.8]",0,104.73,111.48,104.73,1,dog,0.7767,3,0.7455,0.8287,0.7747,0.624,3,0.9511
332318,000000332318.jpg,640,429,429,cow,902100332318,"[0.0, 364.0, 363.0, 43.0]",1,12.83,76.98,12.83,14,cow|truck,0.4535,0,0.4324,0.4348,0.4451,0.1118,0,0.465
333069,000000333069.jpg,428,640,428,giraffe,599488,"[90.8, 198.2, 239.3, 389.2]",0,100.43,71.56,116.39,2,giraffe,0.0948,0,0.1115,0.102,0.1184,0.0474,0,0.0628
333772,000000333772.jpg,500,375,375,cat,48212,"[171.3, 152.5, 224.5, 199.4]",0,68.06,76.62,68.06,2,cat|chair|cup|keyboard|mouse|tv,0.7515,3,0.7497,0.7604,0.7587,0.4264,3,0.5162
335081,000000335081.jpg,640,427,427,teddy bear,1162437,"[52.8, 66.0, 222.6, 326.2]",0,97.8,50.78,97.8,4,bird|teddy bear,0.0604,1,0.0613,0.0712,0.0742,0.0903,1,0.0752
335450,000000335450.jpg,640,428,428,horse,57471,"[308.5, 24.6, 296.9, 399.1]",0,119.35,67.45,119.35,3,horse,0.6958,2,0.8357,0.7759,0.8769,0.5809,3,0.5445
337987,000000337987.jpg,640,480,480,bird,36588,"[157.4, 56.5, 260.6, 423.5]",0,112.93,69.48,112.93,1,bird,0.1281,3,0.1266,0.1383,0.1383,0.2661,0,0.3277
338901,000000338901.jpg,640,480,480,dog,14356,"[272.5, 140.6, 367.5, 228.8]",0,61.02,76.67,61.02,1,couch|dog|remote,0.3823,1,0.3901,0.4039,0.4049,0.2813,1,0.4583
340272,000000340272.jpg,640,360,360,sheep,63158,"[426.0, 185.5, 119.9, 79.6]",0,28.3,26.31,28.3,3,sheep,0.1095,0,0.1268,0.0888,0.1197,0.1709,0,0.1826
343076,000000343076.jpg,480,640,480,cat,49524,"[0.0, 17.2, 456.6, 613.8]",0,128.0,121.75,163.68,1,cat|laptop,0.6878,1,0.6734,0.6422,0.6964,0.2968,0,0.7056
344059,000000344059.jpg,640,427,427,giraffe,597917,"[190.3, 152.4, 296.1, 269.8]",0,80.87,88.78,80.87,2,giraffe,0.3618,0,0.333,0.3412,0.3142,0.2304,0,0.2624
344888,000000344888.jpg,640,416,416,horse,59057,"[382.6, 143.7, 52.1, 116.1]",0,35.71,16.03,35.71,3,car|horse|truck,0.1344,0,0.1625,0.1175,0.1423,0.1164,0,0.116
345261,000000345261.jpg,585,640,585,giraffe,595841,"[330.8, 333.4, 109.3, 241.6]",0,52.87,23.92,52.87,2,giraffe,0.4161,0,0.4052,0.403,0.3942,0.3161,0,0.3872
346905,000000346905.jpg,640,426,426,elephant,585924,"[289.1, 2.0, 349.4, 404.9]",0,121.67,73.28,121.67,3,elephant,0.1166,3,0.1004,0.102,0.0924,0.0973,3,0.1484
347456,000000347456.jpg,640,309,309,elephant,583387,"[461.8, 144.5, 161.1, 138.2]",0,57.24,5.07,57.24,2,elephant,0.5118,0,0.4032,0.4777,0.3942,0.4726,0,0.4647
347664,000000347664.jpg,640,427,427,cow,902100347664,"[383.0, 189.0, 131.0, 42.0]",1,12.59,39.27,12.59,14,cow,0.2394,0,0.2687,0.2159,0.2534,0.1606,0,0.2326
347930,000000347930.jpg,640,480,480,dog,5995,"[161.3, 103.5, 254.6, 335.2]",0,89.39,67.89,89.39,1,couch|dog|sports ball,0.1614,3,0.1787,0.1542,0.1677,0.1494,3,0.2792
348243,000000348243.jpg,427,640,427,horse,57509,"[60.1, 180.9, 250.6, 329.9]",0,98.9,75.12,98.9,2,horse,0.1029,0,0.0987,0.0874,0.0873,0.0996,0,0.1045
348488,000000348488.jpg,640,480,480,horse,273733,"[184.4, 88.5, 370.0, 373.2]",0,99.52,98.66,99.52,4,horse|vase,0.473,0,0.4312,0.4479,0.4316,0.4508,0,0.3793
349302,000000349302.jpg,640,427,427,giraffe,595360,"[115.8, 86.2, 140.2, 299.6]",0,89.8,42.04,89.8,2,giraffe,0.1103,1,0.1046,0.1148,0.1028,0.0436,0,0.067
349480,000000349480.jpg,640,450,450,teddy bear,1162910,"[160.8, 1.0, 464.3, 378.2]",0,107.58,109.29,107.58,2,apple|banana|bottle|bowl|cake|cup|handbag|orange|potted plant|teddy bear,0.4929,3,0.4567,0.4341,0.4125,0.3205,3,0.4912
350054,000000350054.jpg,500,375,375,cat,46654,"[226.3, 107.8, 73.0, 124.3]",0,42.41,24.92,42.41,4,cat|teddy bear|tv,0.588,0,0.5764,0.5147,0.5094,0.6381,0,0.5324
350488,000000350488.jpg,640,427,427,zebra,590434,"[109.4, 102.7, 274.4, 268.7]",0,80.54,82.26,80.54,1,zebra,0.0088,0,0.0101,0.0078,0.0097,0.004,0,0.0082
353970,000000353970.jpg,640,426,426,cat,47822,"[43.1, 0.5, 439.8, 381.0]",0,114.48,112.95,114.48,1,cat|chair,0.1867,3,0.1797,0.2167,0.2022,0.3515,3,0.273
355240,000000355240.jpg,640,360,360,dog,13684,"[193.4, 53.8, 178.9, 229.1]",0,81.45,63.61,81.45,2,car|couch|dog,0.6646,2,0.6255,0.6249,0.6197,0.7787,1,0.7509
355610,000000355610.jpg,640,427,427,teddy bear,1160234,"[1.9, 38.4, 355.0, 383.8]",0,115.06,75.23,115.06,1,teddy bear,0.0983,3,0.0908,0.1234,0.1139,0.1919,3,0.2243
355905,000000355905.jpg,640,480,480,dog,2028,"[83.4, 65.0, 456.7, 398.6]",0,106.28,121.79,106.28,1,dog,0.925,2,0.9251,0.9004,0.9114,0.803,3,0.8011
356261,000000356261.jpg,640,480,480,horse,55275,"[39.5, 264.8, 288.1, 175.4]",0,46.77,66.05,46.77,2,horse,0.2034,0,0.2384,0.1996,0.2349,0.0629,0,0.1858
356968,000000356968.jpg,640,480,480,horse,55366,"[0.0, 115.0, 558.3, 332.7]",0,88.72,127.54,88.72,1,horse,0.2231,2,0.2478,0.2008,0.2012,0.1483,3,0.0744
357060,000000357060.jpg,640,425,425,bird,41999,"[232.0, 165.0, 116.2, 72.4]",0,21.81,34.99,21.81,1,bird,0.3819,0,0.3687,0.4189,0.388,0.5784,0,0.4591
357081,000000357081.jpg,640,427,427,cow,71340,"[236.0, 95.5, 390.3, 252.5]",0,75.7,89.03,75.7,2,cow,0.1473,1,0.1338,0.1235,0.1299,0.2091,1,0.0987
357941,000000357941.jpg,500,375,375,cat,46861,"[161.4, 135.8, 239.3, 76.3]",0,26.04,81.68,26.04,1,cat|cell phone|tv,0.0781,0,0.0797,0.068,0.0746,0.0733,0,0.0699
359135,000000359135.jpg,640,427,427,elephant,581606,"[130.5, 42.9, 509.5, 384.1]",0,115.14,120.66,115.14,2,elephant,0.4678,3,0.3555,0.5446,0.4129,0.4136,3,0.6408
359781,000000359781.jpg,640,494,494,giraffe,594471,"[117.9, 11.2, 420.5, 462.6]",0,119.88,108.95,119.88,1,giraffe,0.1587,1,0.1703,0.1896,0.2214,0.1024,3,0.2322
360325,000000360325.jpg,640,428,428,sheep,61537,"[401.3, 65.3, 199.7, 357.1]",0,106.81,39.68,106.81,14,sheep,0.1659,3,0.1116,0.1918,0.1393,0.1924,3,0.234
360943,000000360943.jpg,501,640,501,cat,47984,"[196.2, 240.5, 81.5, 43.8]",0,11.19,20.82,11.19,1,cat,0.4749,0,0.4925,0.3792,0.4035,0.5658,0,0.4803
361180,000000361180.jpg,640,426,426,bear,588006,"[168.9, 35.0, 291.7, 346.4]",0,104.07,87.64,104.07,1,bear,0.0642,3,0.0532,0.0677,0.0556,0.11,0,0.0797
361268,000000361268.jpg,640,480,480,cow,70522,"[325.9, 226.0, 208.9, 132.4]",0,35.3,55.71,35.3,1,cow,0.8986,1,0.9167,0.9005,0.9052,0.282,0,0.4733
361571,000000361571.jpg,640,425,425,dog,3034,"[255.5, 7.3, 384.5, 413.0]",0,124.37,83.27,124.37,1,dog,0.2846,3,0.2946,0.277,0.3106,0.4224,3,0.2995
361621,000000361621.jpg,640,427,427,cat,48979,"[46.1, 1.9, 549.8, 422.2]",0,126.56,128.0,126.56,1,cat|sink,0.1499,1,0.1389,0.1593,0.1545,0.0751,0,0.2587
362434,000000362434.jpg,500,375,375,teddy bear,1159557,"[179.1, 53.6, 232.0, 226.0]",0,77.15,79.19,77.15,1,book|teddy bear,0.5391,2,0.5388,0.5524,0.5431,0.6226,3,0.8033
364166,000000364166.jpg,500,375,375,zebra,591675,"[119.1, 1.3, 380.9, 256.8]",0,87.64,108.51,87.64,2,zebra,0.0071,0,0.0097,0.0089,0.0125,0.0042,0,0.008
364297,000000364297.jpg,640,428,428,cat,48451,"[22.1, 91.7, 612.5, 313.6]",0,93.79,128.0,93.79,1,cat|keyboard|tv,0.0934,0,0.0963,0.1065,0.1107,0.0912,1,0.0971
364322,000000364322.jpg,640,480,480,sheep,902000364322,"[0.0, 77.0, 105.0, 349.0]",1,93.07,6.67,93.07,16,sheep,0.4456,3,0.3984,0.5307,0.4598,0.2822,3,0.5114
364636,000000364636.jpg,640,533,533,dog,9000,"[118.4, 88.3, 520.1, 439.3]",0,105.51,112.28,105.51,1,bench|dog,0.2283,1,0.1995,0.2519,0.2113,0.3017,0,0.2726
365207,000000365207.jpg,640,588,588,dog,13886,"[464.2, 273.5, 93.7, 82.2]",0,17.9,20.4,17.9,1,bench|car|dog,0.1763,0,0.2138,0.1843,0.2204,0.1338,0,0.2186
366141,000000366141.jpg,640,480,480,cat,48014,"[87.0, 219.2, 52.6, 42.7]",0,11.38,14.04,11.38,1,cat|chair|couch|tv,0.2386,2,0.197,0.2546,0.1982,0.2668,1,0.2111
366199,000000366199.jpg,640,427,427,cat,49703,"[237.0, 171.8, 177.5, 80.6]",0,24.16,53.21,24.16,1,bed|cat,0.2692,0,0.272,0.2589,0.2305,0.2568,0,0.3633
366611,000000366611.jpg,640,478,478,dog,8705,"[0.0, 165.8, 172.5, 212.0]",0,56.77,24.5,56.77,1,dog|sports ball,0.4769,1,0.432,0.5036,0.5341,0.463,1,0.5181
367082,000000367082.jpg,488,500,488,dog,14029,"[100.8, 74.7, 375.8, 346.1]",0,90.78,98.57,90.78,1,chair|couch|dog,0.4805,3,0.5075,0.4955,0.5244,0.4077,3,0.3659
368335,000000368335.jpg,411,640,411,horse,56874,"[154.5, 218.6, 113.1, 270.4]",0,84.2,35.23,84.2,1,car|horse|truck,0.735,3,0.8288,0.7609,0.8625,0.3595,0,0.7364
368900,000000368900.jpg,640,480,480,bird,1814164,"[248.1, 116.3, 38.5, 45.0]",0,12.0,10.28,12.0,1,backpack|bird|chair|refrigerator|tv|umbrella,0.1328,0,0.13,0.1282,0.1368,0.1391,0,0.1215
369081,000000369081.jpg,640,426,426,horse,59513,"[114.3, 173.0, 138.1, 202.1]",0,60.71,41.5,60.71,3,horse,0.4666,0,0.4635,0.4484,0.411,0.3111,0,0.4373
370900,000000370900.jpg,640,478,478,teddy bear,1160030,"[293.2, 46.2, 304.0, 426.4]",0,114.19,71.17,114.19,4,teddy bear,0.7114,2,0.673,0.6837,0.6741,0.7112,3,0.9058
371677,000000371677.jpg,640,480,480,teddy bear,1674164,"[291.9, 0.0, 79.7, 92.0]",0,24.54,21.26,24.54,1,cup|keyboard|laptop|mouse|teddy bear|tv,0.0958,0,0.0869,0.098,0.0922,0.252,0,0.1432
372307,000000372307.jpg,640,428,428,horse,60421,"[221.5, 345.4, 48.9, 45.5]",0,13.6,14.62,13.6,1,horse,0.5331,0,0.5809,0.4673,0.5025,0.1033,0,0.2304
374551,000000374551.jpg,500,300,300,bird,42003,"[28.9, 72.7, 366.2, 141.3]",0,60.3,125.9,60.3,1,bird,0.3385,3,0.3677,0.3121,0.3327,0.1647,0,0.4964
375015,000000375015.jpg,640,404,404,bear,587216,"[291.3, 0.0, 348.7, 403.4]",0,127.81,73.09,127.81,1,bear,0.1172,3,0.102,0.1515,0.1271,0.163,3,0.1483
375763,000000375763.jpg,640,480,480,sheep,65769,"[232.8, 217.2, 81.5, 127.2]",0,33.93,21.72,33.93,12,sheep,0.8446,1,0.7157,0.7873,0.5931,0.4804,0,0.4474
376278,000000376278.jpg,640,427,427,zebra,589696,"[40.9, 78.0, 572.8, 247.0]",0,74.04,128.0,74.04,3,zebra,0.0871,0,0.1053,0.0845,0.1038,0.0474,0,0.0464
376442,000000376442.jpg,480,640,480,teddy bear,1160483,"[169.3, 376.0, 99.0, 137.8]",0,36.74,26.4,36.74,1,teddy bear|toilet,0.1844,3,0.1754,0.1972,0.1945,0.1857,3,0.3272
377000,000000377000.jpg,527,640,527,cat,50882,"[0.0, 37.2, 317.9, 521.6]",0,122.14,77.22,126.7,1,cat,0.4445,1,0.4323,0.4426,0.4398,0.2231,0,0.4347
377497,000000377497.jpg,432,640,432,zebra,591230,"[44.4, 33.1, 387.6, 549.8]",0,128.0,114.85,162.9,1,zebra,0.2499,3,0.3212,0.3183,0.3663,0.106,3,0.1975
377575,000000377575.jpg,426,640,426,dog,14624,"[58.4, 159.3, 222.0, 463.4]",0,112.27,66.7,139.25,1,dog|fire hydrant,0.3241,2,0.2222,0.282,0.1831,0.0934,0,0.1956
377670,000000377670.jpg,487,640,487,teddy bear,1163035,"[2.9, 54.9, 451.9, 493.8]",0,124.24,118.79,129.79,3,teddy bear,0.3368,3,0.2928,0.3513,0.2724,0.3251,3,0.2541
378453,000000378453.jpg,500,346,346,zebra,1413455,"[135.8, 208.3, 65.4, 70.7]",0,26.15,24.19,26.15,14,zebra,0.4335,0,0.5123,0.3444,0.3975,0.0625,0,0.4843
379533,000000379533.jpg,476,640,476,zebra,590317,"[174.3, 396.3, 294.2, 159.8]",0,42.97,79.12,42.97,3,elephant|zebra,0.038,0,0.0462,0.0382,0.0424,0.0164,0,0.0274
380203,000000380203.jpg,429,640,429,horse,54194,"[42.3, 109.6, 346.1, 462.5]",0,126.62,103.25,138.0,1,horse,0.2234,3,0.1996,0.2065,0.1828,0.413,3,0.2375
382088,000000382088.jpg,640,426,426,horse,56733,"[187.4, 71.3, 244.1, 348.3]",0,104.65,73.34,104.65,1,horse,0.6237,3,0.6149,0.5084,0.4798,0.5756,3,0.5817
383386,000000383386.jpg,640,480,480,teddy bear,1161896,"[178.9, 63.3, 246.2, 414.2]",0,110.45,65.66,110.45,3,chair|teddy bear,0.2552,1,0.2594,0.3008,0.3474,0.2592,0,0.4383
383676,000000383676.jpg,640,480,480,giraffe,600460,"[259.5, 150.3, 214.1, 277.8]",0,74.09,57.08,74.09,2,giraffe,0.0699,0,0.0647,0.0689,0.0554,0.0458,0,0.1314
383921,000000383921.jpg,640,480,480,elephant,1410637,"[0.0, 133.1, 337.5, 298.4]",0,79.57,68.67,79.57,10,elephant,0.3882,1,0.3592,0.3277,0.2993,0.5652,1,0.4549
384513,000000384513.jpg,640,480,480,horse,55301,"[102.2, 218.8, 136.3, 160.0]",0,42.67,36.34,42.67,1,horse,0.3581,0,0.4443,0.3095,0.3866,0.0644,0,0.3712
