run,scene,camera,backend,frames,vis_in_fov_frames,bin_exact,bin_pm1,bearing_err_mean_deg
docs/eval_results/2026-09-15-people-plural/runs/B.moving__250127__r2a1,pp01_250127,himax_typical,chip,246,173,0.861,1.000,-0.83
docs/eval_results/2026-09-15-people-plural/runs/B.moving__250127__r3a2,pp01_250127,himax_typical,chip,244,171,0.848,1.000,-0.98
docs/eval_results/2026-09-15-people-plural/runs/B.moving__250127__r4a1,pp01_250127,himax_typical,chip,248,169,0.840,1.000,-1.26
docs/eval_results/2026-09-15-people-plural/runs/B.moving__250127__r5a1,pp01_250127,himax_typical,chip,246,150,0.827,1.000,-0.99
docs/eval_results/2026-09-15-people-plural/runs/B.moving__250127__r6a1,pp01_250127,himax_typical,chip,231,145,0.821,1.000,-1.48
docs/eval_results/2026-09-15-people-plural/runs/B.moving__250127__r7a1,pp01_250127,himax_typical,chip,248,174,0.851,1.000,-0.89
docs/eval_results/2026-09-15-people-plural/runs/B.moving__250127__r8a1,pp01_250127,himax_typical,chip,234,131,0.786,1.000,-1.67
docs/eval_results/2026-09-15-people-plural/runs/B.moving__266409__r1a1,pp01_266409,himax_typical,chip,244,175,0.834,1.000,-1.65
docs/eval_results/2026-09-15-people-plural/runs/B.moving__266409__r2a1,pp01_266409,himax_typical,chip,244,176,0.807,1.000,-1.74
docs/eval_results/2026-09-15-people-plural/runs/B.moving__266409__r3a1,pp01_266409,himax_typical,chip,244,151,0.854,1.000,-1.85
docs/eval_results/2026-09-15-people-plural/runs/B.moving__266409__r4a1,pp01_266409,himax_typical,chip,243,140,0.814,1.000,-2.23
docs/eval_results/2026-09-15-people-plural/runs/B.moving__266409__r5a1,pp01_266409,himax_typical,chip,241,124,0.766,1.000,-1.67
docs/eval_results/2026-09-15-people-plural/runs/B.moving__266409__r6a1,pp01_266409,himax_typical,chip,240,128,0.883,1.000,+0.44
docs/eval_results/2026-09-15-people-plural/runs/B.moving__266409__r7a1,pp01_266409,himax_typical,chip,247,175,0.851,1.000,-1.37
docs/eval_results/2026-09-15-people-plural/runs/B.moving__266409__r8a1,pp01_266409,himax_typical,chip,242,127,0.843,1.000,-1.77
docs/eval_results/2026-09-15-people-plural/runs/B.moving__280779__r1a1,pp01_280779,himax_typical,chip,236,235,0.796,1.000,+0.65
docs/eval_results/2026-09-15-people-plural/runs/B.moving__280779__r2a1,pp01_280779,himax_typical,chip,239,238,0.794,1.000,+0.64
docs/eval_results/2026-09-15-people-plural/runs/B.moving__280779__r3a1,pp01_280779,himax_typical,chip,250,242,0.764,1.000,+0.27
docs/eval_results/2026-09-15-people-plural/runs/B.moving__280779__r4a1,pp01_280779,himax_typical,chip,241,238,0.803,1.000,+0.29
docs/eval_results/2026-09-15-people-plural/runs/B.moving__280779__r5a1,pp01_280779,himax_typical,chip,235,231,0.797,1.000,+0.38
docs/eval_results/2026-09-15-people-plural/runs/B.moving__280779__r6a1,pp01_280779,himax_typical,chip,242,241,0.739,1.000,+0.84
docs/eval_results/2026-09-15-people-plural/runs/B.moving__280779__r7a1,pp01_280779,himax_typical,chip,249,245,0.771,1.000,+0.76
docs/eval_results/2026-09-15-people-plural/runs/B.moving__280779__r8a1,pp01_280779,himax_typical,chip,241,237,0.781,1.000,+0.74
docs/eval_results/2026-09-15-people-plural/runs/B.moving__356427__r1a1,pp01_356427,himax_typical,chip,247,155,0.871,1.000,-1.16
docs/eval_results/2026-09-15-people-plural/runs/B.moving__356427__r2a1,pp01_356427,himax_typical,chip,236,165,0.842,1.000,-0.83
docs/eval_results/2026-09-15-people-plural/runs/B.moving__356427__r3a1,pp01_356427,himax_typical,chip,251,186,0.909,1.000,-0.73
docs/eval_results/2026-09-15-people-plural/runs/B.moving__356427__r4a1,pp01_356427,himax_typical,chip,243,100,0.900,1.000,-2.15
docs/eval_results/2026-09-15-people-plural/runs/B.moving__356427__r5a1,pp01_356427,himax_typical,chip,241,106,0.906,1.000,-0.01
docs/eval_results/2026-09-15-people-plural/runs/B.moving__356427__r6a1,pp01_356427,himax_typical,chip,243,104,0.904,1.000,-0.57
docs/eval_results/2026-09-15-people-plural/runs/B.moving__356427__r7a1,pp01_356427,himax_typical,chip,244,127,0.858,1.000,-1.84
docs/eval_results/2026-09-15-people-plural/runs/B.moving__356427__r8a1,pp01_356427,himax_typical,chip,241,118,0.780,1.000,-1.92
docs/eval_results/2026-09-15-people-plural/runs/B.moving__374369__r1a1,pp01_374369,himax_typical,chip,246,159,0.811,1.000,-2.25
docs/eval_results/2026-09-15-people-plural/runs/B.moving__374369__r2a1,pp01_374369,himax_typical,chip,239,234,0.821,1.000,-0.71
docs/eval_results/2026-09-15-people-plural/runs/B.moving__374369__r3a1,pp01_374369,himax_typical,chip,250,231,0.758,1.000,-1.04
docs/eval_results/2026-09-15-people-plural/runs/B.moving__374369__r4a1,pp01_374369,himax_typical,chip,244,165,0.782,1.000,-2.21
docs/eval_results/2026-09-15-people-plural/runs/B.moving__374369__r5a1,pp01_374369,himax_typical,chip,240,224,0.790,1.000,-1.01
docs/eval_results/2026-09-15-people-plural/runs/B.moving__374369__r6a1,pp01_374369,himax_typical,chip,244,235,0.787,1.000,-0.94
docs/eval_results/2026-09-15-people-plural/runs/B.moving__374369__r7a1,pp01_374369,himax_typical,chip,241,228,0.811,1.000,-0.78
docs/eval_results/2026-09-15-people-plural/runs/B.moving__374369__r8a1,pp01_374369,himax_typical,chip,243,107,0.729,1.000,-3.60
docs/eval_results/2026-09-15-people-plural/runs/B.moving__401446__r1a1,pp01_401446,himax_typical,chip,247,155,0.761,1.000,+0.93
docs/eval_results/2026-09-15-people-plural/runs/B.moving__401446__r2a1,pp01_401446,himax_typical,chip,240,121,0.793,1.000,+1.41
docs/eval_results/2026-09-15-people-plural/runs/B.moving__401446__r3a1,pp01_401446,himax_typical,chip,249,218,0.674,1.000,+1.29
docs/eval_results/2026-09-15-people-plural/runs/B.moving__401446__r4a1,pp01_401446,himax_typical,chip,241,188,0.883,1.000,-0.17
docs/eval_results/2026-09-15-people-plural/runs/B.moving__401446__r5a1,pp01_401446,himax_typical,chip,238,129,0.605,1.000,+1.96
docs/eval_results/2026-09-15-people-plural/runs/B.moving__401446__r6a1,pp01_401446,himax_typical,chip,244,217,0.756,1.000,+1.44
docs/eval_results/2026-09-15-people-plural/runs/B.moving__401446__r7a1,pp01_401446,himax_typical,chip,244,100,0.650,1.000,+2.58
docs/eval_results/2026-09-15-people-plural/runs/B.moving__401446__r8a1,pp01_401446,himax_typical,chip,245,137,0.591,1.000,+2.19
docs/eval_results/2026-09-15-people-plural/runs/B.moving__527750__r1a1,pp01_527750,himax_typical,chip,244,50,0.880,1.000,-1.11
docs/eval_results/2026-09-15-people-plural/runs/B.moving__527750__r2a1,pp01_527750,himax_typical,chip,246,34,0.912,1.000,-1.68
docs/eval_results/2026-09-15-people-plural/runs/B.moving__527750__r3a1,pp01_527750,himax_typical,chip,244,42,1.000,1.000,-1.22
docs/eval_results/2026-09-15-people-plural/runs/B.moving__527750__r4a1,pp01_527750,himax_typical,chip,238,30,0.933,1.000,-2.23
docs/eval_results/2026-09-15-people-plural/runs/B.moving__527750__r5a1,pp01_527750,himax_typical,chip,233,34,0.912,1.000,-1.81
docs/eval_results/2026-09-15-people-plural/runs/B.moving__527750__r6a1,pp01_527750,himax_typical,chip,247,58,0.845,1.000,-0.52
docs/eval_results/2026-09-15-people-plural/runs/B.moving__527750__r7a1,pp01_527750,himax_typical,chip,244,49,0.878,1.000,-1.91
docs/eval_results/2026-09-15-people-plural/runs/B.moving__527750__r8a1,pp01_527750,himax_typical,chip,235,29,0.897,1.000,-1.50
docs/eval_results/2026-09-15-people-plural/runs/B.moving__556158__r1a1,pp01_556158,himax_typical,chip,245,239,0.799,1.000,-1.46
docs/eval_results/2026-09-15-people-plural/runs/B.moving__556158__r2a1,pp01_556158,himax_typical,chip,247,234,0.752,1.000,-1.71
docs/eval_results/2026-09-15-people-plural/runs/B.moving__556158__r3a1,pp01_556158,himax_typical,chip,245,236,0.746,1.000,-1.74
docs/eval_results/2026-09-15-people-plural/runs/B.moving__556158__r4a1,pp01_556158,himax_typical,chip,248,238,0.769,1.000,-1.86
docs/eval_results/2026-09-15-people-plural/runs/B.moving__556158__r5a1,pp01_556158,himax_typical,chip,229,224,0.768,1.000,-1.64
docs/eval_results/2026-09-15-people-plural/runs/B.moving__556158__r6a1,pp01_556158,himax_typical,chip,235,232,0.711,1.000,-1.55
docs/eval_results/2026-09-15-people-plural/runs/B.moving__556158__r7a1,pp01_556158,himax_typical,chip,246,243,0.737,1.000,-1.57
docs/eval_results/2026-09-15-people-plural/runs/B.moving__556158__r8a1,pp01_556158,himax_typical,chip,233,230,0.757,1.000,-1.75
docs/eval_results/2026-09-15-people-plural/runs/B.moving__61747__r1a1,pp01_61747,himax_typical,chip,244,229,0.786,1.000,-1.36
docs/eval_results/2026-09-15-people-plural/runs/B.moving__61747__r2a1,pp01_61747,himax_typical,chip,247,238,0.773,1.000,-1.16
docs/eval_results/2026-09-15-people-plural/runs/B.moving__61747__r3a1,pp01_61747,himax_typical,chip,251,143,0.734,1.000,-3.12
docs/eval_results/2026-09-15-people-plural/runs/B.moving__61747__r4a1,pp01_61747,himax_typical,chip,248,231,0.758,1.000,-1.56
docs/eval_results/2026-09-15-people-plural/runs/B.moving__61747__r5a1,pp01_61747,himax_typical,chip,233,219,0.740,1.000,-1.86
docs/eval_results/2026-09-15-people-plural/runs/B.moving__61747__r6a1,pp01_61747,himax_typical,chip,253,243,0.778,1.000,-1.12
docs/eval_results/2026-09-15-people-plural/runs/B.moving__61747__r7a1,pp01_61747,himax_typical,chip,240,233,0.777,1.000,-1.02
docs/eval_results/2026-09-15-people-plural/runs/B.moving__61747__r8a1,pp01_61747,himax_typical,chip,241,234,0.791,1.000,-1.10
docs/eval_results/2026-09-15-people-plural/runs/B.moving__control__r1a1,s01_control_moving,himax_typical,chip,250,250,0.668,1.000,+1.93
docs/eval_results/2026-09-15-people-plural/runs/B.moving__control__r2a1,s01_control_moving,himax_typical,chip,243,243,0.700,1.000,+1.73
docs/eval_results/2026-09-15-people-plural/runs/B.moving__control__r3a1,s01_control_moving,himax_typical,chip,249,249,0.683,1.000,+1.26
docs/eval_results/2026-09-15-people-plural/runs/B.moving__control__r4a1,s01_control_moving,himax_typical,chip,238,238,0.685,1.000,+1.35
docs/eval_results/2026-09-15-people-plural/runs/B.moving__control__r5a1,s01_control_moving,himax_typical,chip,239,238,0.723,1.000,+1.20
docs/eval_results/2026-09-15-people-plural/runs/B.moving__control__r6a1,s01_control_moving,himax_typical,chip,243,240,0.650,1.000,+1.83
docs/eval_results/2026-09-15-people-plural/runs/B.moving__control__r7a1,s01_control_moving,himax_typical,chip,243,242,0.698,1.000,+1.64
docs/eval_results/2026-09-15-people-plural/runs/B.moving__control__r8a1,s01_control_moving,himax_typical,chip,236,236,0.784,1.000,+1.55
docs/eval_results/2026-09-15-typical-person/runs/A.static__control__r1a1,s15_static_offset,himax_typical,chip,193,193,0.979,1.000,+3.38
docs/eval_results/2026-09-15-typical-person/runs/A.static__control__r2a1,s15_static_offset,himax_typical,chip,211,209,0.761,1.000,+3.54
docs/eval_results/2026-09-15-typical-person/runs/A.static__control__r3a1,s15_static_offset,himax_typical,chip,198,197,0.985,1.000,+2.81
docs/eval_results/2026-09-15-typical-person/runs/A.static__median__r1a1,tp15_static_median,himax_typical,chip,212,0,-,-,-
docs/eval_results/2026-09-15-typical-person/runs/A.static__median__r2a1,tp15_static_median,himax_typical,chip,197,0,-,-,-
docs/eval_results/2026-09-15-typical-person/runs/A.static__median__r3a1,tp15_static_median,himax_typical,chip,209,0,-,-,-
docs/eval_results/2026-09-15-typical-person/runs/A.static__p25__r1a1,tp15_static_p25,himax_typical,chip,213,0,-,-,-
docs/eval_results/2026-09-15-typical-person/runs/A.static__p25__r2a1,tp15_static_p25,himax_typical,chip,212,0,-,-,-
docs/eval_results/2026-09-15-typical-person/runs/A.static__p25__r3a1,tp15_static_p25,himax_typical,chip,198,0,-,-,-
docs/eval_results/2026-09-15-typical-person/runs/B.moving__control__r1a1,s01_control_moving,himax_typical,chip,237,237,0.671,1.000,+1.39
docs/eval_results/2026-09-15-typical-person/runs/B.moving__control__r2a1,s01_control_moving,himax_typical,chip,244,244,0.717,1.000,+1.34
docs/eval_results/2026-09-15-typical-person/runs/B.moving__control__r3a1,s01_control_moving,himax_typical,chip,233,232,0.698,1.000,+1.29
docs/eval_results/2026-09-15-typical-person/runs/B.moving__median__r1a1,tp01_moving_median,himax_typical,chip,233,132,0.841,1.000,-1.22
docs/eval_results/2026-09-15-typical-person/runs/B.moving__median__r2a1,tp01_moving_median,himax_typical,chip,245,156,0.801,1.000,-0.93
docs/eval_results/2026-09-15-typical-person/runs/B.moving__median__r3a2,tp01_moving_median,himax_typical,chip,238,148,0.865,1.000,-1.12
docs/eval_results/2026-09-15-typical-person/runs/B.moving__p25__r1a1,tp01_moving_p25,himax_typical,chip,241,31,0.871,1.000,-0.88
docs/eval_results/2026-09-15-typical-person/runs/B.moving__p25__r2a1,tp01_moving_p25,himax_typical,chip,234,17,0.529,1.000,-2.03
docs/eval_results/2026-09-15-typical-person/runs/B.moving__p25__r3a1,tp01_moving_p25,himax_typical,chip,241,20,0.500,1.000,-0.56
docs/eval_results/2026-09-16-noshadow/runs/A.off__124442__r1a1,ns_off_124442,himax_typical,chip,219,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__124442__r2a1,ns_off_124442,himax_typical,chip,208,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__124442__r3a1,ns_off_124442,himax_typical,chip,201,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__124442__r4a1,ns_off_124442,himax_typical,chip,218,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__124442__r5a1,ns_off_124442,himax_typical,chip,206,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__124442__r6a1,ns_off_124442,himax_typical,chip,203,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__157365__r1a1,ns_off_157365,himax_typical,chip,216,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__157365__r2a1,ns_off_157365,himax_typical,chip,215,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__157365__r3a1,ns_off_157365,himax_typical,chip,214,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__157365__r4a1,ns_off_157365,himax_typical,chip,206,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__157365__r5a1,ns_off_157365,himax_typical,chip,212,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__157365__r6a1,ns_off_157365,himax_typical,chip,198,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__161875__r1a1,ns_off_161875,himax_typical,chip,212,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__161875__r2a1,ns_off_161875,himax_typical,chip,202,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__161875__r3a1,ns_off_161875,himax_typical,chip,213,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__161875__r4a1,ns_off_161875,himax_typical,chip,201,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__161875__r5a1,ns_off_161875,himax_typical,chip,219,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__161875__r6a1,ns_off_161875,himax_typical,chip,202,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__250127__r1a1,ns_off_250127,himax_typical,chip,218,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__250127__r2a1,ns_off_250127,himax_typical,chip,203,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__250127__r3a1,ns_off_250127,himax_typical,chip,208,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__250127__r4a1,ns_off_250127,himax_typical,chip,213,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__250127__r5a1,ns_off_250127,himax_typical,chip,209,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__250127__r6a1,ns_off_250127,himax_typical,chip,207,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__266409__r1a1,ns_off_266409,himax_typical,chip,217,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__266409__r2a1,ns_off_266409,himax_typical,chip,207,1,1.000,1.000,-2.57
docs/eval_results/2026-09-16-noshadow/runs/A.off__266409__r3a1,ns_off_266409,himax_typical,chip,219,3,1.000,1.000,-2.97
docs/eval_results/2026-09-16-noshadow/runs/A.off__266409__r4a1,ns_off_266409,himax_typical,chip,215,9,1.000,1.000,-3.80
docs/eval_results/2026-09-16-noshadow/runs/A.off__266409__r5a1,ns_off_266409,himax_typical,chip,216,2,1.000,1.000,-2.63
docs/eval_results/2026-09-16-noshadow/runs/A.off__266409__r6a1,ns_off_266409,himax_typical,chip,202,3,1.000,1.000,-3.01
docs/eval_results/2026-09-16-noshadow/runs/A.off__280779__r1a1,ns_off_280779,himax_typical,chip,219,219,1.000,1.000,-1.75
docs/eval_results/2026-09-16-noshadow/runs/A.off__280779__r2a1,ns_off_280779,himax_typical,chip,206,206,1.000,1.000,-1.42
docs/eval_results/2026-09-16-noshadow/runs/A.off__280779__r3a1,ns_off_280779,himax_typical,chip,205,205,1.000,1.000,-1.48
docs/eval_results/2026-09-16-noshadow/runs/A.off__280779__r4a1,ns_off_280779,himax_typical,chip,203,203,1.000,1.000,-1.93
docs/eval_results/2026-09-16-noshadow/runs/A.off__280779__r5a1,ns_off_280779,himax_typical,chip,194,194,1.000,1.000,-1.43
docs/eval_results/2026-09-16-noshadow/runs/A.off__280779__r6a1,ns_off_280779,himax_typical,chip,199,199,1.000,1.000,-1.48
docs/eval_results/2026-09-16-noshadow/runs/A.off__356427__r1a1,ns_off_356427,himax_typical,chip,215,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__356427__r2a1,ns_off_356427,himax_typical,chip,210,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__356427__r3a1,ns_off_356427,himax_typical,chip,211,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__356427__r4a1,ns_off_356427,himax_typical,chip,205,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__356427__r5a1,ns_off_356427,himax_typical,chip,209,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__356427__r6a1,ns_off_356427,himax_typical,chip,205,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__374369__r1a1,ns_off_374369,himax_typical,chip,217,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__374369__r2a1,ns_off_374369,himax_typical,chip,207,2,1.000,1.000,-5.32
docs/eval_results/2026-09-16-noshadow/runs/A.off__374369__r3a1,ns_off_374369,himax_typical,chip,200,2,1.000,1.000,-5.57
docs/eval_results/2026-09-16-noshadow/runs/A.off__374369__r4a1,ns_off_374369,himax_typical,chip,206,1,1.000,1.000,-6.08
docs/eval_results/2026-09-16-noshadow/runs/A.off__374369__r5a1,ns_off_374369,himax_typical,chip,207,2,1.000,1.000,-5.27
docs/eval_results/2026-09-16-noshadow/runs/A.off__374369__r6a1,ns_off_374369,himax_typical,chip,213,4,1.000,1.000,-5.46
docs/eval_results/2026-09-16-noshadow/runs/A.off__401446__r1a1,ns_off_401446,himax_typical,chip,216,216,1.000,1.000,-1.37
docs/eval_results/2026-09-16-noshadow/runs/A.off__401446__r2a1,ns_off_401446,himax_typical,chip,206,206,1.000,1.000,-1.13
docs/eval_results/2026-09-16-noshadow/runs/A.off__401446__r3a1,ns_off_401446,himax_typical,chip,204,204,1.000,1.000,-1.21
docs/eval_results/2026-09-16-noshadow/runs/A.off__401446__r4a1,ns_off_401446,himax_typical,chip,209,209,1.000,1.000,-1.56
docs/eval_results/2026-09-16-noshadow/runs/A.off__401446__r5a1,ns_off_401446,himax_typical,chip,207,207,1.000,1.000,-1.09
docs/eval_results/2026-09-16-noshadow/runs/A.off__401446__r6a1,ns_off_401446,himax_typical,chip,211,211,1.000,1.000,-1.27
docs/eval_results/2026-09-16-noshadow/runs/A.off__527750__r1a1,ns_off_527750,himax_typical,chip,217,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__527750__r2a1,ns_off_527750,himax_typical,chip,216,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__527750__r3a1,ns_off_527750,himax_typical,chip,198,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__527750__r4a1,ns_off_527750,himax_typical,chip,209,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__527750__r5a1,ns_off_527750,himax_typical,chip,203,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__527750__r6a1,ns_off_527750,himax_typical,chip,214,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.off__556158__r1a1,ns_off_556158,himax_typical,chip,216,216,1.000,1.000,-2.88
docs/eval_results/2026-09-16-noshadow/runs/A.off__556158__r2a1,ns_off_556158,himax_typical,chip,205,205,1.000,1.000,-2.67
docs/eval_results/2026-09-16-noshadow/runs/A.off__556158__r3a1,ns_off_556158,himax_typical,chip,202,202,1.000,1.000,-2.73
docs/eval_results/2026-09-16-noshadow/runs/A.off__556158__r4a1,ns_off_556158,himax_typical,chip,206,206,1.000,1.000,-3.10
docs/eval_results/2026-09-16-noshadow/runs/A.off__556158__r5a1,ns_off_556158,himax_typical,chip,214,214,1.000,1.000,-2.71
docs/eval_results/2026-09-16-noshadow/runs/A.off__556158__r6a1,ns_off_556158,himax_typical,chip,197,197,1.000,1.000,-2.70
docs/eval_results/2026-09-16-noshadow/runs/A.off__61747__r1a1,ns_off_61747,himax_typical,chip,214,214,1.000,1.000,-2.85
docs/eval_results/2026-09-16-noshadow/runs/A.off__61747__r2a1,ns_off_61747,himax_typical,chip,211,211,1.000,1.000,-2.75
docs/eval_results/2026-09-16-noshadow/runs/A.off__61747__r3a1,ns_off_61747,himax_typical,chip,212,212,1.000,1.000,-2.72
docs/eval_results/2026-09-16-noshadow/runs/A.off__61747__r4a1,ns_off_61747,himax_typical,chip,216,216,1.000,1.000,-3.08
docs/eval_results/2026-09-16-noshadow/runs/A.off__61747__r5a1,ns_off_61747,himax_typical,chip,207,207,1.000,1.000,-2.65
docs/eval_results/2026-09-16-noshadow/runs/A.off__61747__r6a1,ns_off_61747,himax_typical,chip,212,212,1.000,1.000,-2.64
docs/eval_results/2026-09-16-noshadow/runs/A.off__control__r1a1,ns_off_control,himax_typical,chip,213,213,1.000,1.000,-0.98
docs/eval_results/2026-09-16-noshadow/runs/A.off__control__r2a1,ns_off_control,himax_typical,chip,208,208,1.000,1.000,-0.82
docs/eval_results/2026-09-16-noshadow/runs/A.off__control__r3a1,ns_off_control,himax_typical,chip,210,210,1.000,1.000,-0.87
docs/eval_results/2026-09-16-noshadow/runs/A.off__control__r4a1,ns_off_control,himax_typical,chip,214,214,0.991,1.000,+0.11
docs/eval_results/2026-09-16-noshadow/runs/A.off__control__r5a1,ns_off_control,himax_typical,chip,210,210,1.000,1.000,-0.75
docs/eval_results/2026-09-16-noshadow/runs/A.off__control__r6a1,ns_off_control,himax_typical,chip,205,205,1.000,1.000,-0.84
docs/eval_results/2026-09-16-noshadow/runs/A.on__124442__r1a1,ns_on_124442,himax_typical,chip,217,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.on__124442__r2a1,ns_on_124442,himax_typical,chip,216,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.on__124442__r3a1,ns_on_124442,himax_typical,chip,215,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.on__124442__r4a1,ns_on_124442,himax_typical,chip,213,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.on__124442__r5a1,ns_on_124442,himax_typical,chip,210,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.on__124442__r6a1,ns_on_124442,himax_typical,chip,216,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.on__157365__r1a1,ns_on_157365,himax_typical,chip,217,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.on__157365__r2a1,ns_on_157365,himax_typical,chip,210,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.on__157365__r3a1,ns_on_157365,himax_typical,chip,207,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.on__157365__r4a1,ns_on_157365,himax_typical,chip,208,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.on__157365__r5a1,ns_on_157365,himax_typical,chip,214,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.on__157365__r6a1,ns_on_157365,himax_typical,chip,199,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.on__161875__r1a1,ns_on_161875,himax_typical,chip,217,150,1.000,1.000,-0.12
docs/eval_results/2026-09-16-noshadow/runs/A.on__161875__r2a1,ns_on_161875,himax_typical,chip,206,29,1.000,1.000,-0.05
docs/eval_results/2026-09-16-noshadow/runs/A.on__161875__r3a1,ns_on_161875,himax_typical,chip,202,36,1.000,1.000,-0.37
docs/eval_results/2026-09-16-noshadow/runs/A.on__161875__r4a1,ns_on_161875,himax_typical,chip,210,29,1.000,1.000,-0.80
docs/eval_results/2026-09-16-noshadow/runs/A.on__161875__r5a1,ns_on_161875,himax_typical,chip,213,59,1.000,1.000,-0.15
docs/eval_results/2026-09-16-noshadow/runs/A.on__161875__r6a1,ns_on_161875,himax_typical,chip,198,29,1.000,1.000,-0.21
docs/eval_results/2026-09-16-noshadow/runs/A.on__250127__r1a1,ns_on_250127,himax_typical,chip,216,216,1.000,1.000,-0.96
docs/eval_results/2026-09-16-noshadow/runs/A.on__250127__r2a1,ns_on_250127,himax_typical,chip,202,202,1.000,1.000,-0.73
docs/eval_results/2026-09-16-noshadow/runs/A.on__250127__r3a1,ns_on_250127,himax_typical,chip,197,196,1.000,1.000,-1.04
docs/eval_results/2026-09-16-noshadow/runs/A.on__250127__r4a1,ns_on_250127,himax_typical,chip,212,211,1.000,1.000,-1.58
docs/eval_results/2026-09-16-noshadow/runs/A.on__250127__r5a1,ns_on_250127,himax_typical,chip,217,217,1.000,1.000,-0.84
docs/eval_results/2026-09-16-noshadow/runs/A.on__250127__r6a1,ns_on_250127,himax_typical,chip,196,194,1.000,1.000,-0.91
docs/eval_results/2026-09-16-noshadow/runs/A.on__266409__r1a1,ns_on_266409,himax_typical,chip,217,41,1.000,1.000,-1.06
docs/eval_results/2026-09-16-noshadow/runs/A.on__266409__r2a1,ns_on_266409,himax_typical,chip,212,1,1.000,1.000,-0.85
docs/eval_results/2026-09-16-noshadow/runs/A.on__266409__r3a1,ns_on_266409,himax_typical,chip,216,3,1.000,1.000,-1.20
docs/eval_results/2026-09-16-noshadow/runs/A.on__266409__r4a1,ns_on_266409,himax_typical,chip,214,0,-,-,-
docs/eval_results/2026-09-16-noshadow/runs/A.on__266409__r5a1,ns_on_266409,himax_typical,chip,216,3,1.000,1.000,-0.88
docs/eval_results/2026-09-16-noshadow/runs/A.on__266409__r6a1,ns_on_266409,himax_typical,chip,214,1,1.000,1.000,-0.96
docs/eval_results/2026-09-16-noshadow/runs/A.on__280779__r1a1,ns_on_280779,himax_typical,chip,214,214,1.000,1.000,-0.25
docs/eval_results/2026-09-16-noshadow/runs/A.on__280779__r2a1,ns_on_280779,himax_typical,chip,207,207,1.000,1.000,-0.17
docs/eval_results/2026-09-16-noshadow/runs/A.on__280779__r3a1,ns_on_280779,himax_typical,chip,199,199,1.000,1.000,-0.39
