run,t,px,py,pz,yaw_deg,subj_y,range_m,pitch_deg,roll_deg,flown_conf,flown_x,flown_tracking,flown_size_bucket,variant,conf,x_value,size_bucket,sightline_clear
D.occlusion__proven__r4a1,20.35,1.0722,0.3616,0.8065,-5.192,0.0393,2.4491,0.0,0.0,0.897618,0.222222,1,1,with_partition,0.98339,0.0,1,1
D.occlusion__proven__r4a1,20.35,1.0722,0.3616,0.8065,-5.192,0.0393,2.4491,0.0,0.0,0.897618,0.222222,1,1,no_partition,0.994776,0.0,1,1
D.occlusion__proven__r4a1,20.417,1.082,0.361,0.8063,-5.569,0.0186,2.4421,0.0,0.0,0.988037,0.222222,1,2,with_partition,0.978492,0.222222,1,1
D.occlusion__proven__r4a1,20.417,1.082,0.361,0.8063,-5.569,0.0186,2.4421,0.0,0.0,0.988037,0.222222,1,2,no_partition,0.993989,0.0,1,1
D.occlusion__proven__r4a1,20.485,1.0871,0.3606,0.8062,-5.858,-0.0028,2.4401,0.0,0.0,0.974702,0.222222,1,2,with_partition,0.972867,0.0,1,1
D.occlusion__proven__r4a1,20.485,1.0871,0.3606,0.8062,-5.858,-0.0028,2.4401,0.0,0.0,0.974702,0.222222,1,2,no_partition,0.991355,0.0,1,1
D.occlusion__proven__r4a1,20.557,1.0924,0.3603,0.8062,-6.282,-0.0256,2.4383,0.0,0.0,0.87894,0.222222,1,1,with_partition,0.973245,0.0,1,1
D.occlusion__proven__r4a1,20.557,1.0924,0.3603,0.8062,-6.282,-0.0256,2.4383,0.0,0.0,0.87894,0.222222,1,1,no_partition,0.991323,0.0,1,1
D.occlusion__proven__r4a1,20.624,1.1013,0.3598,0.8062,-7.359,-0.0465,2.4329,0.0,0.0,0.939228,0.222222,1,2,with_partition,0.984165,0.0,1,1
D.occlusion__proven__r4a1,20.624,1.1013,0.3598,0.8062,-7.359,-0.0465,2.4329,0.0,0.0,0.939228,0.222222,1,2,no_partition,0.990779,0.0,1,1
D.occlusion__proven__r4a1,20.696,1.1058,0.3595,0.8061,-8.145,-0.069,2.4322,0.0,0.0,0.931103,0.222222,1,2,with_partition,0.986281,0.0,2,1
D.occlusion__proven__r4a1,20.696,1.1058,0.3595,0.8061,-8.145,-0.069,2.4322,0.0,0.0,0.931103,0.222222,1,2,no_partition,0.988519,0.0,1,1
D.occlusion__proven__r4a1,20.766,1.1133,0.3589,0.8058,-9.265,-0.0911,2.4287,0.0,0.0,0.927402,0.222222,1,1,with_partition,0.897097,0.0,1,1
D.occlusion__proven__r4a1,20.766,1.1133,0.3589,0.8058,-9.265,-0.0911,2.4287,0.0,0.0,0.927402,0.222222,1,1,no_partition,0.919093,0.0,1,1
D.occlusion__proven__r4a1,20.818,1.1171,0.3586,0.8056,-9.699,-0.1072,2.428,0.0,0.0,0.877471,0.0,1,1,with_partition,0.862933,0.0,1,1
D.occlusion__proven__r4a1,20.818,1.1171,0.3586,0.8056,-9.699,-0.1072,2.428,0.0,0.0,0.877471,0.0,1,1,no_partition,0.893169,0.0,1,1
D.occlusion__proven__r4a1,20.892,1.1209,0.3583,0.8054,-10.225,-0.1305,2.4288,0.0,0.0,0.954435,0.0,1,2,with_partition,0.866048,0.0,1,1
D.occlusion__proven__r4a1,20.892,1.1209,0.3583,0.8054,-10.225,-0.1305,2.4288,0.0,0.0,0.954435,0.0,1,2,no_partition,0.910358,0.0,1,1
D.occlusion__proven__r4a1,20.963,1.1252,0.3579,0.805,-10.861,-0.1529,2.4291,0.0,0.0,0.981912,0.0,1,2,with_partition,0.829917,0.0,1,1
D.occlusion__proven__r4a1,20.963,1.1252,0.3579,0.805,-10.861,-0.1529,2.4291,0.0,0.0,0.981912,0.0,1,2,no_partition,0.875328,0.0,1,1
D.occlusion__proven__r4a1,21.037,1.1345,0.3568,0.8044,-11.569,-0.1759,2.4247,0.0,0.0,0.934532,0.0,1,1,with_partition,0.900805,0.0,1,1
D.occlusion__proven__r4a1,21.037,1.1345,0.3568,0.8044,-11.569,-0.1759,2.4247,0.0,0.0,0.934532,0.0,1,1,no_partition,0.918967,0.0,1,1
D.occlusion__proven__r4a1,21.083,1.1395,0.3562,0.8041,-11.823,-0.1902,2.4229,0.0,0.0,0.842526,0.0,1,1,with_partition,0.771255,0.0,1,1
D.occlusion__proven__r4a1,21.083,1.1395,0.3562,0.8041,-11.823,-0.1902,2.4229,0.0,0.0,0.842526,0.0,1,1,no_partition,0.862181,0.0,1,1
D.occlusion__proven__r4a1,21.153,1.1436,0.3558,0.8038,-12.002,-0.2119,2.4238,0.0,0.0,0.674994,0.222222,1,2,with_partition,0.785929,0.0,1,1
D.occlusion__proven__r4a1,21.153,1.1436,0.3558,0.8038,-12.002,-0.2119,2.4238,0.0,0.0,0.674994,0.222222,1,2,no_partition,0.924751,0.0,1,1
D.occlusion__proven__r4a1,21.216,1.1504,0.3549,0.8035,-12.142,-0.2314,2.4216,0.0,0.0,0.666261,0.222222,1,1,with_partition,0.897184,0.0,1,1
D.occlusion__proven__r4a1,21.216,1.1504,0.3549,0.8035,-12.142,-0.2314,2.4216,0.0,0.0,0.666261,0.222222,1,1,no_partition,0.970994,0.0,1,1
D.occlusion__proven__r4a1,21.285,1.1551,0.3542,0.8034,-12.188,-0.2531,2.4222,0.0,0.0,0.780489,0.222222,1,1,with_partition,0.815421,0.0,1,1
D.occlusion__proven__r4a1,21.285,1.1551,0.3542,0.8034,-12.188,-0.2531,2.4222,0.0,0.0,0.780489,0.222222,1,1,no_partition,0.955142,0.0,1,1
D.occlusion__proven__r4a1,21.357,1.1599,0.3534,0.8033,-12.26,-0.2753,2.4231,0.0,0.0,0.84113,0.222222,1,2,with_partition,0.67424,0.222222,1,1
D.occlusion__proven__r4a1,21.357,1.1599,0.3534,0.8033,-12.26,-0.2753,2.4231,0.0,0.0,0.84113,0.222222,1,2,no_partition,0.970065,0.222222,1,1
D.occlusion__proven__r4a1,21.431,1.1689,0.352,0.803,-12.691,-0.2984,2.4202,0.0,0.0,0.977181,0.222222,1,2,with_partition,0.557896,0.222222,1,1
D.occlusion__proven__r4a1,21.431,1.1689,0.352,0.803,-12.691,-0.2984,2.4202,0.0,0.0,0.977181,0.222222,1,2,no_partition,0.953317,0.222222,1,1
D.occlusion__proven__r4a1,21.503,1.1744,0.3511,0.8028,-13.063,-0.3204,2.4206,0.0,0.0,0.976371,0.222222,1,2,with_partition,0.482588,0.222222,1,1
D.occlusion__proven__r4a1,21.503,1.1744,0.3511,0.8028,-13.063,-0.3204,2.4206,0.0,0.0,0.976371,0.222222,1,2,no_partition,0.935518,0.222222,1,1
D.occlusion__proven__r4a1,21.553,1.1789,0.3503,0.8027,-13.453,-0.3358,2.4204,0.0,0.0,0.862556,0.222222,1,1,with_partition,0.515516,0.222222,1,1
D.occlusion__proven__r4a1,21.553,1.1789,0.3503,0.8027,-13.453,-0.3358,2.4204,0.0,0.0,0.862556,0.222222,1,1,no_partition,0.944254,0.222222,1,1
D.occlusion__proven__r4a1,21.628,1.1865,0.349,0.8025,-14.66,-0.3586,2.4193,0.0,0.0,0.839998,0.222222,1,2,with_partition,0.807301,0.0,1,1
D.occlusion__proven__r4a1,21.628,1.1865,0.349,0.8025,-14.66,-0.3586,2.4193,0.0,0.0,0.839998,0.222222,1,2,no_partition,0.914224,0.0,1,1
D.occlusion__proven__r4a1,21.696,1.1898,0.3485,0.8025,-15.316,-0.3795,2.4222,0.0,0.0,0.820558,0.222222,1,2,with_partition,0.830688,0.0,2,1
D.occlusion__proven__r4a1,21.696,1.1898,0.3485,0.8025,-15.316,-0.3795,2.4222,0.0,0.0,0.820558,0.222222,1,2,no_partition,0.951839,0.0,2,1
D.occlusion__proven__r4a1,21.768,1.1971,0.347,0.8026,-16.551,-0.4015,2.4215,0.0,0.0,0.823207,0.222222,1,2,with_partition,0.697042,0.0,1,1
D.occlusion__proven__r4a1,21.768,1.1971,0.347,0.8026,-16.551,-0.4015,2.4215,0.0,0.0,0.823207,0.222222,1,2,no_partition,0.86988,0.0,1,1
D.occlusion__proven__r4a1,21.819,1.2001,0.3465,0.8027,-17.001,-0.4171,2.4234,0.0,0.0,0.913157,0.0,1,2,with_partition,0.452284,0.0,1,1
D.occlusion__proven__r4a1,21.819,1.2001,0.3465,0.8027,-17.001,-0.4171,2.4234,0.0,0.0,0.913157,0.0,1,2,no_partition,0.821515,0.0,1,1
D.occlusion__proven__r4a1,21.891,1.2035,0.3458,0.8029,-17.591,-0.4389,2.4269,0.0,0.0,0.970042,0.222222,1,1,with_partition,0.529257,0.0,1,1
D.occlusion__proven__r4a1,21.891,1.2035,0.3458,0.8029,-17.591,-0.4389,2.4269,0.0,0.0,0.970042,0.222222,1,1,no_partition,0.763842,0.0,1,1
D.occlusion__proven__r4a1,21.964,1.2086,0.3448,0.8032,-18.477,-0.4607,2.4288,0.0,0.0,0.974646,0.222222,1,2,with_partition,0.659379,0.0,2,1
D.occlusion__proven__r4a1,21.964,1.2086,0.3448,0.8032,-18.477,-0.4607,2.4288,0.0,0.0,0.974646,0.222222,1,2,no_partition,0.924379,0.0,1,1
D.occlusion__proven__r4a1,22.031,1.2115,0.3442,0.8033,-18.889,-0.4809,2.4327,0.0,0.0,0.641054,0.222222,1,1,with_partition,0.758778,0.0,2,1
D.occlusion__proven__r4a1,22.031,1.2115,0.3442,0.8033,-18.889,-0.4809,2.4327,0.0,0.0,0.641054,0.222222,1,1,no_partition,0.896135,0.0,1,1
D.occlusion__proven__r4a1,22.103,1.2141,0.3436,0.8034,-19.148,-0.5029,2.4376,0.0,0.0,0.809517,0.222222,1,2,with_partition,0.628654,0.0,1,1
D.occlusion__proven__r4a1,22.103,1.2141,0.3436,0.8034,-19.148,-0.5029,2.4376,0.0,0.0,0.809517,0.222222,1,2,no_partition,0.77722,0.0,1,1
D.occlusion__proven__r4a1,22.155,1.2177,0.3427,0.8035,-19.533,-0.5183,2.4393,0.0,0.0,0.830046,0.0,1,2,with_partition,0.653289,0.0,2,1
D.occlusion__proven__r4a1,22.155,1.2177,0.3427,0.8035,-19.533,-0.5183,2.4393,0.0,0.0,0.830046,0.0,1,2,no_partition,0.816347,0.0,1,1
D.occlusion__proven__r4a1,22.224,1.2237,0.3412,0.8036,-20.249,-0.5388,2.4404,0.0,0.0,0.629069,0.222222,1,1,with_partition,0.712126,0.0,1,1
D.occlusion__proven__r4a1,22.224,1.2237,0.3412,0.8036,-20.249,-0.5388,2.4404,0.0,0.0,0.629069,0.222222,1,1,no_partition,0.854788,0.0,1,1
D.occlusion__proven__r4a1,22.295,1.2271,0.3403,0.8037,-20.697,-0.56,2.4447,0.0,0.0,0.970626,0.0,1,2,with_partition,0.735146,0.0,2,1
D.occlusion__proven__r4a1,22.295,1.2271,0.3403,0.8037,-20.697,-0.56,2.4447,0.0,0.0,0.970626,0.0,1,2,no_partition,0.879321,0.0,2,1
D.occlusion__proven__r4a1,22.364,1.2304,0.3394,0.8037,-21.192,-0.5804,2.4489,0.0,0.0,0.922855,0.0,1,2,with_partition,0.695535,0.0,2,1
D.occlusion__proven__r4a1,22.364,1.2304,0.3394,0.8037,-21.192,-0.5804,2.4489,0.0,0.0,0.922855,0.0,1,2,no_partition,0.875597,0.0,2,1
D.occlusion__proven__r4a1,22.428,1.2362,0.3377,0.8036,-22.154,-0.5996,2.4502,0.0,0.0,0.929076,0.0,1,2,with_partition,0.8405,0.0,1,1
D.occlusion__proven__r4a1,22.428,1.2362,0.3377,0.8036,-22.154,-0.5996,2.4502,0.0,0.0,0.929076,0.0,1,2,no_partition,0.925453,0.0,1,1
D.occlusion__proven__r4a1,22.477,1.2395,0.3366,0.8036,-22.585,-0.6141,2.4522,0.0,0.0,0.902611,0.0,1,2,with_partition,0.806212,0.0,1,1
D.occlusion__proven__r4a1,22.477,1.2395,0.3366,0.8036,-22.585,-0.6141,2.4522,0.0,0.0,0.902611,0.0,1,2,no_partition,0.961125,0.0,1,1
D.occlusion__proven__r4a1,22.553,1.2424,0.3357,0.8035,-22.885,-0.6364,2.458,0.0,0.0,0.829103,0.0,1,2,with_partition,0.642971,0.0,1,1
D.occlusion__proven__r4a1,22.553,1.2424,0.3357,0.8035,-22.885,-0.6364,2.458,0.0,0.0,0.829103,0.0,1,2,no_partition,0.903168,0.0,1,1
D.occlusion__proven__r4a1,22.624,1.2464,0.3345,0.8035,-23.192,-0.6566,2.4619,0.0,0.0,0.814472,0.0,1,2,with_partition,0.79008,0.0,1,1
D.occlusion__proven__r4a1,22.624,1.2464,0.3345,0.8035,-23.192,-0.6566,2.4619,0.0,0.0,0.814472,0.0,1,2,no_partition,0.861958,0.0,1,1
D.occlusion__proven__r4a1,22.697,1.248,0.3339,0.8035,-23.256,-0.6776,2.4687,0.0,0.0,0.868097,0.0,1,2,with_partition,0.79101,0.0,1,1
D.occlusion__proven__r4a1,22.697,1.248,0.3339,0.8035,-23.256,-0.6776,2.4687,0.0,0.0,0.868097,0.0,1,2,no_partition,0.778794,0.0,2,1
D.occlusion__proven__r4a1,22.744,1.2501,0.3333,0.8035,-23.261,-0.6909,2.4721,0.0,0.0,0.785768,0.0,1,1,with_partition,0.685951,0.0,1,1
D.occlusion__proven__r4a1,22.744,1.2501,0.3333,0.8035,-23.261,-0.6909,2.4721,0.0,0.0,0.785768,0.0,1,1,no_partition,0.845236,0.0,1,1
D.occlusion__proven__r4a1,22.82,1.2517,0.3328,0.8036,-23.244,-0.7122,2.4793,0.0,0.0,0.634248,0.0,1,1,with_partition,0.751193,0.0,1,1
D.occlusion__proven__r4a1,22.82,1.2517,0.3328,0.8036,-23.244,-0.7122,2.4793,0.0,0.0,0.634248,0.0,1,1,no_partition,0.941555,0.0,1,1
D.occlusion__proven__r4a1,22.894,1.2549,0.3318,0.8038,-23.195,-0.7332,2.4849,0.0,0.0,0.337718,0.0,0,1,with_partition,0.929655,0.0,2,1
D.occlusion__proven__r4a1,22.894,1.2549,0.3318,0.8038,-23.195,-0.7332,2.4849,0.0,0.0,0.337718,0.0,0,1,no_partition,0.984833,0.0,2,1
D.occlusion__proven__r4a1,22.941,1.2574,0.3309,0.8039,-23.21,-0.7463,2.4879,0.0,0.0,0.496815,0.0,0,1,with_partition,0.913676,0.0,1,1
D.occlusion__proven__r4a1,22.941,1.2574,0.3309,0.8039,-23.21,-0.7463,2.4879,0.0,0.0,0.496815,0.0,0,1,no_partition,0.989879,0.0,2,1
D.occlusion__proven__r4a1,23.016,1.2609,0.3297,0.804,-23.261,-0.767,2.4932,0.0,0.0,0.712798,0.222222,0,1,with_partition,0.854267,0.0,1,1
D.occlusion__proven__r4a1,23.016,1.2609,0.3297,0.804,-23.261,-0.767,2.4932,0.0,0.0,0.712798,0.222222,0,1,no_partition,0.796503,0.0,1,1
D.occlusion__proven__r4a1,23.089,1.2686,0.3269,0.8041,-23.407,-0.7871,2.494,0.0,0.0,0.569912,0.222222,0,1,with_partition,0.830927,0.0,1,1
D.occlusion__proven__r4a1,23.089,1.2686,0.3269,0.8041,-23.407,-0.7871,2.494,0.0,0.0,0.569912,0.222222,0,1,no_partition,0.784165,0.0,1,1
D.occlusion__proven__r4a1,23.157,1.2705,0.3262,0.8041,-23.471,-0.8057,2.5003,0.0,0.0,0.766181,0.222222,0,1,with_partition,0.74657,0.0,1,1
D.occlusion__proven__r4a1,23.157,1.2705,0.3262,0.8041,-23.471,-0.8057,2.5003,0.0,0.0,0.766181,0.222222,0,1,no_partition,0.773952,0.0,1,1
D.occlusion__proven__r4a1,23.22,1.2727,0.3253,0.8042,-23.512,-0.8229,2.5058,0.0,0.0,0.815263,0.222222,0,1,with_partition,0.793137,0.0,1,1
D.occlusion__proven__r4a1,23.22,1.2727,0.3253,0.8042,-23.512,-0.8229,2.5058,0.0,0.0,0.815263,0.222222,0,1,no_partition,0.912907,0.0,2,1
D.occlusion__proven__r4a1,23.29,1.2767,0.3239,0.8044,-23.549,-0.8417,2.5104,0.0,0.0,0.789184,0.222222,1,1,with_partition,0.817257,0.0,1,1
D.occlusion__proven__r4a1,23.29,1.2767,0.3239,0.8044,-23.549,-0.8417,2.5104,0.0,0.0,0.789184,0.222222,1,1,no_partition,0.955264,0.222222,2,1
D.occlusion__proven__r4a1,23.361,1.2778,0.3235,0.8045,-23.531,-0.8607,2.518,0.0,0.0,0.582938,0.222222,1,1,with_partition,0.811907,0.222222,1,1
D.occlusion__proven__r4a1,23.361,1.2778,0.3235,0.8045,-23.531,-0.8607,2.518,0.0,0.0,0.582938,0.222222,1,1,no_partition,0.973439,0.222222,2,1
D.occlusion__proven__r4a1,23.406,1.2793,0.323,0.8045,-23.51,-0.8727,2.5222,0.0,0.0,0.858348,0.222222,1,1,with_partition,0.862965,0.222222,1,1
D.occlusion__proven__r4a1,23.406,1.2793,0.323,0.8045,-23.51,-0.8727,2.5222,0.0,0.0,0.858348,0.222222,1,1,no_partition,0.97365,0.222222,2,1
D.occlusion__proven__r4a1,23.478,1.2836,0.3215,0.8046,-23.558,-0.8916,2.5267,0.0,0.0,0.658126,0.222222,1,1,with_partition,0.774198,0.222222,1,1
D.occlusion__proven__r4a1,23.478,1.2836,0.3215,0.8046,-23.558,-0.8916,2.5267,0.0,0.0,0.658126,0.222222,1,1,no_partition,0.955544,0.222222,2,1
D.occlusion__proven__r4a1,23.552,1.2875,0.3201,0.8046,-23.739,-0.911,2.5319,0.0,0.0,0.868943,0.222222,1,1,with_partition,0.404236,0.222222,1,1
D.occlusion__proven__r4a1,23.552,1.2875,0.3201,0.8046,-23.739,-0.911,2.5319,0.0,0.0,0.868943,0.222222,1,1,no_partition,0.87328,0.222222,1,1
D.occlusion__proven__r4a1,23.604,1.2909,0.3188,0.8046,-23.969,-0.9243,2.5348,0.0,0.0,0.868751,0.222222,1,1,with_partition,0.349792,0.222222,0,1
D.occlusion__proven__r4a1,23.604,1.2909,0.3188,0.8046,-23.969,-0.9243,2.5348,0.0,0.0,0.868751,0.222222,1,1,no_partition,0.860304,0.222222,1,1
D.occlusion__proven__r4a1,23.672,1.3005,0.315,0.8045,-24.841,-0.9418,2.5332,0.0,0.0,0.818471,0.222222,1,1,with_partition,0.885502,0.222222,1,1
D.occlusion__proven__r4a1,23.672,1.3005,0.315,0.8045,-24.841,-0.9418,2.5332,0.0,0.0,0.818471,0.222222,1,1,no_partition,0.895184,0.222222,1,1
D.occlusion__proven__r4a1,23.744,1.3059,0.3129,0.8044,-25.421,-0.9601,2.5366,0.0,0.0,0.77357,0.222222,1,1,with_partition,0.854364,0.222222,1,1
D.occlusion__proven__r4a1,23.744,1.3059,0.3129,0.8044,-25.421,-0.9601,2.5366,0.0,0.0,0.77357,0.222222,1,1,no_partition,0.947208,0.222222,1,1
D.occlusion__proven__r4a1,23.814,1.3107,0.311,0.8044,-25.948,-0.9775,2.5403,0.0,0.0,0.858336,0.222222,1,1,with_partition,0.853886,0.222222,1,1
D.occlusion__proven__r4a1,23.814,1.3107,0.311,0.8044,-25.948,-0.9775,2.5403,0.0,0.0,0.858336,0.222222,1,1,no_partition,0.947232,0.222222,1,1
D.occlusion__proven__r4a1,23.881,1.3221,0.3063,0.8044,-27.22,-0.9943,2.5367,0.0,0.0,0.578249,0.222222,1,1,with_partition,0.815685,0.0,1,1
D.occlusion__proven__r4a1,23.881,1.3221,0.3063,0.8044,-27.22,-0.9943,2.5367,0.0,0.0,0.578249,0.222222,1,1,no_partition,0.647359,0.222222,1,1
D.occlusion__proven__r4a1,23.946,1.3276,0.304,0.8044,-27.768,-1.0105,2.5391,0.0,0.0,0.910473,0.222222,1,1,with_partition,0.64578,0.0,1,1
D.occlusion__proven__r4a1,23.946,1.3276,0.304,0.8044,-27.768,-1.0105,2.5391,0.0,0.0,0.910473,0.222222,1,1,no_partition,0.576296,0.0,1,1
D.occlusion__proven__r4a1,24.011,1.3321,0.302,0.8044,-28.166,-1.0264,2.5426,0.0,0.0,0.92517,0.222222,1,1,with_partition,0.694216,0.0,1,1
D.occlusion__proven__r4a1,24.011,1.3321,0.302,0.8044,-28.166,-1.0264,2.5426,0.0,0.0,0.92517,0.222222,1,1,no_partition,0.572303,0.0,1,1
D.occlusion__proven__r4a1,24.079,1.3387,0.299,0.8044,-28.7,-1.0428,2.544,0.0,0.0,0.949077,0.222222,1,2,with_partition,0.705118,0.0,1,1
D.occlusion__proven__r4a1,24.079,1.3387,0.299,0.8044,-28.7,-1.0428,2.544,0.0,0.0,0.949077,0.222222,1,2,no_partition,0.694492,0.0,1,1
D.occlusion__proven__r4a1,24.147,1.3505,0.2936,0.8044,-29.578,-1.0593,2.5398,0.0,0.0,0.879199,0.0,1,1,with_partition,0.654179,0.0,1,1
D.occlusion__proven__r4a1,24.147,1.3505,0.2936,0.8044,-29.578,-1.0593,2.5398,0.0,0.0,0.879199,0.0,1,1,no_partition,0.742072,0.0,1,1
D.occlusion__proven__r4a1,24.211,1.358,0.2901,0.8043,-30.105,-1.0746,2.5398,0.0,0.0,0.864911,0.0,1,1,with_partition,0.572956,0.0,1,1
D.occlusion__proven__r4a1,24.211,1.358,0.2901,0.8043,-30.105,-1.0746,2.5398,0.0,0.0,0.864911,0.0,1,1,no_partition,0.885334,0.0,1,1
D.occlusion__proven__r4a1,24.276,1.3653,0.2865,0.8043,-30.632,-1.0901,2.5401,0.0,0.0,0.771452,0.0,1,1,with_partition,0.82487,0.0,1,1
D.occlusion__proven__r4a1,24.276,1.3653,0.2865,0.8043,-30.632,-1.0901,2.5401,0.0,0.0,0.771452,0.0,1,1,no_partition,0.954617,0.0,1,1
D.occlusion__proven__r4a1,24.344,1.3769,0.2809,0.8041,-31.531,-1.1059,2.5359,0.0,0.0,0.9084,0.0,1,1,with_partition,0.873891,0.0,1,1
D.occlusion__proven__r4a1,24.344,1.3769,0.2809,0.8041,-31.531,-1.1059,2.5359,0.0,0.0,0.9084,0.0,1,1,no_partition,0.938252,0.0,1,1
D.occlusion__proven__r4a1,24.395,1.3837,0.2775,0.8039,-31.941,-1.1176,2.5348,0.0,0.0,0.876377,0.0,1,1,with_partition,0.579118,0.0,0,1
D.occlusion__proven__r4a1,24.395,1.3837,0.2775,0.8039,-31.941,-1.1176,2.5348,0.0,0.0,0.876377,0.0,1,1,no_partition,0.830958,0.0,1,1
D.occlusion__proven__r4a1,24.466,1.3911,0.2737,0.8038,-32.275,-1.1337,2.5354,0.0,0.0,0.865849,0.0,1,1,with_partition,0.68657,0.0,1,1
D.occlusion__proven__r4a1,24.466,1.3911,0.2737,0.8038,-32.275,-1.1337,2.5354,0.0,0.0,0.865849,0.0,1,1,no_partition,0.744683,0.0,1,1
D.occlusion__proven__r4a1,24.533,1.4048,0.2664,0.8035,-32.517,-1.1488,2.5284,0.0,0.0,0.849888,0.0,1,1,with_partition,0.870436,0.0,1,1
D.occlusion__proven__r4a1,24.533,1.4048,0.2664,0.8035,-32.517,-1.1488,2.5284,0.0,0.0,0.849888,0.0,1,1,no_partition,0.87474,0.0,1,1
D.occlusion__proven__r4a1,24.603,1.4105,0.2635,0.8035,-32.56,-1.1642,2.5307,0.0,0.0,0.95435,0.0,1,2,with_partition,0.948831,0.0,1,1
D.occlusion__proven__r4a1,24.603,1.4105,0.2635,0.8035,-32.56,-1.1642,2.5307,0.0,0.0,0.95435,0.0,1,2,no_partition,0.975294,0.0,1,1
D.occlusion__proven__r4a1,24.653,1.4183,0.2592,0.8034,-32.556,-1.1751,2.528,0.0,0.0,0.925978,0.0,1,1,with_partition,0.915898,0.0,1,1
D.occlusion__proven__r4a1,24.653,1.4183,0.2592,0.8034,-32.556,-1.1751,2.528,0.0,0.0,0.925978,0.0,1,1,no_partition,0.970083,0.0,1,1
D.occlusion__proven__r4a1,24.728,1.4256,0.2551,0.8033,-32.533,-1.191,2.5287,0.0,0.0,0.966843,0.0,1,1,with_partition,0.781306,0.0,1,1
D.occlusion__proven__r4a1,24.728,1.4256,0.2551,0.8033,-32.533,-1.191,2.5287,0.0,0.0,0.966843,0.0,1,1,no_partition,0.938102,0.0,1,1
D.occlusion__proven__r4a1,24.795,1.4382,0.248,0.8032,-32.479,-1.205,2.5224,0.0,0.0,0.927387,0.0,1,1,with_partition,0.571132,0.0,1,1
D.occlusion__proven__r4a1,24.795,1.4382,0.248,0.8032,-32.479,-1.205,2.5224,0.0,0.0,0.927387,0.0,1,1,no_partition,0.803882,0.0,1,1
D.occlusion__proven__r4a1,24.87,1.4448,0.2443,0.8031,-32.487,-1.2204,2.5237,0.0,0.0,0.94275,0.0,1,1,with_partition,0.606324,0.0,1,1
D.occlusion__proven__r4a1,24.87,1.4448,0.2443,0.8031,-32.487,-1.2204,2.5237,0.0,0.0,0.94275,0.0,1,1,no_partition,0.601895,0.0,0,1
D.occlusion__proven__r4a1,24.92,1.4526,0.2399,0.8031,-32.544,-1.2305,2.5207,0.0,0.0,0.864901,0.222222,1,1,with_partition,0.786912,0.0,1,1
D.occlusion__proven__r4a1,24.92,1.4526,0.2399,0.8031,-32.544,-1.2305,2.5207,0.0,0.0,0.864901,0.222222,1,1,no_partition,0.529,0.0,0,1
D.occlusion__proven__r4a1,24.988,1.4645,0.2332,0.8029,-32.673,-1.2442,2.5151,0.0,0.0,0.856205,0.222222,1,1,with_partition,0.793926,0.0,1,1
D.occlusion__proven__r4a1,24.988,1.4645,0.2332,0.8029,-32.673,-1.2442,2.5151,0.0,0.0,0.856205,0.222222,1,1,no_partition,0.486642,0.0,0,1
D.occlusion__proven__r4a1,25.06,1.4723,0.2287,0.8029,-32.771,-1.2582,2.5145,0.0,0.0,0.849488,0.222222,1,1,with_partition,0.734098,0.0,1,1
D.occlusion__proven__r4a1,25.06,1.4723,0.2287,0.8029,-32.771,-1.2582,2.5145,0.0,0.0,0.849488,0.222222,1,1,no_partition,0.568753,0.0,0,1
D.occlusion__proven__r4a1,25.136,1.4869,0.2203,0.8028,-33.007,-1.2728,2.5064,0.0,0.0,0.804977,0.222222,1,0,with_partition,0.755331,0.0,1,1
D.occlusion__proven__r4a1,25.136,1.4869,0.2203,0.8028,-33.007,-1.2728,2.5064,0.0,0.0,0.804977,0.222222,1,0,no_partition,0.608499,0.0,0,1
D.occlusion__proven__r4a1,25.197,1.4928,0.2169,0.8028,-33.218,-1.2842,2.5063,0.0,0.0,0.74167,0.222222,1,0,with_partition,0.691798,0.0,1,1
D.occlusion__proven__r4a1,25.197,1.4928,0.2169,0.8028,-33.218,-1.2842,2.5063,0.0,0.0,0.74167,0.222222,1,0,no_partition,0.671461,0.0,1,1
D.occlusion__proven__r4a1,25.266,1.5018,0.2116,0.8028,-33.574,-1.297,2.5037,0.0,0.0,0.923824,0.222222,1,1,with_partition,0.580841,-0.222222,1,1
D.occlusion__proven__r4a1,25.266,1.5018,0.2116,0.8028,-33.574,-1.297,2.5037,0.0,0.0,0.923824,0.222222,1,1,no_partition,0.651275,0.0,0,1
D.occlusion__proven__r4a1,25.315,1.5095,0.2071,0.8028,-33.96,-1.3058,2.5002,0.0,0.0,0.828833,0.0,1,1,with_partition,0.621592,-0.222222,1,1
D.occlusion__proven__r4a1,25.315,1.5095,0.2071,0.8028,-33.96,-1.3058,2.5002,0.0,0.0,0.828833,0.0,1,1,no_partition,0.547402,0.0,0,1
D.occlusion__proven__r4a1,25.383,1.5245,0.1982,0.8027,-34.881,-1.3181,2.4903,0.0,0.0,0.958201,0.0,1,2,with_partition,0.711077,0.0,1,1
D.occlusion__proven__r4a1,25.383,1.5245,0.1982,0.8027,-34.881,-1.3181,2.4903,0.0,0.0,0.958201,0.0,1,2,no_partition,0.939518,0.0,1,1
D.occlusion__proven__r4a1,25.456,1.5331,0.193,0.8027,-35.432,-1.3309,2.4881,0.0,0.0,0.470585,0.0,1,2,with_partition,0.836655,0.0,1,1
