job,scene,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,0.25,2.9,0,30.95,12.07,31.08,0.996,0,clean,-1,person_s15_r5.00_y+0.25_clean.png,0.8876,124.58,190.51,0.8876,0,0.8876,0.9339,0.9339,0.9017,1,0.9017
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,0.25,2.9,0,30.95,12.07,31.08,0.996,0,himax,1234,person_s15_r5.00_y+0.25_himax0.png,0.9413,57.37,93.92,0.9413,1,0.9413,0.9446,0.9446,0.9218,1,0.9218
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,0.25,2.9,0,30.95,12.07,31.08,0.996,0,himax,1235,person_s15_r5.00_y+0.25_himax1.png,0.9311,57.37,93.89,0.9311,1,0.9311,0.938,0.938,0.9174,1,0.9174
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,0.25,2.9,0,30.95,12.07,31.08,0.996,0,himax,1236,person_s15_r5.00_y+0.25_himax2.png,0.9349,57.38,93.98,0.9349,1,0.9349,0.9485,0.9485,0.902,1,0.902
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,-0.5,5.7,0,31.48,12.07,31.08,1.013,0,clean,-1,person_s15_r5.00_y-0.50_clean.png,0.7835,124.46,190.09,0.7835,1,0.7835,0.8398,0.8398,0.6992,1,0.6992
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,-0.5,5.7,0,31.48,12.07,31.08,1.013,0,himax,1234,person_s15_r5.00_y-0.50_himax0.png,0.8225,57.34,93.36,0.8225,1,0.8225,0.8425,0.8425,0.6992,1,0.6992
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,-0.5,5.7,0,31.48,12.07,31.08,1.013,0,himax,1235,person_s15_r5.00_y-0.50_himax1.png,0.7851,57.34,93.42,0.7851,1,0.7851,0.8164,0.8164,0.7156,1,0.7156
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,-0.5,5.7,0,31.48,12.07,31.08,1.013,0,himax,1236,person_s15_r5.00_y-0.50_himax2.png,0.8165,57.35,93.39,0.8165,1,0.8165,0.8264,0.8264,0.7451,1,0.7451
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,0.5,5.7,0,31.48,12.07,31.08,1.013,0,clean,-1,person_s15_r5.00_y+0.50_clean.png,0.8993,124.47,190.39,0.8993,0,0.8993,0.946,0.946,0.9054,1,0.9054
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,0.5,5.7,0,31.48,12.07,31.08,1.013,0,himax,1234,person_s15_r5.00_y+0.50_himax0.png,0.9527,57.34,93.67,0.9527,1,0.9527,0.9665,0.9665,0.9573,1,0.9573
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,0.5,5.7,0,31.48,12.07,31.08,1.013,0,himax,1235,person_s15_r5.00_y+0.50_himax1.png,0.9535,57.34,93.68,0.9535,1,0.9535,0.9694,0.9694,0.9652,1,0.9652
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,0.5,5.7,0,31.48,12.07,31.08,1.013,0,himax,1236,person_s15_r5.00_y+0.50_himax2.png,0.9549,57.35,93.58,0.9549,1,0.9549,0.9686,0.9686,0.9651,1,0.9651
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,0.0,0.0,0,120.13,46.16,119.53,1.005,0,clean,-1,person_s01_r1.30_y+0.00_clean.png,0.9993,175.34,184.2,0.9993,3,0.9993,0.9994,0.9994,0.999,3,0.999
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,0.0,0.0,0,120.13,46.16,119.53,1.005,0,himax,1234,person_s01_r1.30_y+0.00_himax0.png,0.9989,58.77,65.16,0.9989,3,0.9989,0.9988,0.9988,0.9983,3,0.9983
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,0.0,0.0,0,120.13,46.16,119.53,1.005,0,himax,1235,person_s01_r1.30_y+0.00_himax1.png,0.9989,58.78,65.19,0.9989,3,0.9989,0.999,0.999,0.9983,3,0.9983
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,0.0,0.0,0,120.13,46.16,119.53,1.005,0,himax,1236,person_s01_r1.30_y+0.00_himax2.png,0.9986,58.77,65.17,0.9986,3,0.9986,0.9987,0.9987,0.9979,3,0.9979
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,-0.25,11.1,0,121.7,46.69,119.53,1.018,1,clean,-1,person_s01_r1.30_y-0.25_clean.png,0.9913,175.89,182.34,0.9913,3,0.9913,0.9926,0.9926,0.9738,3,0.9738
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,-0.25,11.1,0,121.7,46.69,119.53,1.018,1,himax,1234,person_s01_r1.30_y-0.25_himax0.png,0.999,58.91,63.88,0.999,3,0.999,0.9991,0.9991,0.9986,3,0.9986
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,-0.25,11.1,0,121.7,46.69,119.53,1.018,1,himax,1235,person_s01_r1.30_y-0.25_himax1.png,0.9992,58.9,63.87,0.9992,3,0.9992,0.9992,0.9992,0.9984,3,0.9984
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,-0.25,11.1,0,121.7,46.69,119.53,1.018,1,himax,1236,person_s01_r1.30_y-0.25_himax2.png,0.9993,58.91,63.89,0.9993,3,0.9993,0.9995,0.9995,0.9986,3,0.9986
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,0.25,11.1,0,121.7,46.69,119.53,1.018,1,clean,-1,person_s01_r1.30_y+0.25_clean.png,0.9855,175.55,183.31,0.9855,3,0.9855,0.9848,0.9848,0.9705,3,0.9705
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,0.25,11.1,0,121.7,46.69,119.53,1.018,1,himax,1234,person_s01_r1.30_y+0.25_himax0.png,0.9971,58.87,64.46,0.9971,3,0.9971,0.9962,0.9962,0.9916,3,0.9916
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,0.25,11.1,0,121.7,46.69,119.53,1.018,1,himax,1235,person_s01_r1.30_y+0.25_himax1.png,0.9979,58.87,64.47,0.9979,3,0.9979,0.9974,0.9974,0.9951,3,0.9951
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,0.25,11.1,0,121.7,46.69,119.53,1.018,1,himax,1236,person_s01_r1.30_y+0.25_himax2.png,0.9975,58.88,64.47,0.9975,3,0.9975,0.9968,0.9968,0.9922,3,0.9922
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,-0.5,22.6,0,125.38,49.31,119.53,1.049,1,clean,-1,person_s01_r1.30_y-0.50_clean.png,0.8057,176.27,179.39,0.8057,3,0.8057,0.808,0.808,0.8427,3,0.8427
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,-0.5,22.6,0,125.38,49.31,119.53,1.049,1,himax,1234,person_s01_r1.30_y-0.50_himax0.png,0.9768,58.91,60.68,0.9768,3,0.9768,0.9822,0.9822,0.9709,3,0.9709
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,-0.5,22.6,0,125.38,49.31,119.53,1.049,1,himax,1235,person_s01_r1.30_y-0.50_himax1.png,0.9768,58.91,60.69,0.9768,3,0.9768,0.9845,0.9845,0.9701,3,0.9701
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,-0.5,22.6,0,125.38,49.31,119.53,1.049,1,himax,1236,person_s01_r1.30_y-0.50_himax2.png,0.9721,58.91,60.69,0.9721,3,0.9721,0.9821,0.9821,0.9663,3,0.9663
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,0.5,22.6,0,125.38,49.31,119.53,1.049,1,clean,-1,person_s01_r1.30_y+0.50_clean.png,0.9154,176.34,180.45,0.9154,3,0.9154,0.931,0.931,0.845,3,0.845
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,0.5,22.6,0,125.38,49.31,119.53,1.049,1,himax,1234,person_s01_r1.30_y+0.50_himax0.png,0.9878,58.79,61.33,0.9878,3,0.9878,0.9885,0.9885,0.9878,3,0.9878
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,0.5,22.6,0,125.38,49.31,119.53,1.049,1,himax,1235,person_s01_r1.30_y+0.50_himax1.png,0.9864,58.8,61.32,0.9864,3,0.9864,0.9877,0.9877,0.9892,3,0.9892
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,0.5,22.6,0,125.38,49.31,119.53,1.049,1,himax,1236,person_s01_r1.30_y+0.50_himax2.png,0.9879,58.79,61.3,0.9879,3,0.9879,0.9877,0.9877,0.9897,3,0.9897
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,0.0,0.0,0,108.07,40.92,107.9,1.001,0,clean,-1,person_s01_r1.44_y+0.00_clean.png,0.9908,171.31,184.77,0.9908,3,0.9908,0.9924,0.9924,0.9898,3,0.9898
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,0.0,0.0,0,108.07,40.92,107.9,1.001,0,himax,1234,person_s01_r1.44_y+0.00_himax0.png,0.9977,58.87,67.34,0.9977,3,0.9977,0.9984,0.9984,0.997,3,0.997
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,0.0,0.0,0,108.07,40.92,107.9,1.001,0,himax,1235,person_s01_r1.44_y+0.00_himax1.png,0.9983,58.86,67.35,0.9983,3,0.9983,0.9985,0.9985,0.9965,3,0.9965
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,0.0,0.0,0,108.07,40.92,107.9,1.001,0,himax,1236,person_s01_r1.44_y+0.00_himax2.png,0.9983,58.87,67.34,0.9983,3,0.9983,0.9985,0.9985,0.9973,3,0.9973
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,-0.25,10.0,0,110.16,41.97,107.9,1.021,0,clean,-1,person_s01_r1.44_y-0.25_clean.png,0.9905,171.47,183.64,0.9905,3,0.9905,0.9889,0.9889,0.9709,3,0.9709
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,-0.25,10.0,0,110.16,41.97,107.9,1.021,0,himax,1234,person_s01_r1.44_y-0.25_himax0.png,0.9993,58.68,66.09,0.9993,3,0.9993,0.9994,0.9994,0.997,3,0.997
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,-0.25,10.0,0,110.16,41.97,107.9,1.021,0,himax,1235,person_s01_r1.44_y-0.25_himax1.png,0.9995,58.68,66.08,0.9995,3,0.9995,0.9996,0.9996,0.9974,3,0.9974
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,-0.25,10.0,0,110.16,41.97,107.9,1.021,0,himax,1236,person_s01_r1.44_y-0.25_himax2.png,0.9995,58.66,66.08,0.9995,3,0.9995,0.9996,0.9996,0.9974,3,0.9974
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,0.25,10.0,0,110.16,41.97,107.9,1.021,0,clean,-1,person_s01_r1.44_y+0.25_clean.png,0.993,171.96,184.46,0.993,3,0.993,0.9936,0.9936,0.9772,3,0.9772
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,0.25,10.0,0,110.16,41.97,107.9,1.021,0,himax,1234,person_s01_r1.44_y+0.25_himax0.png,0.9985,58.69,66.42,0.9985,3,0.9985,0.9988,0.9988,0.9949,3,0.9949
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,0.25,10.0,0,110.16,41.97,107.9,1.021,0,himax,1235,person_s01_r1.44_y+0.25_himax1.png,0.9985,58.7,66.43,0.9985,3,0.9985,0.9988,0.9988,0.9958,3,0.9958
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,0.25,10.0,0,110.16,41.97,107.9,1.021,0,himax,1236,person_s01_r1.44_y+0.25_himax2.png,0.9989,58.68,66.41,0.9989,3,0.9989,0.9991,0.9991,0.9946,3,0.9946
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,-0.5,20.3,0,115.41,44.07,107.9,1.07,0,clean,-1,person_s01_r1.44_y-0.50_clean.png,0.9934,172.87,181.11,0.9934,3,0.9934,0.9936,0.9936,0.9933,3,0.9933
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,-0.5,20.3,0,115.41,44.07,107.9,1.07,0,himax,1234,person_s01_r1.44_y-0.50_himax0.png,0.998,58.83,63.28,0.998,3,0.998,0.9987,0.9987,0.9976,3,0.9976
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,-0.5,20.3,0,115.41,44.07,107.9,1.07,0,himax,1235,person_s01_r1.44_y-0.50_himax1.png,0.998,58.83,63.27,0.998,3,0.998,0.9988,0.9988,0.9977,3,0.9977
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,-0.5,20.3,0,115.41,44.07,107.9,1.07,0,himax,1236,person_s01_r1.44_y-0.50_himax2.png,0.9977,58.83,63.28,0.9977,3,0.9977,0.9985,0.9985,0.9972,3,0.9972
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,0.5,20.3,0,115.41,44.07,107.9,1.07,0,clean,-1,person_s01_r1.44_y+0.50_clean.png,0.9717,172.94,182.05,0.9717,2,0.9717,0.9586,0.9586,0.9542,2,0.9542
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,0.5,20.3,0,115.41,44.07,107.9,1.07,0,himax,1234,person_s01_r1.44_y+0.50_himax0.png,0.9906,58.71,63.79,0.9906,3,0.9906,0.9893,0.9893,0.9903,3,0.9903
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,0.5,20.3,0,115.41,44.07,107.9,1.07,0,himax,1235,person_s01_r1.44_y+0.50_himax1.png,0.9898,58.72,63.79,0.9898,3,0.9898,0.9876,0.9876,0.9893,3,0.9893
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,0.5,20.3,0,115.41,44.07,107.9,1.07,0,himax,1236,person_s01_r1.44_y+0.50_himax2.png,0.9882,58.7,63.76,0.9882,3,0.9882,0.9859,0.9859,0.991,3,0.991
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,clean,-1,person_s01_r1.50_y+0.00_clean.png,0.9984,169.79,185.44,0.9984,3,0.9984,0.9978,0.9978,0.989,3,0.989
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,himax,1234,person_s01_r1.50_y+0.00_himax0.png,0.9994,58.82,68.26,0.9994,3,0.9994,0.9994,0.9994,0.9976,3,0.9976
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,himax,1235,person_s01_r1.50_y+0.00_himax1.png,0.9995,58.82,68.29,0.9995,3,0.9995,0.9995,0.9995,0.9983,3,0.9983
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,himax,1236,person_s01_r1.50_y+0.00_himax2.png,0.9993,58.83,68.27,0.9993,3,0.9993,0.9993,0.9993,0.9977,3,0.9977
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,-0.25,9.6,1,104.92,40.39,103.59,1.013,0,clean,-1,person_s01_r1.50_y-0.25_clean.png,0.9873,169.88,184.06,0.9873,3,0.9873,0.9877,0.9877,0.9561,3,0.9561
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,-0.25,9.6,1,104.92,40.39,103.59,1.013,0,himax,1234,person_s01_r1.50_y-0.25_himax0.png,0.9989,58.86,67.27,0.9989,3,0.9989,0.9993,0.9993,0.997,3,0.997
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,-0.25,9.6,1,104.92,40.39,103.59,1.013,0,himax,1235,person_s01_r1.50_y-0.25_himax1.png,0.9992,58.85,67.26,0.9992,3,0.9992,0.9994,0.9994,0.9961,3,0.9961
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,-0.25,9.6,1,104.92,40.39,103.59,1.013,0,himax,1236,person_s01_r1.50_y-0.25_himax2.png,0.9989,58.62,67.01,0.9989,3,0.9989,0.9994,0.9994,0.9967,3,0.9967
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,0.25,9.6,1,104.92,40.39,103.59,1.013,0,clean,-1,person_s01_r1.50_y+0.25_clean.png,0.9793,170.65,184.91,0.9793,2,0.9793,0.9805,0.9805,0.9884,3,0.9884
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,0.25,9.6,1,104.92,40.39,103.59,1.013,0,himax,1234,person_s01_r1.50_y+0.25_himax0.png,0.9983,58.66,67.27,0.9983,3,0.9983,0.9984,0.9984,0.997,3,0.997
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,0.25,9.6,1,104.92,40.39,103.59,1.013,0,himax,1235,person_s01_r1.50_y+0.25_himax1.png,0.9985,58.66,67.28,0.9985,3,0.9985,0.9985,0.9985,0.9971,3,0.9971
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,0.25,9.6,1,104.92,40.39,103.59,1.013,0,himax,1236,person_s01_r1.50_y+0.25_himax2.png,0.9984,58.64,67.25,0.9984,3,0.9984,0.9983,0.9983,0.997,3,0.997
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,-0.5,19.5,1,110.16,41.97,103.59,1.063,0,clean,-1,person_s01_r1.50_y-0.50_clean.png,0.9889,171.2,181.72,0.9889,2,0.9889,0.9867,0.9867,0.9478,3,0.9478
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,-0.5,19.5,1,110.16,41.97,103.59,1.063,0,himax,1234,person_s01_r1.50_y-0.50_himax0.png,0.9989,58.77,64.34,0.9989,3,0.9989,0.9991,0.9991,0.9969,3,0.9969
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,-0.5,19.5,1,110.16,41.97,103.59,1.063,0,himax,1235,person_s01_r1.50_y-0.50_himax1.png,0.9991,58.76,64.34,0.9991,3,0.9991,0.9993,0.9993,0.9962,3,0.9962
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,-0.5,19.5,1,110.16,41.97,103.59,1.063,0,himax,1236,person_s01_r1.50_y-0.50_himax2.png,0.9989,58.77,64.35,0.9989,3,0.9989,0.9992,0.9992,0.9977,3,0.9977
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,0.5,19.5,1,110.16,41.97,103.59,1.063,0,clean,-1,person_s01_r1.50_y+0.50_clean.png,0.9748,171.29,182.69,0.9748,2,0.9748,0.9748,0.9748,0.9533,2,0.9533
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,0.5,19.5,1,110.16,41.97,103.59,1.063,0,himax,1234,person_s01_r1.50_y+0.50_himax0.png,0.9923,58.89,65.1,0.9923,2,0.9923,0.9945,0.9945,0.9884,3,0.9884
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,0.5,19.5,1,110.16,41.97,103.59,1.063,0,himax,1235,person_s01_r1.50_y+0.50_himax1.png,0.9916,58.88,65.08,0.9916,2,0.9916,0.9921,0.9921,0.9848,3,0.9848
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,0.5,19.5,1,110.16,41.97,103.59,1.063,0,himax,1236,person_s01_r1.50_y+0.50_himax2.png,0.993,58.89,65.08,0.993,3,0.993,0.9942,0.9942,0.9909,3,0.9909
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,0.0,0.0,1,89.18,33.57,88.79,1.004,0,clean,-1,person_s01_r1.75_y+0.00_clean.png,0.9991,165.92,185.77,0.9991,2,0.9991,0.9992,0.9992,0.9983,2,0.9983
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,0.0,0.0,1,89.18,33.57,88.79,1.004,0,himax,1234,person_s01_r1.75_y+0.00_himax0.png,0.9992,58.54,70.06,0.9992,3,0.9992,0.9993,0.9993,0.9975,3,0.9975
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,0.0,0.0,1,89.18,33.57,88.79,1.004,0,himax,1235,person_s01_r1.75_y+0.00_himax1.png,0.9993,58.54,70.1,0.9993,3,0.9993,0.9994,0.9994,0.9978,3,0.9978
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,0.0,0.0,1,89.18,33.57,88.79,1.004,0,himax,1236,person_s01_r1.75_y+0.00_himax2.png,0.9991,58.52,70.03,0.9991,3,0.9991,0.9992,0.9992,0.9974,3,0.9974
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,-0.25,8.2,1,90.23,34.1,88.79,1.016,0,clean,-1,person_s01_r1.75_y-0.25_clean.png,0.9986,165.68,184.87,0.9986,2,0.9986,0.9991,0.9991,0.9946,3,0.9946
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,-0.25,8.2,1,90.23,34.1,88.79,1.016,0,himax,1234,person_s01_r1.75_y-0.25_himax0.png,0.9992,58.53,69.45,0.9992,2,0.9992,0.9993,0.9993,0.9975,3,0.9975
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,-0.25,8.2,1,90.23,34.1,88.79,1.016,0,himax,1235,person_s01_r1.75_y-0.25_himax1.png,0.9993,58.53,69.47,0.9993,2,0.9993,0.9994,0.9994,0.9972,3,0.9972
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,-0.25,8.2,1,90.23,34.1,88.79,1.016,0,himax,1236,person_s01_r1.75_y-0.25_himax2.png,0.9993,58.51,69.43,0.9993,3,0.9993,0.9994,0.9994,0.9967,3,0.9967
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,0.25,8.2,1,90.23,34.1,88.79,1.016,0,clean,-1,person_s01_r1.75_y+0.25_clean.png,0.9946,166.47,185.57,0.9946,2,0.9946,0.9957,0.9957,0.9856,3,0.9856
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,0.25,8.2,1,90.23,34.1,88.79,1.016,0,himax,1234,person_s01_r1.75_y+0.25_himax0.png,0.995,58.61,69.63,0.995,2,0.995,0.996,0.996,0.9879,3,0.9879
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,0.25,8.2,1,90.23,34.1,88.79,1.016,0,himax,1235,person_s01_r1.75_y+0.25_himax1.png,0.9947,58.61,69.64,0.9947,2,0.9947,0.9949,0.9949,0.9864,3,0.9864
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,0.25,8.2,1,90.23,34.1,88.79,1.016,0,himax,1236,person_s01_r1.75_y+0.25_himax2.png,0.9934,58.62,69.65,0.9934,2,0.9934,0.9951,0.9951,0.9861,3,0.9861
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,-0.5,16.6,1,92.85,35.67,88.79,1.046,0,clean,-1,person_s01_r1.75_y-0.50_clean.png,0.9955,166.36,183.39,0.9955,2,0.9955,0.9968,0.9968,0.9161,2,0.9161
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,-0.5,16.6,1,92.85,35.67,88.79,1.046,0,himax,1234,person_s01_r1.75_y-0.50_himax0.png,0.9951,58.55,67.67,0.9951,3,0.9951,0.9962,0.9962,0.9782,3,0.9782
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,-0.5,16.6,1,92.85,35.67,88.79,1.046,0,himax,1235,person_s01_r1.75_y-0.50_himax1.png,0.9947,58.55,67.65,0.9947,3,0.9947,0.9954,0.9954,0.982,3,0.982
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,-0.5,16.6,1,92.85,35.67,88.79,1.046,0,himax,1236,person_s01_r1.75_y-0.50_himax2.png,0.9952,58.55,67.67,0.9952,3,0.9952,0.9966,0.9966,0.9757,3,0.9757
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,0.5,16.6,1,92.85,35.67,88.79,1.046,0,clean,-1,person_s01_r1.75_y+0.50_clean.png,0.9829,166.45,184.37,0.9829,2,0.9829,0.9863,0.9863,0.9915,2,0.9915
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,0.5,16.6,1,92.85,35.67,88.79,1.046,0,himax,1234,person_s01_r1.75_y+0.50_himax0.png,0.9815,58.62,68.29,0.9815,2,0.9815,0.978,0.978,0.9771,2,0.9771
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,0.5,16.6,1,92.85,35.67,88.79,1.046,0,himax,1235,person_s01_r1.75_y+0.50_himax1.png,0.9754,58.62,68.3,0.9754,2,0.9754,0.9762,0.9762,0.9736,2,0.9736
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,0.5,16.6,1,92.85,35.67,88.79,1.046,0,himax,1236,person_s01_r1.75_y+0.50_himax2.png,0.9807,58.63,68.29,0.9807,2,0.9807,0.9807,0.9807,0.9777,2,0.9777
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,0.0,0.0,1,78.16,29.38,77.69,1.006,0,clean,-1,person_s01_r2.00_y+0.00_clean.png,0.9996,162.49,186.54,0.9996,2,0.9996,0.9997,0.9997,0.9977,2,0.9977
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,0.0,0.0,1,78.16,29.38,77.69,1.006,0,himax,1234,person_s01_r2.00_y+0.00_himax0.png,0.998,58.59,72.1,0.998,2,0.998,0.9979,0.9979,0.9964,2,0.9964
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,0.0,0.0,1,78.16,29.38,77.69,1.006,0,himax,1235,person_s01_r2.00_y+0.00_himax1.png,0.9981,58.59,72.11,0.9981,2,0.9981,0.9981,0.9981,0.996,2,0.996
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,0.0,0.0,1,78.16,29.38,77.69,1.006,0,himax,1236,person_s01_r2.00_y+0.00_himax2.png,0.9982,58.6,72.1,0.9982,2,0.9982,0.9982,0.9982,0.9952,2,0.9952
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,-0.25,7.2,1,78.16,29.38,77.69,1.006,0,clean,-1,person_s01_r2.00_y-0.25_clean.png,0.9994,162.94,184.9,0.9994,2,0.9994,0.9994,0.9994,0.9953,2,0.9953
