job,scene,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,0.0,0.0,1,78.16,29.38,77.69,1.006,0,clean,-1,person_s01_r2.00_y+0.00_clean.png,0.9996,162.49,186.54
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,0.0,0.0,1,78.16,29.38,77.69,1.006,0,himax,1234,person_s01_r2.00_y+0.00_himax0.png,0.998,58.59,72.1
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,0.0,0.0,1,78.16,29.38,77.69,1.006,0,himax,1235,person_s01_r2.00_y+0.00_himax1.png,0.9981,58.59,72.11
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,0.0,0.0,1,78.16,29.38,77.69,1.006,0,himax,1236,person_s01_r2.00_y+0.00_himax2.png,0.9982,58.6,72.1
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,-0.25,7.2,1,78.16,29.38,77.69,1.006,0,clean,-1,person_s01_r2.00_y-0.25_clean.png,0.9994,162.94,184.9
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,-0.25,7.2,1,78.16,29.38,77.69,1.006,0,himax,1234,person_s01_r2.00_y-0.25_himax0.png,0.9975,58.46,70.95
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,-0.25,7.2,1,78.16,29.38,77.69,1.006,0,himax,1235,person_s01_r2.00_y-0.25_himax1.png,0.9974,58.47,70.98
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,-0.25,7.2,1,78.16,29.38,77.69,1.006,0,himax,1236,person_s01_r2.00_y-0.25_himax2.png,0.9974,58.44,70.95
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,0.25,7.2,1,78.16,29.38,77.69,1.006,0,clean,-1,person_s01_r2.00_y+0.25_clean.png,0.9901,162.33,185.51
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,0.25,7.2,1,78.16,29.38,77.69,1.006,0,himax,1234,person_s01_r2.00_y+0.25_himax0.png,0.9901,58.58,71.64
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,0.25,7.2,1,78.16,29.38,77.69,1.006,0,himax,1235,person_s01_r2.00_y+0.25_himax1.png,0.9936,58.57,71.64
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,0.25,7.2,1,78.16,29.38,77.69,1.006,0,himax,1236,person_s01_r2.00_y+0.25_himax2.png,0.988,58.58,71.65
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,-0.5,14.5,1,80.26,30.43,77.69,1.033,0,clean,-1,person_s01_r2.00_y-0.50_clean.png,0.9854,162.63,183.78
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,-0.5,14.5,1,80.26,30.43,77.69,1.033,0,himax,1234,person_s01_r2.00_y-0.50_himax0.png,0.9946,58.63,70.0
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,-0.5,14.5,1,80.26,30.43,77.69,1.033,0,himax,1235,person_s01_r2.00_y-0.50_himax1.png,0.9948,58.62,69.98
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,-0.5,14.5,1,80.26,30.43,77.69,1.033,0,himax,1236,person_s01_r2.00_y-0.50_himax2.png,0.9936,58.63,70.0
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,0.5,14.5,1,80.26,30.43,77.69,1.033,0,clean,-1,person_s01_r2.00_y+0.50_clean.png,0.9815,162.69,184.68
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,0.5,14.5,1,80.26,30.43,77.69,1.033,0,himax,1234,person_s01_r2.00_y+0.50_himax0.png,0.9926,58.46,70.27
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,0.5,14.5,1,80.26,30.43,77.69,1.033,0,himax,1235,person_s01_r2.00_y+0.50_himax1.png,0.9921,58.67,70.54
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.0,0.5,14.5,1,80.26,30.43,77.69,1.033,0,himax,1236,person_s01_r2.00_y+0.50_himax2.png,0.9908,58.44,70.23
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,0.0,0.0,1,69.25,26.23,69.06,1.003,0,clean,-1,person_s01_r2.25_y+0.00_clean.png,0.984,159.17,187.27
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,0.0,0.0,1,69.25,26.23,69.06,1.003,0,himax,1234,person_s01_r2.25_y+0.00_himax0.png,0.9777,58.36,73.7
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,0.0,0.0,1,69.25,26.23,69.06,1.003,0,himax,1235,person_s01_r2.25_y+0.00_himax1.png,0.9793,58.37,73.71
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,0.0,0.0,1,69.25,26.23,69.06,1.003,0,himax,1236,person_s01_r2.25_y+0.00_himax2.png,0.9842,58.34,73.66
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,-0.25,6.4,1,69.25,26.75,69.06,1.003,0,clean,-1,person_s01_r2.25_y-0.25_clean.png,0.9734,159.3,186.47
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,-0.25,6.4,1,69.25,26.75,69.06,1.003,0,himax,1234,person_s01_r2.25_y-0.25_himax0.png,0.9813,58.37,73.2
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,-0.25,6.4,1,69.25,26.75,69.06,1.003,0,himax,1235,person_s01_r2.25_y-0.25_himax1.png,0.9846,58.37,73.24
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,-0.25,6.4,1,69.25,26.75,69.06,1.003,0,himax,1236,person_s01_r2.25_y-0.25_himax2.png,0.9791,58.35,73.21
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,0.25,6.4,1,69.25,26.75,69.06,1.003,0,clean,-1,person_s01_r2.25_y+0.25_clean.png,0.9342,158.65,186.97
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,0.25,6.4,1,69.25,26.75,69.06,1.003,0,himax,1234,person_s01_r2.25_y+0.25_himax0.png,0.9204,58.35,73.75
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,0.25,6.4,1,69.25,26.75,69.06,1.003,0,himax,1235,person_s01_r2.25_y+0.25_himax1.png,0.9333,58.36,73.77
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,0.25,6.4,1,69.25,26.75,69.06,1.003,0,himax,1236,person_s01_r2.25_y+0.25_himax2.png,0.915,58.34,73.73
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,-0.5,12.8,1,71.34,27.28,69.06,1.033,0,clean,-1,person_s01_r2.25_y-0.50_clean.png,0.8635,157.7,185.18
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,-0.5,12.8,1,71.34,27.28,69.06,1.033,0,himax,1234,person_s01_r2.25_y-0.50_himax0.png,0.9513,58.33,72.67
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,-0.5,12.8,1,71.34,27.28,69.06,1.033,0,himax,1235,person_s01_r2.25_y-0.50_himax1.png,0.956,58.33,72.67
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,-0.5,12.8,1,71.34,27.28,69.06,1.033,0,himax,1236,person_s01_r2.25_y-0.50_himax2.png,0.9516,58.31,72.64
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,0.5,12.8,1,71.34,27.28,69.06,1.033,0,clean,-1,person_s01_r2.25_y+0.50_clean.png,0.9785,157.76,186.09
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,0.5,12.8,1,71.34,27.28,69.06,1.033,0,himax,1234,person_s01_r2.25_y+0.50_himax0.png,0.9715,58.33,73.13
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,0.5,12.8,1,71.34,27.28,69.06,1.033,0,himax,1235,person_s01_r2.25_y+0.50_himax1.png,0.9693,58.33,73.16
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.25,0.5,12.8,1,71.34,27.28,69.06,1.033,0,himax,1236,person_s01_r2.25_y+0.50_himax2.png,0.9653,58.31,73.07
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,clean,-1,person_s01_r2.50_y+0.00_clean.png,0.9969,155.46,187.77
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,himax,1234,person_s01_r2.50_y+0.00_himax0.png,0.9855,58.27,75.69
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,himax,1235,person_s01_r2.50_y+0.00_himax1.png,0.9879,58.27,75.72
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,himax,1236,person_s01_r2.50_y+0.00_himax2.png,0.9887,58.27,75.67
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,-0.25,5.7,1,62.43,23.61,62.15,1.004,0,clean,-1,person_s01_r2.50_y-0.25_clean.png,0.9989,154.04,186.68
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,-0.25,5.7,1,62.43,23.61,62.15,1.004,0,himax,1234,person_s01_r2.50_y-0.25_himax0.png,0.9934,58.25,75.53
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,-0.25,5.7,1,62.43,23.61,62.15,1.004,0,himax,1235,person_s01_r2.50_y-0.25_himax1.png,0.994,58.25,75.59
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,-0.25,5.7,1,62.43,23.61,62.15,1.004,0,himax,1236,person_s01_r2.50_y-0.25_himax2.png,0.9941,58.25,75.59
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,0.25,5.7,1,62.43,23.61,62.15,1.004,0,clean,-1,person_s01_r2.50_y+0.25_clean.png,0.991,154.75,187.02
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,0.25,5.7,1,62.43,23.61,62.15,1.004,0,himax,1234,person_s01_r2.50_y+0.25_himax0.png,0.8226,58.45,75.8
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,0.25,5.7,1,62.43,23.61,62.15,1.004,0,himax,1235,person_s01_r2.50_y+0.25_himax1.png,0.8311,58.45,75.82
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,0.25,5.7,1,62.43,23.61,62.15,1.004,0,himax,1236,person_s01_r2.50_y+0.25_himax2.png,0.7978,58.23,75.5
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,-0.5,11.5,1,63.48,24.13,62.15,1.021,0,clean,-1,person_s01_r2.50_y-0.50_clean.png,0.966,153.17,185.3
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,-0.5,11.5,1,63.48,24.13,62.15,1.021,0,himax,1234,person_s01_r2.50_y-0.50_himax0.png,0.9318,58.34,75.09
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,-0.5,11.5,1,63.48,24.13,62.15,1.021,0,himax,1235,person_s01_r2.50_y-0.50_himax1.png,0.9376,58.34,75.08
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,-0.5,11.5,1,63.48,24.13,62.15,1.021,0,himax,1236,person_s01_r2.50_y-0.50_himax2.png,0.9333,58.34,75.06
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,0.5,11.5,1,63.48,24.13,62.15,1.021,0,clean,-1,person_s01_r2.50_y+0.50_clean.png,0.991,153.21,186.11
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,0.5,11.5,1,63.48,24.13,62.15,1.021,0,himax,1234,person_s01_r2.50_y+0.50_himax0.png,0.9598,58.37,75.55
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,0.5,11.5,1,63.48,24.13,62.15,1.021,0,himax,1235,person_s01_r2.50_y+0.50_himax1.png,0.9671,58.37,75.56
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.5,0.5,11.5,1,63.48,24.13,62.15,1.021,0,himax,1236,person_s01_r2.50_y+0.50_himax2.png,0.9539,58.37,75.5
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,0.0,0.0,1,56.66,22.03,56.5,1.003,0,clean,-1,person_s01_r2.75_y+0.00_clean.png,0.9603,150.27,188.38
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,0.0,0.0,1,56.66,22.03,56.5,1.003,0,himax,1234,person_s01_r2.75_y+0.00_himax0.png,0.9423,58.13,78.29
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,0.0,0.0,1,56.66,22.03,56.5,1.003,0,himax,1235,person_s01_r2.75_y+0.00_himax1.png,0.9654,58.13,78.31
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,0.0,0.0,1,56.66,22.03,56.5,1.003,0,himax,1236,person_s01_r2.75_y+0.00_himax2.png,0.9515,58.11,78.23
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,-0.25,5.2,1,56.66,22.03,56.5,1.003,0,clean,-1,person_s01_r2.75_y-0.25_clean.png,0.9683,150.03,187.97
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,-0.25,5.2,1,56.66,22.03,56.5,1.003,0,himax,1234,person_s01_r2.75_y-0.25_himax0.png,0.9179,58.12,77.98
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,-0.25,5.2,1,56.66,22.03,56.5,1.003,0,himax,1235,person_s01_r2.75_y-0.25_himax1.png,0.9002,58.12,78.04
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,-0.25,5.2,1,56.66,22.03,56.5,1.003,0,himax,1236,person_s01_r2.75_y-0.25_himax2.png,0.9038,58.1,77.99
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,0.25,5.2,1,56.66,22.03,56.5,1.003,0,clean,-1,person_s01_r2.75_y+0.25_clean.png,0.9882,150.72,188.29
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,0.25,5.2,1,56.66,22.03,56.5,1.003,0,himax,1234,person_s01_r2.75_y+0.25_himax0.png,0.937,58.25,78.1
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,0.25,5.2,1,56.66,22.03,56.5,1.003,0,himax,1235,person_s01_r2.75_y+0.25_himax1.png,0.9438,58.25,78.12
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,0.25,5.2,1,56.66,22.03,56.5,1.003,0,himax,1236,person_s01_r2.75_y+0.25_himax2.png,0.938,58.26,78.08
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,-0.5,10.5,1,57.7,22.03,56.5,1.021,0,clean,-1,person_s01_r2.75_y-0.50_clean.png,0.9091,149.47,184.78
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,-0.5,10.5,1,57.7,22.03,56.5,1.021,0,himax,1234,person_s01_r2.75_y-0.50_himax0.png,0.9039,58.21,76.8
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,-0.5,10.5,1,57.7,22.03,56.5,1.021,0,himax,1235,person_s01_r2.75_y-0.50_himax1.png,0.9291,58.21,76.84
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,-0.5,10.5,1,57.7,22.03,56.5,1.021,0,himax,1236,person_s01_r2.75_y-0.50_himax2.png,0.9107,58.21,76.78
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,0.5,10.5,1,57.7,22.03,56.5,1.021,0,clean,-1,person_s01_r2.75_y+0.50_clean.png,0.887,149.56,186.47
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,0.5,10.5,1,57.7,22.03,56.5,1.021,0,himax,1234,person_s01_r2.75_y+0.50_himax0.png,0.8784,58.26,77.57
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,0.5,10.5,1,57.7,22.03,56.5,1.021,0,himax,1235,person_s01_r2.75_y+0.50_himax1.png,0.8628,58.26,77.61
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,2.75,0.5,10.5,1,57.7,22.03,56.5,1.021,0,himax,1236,person_s01_r2.75_y+0.50_himax2.png,0.8609,58.26,77.53
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,clean,-1,person_s01_r3.00_y+0.00_clean.png,0.9797,145.38,187.79
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,himax,1234,person_s01_r3.00_y+0.00_himax0.png,0.9791,57.99,80.36
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,himax,1235,person_s01_r3.00_y+0.00_himax1.png,0.9804,58.0,80.43
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,himax,1236,person_s01_r3.00_y+0.00_himax2.png,0.9805,57.97,80.33
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,-0.25,4.8,1,52.46,19.41,51.79,1.013,0,clean,-1,person_s01_r3.00_y-0.25_clean.png,0.9907,145.72,187.09
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,-0.25,4.8,1,52.46,19.41,51.79,1.013,0,himax,1234,person_s01_r3.00_y-0.25_himax0.png,0.9797,58.02,79.79
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,-0.25,4.8,1,52.46,19.41,51.79,1.013,0,himax,1235,person_s01_r3.00_y-0.25_himax1.png,0.9832,58.02,79.85
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,-0.25,4.8,1,52.46,19.41,51.79,1.013,0,himax,1236,person_s01_r3.00_y-0.25_himax2.png,0.9771,58.02,79.81
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,0.25,4.8,1,52.46,19.41,51.79,1.013,0,clean,-1,person_s01_r3.00_y+0.25_clean.png,0.9707,145.04,187.38
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,0.25,4.8,1,52.46,19.41,51.79,1.013,0,himax,1234,person_s01_r3.00_y+0.25_himax0.png,0.9686,57.98,80.24
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,0.25,4.8,1,52.46,19.41,51.79,1.013,0,himax,1235,person_s01_r3.00_y+0.25_himax1.png,0.9668,57.99,80.3
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,0.25,4.8,1,52.46,19.41,51.79,1.013,0,himax,1236,person_s01_r3.00_y+0.25_himax2.png,0.963,57.96,80.22
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,-0.5,9.6,1,52.46,20.46,51.79,1.013,0,clean,-1,person_s01_r3.00_y-0.50_clean.png,0.9877,145.8,186.14
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,-0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1234,person_s01_r3.00_y-0.50_himax0.png,0.9829,58.04,79.14
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,-0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1235,person_s01_r3.00_y-0.50_himax1.png,0.9869,58.04,79.19
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,-0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1236,person_s01_r3.00_y-0.50_himax2.png,0.9816,58.04,79.15
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,clean,-1,person_s01_r3.00_y+0.50_clean.png,0.9611,145.83,186.75
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1234,person_s01_r3.00_y+0.50_himax0.png,0.9356,58.05,79.54
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1235,person_s01_r3.00_y+0.50_himax1.png,0.938,58.05,79.58
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1236,person_s01_r3.00_y+0.50_himax2.png,0.9322,58.06,79.52
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,0.0,0.0,1,47.74,17.84,47.81,0.998,0,clean,-1,person_s01_r3.25_y+0.00_clean.png,0.9839,140.87,187.69
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,0.0,0.0,1,47.74,17.84,47.81,0.998,0,himax,1234,person_s01_r3.25_y+0.00_himax0.png,0.9746,57.86,82.58
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,0.0,0.0,1,47.74,17.84,47.81,0.998,0,himax,1235,person_s01_r3.25_y+0.00_himax1.png,0.9762,57.87,82.62
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,0.0,0.0,1,47.74,17.84,47.81,0.998,0,himax,1236,person_s01_r3.25_y+0.00_himax2.png,0.9773,57.84,82.58
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,-0.25,4.4,1,47.74,18.36,47.81,0.998,0,clean,-1,person_s01_r3.25_y-0.25_clean.png,0.9854,141.33,188.52
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,-0.25,4.4,1,47.74,18.36,47.81,0.998,0,himax,1234,person_s01_r3.25_y-0.25_himax0.png,0.9682,57.93,82.55
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,-0.25,4.4,1,47.74,18.36,47.81,0.998,0,himax,1235,person_s01_r3.25_y-0.25_himax1.png,0.9646,57.93,82.66
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,-0.25,4.4,1,47.74,18.36,47.81,0.998,0,himax,1236,person_s01_r3.25_y-0.25_himax2.png,0.9654,57.94,82.63
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,0.25,4.4,1,47.74,18.36,47.81,0.998,0,clean,-1,person_s01_r3.25_y+0.25_clean.png,0.9847,140.67,188.69
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,0.25,4.4,1,47.74,18.36,47.81,0.998,0,himax,1234,person_s01_r3.25_y+0.25_himax0.png,0.9798,57.86,83.0
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,0.25,4.4,1,47.74,18.36,47.81,0.998,0,himax,1235,person_s01_r3.25_y+0.25_himax1.png,0.9791,57.86,83.02
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,0.25,4.4,1,47.74,18.36,47.81,0.998,0,himax,1236,person_s01_r3.25_y+0.25_himax2.png,0.9778,57.84,82.97
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,-0.5,8.8,1,48.26,18.36,47.81,1.009,0,clean,-1,person_s01_r3.25_y-0.50_clean.png,0.9756,141.29,186.97
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,-0.5,8.8,1,48.26,18.36,47.81,1.009,0,himax,1234,person_s01_r3.25_y-0.50_himax0.png,0.9812,57.88,81.76
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,-0.5,8.8,1,48.26,18.36,47.81,1.009,0,himax,1235,person_s01_r3.25_y-0.50_himax1.png,0.9871,57.88,81.82
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,-0.5,8.8,1,48.26,18.36,47.81,1.009,0,himax,1236,person_s01_r3.25_y-0.50_himax2.png,0.9823,57.89,81.77
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,0.5,8.8,1,48.26,18.36,47.81,1.009,0,clean,-1,person_s01_r3.25_y+0.50_clean.png,0.8947,141.31,187.35
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,0.5,8.8,1,48.26,18.36,47.81,1.009,0,himax,1234,person_s01_r3.25_y+0.50_himax0.png,0.9336,57.89,82.01
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,0.5,8.8,1,48.26,18.36,47.81,1.009,0,himax,1235,person_s01_r3.25_y+0.50_himax1.png,0.9434,57.89,82.08
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.25,0.5,8.8,1,48.26,18.36,47.81,1.009,0,himax,1236,person_s01_r3.25_y+0.50_himax2.png,0.9508,57.89,82.01
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,clean,-1,person_s01_r3.50_y+0.00_clean.png,0.9777,136.78,188.52
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,himax,1234,person_s01_r3.50_y+0.00_himax0.png,0.9848,57.74,85.14
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,himax,1235,person_s01_r3.50_y+0.00_himax1.png,0.9856,57.74,85.21
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,himax,1236,person_s01_r3.50_y+0.00_himax2.png,0.9846,57.72,85.18
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,-0.25,4.1,1,44.59,17.31,44.4,1.004,0,clean,-1,person_s01_r3.50_y-0.25_clean.png,0.9876,136.64,189.62
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,-0.25,4.1,1,44.59,17.31,44.4,1.004,0,himax,1234,person_s01_r3.50_y-0.25_himax0.png,0.9541,57.74,85.55
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,3.5,-0.25,4.1,1,44.59,17.31,44.4,1.004,0,himax,1235,person_s01_r3.50_y-0.25_himax1.png,0.9567,57.74,85.59
