img_id,file_name,px128_h,px128_w,whole_upright,isolated,wui,is_sim_source,n_person_anns,aspect_hw,n_kp_visible,seed,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
415727,000000415727.jpg,101.77,85.33,0,0,0,0,3,1.193,9,1236,56.99,0.9418,3,0.9418,0.9392,0.9392,0.9662,3,0.9662
415748,000000415748.jpg,19.2,20.44,0,1,0,0,1,0.939,9,1234,58.56,0.8924,3,0.8924,0.8725,0.8725,0.8536,3,0.8536
415748,000000415748.jpg,19.2,20.44,0,1,0,0,1,0.939,9,1235,58.54,0.8814,3,0.8814,0.828,0.828,0.8148,3,0.8148
415748,000000415748.jpg,19.2,20.44,0,1,0,0,1,0.939,9,1236,58.54,0.88,3,0.88,0.8157,0.8157,0.7696,3,0.7696
415882,000000415882.jpg,76.64,72.94,0,1,0,0,1,1.051,9,1234,57.1,0.99,3,0.99,0.9898,0.9898,0.9938,3,0.9938
415882,000000415882.jpg,76.64,72.94,0,1,0,0,1,1.051,9,1235,57.12,0.9879,3,0.9879,0.9895,0.9895,0.9943,3,0.9943
415882,000000415882.jpg,76.64,72.94,0,1,0,0,1,1.051,9,1236,57.09,0.9907,3,0.9907,0.9905,0.9905,0.9959,3,0.9959
415990,000000415990.jpg,29.53,0.0,0,0,0,0,2,2.466,9,1234,57.56,0.3666,0,0.3666,0.2598,0.2598,0.2647,0,0.2647
415990,000000415990.jpg,29.53,0.0,0,0,0,0,2,2.466,9,1235,57.55,0.369,0,0.369,0.2573,0.2573,0.2918,0,0.2918
415990,000000415990.jpg,29.53,0.0,0,0,0,0,2,2.466,9,1236,57.53,0.3376,0,0.3376,0.2789,0.2789,0.2421,0,0.2421
416104,000000416104.jpg,62.02,10.91,0,0,0,0,11,1.924,6,1234,59.72,0.8495,2,0.8495,0.7564,0.7564,0.9573,3,0.9573
416104,000000416104.jpg,62.02,10.91,0,0,0,0,11,1.924,6,1235,59.71,0.8704,2,0.8704,0.85,0.85,0.9653,2,0.9653
416104,000000416104.jpg,62.02,10.91,0,0,0,0,11,1.924,6,1236,59.7,0.8909,2,0.8909,0.8367,0.8367,0.9535,2,0.9535
416343,000000416343.jpg,88.23,20.49,0,0,0,0,3,5.0,4,1234,59.76,0.8912,3,0.8912,0.8927,0.8927,0.9826,3,0.9826
416343,000000416343.jpg,88.23,20.49,0,0,0,0,3,5.0,4,1235,59.75,0.8663,3,0.8663,0.8824,0.8824,0.9824,3,0.9824
416343,000000416343.jpg,88.23,20.49,0,0,0,0,3,5.0,4,1236,59.74,0.9023,3,0.9023,0.925,0.925,0.9854,3,0.9854
416451,000000416451.jpg,104.46,56.55,0,0,0,0,2,1.483,12,1234,59.87,0.9173,3,0.9173,0.9358,0.9358,0.9734,3,0.9734
416451,000000416451.jpg,104.46,56.55,0,0,0,0,2,1.483,12,1235,59.86,0.8984,3,0.8984,0.9428,0.9428,0.9699,3,0.9699
416451,000000416451.jpg,104.46,56.55,0,0,0,0,2,1.483,12,1236,59.86,0.9172,3,0.9172,0.9425,0.9425,0.9618,3,0.9618
417249,000000417249.jpg,87.1,38.77,0,0,0,0,5,2.247,10,1234,59.89,0.9227,3,0.9227,0.9005,0.9005,0.9269,3,0.9269
417249,000000417249.jpg,87.1,38.77,0,0,0,0,5,2.247,10,1235,59.89,0.9305,3,0.9305,0.8877,0.8877,0.9014,3,0.9014
417249,000000417249.jpg,87.1,38.77,0,0,0,0,5,2.247,10,1236,59.88,0.9378,3,0.9378,0.8926,0.8926,0.9161,3,0.9161
417285,000000417285.jpg,53.62,11.82,0,1,0,0,1,4.536,0,1234,59.81,0.3376,3,0.3376,0.2636,0.2636,0.3248,3,0.3248
417285,000000417285.jpg,53.62,11.82,0,1,0,0,1,4.536,0,1235,59.79,0.3914,3,0.3914,0.2896,0.2896,0.3597,3,0.3597
417285,000000417285.jpg,53.62,11.82,0,1,0,0,1,4.536,0,1236,59.78,0.2934,3,0.2934,0.2457,0.2457,0.2794,3,0.2794
417632,000000417632.jpg,120.45,84.54,0,0,0,0,6,1.138,7,1234,59.74,0.9906,3,0.9906,0.9876,0.9876,0.9971,3,0.9971
417632,000000417632.jpg,120.45,84.54,0,0,0,0,6,1.138,7,1235,59.72,0.9903,3,0.9903,0.9869,0.9869,0.9963,3,0.9963
417632,000000417632.jpg,120.45,84.54,0,0,0,0,6,1.138,7,1236,59.71,0.9891,3,0.9891,0.982,0.982,0.996,3,0.996
417779,000000417779.jpg,11.39,5.01,0,1,0,0,1,2.274,0,1234,57.04,0.9319,1,0.9319,0.8986,0.8986,0.8242,1,0.8242
417779,000000417779.jpg,11.39,5.01,0,1,0,0,1,2.274,0,1235,57.06,0.9392,1,0.9392,0.9094,0.9094,0.8677,1,0.8677
417779,000000417779.jpg,11.39,5.01,0,1,0,0,1,2.274,0,1236,57.04,0.939,1,0.939,0.9253,0.9253,0.8901,1,0.8901
417911,000000417911.jpg,49.65,46.78,0,1,0,0,1,1.061,10,1234,58.75,0.7755,2,0.7755,0.7717,0.7717,0.7366,2,0.7366
417911,000000417911.jpg,49.65,46.78,0,1,0,0,1,1.061,10,1235,58.73,0.771,2,0.771,0.7621,0.7621,0.7475,2,0.7475
417911,000000417911.jpg,49.65,46.78,0,1,0,0,1,1.061,10,1236,58.72,0.7473,2,0.7473,0.7126,0.7126,0.7488,2,0.7488
418062,000000418062.jpg,113.64,58.63,0,0,0,0,3,2.419,9,1234,57.13,0.8595,3,0.8595,0.7924,0.7924,0.7706,3,0.7706
418062,000000418062.jpg,113.64,58.63,0,0,0,0,3,2.419,9,1235,57.16,0.876,3,0.876,0.7877,0.7877,0.6796,3,0.6796
418062,000000418062.jpg,113.64,58.63,0,0,0,0,3,2.419,9,1236,57.12,0.8816,3,0.8816,0.8522,0.8522,0.7779,3,0.7779
419379,000000419379.jpg,8.28,37.85,0,1,0,0,1,1.023,4,1234,59.78,0.3292,3,0.3292,0.3406,0.3406,0.3759,3,0.3759
419379,000000419379.jpg,8.28,37.85,0,1,0,0,1,1.023,4,1235,57.13,0.321,3,0.321,0.3185,0.3185,0.4589,3,0.4589
419379,000000419379.jpg,8.28,37.85,0,1,0,0,1,1.023,4,1236,57.12,0.3207,3,0.3207,0.2858,0.2858,0.4354,3,0.4354
419408,000000419408.jpg,49.48,40.27,0,0,0,0,2,1.229,14,1234,57.02,0.5196,2,0.5196,0.5134,0.5134,0.5524,2,0.5524
419408,000000419408.jpg,49.48,40.27,0,0,0,0,2,1.229,14,1235,57.0,0.6153,2,0.6153,0.6019,0.6019,0.5296,2,0.5296
419408,000000419408.jpg,49.48,40.27,0,0,0,0,2,1.229,14,1236,57.0,0.5791,2,0.5791,0.5964,0.5964,0.5889,2,0.5889
419974,000000419974.jpg,101.76,56.06,0,0,0,0,2,1.846,13,1234,59.61,0.9388,3,0.9388,0.9569,0.9569,0.9974,3,0.9974
419974,000000419974.jpg,101.76,56.06,0,0,0,0,2,1.846,13,1235,59.59,0.9674,3,0.9674,0.9774,0.9774,0.9975,3,0.9975
419974,000000419974.jpg,101.76,56.06,0,0,0,0,2,1.846,13,1236,59.57,0.9665,3,0.9665,0.9764,0.9764,0.9982,3,0.9982
420069,000000420069.jpg,86.58,19.38,0,0,0,0,10,3.135,13,1234,58.08,0.9751,1,0.9751,0.9781,0.9781,0.9854,1,0.9854
420069,000000420069.jpg,86.58,19.38,0,0,0,0,10,3.135,13,1235,58.07,0.9758,1,0.9758,0.971,0.971,0.9854,1,0.9854
420069,000000420069.jpg,86.58,19.38,0,0,0,0,10,3.135,13,1236,58.06,0.9723,1,0.9723,0.969,0.969,0.9755,1,0.9755
420281,000000420281.jpg,128.0,127.62,0,0,0,0,3,1.274,7,1234,59.77,0.8374,3,0.8374,0.8794,0.8794,0.8487,3,0.8487
420281,000000420281.jpg,128.0,127.62,0,0,0,0,3,1.274,7,1235,59.75,0.8747,3,0.8747,0.8529,0.8529,0.8137,3,0.8137
420281,000000420281.jpg,128.0,127.62,0,0,0,0,3,1.274,7,1236,59.74,0.8818,3,0.8818,0.8924,0.8924,0.8764,3,0.8764
420840,000000420840.jpg,123.69,86.0,0,0,0,0,3,1.438,7,1234,57.14,0.9936,3,0.9936,0.9888,0.9888,0.9892,3,0.9892
420840,000000420840.jpg,123.69,86.0,0,0,0,0,3,1.438,7,1235,57.12,0.9917,3,0.9917,0.9855,0.9855,0.9886,3,0.9886
420840,000000420840.jpg,123.69,86.0,0,0,0,0,3,1.438,7,1236,57.12,0.9944,3,0.9944,0.9928,0.9928,0.9896,3,0.9896
420916,000000420916.jpg,52.35,56.38,0,0,0,0,3,0.929,5,1234,59.75,0.184,0,0.184,0.1995,0.1995,0.2666,0,0.2666
420916,000000420916.jpg,52.35,56.38,0,0,0,0,3,0.929,5,1235,59.74,0.1828,0,0.1828,0.1877,0.1877,0.2359,0,0.2359
420916,000000420916.jpg,52.35,56.38,0,0,0,0,3,0.929,5,1236,59.74,0.1925,0,0.1925,0.2125,0.2125,0.2493,0,0.2493
421060,000000421060.jpg,38.98,46.61,0,0,0,0,13,0.836,12,1234,57.86,0.5851,0,0.5851,0.5394,0.5394,0.7111,0,0.7111
421060,000000421060.jpg,38.98,46.61,0,0,0,0,13,0.836,12,1235,57.85,0.582,0,0.582,0.5708,0.5708,0.6333,0,0.6333
421060,000000421060.jpg,38.98,46.61,0,0,0,0,13,0.836,12,1236,57.84,0.5606,0,0.5606,0.5323,0.5323,0.6736,0,0.6736
421455,000000421455.jpg,97.15,52.93,0,1,0,0,1,1.66,1,1234,59.69,0.6424,3,0.6424,0.5777,0.5777,0.6713,3,0.6713
421455,000000421455.jpg,97.15,52.93,0,1,0,0,1,1.66,1,1235,59.67,0.648,3,0.648,0.5812,0.5812,0.6091,3,0.6091
421455,000000421455.jpg,97.15,52.93,0,1,0,0,1,1.66,1,1236,59.67,0.6461,3,0.6461,0.6069,0.6069,0.5833,3,0.5833
421757,000000421757.jpg,3.1,2.27,0,1,0,0,1,1.363,0,1234,57.81,0.3351,0,0.3351,0.3891,0.3891,0.3896,0,0.3896
421757,000000421757.jpg,3.1,2.27,0,1,0,0,1,1.363,0,1235,57.79,0.342,0,0.342,0.4123,0.4123,0.3893,0,0.3893
421757,000000421757.jpg,3.1,2.27,0,1,0,0,1,1.363,0,1236,57.78,0.3502,0,0.3502,0.399,0.399,0.4221,0,0.4221
422670,000000422670.jpg,109.3,104.55,0,0,0,0,2,0.909,7,1234,57.26,0.5352,3,0.5352,0.5736,0.5736,0.6321,3,0.6321
422670,000000422670.jpg,109.3,104.55,0,0,0,0,2,0.909,7,1235,57.25,0.5457,3,0.5457,0.5404,0.5404,0.6879,3,0.6879
422670,000000422670.jpg,109.3,104.55,0,0,0,0,2,0.909,7,1236,57.25,0.5748,3,0.5748,0.6038,0.6038,0.6558,3,0.6558
422706,000000422706.jpg,62.42,12.81,0,0,0,0,4,1.447,3,1234,59.84,0.2519,0,0.2519,0.2223,0.2223,0.198,0,0.198
422706,000000422706.jpg,62.42,12.81,0,0,0,0,4,1.447,3,1235,59.83,0.2465,0,0.2465,0.2176,0.2176,0.2107,0,0.2107
422706,000000422706.jpg,62.42,12.81,0,0,0,0,4,1.447,3,1236,59.82,0.266,0,0.266,0.247,0.247,0.2604,0,0.2604
422836,000000422836.jpg,125.7,5.51,0,0,0,0,4,4.682,4,1234,59.83,0.9879,3,0.9879,0.9876,0.9876,0.994,3,0.994
422836,000000422836.jpg,125.7,5.51,0,0,0,0,4,4.682,4,1235,59.81,0.9888,3,0.9888,0.988,0.988,0.9921,3,0.9921
422836,000000422836.jpg,125.7,5.51,0,0,0,0,4,4.682,4,1236,59.81,0.991,3,0.991,0.9886,0.9886,0.9942,3,0.9942
422886,000000422886.jpg,120.81,123.69,0,1,0,0,1,0.977,8,1234,59.74,0.8297,3,0.8297,0.7781,0.7781,0.8505,3,0.8505
422886,000000422886.jpg,120.81,123.69,0,1,0,0,1,0.977,8,1235,59.73,0.8315,3,0.8315,0.7961,0.7961,0.831,3,0.831
422886,000000422886.jpg,120.81,123.69,0,1,0,0,1,0.977,8,1236,59.71,0.8278,3,0.8278,0.8192,0.8192,0.8247,3,0.8247
422998,000000422998.jpg,95.96,123.55,0,1,0,0,1,0.619,4,1234,59.8,0.76,3,0.76,0.8448,0.8448,0.7854,3,0.7854
422998,000000422998.jpg,95.96,123.55,0,1,0,0,1,0.619,4,1235,59.78,0.7345,3,0.7345,0.7889,0.7889,0.7851,3,0.7851
422998,000000422998.jpg,95.96,123.55,0,1,0,0,1,0.619,4,1236,59.77,0.7119,3,0.7119,0.7962,0.7962,0.754,3,0.754
423104,000000423104.jpg,54.43,28.86,0,1,0,0,1,1.886,13,1234,57.43,0.9767,1,0.9767,0.9781,0.9781,0.9831,1,0.9831
423104,000000423104.jpg,54.43,28.86,0,1,0,0,1,1.886,13,1235,57.42,0.971,1,0.971,0.9705,0.9705,0.9782,1,0.9782
423104,000000423104.jpg,54.43,28.86,0,1,0,0,1,1.886,13,1236,57.4,0.9631,1,0.9631,0.9634,0.9634,0.9735,1,0.9735
423123,000000423123.jpg,100.1,84.63,0,0,0,0,4,0.946,9,1234,59.82,0.7794,3,0.7794,0.7434,0.7434,0.8613,3,0.8613
423123,000000423123.jpg,100.1,84.63,0,0,0,0,4,0.946,9,1235,59.8,0.7743,3,0.7743,0.723,0.723,0.8312,3,0.8312
423123,000000423123.jpg,100.1,84.63,0,0,0,0,4,0.946,9,1236,59.79,0.7524,3,0.7524,0.7094,0.7094,0.8662,3,0.8662
423229,000000423229.jpg,11.9,8.84,0,0,0,0,10,1.346,0,1234,57.05,0.3828,0,0.3828,0.2619,0.2619,0.228,0,0.228
423229,000000423229.jpg,11.9,8.84,0,0,0,0,10,1.346,0,1235,57.07,0.3362,0,0.3362,0.2241,0.2241,0.2456,0,0.2456
423229,000000423229.jpg,11.9,8.84,0,0,0,0,10,1.346,0,1236,57.04,0.3374,0,0.3374,0.2109,0.2109,0.2321,0,0.2321
423506,000000423506.jpg,125.46,63.47,0,0,0,0,2,2.316,5,1234,59.75,1.0,3,1.0,0.9999,0.9999,0.9999,3,0.9999
423506,000000423506.jpg,125.46,63.47,0,0,0,0,2,2.316,5,1235,59.74,1.0,3,1.0,0.9999,0.9999,1.0,3,1.0
423506,000000423506.jpg,125.46,63.47,0,0,0,0,2,2.316,5,1236,59.72,1.0,3,1.0,0.9999,0.9999,1.0,3,1.0
423617,000000423617.jpg,10.27,0.0,0,0,0,0,5,2.236,0,1234,59.72,0.7196,3,0.7196,0.6454,0.6454,0.9249,3,0.9249
423617,000000423617.jpg,10.27,0.0,0,0,0,0,5,2.236,0,1235,59.7,0.7378,2,0.7378,0.7261,0.7261,0.9303,3,0.9303
423617,000000423617.jpg,10.27,0.0,0,0,0,0,5,2.236,0,1236,59.69,0.7024,3,0.7024,0.6568,0.6568,0.9079,3,0.9079
424135,000000424135.jpg,37.88,16.96,0,0,0,0,2,2.233,14,1234,57.34,0.545,3,0.545,0.5519,0.5519,0.4694,3,0.4694
424135,000000424135.jpg,37.88,16.96,0,0,0,0,2,2.233,14,1235,57.34,0.5925,3,0.5925,0.5977,0.5977,0.4271,3,0.4271
424135,000000424135.jpg,37.88,16.96,0,0,0,0,2,2.233,14,1236,57.31,0.5981,3,0.5981,0.6322,0.6322,0.4112,3,0.4112
424162,000000424162.jpg,89.36,30.73,0,0,0,0,3,2.622,13,1234,59.66,0.8442,2,0.8442,0.6985,0.6985,0.8031,2,0.8031
424162,000000424162.jpg,89.36,30.73,0,0,0,0,3,2.622,13,1235,59.76,0.8658,2,0.8658,0.7574,0.7574,0.7608,2,0.7608
424162,000000424162.jpg,89.36,30.73,0,0,0,0,3,2.622,13,1236,59.75,0.8907,2,0.8907,0.8322,0.8322,0.7833,2,0.7833
424349,000000424349.jpg,87.21,21.67,0,0,0,0,2,1.791,8,1234,59.69,0.9545,3,0.9545,0.9277,0.9277,0.9811,3,0.9811
424349,000000424349.jpg,87.21,21.67,0,0,0,0,2,1.791,8,1235,59.67,0.9497,3,0.9497,0.9167,0.9167,0.9759,3,0.9759
424349,000000424349.jpg,87.21,21.67,0,0,0,0,2,1.791,8,1236,59.67,0.9609,3,0.9609,0.9311,0.9311,0.9751,3,0.9751
424521,000000424521.jpg,66.03,54.57,0,1,0,0,1,1.21,13,1234,57.26,0.4225,1,0.4225,0.3654,0.3654,0.3527,1,0.3527
424521,000000424521.jpg,66.03,54.57,0,1,0,0,1,1.21,13,1235,57.28,0.3974,1,0.3974,0.3571,0.3571,0.3117,1,0.3117
424521,000000424521.jpg,66.03,54.57,0,1,0,0,1,1.21,13,1236,57.26,0.3734,1,0.3734,0.355,0.355,0.3391,1,0.3391
424551,000000424551.jpg,48.79,25.83,0,0,0,0,2,1.889,15,1234,57.87,0.7933,3,0.7933,0.7784,0.7784,0.8699,3,0.8699
424551,000000424551.jpg,48.79,25.83,0,0,0,0,2,1.889,15,1235,57.89,0.7868,3,0.7868,0.765,0.765,0.8982,3,0.8982
424551,000000424551.jpg,48.79,25.83,0,0,0,0,2,1.889,15,1236,57.86,0.818,3,0.818,0.8182,0.8182,0.908,3,0.908
424642,000000424642.jpg,73.23,14.01,0,0,0,0,3,2.646,13,1234,57.01,0.2609,0,0.2609,0.2272,0.2272,0.2865,1,0.2865
424642,000000424642.jpg,73.23,14.01,0,0,0,0,3,2.646,13,1235,59.77,0.2303,0,0.2303,0.233,0.233,0.3404,0,0.3404
424642,000000424642.jpg,73.23,14.01,0,0,0,0,3,2.646,13,1236,59.76,0.2443,1,0.2443,0.2337,0.2337,0.3099,1,0.3099
424975,000000424975.jpg,24.66,9.52,1,0,0,0,2,2.591,12,1234,57.29,0.7882,1,0.7882,0.6748,0.6748,0.7882,0,0.7882
424975,000000424975.jpg,24.66,9.52,1,0,0,0,2,2.591,12,1235,57.32,0.7567,0,0.7567,0.6373,0.6373,0.7436,0,0.7436
424975,000000424975.jpg,24.66,9.52,1,0,0,0,2,2.591,12,1236,57.29,0.7396,0,0.7396,0.6093,0.6093,0.7554,0,0.7554
425221,000000425221.jpg,28.28,17.41,0,0,0,0,2,1.624,8,1234,57.23,0.1875,1,0.1875,0.1429,0.1429,0.1822,1,0.1822
425221,000000425221.jpg,28.28,17.41,0,0,0,0,2,1.624,8,1235,57.21,0.1937,1,0.1937,0.1626,0.1626,0.1791,1,0.1791
425221,000000425221.jpg,28.28,17.41,0,0,0,0,2,1.624,8,1236,57.21,0.1947,0,0.1947,0.1586,0.1586,0.1873,1,0.1873
425226,000000425226.jpg,94.39,80.15,0,1,0,0,1,1.239,9,1234,59.71,0.9604,3,0.9604,0.9496,0.9496,0.9866,3,0.9866
425226,000000425226.jpg,94.39,80.15,0,1,0,0,1,1.239,9,1235,59.69,0.9649,3,0.9649,0.9585,0.9585,0.9867,3,0.9867
425226,000000425226.jpg,94.39,80.15,0,1,0,0,1,1.239,9,1236,59.69,0.9631,3,0.9631,0.9535,0.9535,0.9881,3,0.9881
425227,000000425227.jpg,9.64,3.68,0,0,0,0,2,2.62,0,1234,58.99,0.4703,0,0.4703,0.5477,0.5477,0.6679,0,0.6679
425227,000000425227.jpg,9.64,3.68,0,0,0,0,2,2.62,0,1235,59.0,0.4659,0,0.4659,0.5236,0.5236,0.6748,0,0.6748
425227,000000425227.jpg,9.64,3.68,0,0,0,0,2,2.62,0,1236,58.98,0.4947,0,0.4947,0.5577,0.5577,0.7003,1,0.7003
425361,000000425361.jpg,112.18,68.17,0,1,0,0,1,1.646,9,1234,59.58,0.9818,3,0.9818,0.9865,0.9865,0.999,3,0.999
425361,000000425361.jpg,112.18,68.17,0,1,0,0,1,1.646,9,1235,59.58,0.9824,3,0.9824,0.9872,0.9872,0.9988,3,0.9988
425361,000000425361.jpg,112.18,68.17,0,1,0,0,1,1.646,9,1236,59.57,0.9799,3,0.9799,0.9851,0.9851,0.9988,3,0.9988
425702,000000425702.jpg,52.35,19.84,1,1,1,0,1,2.638,11,1234,58.56,0.8785,1,0.8785,0.8975,0.8975,0.9081,1,0.9081
425702,000000425702.jpg,52.35,19.84,1,1,1,0,1,2.638,11,1235,58.57,0.885,1,0.885,0.8916,0.8916,0.9239,1,0.9239
425702,000000425702.jpg,52.35,19.84,1,1,1,0,1,2.638,11,1236,58.54,0.8552,1,0.8552,0.86,0.86,0.9218,1,0.9218
425906,000000425906.jpg,28.58,24.25,0,0,0,0,13,1.179,12,1234,59.63,0.7287,1,0.7287,0.6975,0.6975,0.8528,1,0.8528
425906,000000425906.jpg,28.58,24.25,0,0,0,0,13,1.179,12,1235,59.6,0.6939,1,0.6939,0.6977,0.6977,0.8301,1,0.8301
425906,000000425906.jpg,28.58,24.25,0,0,0,0,13,1.179,12,1236,59.59,0.6982,1,0.6982,0.6848,0.6848,0.8649,1,0.8649
425925,000000425925.jpg,10.25,4.72,0,0,0,0,2,2.171,0,1234,58.22,0.2817,0,0.2817,0.2476,0.2476,0.2161,0,0.2161
425925,000000425925.jpg,10.25,4.72,0,0,0,0,2,2.171,0,1235,58.2,0.2859,0,0.2859,0.2457,0.2457,0.2386,0,0.2386
425925,000000425925.jpg,10.25,4.72,0,0,0,0,2,2.171,0,1236,58.2,0.2905,0,0.2905,0.2579,0.2579,0.2313,0,0.2313
426203,000000426203.jpg,57.72,43.15,0,0,0,0,2,1.338,15,1234,57.48,0.6395,3,0.6395,0.5564,0.5564,0.3663,3,0.3663
426203,000000426203.jpg,57.72,43.15,0,0,0,0,2,1.338,15,1235,57.5,0.4581,3,0.4581,0.3853,0.3853,0.3446,3,0.3446
426203,000000426203.jpg,57.72,43.15,0,0,0,0,2,1.338,15,1236,57.47,0.5042,3,0.5042,0.4466,0.4466,0.3115,3,0.3115
426241,000000426241.jpg,27.3,24.72,0,1,0,0,1,1.09,7,1234,59.86,0.3129,1,0.3129,0.3194,0.3194,0.4454,1,0.4454
426241,000000426241.jpg,27.3,24.72,0,1,0,0,1,1.09,7,1235,59.85,0.2345,0,0.2345,0.2467,0.2467,0.4409,1,0.4409
426241,000000426241.jpg,27.3,24.72,0,1,0,0,1,1.09,7,1236,59.84,0.2679,1,0.2679,0.2691,0.2691,0.4164,1,0.4164
426268,000000426268.jpg,19.96,11.75,0,1,0,0,1,1.698,9,1234,57.13,0.5005,0,0.5005,0.5442,0.5442,0.6027,0,0.6027
426268,000000426268.jpg,19.96,11.75,0,1,0,0,1,1.698,9,1235,57.15,0.4527,0,0.4527,0.4861,0.4861,0.5174,0,0.5174
426268,000000426268.jpg,19.96,11.75,0,1,0,0,1,1.698,9,1236,57.12,0.4648,0,0.4648,0.4847,0.4847,0.5319,0,0.5319
426376,000000426376.jpg,40.15,25.74,0,1,0,0,1,1.56,15,1234,59.32,0.5385,1,0.5385,0.5934,0.5934,0.721,1,0.721
426376,000000426376.jpg,40.15,25.74,0,1,0,0,1,1.56,15,1235,59.33,0.547,1,0.547,0.6119,0.6119,0.7415,1,0.7415
426376,000000426376.jpg,40.15,25.74,0,1,0,0,1,1.56,15,1236,59.31,0.5587,1,0.5587,0.6398,0.6398,0.7681,1,0.7681
426795,000000426795.jpg,121.08,104.07,0,1,0,0,1,1.099,10,1234,59.77,0.9884,3,0.9884,0.9825,0.9825,0.9944,3,0.9944
426795,000000426795.jpg,121.08,104.07,0,1,0,0,1,1.099,10,1235,57.01,0.9872,3,0.9872,0.9807,0.9807,0.9931,3,0.9931
426795,000000426795.jpg,121.08,104.07,0,1,0,0,1,1.099,10,1236,59.76,0.9867,3,0.9867,0.9825,0.9825,0.9946,3,0.9946
426836,000000426836.jpg,15.0,4.7,0,1,0,0,1,3.192,12,1234,58.41,0.4104,0,0.4104,0.3838,0.3838,0.5344,1,0.5344
426836,000000426836.jpg,15.0,4.7,0,1,0,0,1,3.192,12,1235,58.63,0.4063,0,0.4063,0.4249,0.4249,0.4315,1,0.4315
426836,000000426836.jpg,15.0,4.7,0,1,0,0,1,3.192,12,1236,58.4,0.3841,0,0.3841,0.4094,0.4094,0.4974,1,0.4974
427034,000000427034.jpg,63.43,87.34,0,1,0,0,1,0.585,1,1234,57.36,0.4668,1,0.4668,0.4823,0.4823,0.4876,2,0.4876
427034,000000427034.jpg,63.43,87.34,0,1,0,0,1,0.585,1,1235,57.36,0.419,1,0.419,0.4141,0.4141,0.4751,3,0.4751
427034,000000427034.jpg,63.43,87.34,0,1,0,0,1,0.585,1,1236,57.34,0.4594,1,0.4594,0.4804,0.4804,0.4363,3,0.4363
427077,000000427077.jpg,122.44,58.23,0,1,0,0,1,2.115,16,1234,58.29,0.9821,3,0.9821,0.9701,0.9701,0.9919,3,0.9919
427077,000000427077.jpg,122.44,58.23,0,1,0,0,1,2.115,16,1235,58.27,0.9855,3,0.9855,0.9709,0.9709,0.9872,3,0.9872
427077,000000427077.jpg,122.44,58.23,0,1,0,0,1,2.115,16,1236,58.26,0.9832,3,0.9832,0.9702,0.9702,0.9842,3,0.9842
427160,000000427160.jpg,74.62,47.71,0,0,0,0,3,1.187,15,1234,59.81,0.988,2,0.988,0.9854,0.9854,0.9861,2,0.9861
427160,000000427160.jpg,74.62,47.71,0,0,0,0,3,1.187,15,1235,59.78,0.9887,2,0.9887,0.9849,0.9849,0.9895,2,0.9895
427160,000000427160.jpg,74.62,47.71,0,0,0,0,3,1.187,15,1236,59.77,0.9894,2,0.9894,0.9842,0.9842,0.9842,2,0.9842
427256,000000427256.jpg,96.36,55.33,0,0,0,0,13,1.384,16,1234,59.54,0.9974,3,0.9974,0.9984,0.9984,0.9973,3,0.9973
427256,000000427256.jpg,96.36,55.33,0,0,0,0,13,1.384,16,1235,59.54,0.9973,3,0.9973,0.9984,0.9984,0.9975,3,0.9975
427256,000000427256.jpg,96.36,55.33,0,0,0,0,13,1.384,16,1236,59.53,0.998,3,0.998,0.9984,0.9984,0.998,3,0.998
427338,000000427338.jpg,11.65,10.57,0,0,0,0,2,1.101,0,1234,59.78,0.5577,0,0.5577,0.3721,0.3721,0.3906,0,0.3906
427338,000000427338.jpg,11.65,10.57,0,0,0,0,2,1.101,0,1235,59.76,0.6041,0,0.6041,0.4226,0.4226,0.4412,0,0.4412
427338,000000427338.jpg,11.65,10.57,0,0,0,0,2,1.101,0,1236,59.75,0.6244,0,0.6244,0.449,0.449,0.4338,0,0.4338
427655,000000427655.jpg,36.5,22.1,0,0,0,0,7,1.652,13,1234,59.77,0.7886,2,0.7886,0.6676,0.6676,0.8512,2,0.8512
427655,000000427655.jpg,36.5,22.1,0,0,0,0,7,1.652,13,1235,59.75,0.7938,2,0.7938,0.7362,0.7362,0.8863,2,0.8863
427655,000000427655.jpg,36.5,22.1,0,0,0,0,7,1.652,13,1236,59.76,0.7873,2,0.7873,0.7259,0.7259,0.8475,2,0.8475
427997,000000427997.jpg,63.08,30.93,1,0,0,0,13,2.039,15,1234,59.69,0.789,0,0.789,0.6971,0.6971,0.8961,1,0.8961
427997,000000427997.jpg,63.08,30.93,1,0,0,0,13,2.039,15,1235,59.69,0.7781,0,0.7781,0.6616,0.6616,0.8385,1,0.8385
427997,000000427997.jpg,63.08,30.93,1,0,0,0,13,2.039,15,1236,59.68,0.8173,1,0.8173,0.6984,0.6984,0.8592,1,0.8592
428111,000000428111.jpg,34.31,21.4,0,0,0,0,4,1.137,12,1234,58.04,0.2922,0,0.2922,0.2035,0.2035,0.5237,1,0.5237
428111,000000428111.jpg,34.31,21.4,0,0,0,0,4,1.137,12,1235,58.04,0.2886,0,0.2886,0.2183,0.2183,0.5481,1,0.5481
428111,000000428111.jpg,34.31,21.4,0,0,0,0,4,1.137,12,1236,58.02,0.2738,0,0.2738,0.2017,0.2017,0.5183,1,0.5183
