img_id,file_name,W,H,crop,subject_ann_id,subject_bbox,px128_h,px128_w,px128_h_nocrop,n_person_anns,n_crowd_person,n_kp_visible,aspect_hw,shoulder_ankle_span,whole_unoccluded,touches_image_edge,wholly_in_centre_crop,in_crop_vertical,in_crop_horizontal,upright,whole_upright,isolated,wui,is_sim_source,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
477689,000000477689.jpg,459,640,459,2198185,"[43.1, 65.7, 376.1, 523.3]",128.0,104.87,145.94,1,0,7,1.392,0.0,0,0,0,0,1,0,0,1,0,0,0.6745,3,0.564,0.6556,0.5367,0.9211,3,0.7794
477805,000000477805.jpg,640,427,427,564585,"[383.8, 12.1, 201.2, 374.4]",112.22,44.73,112.22,2,0,7,1.861,0.0,0,0,0,1,0,0,0,0,0,0,0.9898,3,0.9912,0.992,0.9929,0.9788,3,0.9931
477955,000000477955.jpg,480,640,480,436187,"[180.7, 434.1, 77.6, 178.3]",33.58,20.7,47.56,1,0,12,2.297,0.0,0,0,0,0,1,0,0,1,0,0,0.7042,1,0.7328,0.7494,0.7963,0.7595,1,0.6528
478420,000000478420.jpg,480,640,480,439990,"[256.0, 96.4, 211.4, 516.3]",123.64,56.38,137.68,2,0,14,2.442,0.693,1,0,0,0,1,1,0,0,0,0,0.8022,3,0.7859,0.8391,0.8642,0.7302,3,0.9614
478721,000000478721.jpg,640,480,480,2156535,"[324.2, 228.2, 67.3, 139.6]",37.23,17.95,37.23,5,0,13,2.074,0.0,0,0,1,1,1,0,0,0,0,0,0.9352,0,0.9365,0.9152,0.9231,0.6478,0,0.9157
478862,000000478862.jpg,640,480,480,1265595,"[405.9, 279.3, 57.2, 125.3]",33.42,15.27,33.42,13,1,11,2.189,0.746,1,0,1,1,1,1,1,0,0,0,0.471,0,0.4457,0.4352,0.4431,0.6042,0,0.681
479126,000000479126.jpg,640,427,427,2152991,"[108.7, 148.3, 108.7, 268.4]",80.46,32.58,80.46,2,0,15,2.469,0.648,1,0,1,1,1,1,1,0,0,0,0.9995,2,0.9996,0.9995,0.9995,0.9944,2,0.9985
479155,000000479155.jpg,500,332,332,260393,"[0.4, 0.0, 84.8, 332.0]",128.0,0.47,128.0,9,0,5,3.913,0.0,0,1,0,1,0,0,0,0,0,0,0.8989,2,0.8588,0.8703,0.8478,0.9436,3,0.9306
479248,000000479248.jpg,640,480,480,1240404,"[302.6, 183.0, 94.4, 100.6]",26.83,25.17,26.83,2,0,2,1.066,0.0,0,0,1,1,1,0,0,0,0,0,0.8385,1,0.8228,0.788,0.7487,0.7086,1,0.7369
479912,000000479912.jpg,478,640,478,1684229,"[117.3, 336.1, 4.4, 15.3]",4.11,1.18,4.11,3,0,0,3.497,0.0,0,0,1,1,1,0,0,0,0,0,0.5737,0,0.5835,0.6524,0.6375,0.5556,0,0.6895
479953,000000479953.jpg,640,393,393,442946,"[86.9, 99.1, 184.5, 159.7]",52.01,48.35,52.01,1,0,15,0.865,0.611,1,0,0,1,0,0,0,1,0,0,0.9941,1,0.9947,0.995,0.9949,0.9708,1,0.9862
480021,000000480021.jpg,640,471,471,1231062,"[363.9, 53.6, 211.1, 417.4]",113.44,51.94,113.44,4,0,13,1.977,0.0,0,1,0,1,0,0,0,0,0,0,0.8987,3,0.8369,0.8721,0.8129,0.7679,0,0.868
480275,000000480275.jpg,640,471,471,2010350,"[398.8, 194.5, 241.0, 185.9]",50.53,42.44,50.53,2,0,1,0.772,0.0,0,1,0,1,0,0,0,0,0,0,0.5534,0,0.5589,0.5041,0.4875,0.2319,0,0.4928
480936,000000480936.jpg,482,640,482,519833,"[62.6, 8.5, 311.3, 631.5]",128.0,82.67,167.69,1,0,17,2.029,0.599,1,1,0,0,1,1,0,1,0,0,0.9842,3,0.9793,0.9867,0.9834,0.9913,3,0.9983
480985,000000480985.jpg,375,500,375,236973,"[320.2, 275.1, 27.1, 104.5]",35.68,9.24,35.68,8,0,9,3.863,0.0,0,0,1,1,1,0,0,0,0,0,0.3204,0,0.2594,0.3502,0.2639,0.361,0,0.523
481386,000000481386.jpg,427,640,427,228697,"[96.4, 96.4, 224.4, 486.1]",128.0,67.26,145.72,1,0,15,2.167,0.0,0,0,0,0,1,0,0,1,0,0,0.7043,3,0.6966,0.7299,0.7208,0.7452,3,0.9415
481390,000000481390.jpg,640,480,480,1248468,"[281.6, 268.6, 128.6, 180.8]",48.2,34.3,48.2,13,1,12,1.405,0.683,1,0,1,1,1,0,0,0,0,0,0.9981,1,0.9981,0.9978,0.9978,0.986,1,0.9984
481413,000000481413.jpg,640,427,427,512187,"[202.0, 101.7, 132.8, 233.0]",69.84,39.81,69.84,1,0,14,1.754,0.682,1,0,1,1,1,0,0,1,0,0,0.9948,2,0.9935,0.9929,0.9897,0.9361,1,0.9507
481480,000000481480.jpg,640,444,444,199231,"[294.0, 262.1, 50.3, 37.4]",10.79,14.51,10.79,2,0,0,0.743,0.0,0,0,1,1,1,0,0,0,0,0,0.9594,0,0.9666,0.9465,0.96,0.5199,0,0.9726
481567,000000481567.jpg,640,480,480,186174,"[243.2, 92.1, 141.0, 189.4]",50.51,37.6,50.51,1,0,10,1.343,0.0,0,0,1,1,1,0,0,1,0,0,0.7911,1,0.7616,0.7362,0.6765,0.8138,1,0.8894
481573,000000481573.jpg,640,639,639,437938,"[376.2, 83.3, 185.2, 545.7]",109.3,37.11,109.3,1,0,11,2.946,0.0,0,0,1,1,1,0,0,1,0,0,0.293,2,0.2882,0.3057,0.3143,0.7366,3,0.5644
481582,000000481582.jpg,640,427,427,1737857,"[381.4, 101.1, 121.1, 325.9]",97.69,36.31,97.69,3,0,10,2.691,0.0,0,1,1,1,1,0,0,0,0,0,0.9973,3,0.9979,0.9969,0.9973,0.9913,3,0.9982
482275,000000482275.jpg,640,480,480,426037,"[92.6, 24.9, 298.1, 447.7]",119.39,79.5,119.39,3,0,10,1.502,0.0,0,0,1,1,1,0,0,0,0,0,0.922,3,0.8474,0.9161,0.8278,0.9566,3,0.9773
482319,000000482319.jpg,640,480,480,186481,"[24.7, 46.3, 344.7, 426.3]",113.68,77.17,113.68,3,0,12,1.237,0.0,0,0,0,1,0,0,0,0,0,0,0.9785,3,0.9756,0.9749,0.9811,0.4047,2,0.9889
482436,000000482436.jpg,640,401,401,439319,"[84.0, 105.2, 182.4, 291.7]",93.12,47.06,93.12,2,0,6,1.599,0.0,0,0,0,1,0,0,0,0,0,0,0.9224,2,0.9403,0.9421,0.9542,0.8947,1,0.9121
482585,000000482585.jpg,640,480,480,2157947,"[586.2, 218.2, 30.7, 70.2]",18.73,0.0,18.73,2,0,11,2.289,0.0,0,0,0,1,0,0,0,0,0,0,0.2166,0,0.2013,0.1962,0.1638,0.3397,0,0.1917
482735,000000482735.jpg,640,427,427,479236,"[188.2, 112.1, 61.2, 115.9]",34.75,18.33,34.75,1,0,16,1.895,0.612,1,0,1,1,1,0,0,1,0,0,0.9741,1,0.973,0.9681,0.9699,0.912,0,0.9816
482800,000000482800.jpg,640,457,457,424389,"[333.2, 81.1, 165.8, 368.5]",103.2,46.43,103.2,3,0,16,2.223,0.664,1,0,1,1,1,1,1,0,0,0,1.0,2,1.0,1.0,1.0,0.9633,3,0.9998
482917,000000482917.jpg,500,375,375,191513,"[0.8, 139.0, 445.8, 231.8]",79.1,128.0,79.1,1,0,2,0.52,0.0,0,1,0,1,0,0,0,1,0,0,0.5362,3,0.4607,0.5406,0.5105,0.691,3,0.7351
483667,000000483667.jpg,426,640,426,1711596,"[2.9, 2.9, 423.1, 627.0]",128.0,127.13,188.41,1,0,8,1.482,0.0,0,1,0,0,1,0,0,1,0,0,0.8827,3,0.8663,0.8961,0.8905,0.8097,3,0.7944
483999,000000483999.jpg,640,428,428,508113,"[109.9, 166.8, 121.5, 239.1]",71.49,36.32,71.49,11,0,7,1.968,0.0,0,0,1,1,1,0,0,0,0,0,0.9997,2,0.9991,0.9996,0.9987,0.9998,2,0.9999
484351,000000484351.jpg,640,426,426,1213878,"[388.7, 113.9, 181.9, 307.3]",92.33,43.37,92.33,13,1,10,1.69,0.0,0,0,0,1,0,0,0,0,0,0,0.9931,1,0.992,0.9896,0.9892,0.9936,2,0.9984
484404,000000484404.jpg,640,480,480,1714686,"[374.9, 279.2, 36.7, 29.6]",7.88,9.79,7.88,3,0,0,0.805,0.0,0,0,1,1,1,0,0,0,0,0,0.7297,0,0.7423,0.68,0.6379,0.3028,0,0.6636
484415,000000484415.jpg,320,240,240,450499,"[0.0, 30.5, 194.0, 205.8]",109.75,82.15,109.75,1,0,1,1.061,0.0,0,1,0,1,0,0,0,1,0,0,0.2566,3,0.2747,0.196,0.2055,0.2086,3,0.2587
484893,000000484893.jpg,640,428,428,184384,"[1.9, 107.6, 370.3, 315.5]",94.35,79.62,94.35,2,0,7,0.852,0.0,0,1,0,1,0,0,0,0,0,0,0.5562,3,0.5396,0.591,0.5622,0.6852,3,0.7071
484978,000000484978.jpg,640,491,491,444922,"[87.2, 65.1, 235.0, 247.2]",64.43,61.27,64.43,1,0,11,1.052,0.0,0,0,1,1,1,0,0,1,0,0,0.9895,2,0.981,0.9921,0.986,0.9897,2,0.9952
485027,000000485027.jpg,337,640,337,424655,"[85.3, 179.7, 157.5, 439.7]",117.1,59.81,167.02,1,0,16,2.792,0.533,1,0,0,0,1,0,0,1,0,0,0.7981,3,0.7623,0.7812,0.7689,0.796,3,0.7207
485071,000000485071.jpg,640,426,426,1223687,"[252.0, 177.5, 133.0, 96.3]",28.94,39.97,28.94,1,0,14,0.724,0.0,0,0,1,1,1,0,0,1,0,0,0.8157,0,0.7983,0.7739,0.7499,0.6238,0,0.6759
485480,000000485480.jpg,640,281,281,1208623,"[271.6, 47.2, 160.3, 166.6]",75.88,73.02,75.88,3,0,15,1.039,0.63,1,0,1,1,1,0,0,0,0,0,0.9999,2,0.9999,0.9999,0.9999,0.9997,2,0.9998
485844,000000485844.jpg,576,396,396,451486,"[189.6, 39.2, 168.2, 346.2]",111.89,54.36,111.89,1,0,14,2.058,0.0,0,0,1,1,1,0,0,1,0,0,0.998,3,0.9982,0.9976,0.9978,0.9423,3,0.9957
486104,000000486104.jpg,500,375,375,481237,"[86.0, 131.8, 38.5, 102.8]",35.08,13.15,35.08,13,1,12,2.667,0.735,1,0,1,1,1,1,1,0,0,0,0.9998,1,0.9998,0.9998,0.9997,0.9923,0,0.9993
486112,000000486112.jpg,640,427,427,477563,"[414.5, 157.2, 225.5, 265.4]",79.57,35.52,79.57,1,0,6,1.177,0.0,0,1,0,1,0,0,0,1,0,0,0.2062,3,0.2293,0.1819,0.2069,0.589,3,0.341
486438,000000486438.jpg,640,427,427,443826,"[73.3, 0.7, 519.5, 241.9]",72.53,128.0,72.53,1,0,0,0.466,0.0,0,1,0,1,0,0,0,1,0,0,0.7867,3,0.7604,0.7601,0.7529,0.8152,3,0.8518
488166,000000488166.jpg,361,640,361,444677,"[138.1, 104.8, 221.5, 325.0]",103.13,78.53,115.25,1,0,9,1.468,0.0,0,1,0,0,1,0,0,1,0,0,0.8845,3,0.89,0.8658,0.8822,0.9266,3,0.9306
488251,000000488251.jpg,640,360,360,183598,"[175.6, 33.0, 293.2, 327.0]",116.27,104.26,116.27,2,0,13,1.115,0.0,0,1,1,1,1,0,0,0,0,0,0.9988,3,0.9987,0.9983,0.998,0.9795,3,0.995
488592,000000488592.jpg,480,640,480,210782,"[265.8, 431.6, 44.9, 110.6]",29.49,11.96,29.49,7,0,9,2.466,0.0,0,0,1,1,1,0,0,0,0,0,0.9972,1,0.9948,0.9963,0.9934,0.7937,0,0.9587
488673,000000488673.jpg,480,640,480,473652,"[0.0, 67.1, 230.6, 436.0]",112.81,61.5,116.26,2,0,7,1.89,0.0,0,1,0,0,1,0,0,0,0,0,0.9214,3,0.9236,0.9123,0.8951,0.7951,3,0.7974
488710,000000488710.jpg,500,400,400,1723724,"[0.0, 22.5, 258.9, 373.0]",119.37,66.84,119.37,1,0,5,1.441,0.0,0,1,0,1,0,0,0,1,0,0,0.994,3,0.9926,0.9941,0.9931,0.9705,3,0.9915
489014,000000489014.jpg,640,480,480,1206838,"[98.1, 250.1, 30.9, 34.2]",9.12,8.24,9.12,1,0,0,1.106,0.0,0,0,1,1,1,0,0,1,0,0,0.5781,0,0.5706,0.6387,0.6373,0.6057,0,0.4678
489305,000000489305.jpg,305,229,229,1721516,"[0.0, 0.0, 278.9, 164.2]",91.76,128.0,91.76,1,0,3,0.589,0.0,0,1,0,1,0,0,0,1,0,0,0.5179,2,0.4358,0.4629,0.371,0.649,2,0.5831
489339,000000489339.jpg,426,640,426,481702,"[54.7, 90.7, 313.7, 549.3]",128.0,94.25,165.04,1,0,7,1.751,0.0,0,1,0,0,1,0,0,1,0,0,0.945,3,0.9378,0.9482,0.9369,0.8307,3,0.8638
489611,000000489611.jpg,640,622,622,480758,"[55.9, 12.2, 468.2, 601.0]",123.69,96.36,123.69,1,0,10,1.284,0.0,0,0,1,1,1,0,0,1,0,0,0.7511,3,0.6949,0.8353,0.7548,0.9253,3,0.9369
489764,000000489764.jpg,640,538,538,441867,"[105.5, 17.7, 534.5, 520.3]",123.8,115.04,123.8,1,0,7,0.973,0.0,0,1,0,1,0,0,0,1,0,0,0.9761,3,0.9709,0.9811,0.9874,0.9698,3,0.957
489842,000000489842.jpg,640,566,566,1333088,"[7.6, 204.8, 132.3, 354.9]",80.25,23.27,80.25,13,1,16,2.683,0.0,0,0,0,1,0,0,0,0,0,0,0.6637,2,0.4728,0.6677,0.4737,0.4684,1,0.7598
489924,000000489924.jpg,612,612,612,464484,"[83.4, 0.0, 462.0, 543.0]",113.57,96.62,113.57,1,0,9,1.175,0.0,0,1,1,1,1,0,0,1,0,0,0.8641,3,0.8456,0.848,0.8533,0.3843,3,0.7579
490171,000000490171.jpg,640,427,427,203146,"[55.8, 247.7, 237.4, 62.7]",18.79,56.1,18.79,1,0,6,0.264,0.0,0,0,0,1,0,0,0,1,0,0,0.8985,0,0.8778,0.8646,0.8395,0.8228,0,0.9186
490515,000000490515.jpg,640,427,427,441107,"[190.3, 117.0, 321.2, 187.9]",56.34,96.28,56.34,1,0,13,0.585,0.0,0,0,1,1,1,0,0,1,0,0,0.9951,1,0.9936,0.9961,0.9947,0.9808,1,0.9886
490936,000000490936.jpg,480,640,480,1255852,"[5.9, 129.0, 38.6, 96.1]",25.62,10.29,25.62,13,1,15,2.489,0.682,1,0,1,1,1,1,1,0,0,0,0.8757,3,0.8685,0.8621,0.8381,0.8863,3,0.9364
491008,000000491008.jpg,640,427,427,517908,"[353.1, 147.1, 121.9, 279.9]",83.92,36.53,83.92,2,0,11,2.297,0.0,0,1,1,1,1,0,0,0,0,0,0.6895,3,0.6161,0.6023,0.5204,0.2243,0,0.5372
491090,000000491090.jpg,478,640,478,220590,"[116.8, 56.7, 236.5, 428.3]",108.18,63.33,114.69,1,0,14,1.811,0.0,0,0,0,0,1,0,0,1,0,0,0.877,3,0.84,0.9134,0.8623,0.7967,3,0.9106
491130,000000491130.jpg,443,640,443,437313,"[100.7, 115.1, 315.0, 362.4]",104.72,91.01,104.72,2,0,13,1.151,0.32,1,0,1,1,1,0,0,0,0,0,0.3684,2,0.4263,0.3865,0.3972,0.1756,3,0.2677
491213,000000491213.jpg,640,480,480,1263286,"[46.8, 119.2, 9.6, 23.9]",6.38,0.0,6.38,1,0,0,2.501,0.0,0,0,0,1,0,0,0,1,0,0,0.6239,3,0.7523,0.7195,0.8254,0.1587,0,0.5241
491366,000000491366.jpg,500,375,375,196779,"[0.0, 56.9, 178.2, 318.1]",108.58,39.66,108.58,2,0,11,1.785,0.0,0,1,0,1,0,0,0,0,0,0,0.9733,3,0.9713,0.9769,0.9705,0.9063,3,0.9197
491464,000000491464.jpg,640,428,428,437864,"[218.3, 123.1, 168.3, 300.1]",89.74,50.34,89.74,1,0,10,1.783,0.0,0,0,1,1,1,0,0,1,0,0,0.9981,3,0.9976,0.9972,0.997,0.9033,3,0.9874
491867,000000491867.jpg,480,640,480,536213,"[53.2, 96.4, 349.5, 533.6]",123.64,93.2,142.29,3,0,9,1.527,0.0,0,0,0,0,1,0,0,0,0,0,0.9969,3,0.9941,0.995,0.9909,0.9957,3,0.9996
492077,000000492077.jpg,640,480,480,1679644,"[1.1, 112.2, 203.9, 366.7]",97.8,33.32,97.8,11,0,7,1.799,0.0,0,1,0,1,0,0,0,0,0,0,0.9911,1,0.9923,0.9882,0.9894,0.9177,0,0.9705
492110,000000492110.jpg,640,427,427,458088,"[251.6, 4.1, 295.9, 419.3]",125.69,84.36,125.69,3,0,9,1.417,0.0,0,0,0,1,0,0,0,0,0,0,0.9996,3,0.9996,0.9998,0.9996,0.9988,3,0.9996
492282,000000492282.jpg,480,640,480,211337,"[158.9, 230.7, 73.0, 191.9]",51.16,19.47,51.16,4,0,13,2.627,0.0,0,0,1,1,1,0,0,0,0,0,0.8492,1,0.8359,0.8086,0.8217,0.3155,0,0.8741
492284,000000492284.jpg,640,480,480,438300,"[363.5, 20.5, 228.7, 454.1]",121.1,52.4,121.1,1,0,8,1.986,0.0,0,0,0,1,0,0,0,1,0,0,0.3726,3,0.3516,0.4162,0.3754,0.56,1,0.5786
492362,000000492362.jpg,427,640,427,423295,"[97.9, 104.5, 168.8, 452.5]",128.0,50.62,135.65,3,0,15,2.68,0.725,1,0,0,0,1,1,0,0,0,0,0.9889,2,0.9887,0.9933,0.9912,0.9829,1,0.9947
492758,000000492758.jpg,640,427,427,2159753,"[448.5, 190.5, 66.8, 77.2]",23.16,20.03,23.16,1,0,16,1.156,0.583,1,0,1,1,1,0,0,1,0,0,0.951,1,0.9463,0.9278,0.9128,0.6651,0,0.9045
492937,000000492937.jpg,612,612,612,198827,"[355.4, 24.9, 97.4, 317.0]",66.3,20.38,66.3,1,0,6,3.253,0.0,0,0,1,1,1,0,0,1,0,0,0.7202,3,0.7907,0.7403,0.8176,0.2703,3,0.6505
492968,000000492968.jpg,640,425,425,427977,"[102.2, 40.1, 250.2, 309.4]",93.2,73.91,93.2,1,0,15,1.237,0.58,1,0,0,1,0,0,0,1,0,0,0.9486,2,0.9606,0.9407,0.9582,0.8686,1,0.9293
493286,000000493286.jpg,640,359,359,194427,"[85.9, 161.1, 52.6, 63.6]",22.69,0.0,22.69,3,0,8,1.209,0.0,0,0,0,1,0,0,0,0,0,0,0.1571,0,0.1525,0.1565,0.1592,0.212,0,0.1947
493442,000000493442.jpg,640,426,426,438403,"[236.4, 23.0, 247.0, 369.5]",111.03,74.21,111.03,1,0,17,1.496,0.677,1,0,1,1,1,0,0,1,0,0,0.8072,2,0.8323,0.8295,0.8522,0.3527,3,0.7356
493772,000000493772.jpg,640,640,640,436771,"[284.8, 286.0, 51.8, 155.3]",31.07,10.36,31.07,1,0,12,3.0,0.0,0,0,1,1,1,0,0,1,0,0,0.4398,3,0.4236,0.467,0.4722,0.4696,1,0.4945
493864,000000493864.jpg,480,640,480,421918,"[121.7, 84.7, 197.6, 478.2]",126.74,52.69,127.52,3,0,15,2.42,0.68,1,0,0,0,1,1,0,0,0,0,0.9647,3,0.9619,0.9681,0.9539,0.9989,3,0.9963
493905,000000493905.jpg,571,640,571,1242034,"[238.1, 124.2, 149.7, 357.0]",80.02,33.56,80.02,13,1,12,2.385,0.0,0,0,1,1,1,0,0,0,0,0,0.9997,1,0.9996,0.9995,0.9995,0.994,2,0.9996
494188,000000494188.jpg,480,640,480,183910,"[253.9, 78.3, 90.1, 259.0]",68.64,24.04,69.08,7,0,16,2.874,0.739,1,0,0,0,1,1,0,0,0,0,0.9835,3,0.9829,0.978,0.9778,0.6506,0,0.9393
494759,000000494759.jpg,640,480,480,483505,"[467.1, 265.6, 43.7, 131.5]",35.06,11.65,35.06,2,0,11,3.01,0.764,1,0,1,1,1,1,1,0,0,0,0.9838,0,0.9819,0.9793,0.979,0.9913,1,0.9788
494869,000000494869.jpg,427,640,427,192257,"[181.2, 88.2, 180.3, 347.6]",98.86,54.06,104.2,2,0,12,1.927,0.0,0,0,0,0,1,0,0,0,0,0,0.9627,3,0.9734,0.9579,0.9596,0.8514,3,0.9661
494913,000000494913.jpg,640,428,428,2159262,"[521.6, 230.7, 105.4, 107.4]",32.13,3.69,32.13,1,0,16,1.019,0.568,1,0,0,1,0,0,0,1,0,0,0.7697,0,0.7679,0.688,0.666,0.3253,0,0.5693
495146,000000495146.jpg,640,480,480,221911,"[421.7, 345.1, 38.3, 134.9]",35.97,10.22,35.97,8,0,8,3.518,0.0,0,1,1,1,1,0,0,0,0,0,0.6442,0,0.6289,0.5675,0.5347,0.4645,0,0.6494
495732,000000495732.jpg,427,640,427,2207605,"[4.7, 45.8, 150.1, 584.7]",128.0,45.0,175.27,3,0,15,3.895,0.728,1,0,0,0,1,1,0,0,0,0,0.9965,3,0.9972,0.9935,0.9954,0.9784,3,0.9934
496409,000000496409.jpg,500,375,375,439325,"[303.0, 95.1, 49.4, 80.2]",27.36,16.88,27.36,2,0,14,1.622,0.655,1,0,1,1,1,0,0,0,0,0,0.2819,0,0.2653,0.2565,0.2583,0.3454,0,0.3302
496571,000000496571.jpg,427,640,427,431428,"[50.3, 1.2, 260.3, 163.9]",17.73,78.03,49.15,2,0,6,0.63,0.0,0,1,0,0,1,0,0,0,0,0,0.113,1,0.1109,0.1147,0.121,0.2058,1,0.2139
496597,000000496597.jpg,640,480,480,2153103,"[411.9, 293.1, 9.3, 11.0]",2.93,2.49,2.93,2,0,0,1.175,0.0,0,0,1,1,1,0,0,0,0,0,0.3017,0,0.3058,0.2747,0.2702,0.4082,0,0.4738
496854,000000496854.jpg,640,480,480,563757,"[85.2, 149.1, 193.1, 330.9]",88.23,51.49,88.23,8,0,11,1.714,0.0,0,1,1,1,1,0,0,0,0,0,0.9985,3,0.9948,0.9982,0.9944,0.9949,3,0.9933
497344,000000497344.jpg,500,333,333,516513,"[111.7, 2.3, 388.3, 327.7]",125.97,116.95,125.97,1,0,7,0.844,0.0,0,1,0,1,0,0,0,1,0,0,0.8961,3,0.8896,0.9081,0.9083,0.8621,3,0.9142
497568,000000497568.jpg,640,424,424,206047,"[33.3, 282.3, 29.3, 61.1]",18.45,0.0,18.45,2,0,0,2.085,0.0,0,0,0,1,0,0,0,0,0,0,0.1533,0,0.1312,0.1488,0.1278,0.2227,0,0.1821
497599,000000497599.jpg,427,640,427,509594,"[0.0, 1.4, 333.7, 631.4]",128.0,100.02,189.26,4,0,9,1.892,0.0,0,1,0,0,1,0,0,0,0,0,0.9997,3,0.9996,0.9997,0.9997,0.9991,3,0.999
497867,000000497867.jpg,640,408,408,226243,"[391.8, 143.4, 39.8, 67.7]",21.23,12.47,21.23,3,0,7,1.702,0.0,0,0,1,1,1,0,0,0,0,0,0.4041,0,0.4392,0.4154,0.4294,0.387,0,0.4341
498032,000000498032.jpg,640,464,464,486058,"[139.7, 113.7, 310.7, 341.0]",94.06,85.72,94.06,1,0,8,1.097,0.0,0,0,1,1,1,0,0,1,0,0,0.9441,3,0.9403,0.9421,0.9308,0.9273,3,0.9629
498747,000000498747.jpg,640,480,480,2007568,"[32.4, 0.3, 114.7, 475.0]",126.67,17.9,126.67,9,0,3,4.141,0.0,0,1,0,1,0,0,0,0,0,0,0.9945,3,0.9918,0.9964,0.9943,0.9976,3,0.997
498807,000000498807.jpg,640,426,426,427370,"[106.3, 34.6, 318.4, 314.0]",94.34,95.44,94.34,1,0,15,0.986,0.0,0,0,0,1,0,0,0,1,0,0,0.9817,3,0.9731,0.9818,0.9639,0.9794,3,0.9729
499031,000000499031.jpg,427,640,427,2166333,"[287.9, 146.4, 137.6, 428.3]",115.88,41.26,128.4,3,0,17,3.112,0.714,1,1,0,0,1,1,0,0,0,0,0.9999,3,0.9999,0.9999,0.9999,0.9742,3,0.9994
499181,000000499181.jpg,640,480,480,1249905,"[110.0, 411.0, 15.5, 17.4]",4.63,4.13,4.63,1,0,0,1.12,0.0,0,0,1,1,1,0,0,1,0,0,0.6759,0,0.7056,0.6854,0.71,0.4338,0,0.8141
499266,000000499266.jpg,640,480,480,447404,"[0.0, 23.2, 269.1, 456.8]",121.8,50.42,121.8,3,0,0,1.698,0.0,0,1,0,1,0,0,0,0,0,0,0.3602,0,0.3456,0.2949,0.2959,0.4657,0,0.3841
499622,000000499622.jpg,412,456,412,187537,"[152.0, 41.3, 121.2, 294.9]",91.63,37.66,91.63,1,0,11,2.433,0.0,0,0,1,1,1,0,0,1,0,0,0.9982,2,0.9962,0.9986,0.9974,0.9929,2,0.9933
500257,000000500257.jpg,500,400,400,1212963,"[360.7, 142.9, 83.0, 193.3]",61.87,26.57,61.87,6,0,12,2.328,0.737,1,0,1,1,1,1,1,0,0,0,0.941,0,0.9417,0.9305,0.9324,0.9265,0,0.8857
500270,000000500270.jpg,640,425,425,429254,"[133.1, 119.4, 55.7, 188.8]",56.86,16.78,56.86,8,0,12,3.389,0.0,0,0,1,1,1,0,0,0,0,0,0.6538,0,0.6316,0.5875,0.5718,0.7467,0,0.7236
500423,000000500423.jpg,640,427,427,1210233,"[485.9, 207.1, 13.3, 23.9]",7.18,4.0,7.18,1,0,0,1.794,0.0,0,0,1,1,1,0,0,1,0,0,0.507,0,0.5,0.4914,0.4841,0.5145,0,0.4132
500477,000000500477.jpg,640,480,480,188664,"[3.1, 0.3, 388.1, 253.9]",67.71,82.99,67.71,1,0,2,0.654,0.0,0,1,0,1,0,0,0,1,0,0,0.3695,2,0.3455,0.3773,0.3726,0.4568,3,0.5324
500478,000000500478.jpg,329,640,329,470854,"[101.9, 80.8, 171.0, 433.7]",128.0,66.52,168.72,13,1,16,2.536,0.639,1,0,0,0,1,1,0,0,0,0,0.776,3,0.7429,0.7727,0.7217,0.5521,3,0.7914
500565,000000500565.jpg,640,466,466,438624,"[1.1, 3.1, 406.3, 458.7]",125.99,88.0,125.99,2,0,6,1.129,0.0,0,1,0,1,0,0,0,0,0,0,0.9998,3,0.9997,0.9997,0.9996,0.999,3,0.9998
500716,000000500716.jpg,445,500,445,1737687,"[0.0, 0.0, 445.0, 500.0]",128.0,128.0,143.82,1,0,3,1.124,0.0,0,1,0,0,1,0,0,1,0,0,0.5542,3,0.5735,0.4772,0.5092,0.3736,3,0.5775
501005,000000501005.jpg,640,396,396,544122,"[130.4, 57.5, 173.5, 253.0]",81.78,56.09,81.78,3,0,14,1.458,0.672,1,0,1,1,1,0,0,0,0,0,0.9946,2,0.9932,0.9953,0.9933,0.9993,2,0.9972
501368,000000501368.jpg,375,500,375,447307,"[119.1, 3.2, 255.9, 489.9]",128.0,87.35,167.22,1,0,4,1.914,0.0,0,1,0,0,1,0,0,1,0,0,0.1276,0,0.203,0.1541,0.252,0.0438,0,0.1914
502168,000000502168.jpg,640,458,458,1755174,"[558.3, 287.2, 54.1, 155.1]",43.34,0.0,43.34,9,0,13,2.864,0.638,1,0,0,1,0,1,0,0,0,0,0.5405,0,0.5576,0.5156,0.5418,0.3685,0,0.4881
502336,000000502336.jpg,640,431,431,522820,"[303.6, 276.8, 84.5, 142.8]",42.4,25.1,42.4,5,0,14,1.689,0.0,0,0,1,1,1,0,0,0,0,0,0.8827,0,0.8747,0.8691,0.8516,0.8004,0,0.8526
502737,000000502737.jpg,480,640,480,1705993,"[1.4, 0.0, 478.6, 631.4]",128.0,127.62,168.37,2,0,0,1.319,0.0,0,1,0,0,1,0,0,0,0,0,0.9826,3,0.981,0.9831,0.9815,0.9956,3,0.9947
503755,000000503755.jpg,480,640,480,492684,"[21.6, 79.1, 458.4, 553.7]",128.0,122.25,147.66,1,0,7,1.208,0.0,0,1,0,0,1,0,0,1,0,0,0.9634,3,0.971,0.9673,0.9739,0.9895,3,0.9902
