img_id,ann_id,job,scene,stratum,whole_upright,isolated,wui,is_sim_source,px128_h_photo,r_match_m,is_r_match,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn
457884,2207717,cohort,s15_static_offset,whole_upright,1,0,0,0,74.86,2.076,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,18.89,38.85,1.013,0,himax,1235,c457884_2207717_r4.000_y+0.50_himax1.png,0.4183,57.81
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,38.82,103.59,1.003,0,clean,-1,c458325_494456_r1.500_y+0.00_clean.png,0.9892,177.4
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,38.82,103.59,1.003,0,himax,1234,c458325_494456_r1.500_y+0.00_himax0.png,0.939,58.87
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,38.82,103.59,1.003,0,himax,1235,c458325_494456_r1.500_y+0.00_himax1.png,0.9497,58.87
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,40.92,103.59,1.063,0,clean,-1,c458325_494456_r1.500_y+0.50_clean.png,0.7633,177.74
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,40.92,103.59,1.063,0,himax,1234,c458325_494456_r1.500_y+0.50_himax0.png,0.7126,58.96
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,40.92,103.59,1.063,0,himax,1235,c458325_494456_r1.500_y+0.50_himax1.png,0.7445,58.96
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,28.33,77.69,1.006,0,clean,-1,c458325_494456_r2.000_y+0.00_clean.png,0.9951,169.0
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,28.33,77.69,1.006,0,himax,1234,c458325_494456_r2.000_y+0.00_himax0.png,0.9567,58.62
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,28.33,77.69,1.006,0,himax,1235,c458325_494456_r2.000_y+0.00_himax1.png,0.9546,58.62
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,29.38,77.69,1.033,0,clean,-1,c458325_494456_r2.000_y+0.50_clean.png,0.9266,169.65
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,29.38,77.69,1.033,0,himax,1234,c458325_494456_r2.000_y+0.50_himax0.png,0.9292,58.76
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,29.38,77.69,1.033,0,himax,1235,c458325_494456_r2.000_y+0.50_himax1.png,0.9228,58.75
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,23.08,62.15,1.004,0,clean,-1,c458325_494456_r2.500_y+0.00_clean.png,0.8448,162.25
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,23.08,62.15,1.004,0,himax,1234,c458325_494456_r2.500_y+0.00_himax0.png,0.6601,58.51
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,23.08,62.15,1.004,0,himax,1235,c458325_494456_r2.500_y+0.00_himax1.png,0.6808,58.51
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,23.61,62.15,1.021,0,clean,-1,c458325_494456_r2.500_y+0.50_clean.png,0.7957,162.38
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,23.61,62.15,1.021,0,himax,1234,c458325_494456_r2.500_y+0.50_himax0.png,0.5199,58.56
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,23.61,62.15,1.021,0,himax,1235,c458325_494456_r2.500_y+0.50_himax1.png,0.5708,58.56
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,1,1.7,3.5,0.8,2.598,0.0,0.0,1,59.8,22.03,59.81,1.0,0,clean,-1,c458325_494456_r2.598_y+0.00_clean.png,0.8131,160.88
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,1,1.7,3.5,0.8,2.598,0.0,0.0,1,59.8,22.03,59.81,1.0,0,himax,1234,c458325_494456_r2.598_y+0.00_himax0.png,0.5138,58.46
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,1,1.7,3.5,0.8,2.598,0.0,0.0,1,59.8,22.03,59.81,1.0,0,himax,1235,c458325_494456_r2.598_y+0.00_himax1.png,0.5023,58.46
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,1,1.7,3.5,0.8,2.598,0.5,11.1,1,61.38,22.56,59.81,1.026,0,clean,-1,c458325_494456_r2.598_y+0.50_clean.png,0.9431,160.35
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,1,1.7,3.5,0.8,2.598,0.5,11.1,1,61.38,22.56,59.81,1.026,0,himax,1234,c458325_494456_r2.598_y+0.50_himax0.png,0.5343,58.4
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,1,1.7,3.5,0.8,2.598,0.5,11.1,1,61.38,22.56,59.81,1.026,0,himax,1235,c458325_494456_r2.598_y+0.50_himax1.png,0.5846,58.4
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,18.89,51.79,1.003,0,clean,-1,c458325_494456_r3.000_y+0.00_clean.png,0.7006,155.31
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,18.89,51.79,1.003,0,himax,1234,c458325_494456_r3.000_y+0.00_himax0.png,0.4612,58.26
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,18.89,51.79,1.003,0,himax,1235,c458325_494456_r3.000_y+0.00_himax1.png,0.4918,58.27
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,19.41,51.79,1.013,0,clean,-1,c458325_494456_r3.000_y+0.50_clean.png,0.5177,152.99
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,19.41,51.79,1.013,0,himax,1234,c458325_494456_r3.000_y+0.50_himax0.png,0.3151,58.28
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,19.41,51.79,1.013,0,himax,1235,c458325_494456_r3.000_y+0.50_himax1.png,0.288,58.28
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,clean,-1,c458325_494456_r3.500_y+0.00_clean.png,0.4172,145.24
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,himax,1234,c458325_494456_r3.500_y+0.00_himax0.png,0.7374,57.99
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,himax,1235,c458325_494456_r3.500_y+0.00_himax1.png,0.7335,57.99
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,16.79,44.4,1.004,0,clean,-1,c458325_494456_r3.500_y+0.50_clean.png,0.9533,145.7
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,16.79,44.4,1.004,0,himax,1234,c458325_494456_r3.500_y+0.50_himax0.png,0.8531,58.0
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,16.79,44.4,1.004,0,himax,1235,c458325_494456_r3.500_y+0.50_himax1.png,0.8452,58.0
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,clean,-1,c458325_494456_r4.000_y+0.00_clean.png,0.8204,136.67
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,himax,1234,c458325_494456_r4.000_y+0.00_himax0.png,0.8546,57.74
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,himax,1235,c458325_494456_r4.000_y+0.00_himax1.png,0.8516,57.74
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,clean,-1,c458325_494456_r4.000_y+0.50_clean.png,0.6492,137.1
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1234,c458325_494456_r4.000_y+0.50_himax0.png,0.7713,57.75
458325,494456,cohort,s15_static_offset,whole_upright,1,0,0,0,59.82,2.598,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1235,c458325_494456_r4.000_y+0.50_himax1.png,0.7908,57.75
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,32.52,103.59,1.003,0,clean,-1,c459195_485858_r1.500_y+0.00_clean.png,0.5396,182.53
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,32.52,103.59,1.003,0,himax,1234,c459195_485858_r1.500_y+0.00_himax0.png,0.7094,58.95
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,32.52,103.59,1.003,0,himax,1235,c459195_485858_r1.500_y+0.00_himax1.png,0.7006,58.96
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,34.62,103.59,1.063,0,clean,-1,c459195_485858_r1.500_y+0.50_clean.png,0.2186,183.5
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,34.62,103.59,1.063,0,himax,1234,c459195_485858_r1.500_y+0.50_himax0.png,0.4022,58.97
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,34.62,103.59,1.063,0,himax,1235,c459195_485858_r1.500_y+0.50_himax1.png,0.3856,58.97
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,1,1.7,3.5,0.8,1.787,0.0,0.0,1,87.08,27.28,86.95,1.001,0,clean,-1,c459195_485858_r1.787_y+0.00_clean.png,0.373,176.11
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,1,1.7,3.5,0.8,1.787,0.0,0.0,1,87.08,27.28,86.95,1.001,0,himax,1234,c459195_485858_r1.787_y+0.00_himax0.png,0.4568,58.8
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,1,1.7,3.5,0.8,1.787,0.0,0.0,1,87.08,27.28,86.95,1.001,0,himax,1235,c459195_485858_r1.787_y+0.00_himax1.png,0.4727,58.81
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,1,1.7,3.5,0.8,1.787,0.5,16.2,1,90.75,28.33,86.95,1.044,0,clean,-1,c459195_485858_r1.787_y+0.50_clean.png,0.1922,177.02
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,1,1.7,3.5,0.8,1.787,0.5,16.2,1,90.75,28.33,86.95,1.044,0,himax,1234,c459195_485858_r1.787_y+0.50_himax0.png,0.1816,58.92
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,1,1.7,3.5,0.8,1.787,0.5,16.2,1,90.75,28.33,86.95,1.044,0,himax,1235,c459195_485858_r1.787_y+0.50_himax1.png,0.1902,58.92
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,24.13,77.69,1.006,0,clean,-1,c459195_485858_r2.000_y+0.00_clean.png,0.1788,171.94
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,24.13,77.69,1.006,0,himax,1234,c459195_485858_r2.000_y+0.00_himax0.png,0.2725,58.72
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,24.13,77.69,1.006,0,himax,1235,c459195_485858_r2.000_y+0.00_himax1.png,0.297,58.72
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,25.18,77.69,1.033,0,clean,-1,c459195_485858_r2.000_y+0.50_clean.png,0.1557,172.72
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,25.18,77.69,1.033,0,himax,1234,c459195_485858_r2.000_y+0.50_himax0.png,0.1842,58.71
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,25.18,77.69,1.033,0,himax,1235,c459195_485858_r2.000_y+0.50_himax1.png,0.1971,58.95
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,19.93,62.15,1.004,0,clean,-1,c459195_485858_r2.500_y+0.00_clean.png,0.216,164.16
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,19.93,62.15,1.004,0,himax,1234,c459195_485858_r2.500_y+0.00_himax0.png,0.1852,58.5
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,19.93,62.15,1.004,0,himax,1235,c459195_485858_r2.500_y+0.00_himax1.png,0.1922,58.5
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,19.93,62.15,1.021,0,clean,-1,c459195_485858_r2.500_y+0.50_clean.png,0.1761,164.36
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,19.93,62.15,1.021,0,himax,1234,c459195_485858_r2.500_y+0.50_himax0.png,0.2375,58.5
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,19.93,62.15,1.021,0,himax,1235,c459195_485858_r2.500_y+0.50_himax1.png,0.2483,58.51
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,15.74,51.79,1.003,0,clean,-1,c459195_485858_r3.000_y+0.00_clean.png,0.2657,156.72
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,15.74,51.79,1.003,0,himax,1234,c459195_485858_r3.000_y+0.00_himax0.png,0.1912,58.37
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,15.74,51.79,1.003,0,himax,1235,c459195_485858_r3.000_y+0.00_himax1.png,0.2262,58.37
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,16.26,51.79,1.013,0,clean,-1,c459195_485858_r3.000_y+0.50_clean.png,0.2495,154.4
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,16.26,51.79,1.013,0,himax,1234,c459195_485858_r3.000_y+0.50_himax0.png,0.1968,58.43
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,16.26,51.79,1.013,0,himax,1235,c459195_485858_r3.000_y+0.50_himax1.png,0.2143,58.43
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,13.64,44.4,1.004,0,clean,-1,c459195_485858_r3.500_y+0.00_clean.png,0.2106,146.28
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,13.64,44.4,1.004,0,himax,1234,c459195_485858_r3.500_y+0.00_himax0.png,0.3282,58.02
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,13.64,44.4,1.004,0,himax,1235,c459195_485858_r3.500_y+0.00_himax1.png,0.3204,58.02
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,14.16,44.4,1.004,0,clean,-1,c459195_485858_r3.500_y+0.50_clean.png,0.3232,146.74
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,14.16,44.4,1.004,0,himax,1234,c459195_485858_r3.500_y+0.50_himax0.png,0.343,58.04
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,14.16,44.4,1.004,0,himax,1235,c459195_485858_r3.500_y+0.50_himax1.png,0.36,58.04
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,12.59,38.85,0.999,0,clean,-1,c459195_485858_r4.000_y+0.00_clean.png,0.2526,137.47
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,12.59,38.85,0.999,0,himax,1234,c459195_485858_r4.000_y+0.00_himax0.png,0.2308,57.77
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,12.59,38.85,0.999,0,himax,1235,c459195_485858_r4.000_y+0.00_himax1.png,0.255,57.77
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,12.59,38.85,1.013,0,clean,-1,c459195_485858_r4.000_y+0.50_clean.png,0.1949,137.93
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,12.59,38.85,1.013,0,himax,1234,c459195_485858_r4.000_y+0.50_himax0.png,0.1678,57.78
459195,485858,cohort,s15_static_offset,whole_upright,1,0,0,0,86.94,1.787,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,12.59,38.85,1.013,0,himax,1235,c459195_485858_r4.000_y+0.50_himax1.png,0.1777,57.77
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,48.26,103.59,1.003,0,clean,-1,c463730_225736_r1.500_y+0.00_clean.png,0.8751,177.63
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,48.26,103.59,1.003,0,himax,1234,c463730_225736_r1.500_y+0.00_himax0.png,0.9245,58.94
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,48.26,103.59,1.003,0,himax,1235,c463730_225736_r1.500_y+0.00_himax1.png,0.9157,58.94
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,50.89,103.59,1.063,0,clean,-1,c463730_225736_r1.500_y+0.50_clean.png,0.4121,178.35
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,50.89,103.59,1.063,0,himax,1234,c463730_225736_r1.500_y+0.50_himax0.png,0.5062,58.84
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,50.89,103.59,1.063,0,himax,1235,c463730_225736_r1.500_y+0.50_himax1.png,0.5165,58.85
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,35.67,77.69,1.006,0,clean,-1,c463730_225736_r2.000_y+0.00_clean.png,0.6272,169.03
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,35.67,77.69,1.006,0,himax,1234,c463730_225736_r2.000_y+0.00_himax0.png,0.6626,58.62
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,35.67,77.69,1.006,0,himax,1235,c463730_225736_r2.000_y+0.00_himax1.png,0.7235,58.62
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,36.72,77.69,1.033,0,clean,-1,c463730_225736_r2.000_y+0.50_clean.png,0.8506,169.82
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,36.72,77.69,1.033,0,himax,1234,c463730_225736_r2.000_y+0.50_himax0.png,0.8038,58.82
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,36.72,77.69,1.033,0,himax,1235,c463730_225736_r2.000_y+0.50_himax1.png,0.7693,58.82
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,28.33,62.15,1.004,0,clean,-1,c463730_225736_r2.500_y+0.00_clean.png,0.916,162.2
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,28.33,62.15,1.004,0,himax,1234,c463730_225736_r2.500_y+0.00_himax0.png,0.8058,58.48
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,28.33,62.15,1.004,0,himax,1235,c463730_225736_r2.500_y+0.00_himax1.png,0.8021,58.48
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,29.38,62.15,1.021,0,clean,-1,c463730_225736_r2.500_y+0.50_clean.png,0.4852,162.4
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,29.38,62.15,1.021,0,himax,1234,c463730_225736_r2.500_y+0.50_himax0.png,0.5283,58.56
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,29.38,62.15,1.021,0,himax,1235,c463730_225736_r2.500_y+0.50_himax1.png,0.5597,58.56
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,24.13,51.79,1.003,0,clean,-1,c463730_225736_r3.000_y+0.00_clean.png,0.844,155.29
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,24.13,51.79,1.003,0,himax,1234,c463730_225736_r3.000_y+0.00_himax0.png,0.6656,58.26
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,24.13,51.79,1.003,0,himax,1235,c463730_225736_r3.000_y+0.00_himax1.png,0.7085,58.27
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,24.66,51.79,1.013,0,clean,-1,c463730_225736_r3.000_y+0.50_clean.png,0.799,152.92
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,24.66,51.79,1.013,0,himax,1234,c463730_225736_r3.000_y+0.50_himax0.png,0.2988,58.25
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,24.66,51.79,1.013,0,himax,1235,c463730_225736_r3.000_y+0.50_himax1.png,0.3175,58.25
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,20.98,44.4,1.004,0,clean,-1,c463730_225736_r3.500_y+0.00_clean.png,0.7022,145.17
463730,225736,cohort,s15_static_offset,whole_upright,1,0,0,0,38.3,4.057,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,20.98,44.4,1.004,0,himax,1234,c463730_225736_r3.500_y+0.00_himax0.png,0.8266,57.98
