img_id,ann_id,job,scene,stratum,whole_upright,isolated,wui,is_sim_source,px128_h_photo,r_match_m,is_r_match,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
468632,454700,cohort,s15_static_offset,whole_upright,1,0,0,0,72.04,2.157,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,24.66,51.79,1.013,0,himax,1234,c468632_454700_r3.000_y+0.50_himax0.png,0.3744,58.35,0.3744,1,0.3744,0.3639,0.3639,0.6537,1,0.6537
468632,454700,cohort,s15_static_offset,whole_upright,1,0,0,0,72.04,2.157,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,24.66,51.79,1.013,0,himax,1235,c468632_454700_r3.000_y+0.50_himax1.png,0.3841,58.35,0.3841,1,0.3841,0.355,0.355,0.6814,1,0.6814
468632,454700,cohort,s15_static_offset,whole_upright,1,0,0,0,72.04,2.157,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,20.98,44.4,1.004,0,clean,-1,c468632_454700_r3.500_y+0.00_clean.png,0.5512,146.81,0.5512,0,0.5512,0.5485,0.5485,0.3044,0,0.3044
468632,454700,cohort,s15_static_offset,whole_upright,1,0,0,0,72.04,2.157,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,20.98,44.4,1.004,0,himax,1234,c468632_454700_r3.500_y+0.00_himax0.png,0.5206,58.13,0.5206,0,0.5206,0.5089,0.5089,0.4916,1,0.4916
468632,454700,cohort,s15_static_offset,whole_upright,1,0,0,0,72.04,2.157,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,20.98,44.4,1.004,0,himax,1235,c468632_454700_r3.500_y+0.00_himax1.png,0.4705,58.14,0.4705,0,0.4705,0.5198,0.5198,0.4903,0,0.4903
468632,454700,cohort,s15_static_offset,whole_upright,1,0,0,0,72.04,2.157,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,20.98,44.4,1.004,0,clean,-1,c468632_454700_r3.500_y+0.50_clean.png,0.5295,147.32,0.5295,0,0.5295,0.5386,0.5386,0.4281,0,0.4281
468632,454700,cohort,s15_static_offset,whole_upright,1,0,0,0,72.04,2.157,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,20.98,44.4,1.004,0,himax,1234,c468632_454700_r3.500_y+0.50_himax0.png,0.53,58.05,0.53,0,0.53,0.5307,0.5307,0.5645,1,0.5645
468632,454700,cohort,s15_static_offset,whole_upright,1,0,0,0,72.04,2.157,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,20.98,44.4,1.004,0,himax,1235,c468632_454700_r3.500_y+0.50_himax1.png,0.5513,58.05,0.5513,0,0.5513,0.5363,0.5363,0.5903,1,0.5903
468632,454700,cohort,s15_static_offset,whole_upright,1,0,0,0,72.04,2.157,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,17.84,38.85,0.999,0,clean,-1,c468632_454700_r4.000_y+0.00_clean.png,0.297,137.85,0.297,0,0.297,0.3533,0.3533,0.3339,0,0.3339
468632,454700,cohort,s15_static_offset,whole_upright,1,0,0,0,72.04,2.157,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,17.84,38.85,0.999,0,himax,1234,c468632_454700_r4.000_y+0.00_himax0.png,0.3211,57.78,0.3211,0,0.3211,0.3235,0.3235,0.382,0,0.382
468632,454700,cohort,s15_static_offset,whole_upright,1,0,0,0,72.04,2.157,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,17.84,38.85,0.999,0,himax,1235,c468632_454700_r4.000_y+0.00_himax1.png,0.3273,57.78,0.3273,0,0.3273,0.3355,0.3355,0.3847,0,0.3847
468632,454700,cohort,s15_static_offset,whole_upright,1,0,0,0,72.04,2.157,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,17.84,38.85,1.013,0,clean,-1,c468632_454700_r4.000_y+0.50_clean.png,0.3468,138.33,0.3468,0,0.3468,0.4037,0.4037,0.4775,0,0.4775
468632,454700,cohort,s15_static_offset,whole_upright,1,0,0,0,72.04,2.157,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,17.84,38.85,1.013,0,himax,1234,c468632_454700_r4.000_y+0.50_himax0.png,0.3708,57.92,0.3708,0,0.3708,0.3257,0.3257,0.3429,0,0.3429
468632,454700,cohort,s15_static_offset,whole_upright,1,0,0,0,72.04,2.157,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,17.84,38.85,1.013,0,himax,1235,c468632_454700_r4.000_y+0.50_himax1.png,0.4008,57.91,0.4008,0,0.4008,0.3326,0.3326,0.4163,0,0.4163
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,34.62,103.59,1.003,0,clean,-1,c470779_455973_r1.500_y+0.00_clean.png,0.4698,169.41,0.4698,3,0.4698,0.5283,0.5283,0.413,3,0.413
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,34.62,103.59,1.003,0,himax,1234,c470779_455973_r1.500_y+0.00_himax0.png,0.9062,58.76,0.9062,3,0.9062,0.8939,0.8939,0.8867,3,0.8867
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,34.62,103.59,1.003,0,himax,1235,c470779_455973_r1.500_y+0.00_himax1.png,0.9279,58.76,0.9279,3,0.9279,0.9049,0.9049,0.91,3,0.91
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,36.72,103.59,1.063,0,clean,-1,c470779_455973_r1.500_y+0.50_clean.png,0.451,168.93,0.451,3,0.451,0.441,0.441,0.3992,3,0.3992
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,36.72,103.59,1.063,0,himax,1234,c470779_455973_r1.500_y+0.50_himax0.png,0.7624,58.62,0.7624,3,0.7624,0.7365,0.7365,0.7658,3,0.7658
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,36.72,103.59,1.063,0,himax,1235,c470779_455973_r1.500_y+0.50_himax1.png,0.7624,58.62,0.7624,3,0.7624,0.7637,0.7637,0.7431,3,0.7431
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,1,1.7,3.5,0.8,1.558,0.0,0.0,1,100.2,33.57,99.73,1.005,0,clean,-1,c470779_455973_r1.558_y+0.00_clean.png,0.5546,168.85,0.5546,3,0.5546,0.5623,0.5623,0.55,3,0.55
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,1,1.7,3.5,0.8,1.558,0.0,0.0,1,100.2,33.57,99.73,1.005,0,himax,1234,c470779_455973_r1.558_y+0.00_himax0.png,0.918,58.61,0.918,3,0.918,0.9073,0.9073,0.9022,3,0.9022
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,1,1.7,3.5,0.8,1.558,0.0,0.0,1,100.2,33.57,99.73,1.005,0,himax,1235,c470779_455973_r1.558_y+0.00_himax1.png,0.9355,58.61,0.9355,3,0.9355,0.9239,0.9239,0.9009,3,0.9009
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,1,1.7,3.5,0.8,1.558,0.5,18.7,1,105.97,35.67,99.73,1.063,0,clean,-1,c470779_455973_r1.558_y+0.50_clean.png,0.2515,168.81,0.2515,3,0.2515,0.2785,0.2785,0.256,3,0.256
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,1,1.7,3.5,0.8,1.558,0.5,18.7,1,105.97,35.67,99.73,1.063,0,himax,1234,c470779_455973_r1.558_y+0.50_himax0.png,0.8303,58.61,0.8303,3,0.8303,0.8367,0.8367,0.8507,3,0.8507
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,1,1.7,3.5,0.8,1.558,0.5,18.7,1,105.97,35.67,99.73,1.063,0,himax,1235,c470779_455973_r1.558_y+0.50_himax1.png,0.8399,58.61,0.8399,3,0.8399,0.8384,0.8384,0.8862,3,0.8862
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,26.23,77.69,1.006,0,clean,-1,c470779_455973_r2.000_y+0.00_clean.png,0.3503,164.53,0.3503,0,0.3503,0.3432,0.3432,0.3827,1,0.3827
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,26.23,77.69,1.006,0,himax,1234,c470779_455973_r2.000_y+0.00_himax0.png,0.5162,58.66,0.5162,3,0.5162,0.4996,0.4996,0.4901,3,0.4901
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,26.23,77.69,1.006,0,himax,1235,c470779_455973_r2.000_y+0.00_himax1.png,0.5582,58.66,0.5582,3,0.5582,0.5218,0.5218,0.4926,3,0.4926
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,27.28,77.69,1.033,0,clean,-1,c470779_455973_r2.000_y+0.50_clean.png,0.519,164.96,0.519,2,0.519,0.5201,0.5201,0.5579,3,0.5579
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,27.28,77.69,1.033,0,himax,1234,c470779_455973_r2.000_y+0.50_himax0.png,0.6238,58.5,0.6238,3,0.6238,0.6051,0.6051,0.7272,3,0.7272
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,27.28,77.69,1.033,0,himax,1235,c470779_455973_r2.000_y+0.50_himax1.png,0.6269,58.51,0.6269,3,0.6269,0.623,0.623,0.7211,3,0.7211
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,20.98,62.15,1.004,0,clean,-1,c470779_455973_r2.500_y+0.00_clean.png,0.8667,159.41,0.8667,1,0.8667,0.85,0.85,0.7435,1,0.7435
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,20.98,62.15,1.004,0,himax,1234,c470779_455973_r2.500_y+0.00_himax0.png,0.4593,58.36,0.4593,1,0.4593,0.4632,0.4632,0.4937,1,0.4937
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,20.98,62.15,1.004,0,himax,1235,c470779_455973_r2.500_y+0.00_himax1.png,0.5024,58.37,0.5024,1,0.5024,0.4629,0.4629,0.5015,1,0.5015
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,21.51,62.15,1.021,0,clean,-1,c470779_455973_r2.500_y+0.50_clean.png,0.8832,159.36,0.8832,2,0.8832,0.8752,0.8752,0.8244,2,0.8244
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,21.51,62.15,1.021,0,himax,1234,c470779_455973_r2.500_y+0.50_himax0.png,0.7594,58.36,0.7594,2,0.7594,0.748,0.748,0.7271,2,0.7271
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,21.51,62.15,1.021,0,himax,1235,c470779_455973_r2.500_y+0.50_himax1.png,0.7804,58.36,0.7804,2,0.7804,0.7491,0.7491,0.7563,2,0.7563
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,17.84,51.79,1.003,0,clean,-1,c470779_455973_r3.000_y+0.00_clean.png,0.7902,153.38,0.7902,1,0.7902,0.8008,0.8008,0.8338,1,0.8338
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,17.84,51.79,1.003,0,himax,1234,c470779_455973_r3.000_y+0.00_himax0.png,0.7909,58.27,0.7909,2,0.7909,0.707,0.707,0.8199,2,0.8199
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,17.84,51.79,1.003,0,himax,1235,c470779_455973_r3.000_y+0.00_himax1.png,0.8078,58.27,0.8078,2,0.8078,0.7487,0.7487,0.8512,2,0.8512
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,17.31,51.79,1.013,0,clean,-1,c470779_455973_r3.000_y+0.50_clean.png,0.7511,151.0,0.7511,1,0.7511,0.7627,0.7627,0.7055,1,0.7055
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,17.31,51.79,1.013,0,himax,1234,c470779_455973_r3.000_y+0.50_himax0.png,0.5797,58.29,0.5797,1,0.5797,0.5303,0.5303,0.7142,2,0.7142
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,17.31,51.79,1.013,0,himax,1235,c470779_455973_r3.000_y+0.50_himax1.png,0.6032,58.29,0.6032,1,0.6032,0.5538,0.5538,0.7412,1,0.7412
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,14.69,44.4,1.004,0,clean,-1,c470779_455973_r3.500_y+0.00_clean.png,0.7491,143.82,0.7491,1,0.7491,0.7315,0.7315,0.8673,1,0.8673
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,14.69,44.4,1.004,0,himax,1234,c470779_455973_r3.500_y+0.00_himax0.png,0.9246,58.04,0.9246,1,0.9246,0.8928,0.8928,0.9319,1,0.9319
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,14.69,44.4,1.004,0,himax,1235,c470779_455973_r3.500_y+0.00_himax1.png,0.9141,58.04,0.9141,1,0.9141,0.9017,0.9017,0.9361,1,0.9361
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,14.69,44.4,1.004,0,clean,-1,c470779_455973_r3.500_y+0.50_clean.png,0.8715,144.19,0.8715,1,0.8715,0.8845,0.8845,0.7613,1,0.7613
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,14.69,44.4,1.004,0,himax,1234,c470779_455973_r3.500_y+0.50_himax0.png,0.8688,58.14,0.8688,1,0.8688,0.8699,0.8699,0.8549,1,0.8549
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,14.69,44.4,1.004,0,himax,1235,c470779_455973_r3.500_y+0.50_himax1.png,0.8536,58.13,0.8536,1,0.8536,0.8453,0.8453,0.8293,1,0.8293
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,12.59,38.85,0.999,0,clean,-1,c470779_455973_r4.000_y+0.00_clean.png,0.7425,135.59,0.7425,0,0.7425,0.789,0.789,0.7577,0,0.7577
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,12.59,38.85,0.999,0,himax,1234,c470779_455973_r4.000_y+0.00_himax0.png,0.7891,57.87,0.7891,1,0.7891,0.7745,0.7745,0.8625,1,0.8625
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,12.59,38.85,0.999,0,himax,1235,c470779_455973_r4.000_y+0.00_himax1.png,0.8101,57.86,0.8101,1,0.8101,0.7751,0.7751,0.8898,1,0.8898
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,13.11,38.85,1.013,0,clean,-1,c470779_455973_r4.000_y+0.50_clean.png,0.5613,136.0,0.5613,0,0.5613,0.6324,0.6324,0.5508,0,0.5508
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,13.11,38.85,1.013,0,himax,1234,c470779_455973_r4.000_y+0.50_himax0.png,0.7043,57.71,0.7043,1,0.7043,0.7325,0.7325,0.6993,1,0.6993
470779,455973,cohort,s15_static_offset,whole_upright,1,0,0,0,99.75,1.558,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,13.11,38.85,1.013,0,himax,1235,c470779_455973_r4.000_y+0.50_himax1.png,0.7412,57.71,0.7412,1,0.7412,0.7342,0.7342,0.7125,1,0.7125
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,45.11,103.59,1.003,0,clean,-1,c474344_474056_r1.500_y+0.00_clean.png,0.9914,168.04,0.9914,3,0.9914,0.9916,0.9916,0.9987,3,0.9987
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,45.11,103.59,1.003,0,himax,1234,c474344_474056_r1.500_y+0.00_himax0.png,0.9882,58.7,0.9882,3,0.9882,0.9889,0.9889,0.991,3,0.991
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,45.11,103.59,1.003,0,himax,1235,c474344_474056_r1.500_y+0.00_himax1.png,0.9896,58.71,0.9896,3,0.9896,0.9892,0.9892,0.9913,3,0.9913
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,47.21,103.59,1.063,0,clean,-1,c474344_474056_r1.500_y+0.50_clean.png,0.8243,167.53,0.8243,3,0.8243,0.8399,0.8399,0.8887,3,0.8887
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,47.21,103.59,1.063,0,himax,1234,c474344_474056_r1.500_y+0.50_himax0.png,0.8856,58.57,0.8856,3,0.8856,0.906,0.906,0.9118,3,0.9118
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,47.21,103.59,1.063,0,himax,1235,c474344_474056_r1.500_y+0.50_himax1.png,0.879,58.57,0.879,3,0.879,0.904,0.904,0.9109,3,0.9109
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,1,1.7,3.5,0.8,1.628,0.0,0.0,1,96.0,40.92,95.44,1.006,0,clean,-1,c474344_474056_r1.628_y+0.00_clean.png,0.9734,167.2,0.9734,3,0.9734,0.9749,0.9749,0.9791,3,0.9791
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,1,1.7,3.5,0.8,1.628,0.0,0.0,1,96.0,40.92,95.44,1.006,0,himax,1234,c474344_474056_r1.628_y+0.00_himax0.png,0.9876,58.54,0.9876,3,0.9876,0.9888,0.9888,0.9798,3,0.9798
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,1,1.7,3.5,0.8,1.628,0.0,0.0,1,96.0,40.92,95.44,1.006,0,himax,1235,c474344_474056_r1.628_y+0.00_himax1.png,0.9889,58.55,0.9889,3,0.9889,0.9901,0.9901,0.9818,3,0.9818
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,1,1.7,3.5,0.8,1.628,0.5,17.9,1,100.2,43.54,95.44,1.05,0,clean,-1,c474344_474056_r1.628_y+0.50_clean.png,0.7625,167.06,0.7625,3,0.7625,0.8168,0.8168,0.7667,3,0.7667
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,1,1.7,3.5,0.8,1.628,0.5,17.9,1,100.2,43.54,95.44,1.05,0,himax,1234,c474344_474056_r1.628_y+0.50_himax0.png,0.927,58.54,0.927,3,0.927,0.9254,0.9254,0.9134,3,0.9134
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,1,1.7,3.5,0.8,1.628,0.5,17.9,1,100.2,43.54,95.44,1.05,0,himax,1235,c474344_474056_r1.628_y+0.50_himax1.png,0.9302,58.55,0.9302,3,0.9302,0.9248,0.9248,0.9202,3,0.9202
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,33.57,77.69,1.006,0,clean,-1,c474344_474056_r2.000_y+0.00_clean.png,0.9624,163.66,0.9624,2,0.9624,0.9685,0.9685,0.9894,3,0.9894
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,33.57,77.69,1.006,0,himax,1234,c474344_474056_r2.000_y+0.00_himax0.png,0.9692,58.46,0.9692,3,0.9692,0.965,0.965,0.9737,3,0.9737
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,33.57,77.69,1.006,0,himax,1235,c474344_474056_r2.000_y+0.00_himax1.png,0.9752,58.47,0.9752,3,0.9752,0.9679,0.9679,0.9707,3,0.9707
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,34.62,77.69,1.033,0,clean,-1,c474344_474056_r2.000_y+0.50_clean.png,0.9447,164.0,0.9447,2,0.9447,0.9509,0.9509,0.9673,2,0.9673
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,34.62,77.69,1.033,0,himax,1234,c474344_474056_r2.000_y+0.50_himax0.png,0.9712,58.47,0.9712,2,0.9712,0.972,0.972,0.9726,2,0.9726
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,34.62,77.69,1.033,0,himax,1235,c474344_474056_r2.000_y+0.50_himax1.png,0.969,58.48,0.969,2,0.969,0.9688,0.9688,0.9774,2,0.9774
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,26.23,62.15,1.004,0,clean,-1,c474344_474056_r2.500_y+0.00_clean.png,0.9789,158.77,0.9789,2,0.9789,0.9724,0.9724,0.8875,1,0.8875
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,26.23,62.15,1.004,0,himax,1234,c474344_474056_r2.500_y+0.00_himax0.png,0.9095,58.44,0.9095,2,0.9095,0.8897,0.8897,0.7706,2,0.7706
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,26.23,62.15,1.004,0,himax,1235,c474344_474056_r2.500_y+0.00_himax1.png,0.926,58.44,0.926,2,0.926,0.9134,0.9134,0.8248,2,0.8248
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,27.28,62.15,1.021,0,clean,-1,c474344_474056_r2.500_y+0.50_clean.png,0.8204,158.86,0.8204,1,0.8204,0.8394,0.8394,0.5661,1,0.5661
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,27.28,62.15,1.021,0,himax,1234,c474344_474056_r2.500_y+0.50_himax0.png,0.8378,58.49,0.8378,2,0.8378,0.7983,0.7983,0.8497,2,0.8497
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,27.28,62.15,1.021,0,himax,1235,c474344_474056_r2.500_y+0.50_himax1.png,0.8569,58.49,0.8569,2,0.8569,0.8369,0.8369,0.8609,2,0.8609
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,22.03,51.79,1.003,0,clean,-1,c474344_474056_r3.000_y+0.00_clean.png,0.9788,152.92,0.9788,1,0.9788,0.9727,0.9727,0.9816,1,0.9816
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,22.03,51.79,1.003,0,himax,1234,c474344_474056_r3.000_y+0.00_himax0.png,0.9419,58.19,0.9419,1,0.9419,0.9246,0.9246,0.9061,1,0.9061
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,22.03,51.79,1.003,0,himax,1235,c474344_474056_r3.000_y+0.00_himax1.png,0.9433,58.19,0.9433,1,0.9433,0.9302,0.9302,0.9118,1,0.9118
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,22.56,51.79,1.013,0,clean,-1,c474344_474056_r3.000_y+0.50_clean.png,0.9875,150.55,0.9875,1,0.9875,0.9849,0.9849,0.9941,1,0.9941
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,22.56,51.79,1.013,0,himax,1234,c474344_474056_r3.000_y+0.50_himax0.png,0.8883,58.12,0.8883,1,0.8883,0.8848,0.8848,0.9047,1,0.9047
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,22.56,51.79,1.013,0,himax,1235,c474344_474056_r3.000_y+0.50_himax1.png,0.9071,58.13,0.9071,1,0.9071,0.9122,0.9122,0.9074,1,0.9074
474344,474056,cohort,s15_static_offset,whole_upright,1,0,0,0,95.42,1.628,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,18.89,44.4,1.004,0,clean,-1,c474344_474056_r3.500_y+0.00_clean.png,0.9604,143.45,0.9604,1,0.9604,0.9618,0.9618,0.908,1,0.908
