scene,subject,subject_h_m,range_m,yaw_deg,cam_h_m,camera,draw,backend,conf,vis_logit,x_value,x_soft,x_bin,size_value,size_bucket,ideal_size,ideal_bucket,clipped,frame_mean_dn,frame_std_dn,above_enter,above_exit,vis_gate
w02_sweep_person_b,subj_person_target,1.75,2.25,10.0,0.8,himax_typical,0,float,0.81176,1.461484,0.222222,0.195997,5,0.625,2,0.555391,2,0,55.14,31.21,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.25,10.0,0.8,himax_typical,0,chip,0.638806,0.570187,0.222222,0.174406,5,0.625,2,0.555391,2,0,55.14,31.21,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.25,10.0,0.8,himax_typical,1,float,0.788614,1.316589,0.222222,0.194433,5,0.625,2,0.555391,2,0,55.15,31.22,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.25,10.0,0.8,himax_typical,1,chip,0.62431,0.507882,0.222222,0.171358,5,0.625,2,0.555391,2,0,55.15,31.22,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.25,10.0,0.8,himax_typical,2,float,0.799962,1.386057,0.222222,0.2003,5,0.625,2,0.555391,2,0,55.15,31.22,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.25,10.0,0.8,himax_typical,2,chip,0.67612,0.735997,0.222222,0.181208,5,0.625,2,0.555391,2,0,55.15,31.22,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.25,10.0,0.82,himax_typical,0,float,0.674349,0.727924,0.222222,0.187572,5,0.625,2,0.555391,2,0,55.18,31.25,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.25,10.0,0.82,himax_typical,0,chip,0.650454,0.621035,0.222222,0.161507,5,0.625,2,0.555391,2,0,55.18,31.25,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.25,10.0,0.82,himax_typical,1,float,0.686233,0.782569,0.222222,0.189717,5,0.625,2,0.555391,2,0,55.17,31.25,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.25,10.0,0.82,himax_typical,1,chip,0.650043,0.619227,0.222222,0.173311,5,0.625,2,0.555391,2,0,55.17,31.25,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.25,10.0,0.82,himax_typical,2,float,0.677359,0.741662,0.222222,0.1894,5,0.625,2,0.555391,2,0,55.17,31.26,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.25,10.0,0.82,himax_typical,2,chip,0.666497,0.692384,0.222222,0.176086,5,0.625,2,0.555391,2,0,55.17,31.26,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.25,10.0,0.84,himax_typical,0,float,0.848817,1.725353,0.222222,0.198945,5,0.625,2,0.555391,2,0,55.2,31.28,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.25,10.0,0.84,himax_typical,0,chip,0.68724,0.787248,0.222222,0.172616,5,0.625,2,0.555391,2,0,55.2,31.28,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.25,10.0,0.84,himax_typical,1,float,0.853595,1.76308,0.222222,0.192763,5,0.625,2,0.555391,2,0,55.2,31.28,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.25,10.0,0.84,himax_typical,1,chip,0.671659,0.715698,0.222222,0.16319,5,0.625,2,0.555391,2,0,55.2,31.28,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.25,10.0,0.84,himax_typical,2,float,0.85577,1.780595,0.222222,0.193716,5,0.625,2,0.555391,2,0,55.2,31.28,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.25,10.0,0.84,himax_typical,2,chip,0.724947,0.969137,0.222222,0.173641,5,0.625,2,0.555391,2,0,55.2,31.28,1,1,1
w02_sweep_person_b,subj_person_target,1.75,2.5,-10.0,0.8,himax_typical,0,float,0.708376,0.887511,-0.222222,-0.221707,3,0.375,1,0.499852,1,0,58.47,33.79,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,-10.0,0.8,himax_typical,0,chip,0.602582,0.416234,-0.222222,-0.218503,3,0.375,1,0.499852,1,0,58.47,33.79,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,-10.0,0.8,himax_typical,1,float,0.724752,0.968158,-0.222222,-0.221406,3,0.375,1,0.499852,1,0,58.47,33.77,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,-10.0,0.8,himax_typical,1,chip,0.572246,0.291022,-0.222222,-0.21948,3,0.375,1,0.499852,1,0,58.47,33.77,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,-10.0,0.8,himax_typical,2,float,0.71049,0.897764,-0.222222,-0.219751,3,0.375,1,0.499852,1,0,58.48,33.79,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,-10.0,0.8,himax_typical,2,chip,0.563418,0.255047,-0.222222,-0.210643,3,0.375,1,0.499852,1,0,58.48,33.79,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,-10.0,0.82,himax_typical,0,float,0.660717,0.666492,-0.222222,-0.229059,3,0.625,2,0.499852,1,0,58.54,33.79,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,-10.0,0.82,himax_typical,0,chip,0.566234,0.266503,-0.222222,-0.229354,3,0.375,1,0.499852,1,0,58.54,33.79,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,-10.0,0.82,himax_typical,1,float,0.646565,0.603972,-0.222222,-0.22682,3,0.625,2,0.499852,1,0,58.53,33.79,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,-10.0,0.82,himax_typical,1,chip,0.621714,0.496828,-0.222222,-0.22634,3,0.625,2,0.499852,1,0,58.53,33.79,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,-10.0,0.82,himax_typical,2,float,0.665852,0.689482,-0.222222,-0.224965,3,0.625,2,0.499852,1,0,58.53,33.79,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,-10.0,0.82,himax_typical,2,chip,0.541857,0.16782,-0.222222,-0.228039,3,0.375,1,0.499852,1,0,58.53,33.79,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,-10.0,0.84,himax_typical,0,float,0.71424,0.916065,-0.222222,-0.227658,3,0.625,2,0.499852,1,0,58.58,33.81,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,-10.0,0.84,himax_typical,0,chip,0.546394,0.18611,-0.222222,-0.2193,3,0.375,1,0.499852,1,0,58.58,33.81,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,-10.0,0.84,himax_typical,1,float,0.708171,0.886515,-0.222222,-0.22503,3,0.625,2,0.499852,1,0,58.58,33.8,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,-10.0,0.84,himax_typical,1,chip,0.580637,0.32539,-0.222222,-0.222568,3,0.625,2,0.499852,1,0,58.58,33.8,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,-10.0,0.84,himax_typical,2,float,0.695739,0.827091,-0.222222,-0.22576,3,0.625,2,0.499852,1,0,58.57,33.8,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,-10.0,0.84,himax_typical,2,chip,0.532313,0.129433,-0.222222,-0.213581,3,0.625,2,0.499852,1,0,58.57,33.8,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,-5.0,0.8,himax_typical,0,float,0.720735,0.948111,-0.222222,-0.122863,3,0.625,2,0.499852,1,0,60.63,34.13,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,-5.0,0.8,himax_typical,0,chip,0.580686,0.325591,-0.222222,-0.116289,3,0.625,2,0.499852,1,0,60.63,34.13,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,-5.0,0.8,himax_typical,1,float,0.716205,0.925715,-0.222222,-0.124024,3,0.625,2,0.499852,1,0,60.63,34.12,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,-5.0,0.8,himax_typical,1,chip,0.571853,0.289415,-0.222222,-0.109937,3,0.625,2,0.499852,1,0,60.63,34.12,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,-5.0,0.8,himax_typical,2,float,0.722879,0.958785,-0.222222,-0.121532,3,0.625,2,0.499852,1,0,60.62,34.13,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,-5.0,0.8,himax_typical,2,chip,0.58318,0.335842,-0.222222,-0.117952,3,0.625,2,0.499852,1,0,60.62,34.13,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,-5.0,0.82,himax_typical,0,float,0.607936,0.438643,-0.222222,-0.127627,3,0.625,2,0.499852,1,0,60.67,34.15,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,-5.0,0.82,himax_typical,0,chip,0.667881,0.698615,-0.222222,-0.112408,3,0.625,2,0.499852,1,0,60.67,34.15,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,-5.0,0.82,himax_typical,1,float,0.59903,0.401424,-0.222222,-0.119959,3,0.625,2,0.499852,1,0,60.66,34.15,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,-5.0,0.82,himax_typical,1,chip,0.662509,0.674497,-0.222222,-0.112316,3,0.625,2,0.499852,1,0,60.66,34.15,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,-5.0,0.82,himax_typical,2,float,0.605301,0.427602,-0.222222,-0.13116,3,0.625,2,0.499852,1,0,60.67,34.16,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,-5.0,0.82,himax_typical,2,chip,0.717268,0.93095,-0.222222,-0.117804,3,0.625,2,0.499852,1,0,60.67,34.16,1,1,1
w02_sweep_person_b,subj_person_target,1.75,2.5,-5.0,0.84,himax_typical,0,float,0.566095,0.265936,-0.222222,-0.124184,3,0.625,2,0.499852,1,0,60.7,34.16,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,-5.0,0.84,himax_typical,0,chip,0.513161,0.052657,-0.222222,-0.10682,3,0.625,2,0.499852,1,0,60.7,34.16,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,-5.0,0.84,himax_typical,1,float,0.563997,0.257401,-0.222222,-0.122749,3,0.625,2,0.499852,1,0,60.7,34.16,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,-5.0,0.84,himax_typical,1,chip,0.6034,0.419651,-0.222222,-0.107829,3,0.625,2,0.499852,1,0,60.7,34.16,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,-5.0,0.84,himax_typical,2,float,0.583751,0.33819,-0.222222,-0.124448,3,0.625,2,0.499852,1,0,60.7,34.17,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,-5.0,0.84,himax_typical,2,chip,0.542406,0.170031,-0.222222,-0.107243,3,0.625,2,0.499852,1,0,60.7,34.17,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,0.0,0.8,himax_typical,0,float,0.754192,1.121096,0.0,-0.002202,4,0.375,1,0.499852,1,0,61.91,34.16,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,0.0,0.8,himax_typical,0,chip,0.427508,-0.292027,0.0,-0.008238,4,0.375,1,0.499852,1,0,61.91,34.16,0,0,0
w02_sweep_person_b,subj_person_target,1.75,2.5,0.0,0.8,himax_typical,1,float,0.781933,1.276967,0.0,-0.001388,4,0.625,2,0.499852,1,0,61.91,34.15,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,0.0,0.8,himax_typical,1,chip,0.476101,-0.095668,0.0,-0.010021,4,0.375,1,0.499852,1,0,61.91,34.15,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,0.0,0.8,himax_typical,2,float,0.761944,1.163368,0.0,-0.002949,4,0.375,1,0.499852,1,0,61.9,34.15,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,0.0,0.8,himax_typical,2,chip,0.429378,-0.28439,0.0,-0.009125,4,0.375,1,0.499852,1,0,61.9,34.15,0,0,0
w02_sweep_person_b,subj_person_target,1.75,2.5,0.0,0.82,himax_typical,0,float,0.689468,0.797633,0.0,-0.00432,4,0.375,1,0.499852,1,0,61.89,34.21,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,0.0,0.82,himax_typical,0,chip,0.471391,-0.11456,0.0,-0.005469,4,0.375,1,0.499852,1,0,61.89,34.21,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,0.0,0.82,himax_typical,1,float,0.733014,1.00997,0.0,5.9e-05,4,0.625,2,0.499852,1,0,61.88,34.21,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,0.0,0.82,himax_typical,1,chip,0.489902,-0.040397,0.0,-0.01515,4,0.375,1,0.499852,1,0,61.88,34.21,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,0.0,0.82,himax_typical,2,float,0.711471,0.902539,0.0,0.001142,4,0.375,1,0.499852,1,0,61.87,34.2,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,0.0,0.82,himax_typical,2,chip,0.452212,-0.191737,0.0,-0.00812,4,0.375,1,0.499852,1,0,61.87,34.2,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,0.0,0.84,himax_typical,0,float,0.649211,0.615574,0.0,-0.005251,4,0.625,2,0.499852,1,0,61.93,34.17,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,0.0,0.84,himax_typical,0,chip,0.515019,0.060094,0.0,-0.012915,4,0.375,1,0.499852,1,0,61.93,34.17,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,0.0,0.84,himax_typical,1,float,0.692789,0.813193,0.0,-0.004368,4,0.625,2,0.499852,1,0,61.93,34.17,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,0.0,0.84,himax_typical,1,chip,0.499598,-0.001608,0.0,-0.011857,4,0.375,1,0.499852,1,0,61.93,34.17,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,0.0,0.84,himax_typical,2,float,0.663639,0.679551,0.0,-0.004659,4,0.625,2,0.499852,1,0,61.93,34.16,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,0.0,0.84,himax_typical,2,chip,0.48955,-0.041804,0.0,-0.004769,4,0.375,1,0.499852,1,0,61.93,34.16,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,5.0,0.8,himax_typical,0,float,0.726063,0.974739,0.222222,0.113488,5,0.625,2,0.499852,1,0,60.45,34.31,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,5.0,0.8,himax_typical,0,chip,0.528759,0.115163,0.222222,0.129768,5,0.625,2,0.499852,1,0,60.45,34.31,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,5.0,0.8,himax_typical,1,float,0.689872,0.799519,0.222222,0.109535,5,0.625,2,0.499852,1,0,60.46,34.32,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,5.0,0.8,himax_typical,1,chip,0.593354,0.377847,0.222222,0.120919,5,0.625,2,0.499852,1,0,60.46,34.32,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,5.0,0.8,himax_typical,2,float,0.732451,1.007094,0.222222,0.117841,5,0.625,2,0.499852,1,0,60.45,34.31,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,5.0,0.8,himax_typical,2,chip,0.623461,0.504265,0.222222,0.130821,5,0.625,2,0.499852,1,0,60.45,34.31,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,5.0,0.82,himax_typical,0,float,0.524216,0.096941,0.222222,0.122748,5,0.625,2,0.499852,1,0,60.51,34.33,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,5.0,0.82,himax_typical,0,chip,0.455301,-0.179276,0.222222,0.126321,5,0.625,2,0.499852,1,0,60.51,34.33,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,5.0,0.82,himax_typical,1,float,0.530031,0.120269,0.222222,0.125554,5,0.625,2,0.499852,1,0,60.5,34.32,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,5.0,0.82,himax_typical,1,chip,0.465286,-0.13908,0.222222,0.140748,5,0.625,2,0.499852,1,0,60.5,34.32,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,5.0,0.82,himax_typical,2,float,0.518915,0.075696,0.222222,0.12914,5,0.625,2,0.499852,1,0,60.51,34.32,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,5.0,0.82,himax_typical,2,chip,0.444061,-0.224698,0.222222,0.138481,5,0.625,2,0.499852,1,0,60.51,34.32,0,0,0
w02_sweep_person_b,subj_person_target,1.75,2.5,5.0,0.84,himax_typical,0,float,0.56009,0.241529,0.222222,0.142514,5,0.625,2,0.499852,1,0,60.53,34.33,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,5.0,0.84,himax_typical,0,chip,0.554202,0.217664,0.222222,0.142849,5,0.625,2,0.499852,1,0,60.53,34.33,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,5.0,0.84,himax_typical,1,float,0.547509,0.190613,0.222222,0.15029,5,0.625,2,0.499852,1,0,60.55,34.34,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,5.0,0.84,himax_typical,1,chip,0.563665,0.256052,0.222222,0.15557,5,0.625,2,0.499852,1,0,60.55,34.34,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,5.0,0.84,himax_typical,2,float,0.543859,0.175886,0.222222,0.152198,5,0.625,2,0.499852,1,0,60.54,34.33,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,5.0,0.84,himax_typical,2,chip,0.51286,0.051451,0.222222,0.143919,5,0.625,2,0.499852,1,0,60.54,34.33,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,10.0,0.8,himax_typical,0,float,0.726152,0.975184,0.222222,0.20719,5,0.375,1,0.499852,1,0,58.52,33.74,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,10.0,0.8,himax_typical,0,chip,0.606474,0.432514,0.222222,0.19884,5,0.375,1,0.499852,1,0,58.52,33.74,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,10.0,0.8,himax_typical,1,float,0.752532,1.112161,0.222222,0.205443,5,0.375,1,0.499852,1,0,58.52,33.73,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,10.0,0.8,himax_typical,1,chip,0.603977,0.422063,0.222222,0.191103,5,0.375,1,0.499852,1,0,58.52,33.73,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,10.0,0.8,himax_typical,2,float,0.73244,1.007037,0.222222,0.207934,5,0.375,1,0.499852,1,0,58.52,33.72,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,10.0,0.8,himax_typical,2,chip,0.579903,0.322376,0.222222,0.204705,5,0.375,1,0.499852,1,0,58.52,33.72,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,10.0,0.82,himax_typical,0,float,0.669031,0.703807,0.222222,0.207192,5,0.375,1,0.499852,1,0,58.55,33.76,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,10.0,0.82,himax_typical,0,chip,0.447536,-0.21063,0.222222,0.183385,5,0.375,1,0.499852,1,0,58.55,33.76,0,0,0
w02_sweep_person_b,subj_person_target,1.75,2.5,10.0,0.82,himax_typical,1,float,0.63786,0.566088,0.222222,0.204694,5,0.375,1,0.499852,1,0,58.55,33.76,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,10.0,0.82,himax_typical,1,chip,0.438065,-0.249017,0.222222,0.178697,5,0.375,1,0.499852,1,0,58.55,33.76,0,0,0
w02_sweep_person_b,subj_person_target,1.75,2.5,10.0,0.82,himax_typical,2,float,0.659084,0.659216,0.222222,0.204339,5,0.375,1,0.499852,1,0,58.56,33.76,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,10.0,0.82,himax_typical,2,chip,0.428935,-0.286199,0.222222,0.18183,5,0.375,1,0.499852,1,0,58.56,33.76,0,0,0
w02_sweep_person_b,subj_person_target,1.75,2.5,10.0,0.84,himax_typical,0,float,0.703042,0.861827,0.222222,0.207506,5,0.625,2,0.499852,1,0,58.59,33.78,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,10.0,0.84,himax_typical,0,chip,0.517428,0.069741,0.222222,0.19082,5,0.625,2,0.499852,1,0,58.59,33.78,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,10.0,0.84,himax_typical,1,float,0.698464,0.839997,0.222222,0.202779,5,0.625,2,0.499852,1,0,58.58,33.78,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,10.0,0.84,himax_typical,1,chip,0.525603,0.102501,0.222222,0.188224,5,0.625,2,0.499852,1,0,58.58,33.78,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.5,10.0,0.84,himax_typical,2,float,0.720359,0.946242,0.222222,0.209686,5,0.625,2,0.499852,1,0,58.6,33.79,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.5,10.0,0.84,himax_typical,2,chip,0.542256,0.169428,0.222222,0.202155,5,0.625,2,0.499852,1,0,58.6,33.79,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,-10.0,0.8,himax_typical,0,float,0.687356,0.787789,-0.222222,-0.210579,3,0.375,1,0.454411,1,0,57.19,33.56,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,-10.0,0.8,himax_typical,0,chip,0.625441,0.512706,-0.222222,-0.202293,3,0.375,1,0.454411,1,0,57.19,33.56,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,-10.0,0.8,himax_typical,1,float,0.702116,0.857392,-0.222222,-0.210678,3,0.375,1,0.454411,1,0,57.18,33.56,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,-10.0,0.8,himax_typical,1,chip,0.625158,0.5115,-0.222222,-0.19978,3,0.375,1,0.454411,1,0,57.18,33.56,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,-10.0,0.8,himax_typical,2,float,0.704478,0.868712,-0.222222,-0.205853,3,0.375,1,0.454411,1,0,57.19,33.56,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,-10.0,0.8,himax_typical,2,chip,0.604265,0.423269,-0.222222,-0.195021,3,0.375,1,0.454411,1,0,57.19,33.56,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,-10.0,0.82,himax_typical,0,float,0.705844,0.875285,-0.222222,-0.210474,3,0.375,1,0.454411,1,0,57.2,33.59,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,-10.0,0.82,himax_typical,0,chip,0.597082,0.393322,-0.222222,-0.214515,3,0.375,1,0.454411,1,0,57.2,33.59,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,-10.0,0.82,himax_typical,1,float,0.698367,0.839534,-0.222222,-0.210314,3,0.375,1,0.454411,1,0,57.21,33.6,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,-10.0,0.82,himax_typical,1,chip,0.629715,0.530995,-0.222222,-0.213574,3,0.375,1,0.454411,1,0,57.21,33.6,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,-10.0,0.82,himax_typical,2,float,0.691523,0.807251,-0.222222,-0.21286,3,0.375,1,0.454411,1,0,57.21,33.59,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,-10.0,0.82,himax_typical,2,chip,0.590003,0.363979,-0.222222,-0.219841,3,0.375,1,0.454411,1,0,57.21,33.59,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,-10.0,0.84,himax_typical,0,float,0.574079,0.298515,-0.222222,-0.206457,3,0.375,1,0.454411,1,0,57.23,33.61,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,-10.0,0.84,himax_typical,0,chip,0.378381,-0.496426,-0.222222,-0.200897,3,0.375,1,0.454411,1,0,57.23,33.61,0,0,0
w02_sweep_person_b,subj_person_target,1.75,2.75,-10.0,0.84,himax_typical,1,float,0.59673,0.391857,-0.222222,-0.215489,3,0.375,1,0.454411,1,0,57.23,33.61,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,-10.0,0.84,himax_typical,1,chip,0.402773,-0.393925,-0.222222,-0.206018,3,0.375,1,0.454411,1,0,57.23,33.61,0,0,0
w02_sweep_person_b,subj_person_target,1.75,2.75,-10.0,0.84,himax_typical,2,float,0.53792,0.15197,-0.222222,-0.21798,3,0.375,1,0.454411,1,0,57.22,33.62,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,-10.0,0.84,himax_typical,2,chip,0.436087,-0.257056,-0.222222,-0.212997,3,0.375,1,0.454411,1,0,57.22,33.62,0,0,0
w02_sweep_person_b,subj_person_target,1.75,2.75,-5.0,0.8,himax_typical,0,float,0.668318,0.700586,-0.222222,-0.12471,3,0.375,1,0.454411,1,0,59.14,34.08,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,-5.0,0.8,himax_typical,0,chip,0.554252,0.217865,0.0,-0.103396,4,0.375,1,0.454411,1,0,59.14,34.08,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,-5.0,0.8,himax_typical,1,float,0.653207,0.633165,-0.222222,-0.127857,3,0.375,1,0.454411,1,0,59.14,34.08,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,-5.0,0.8,himax_typical,1,chip,0.534514,0.138276,-0.222222,-0.109321,3,0.375,1,0.454411,1,0,59.14,34.08,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,-5.0,0.8,himax_typical,2,float,0.644988,0.597082,-0.222222,-0.129119,3,0.375,1,0.454411,1,0,59.14,34.08,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,-5.0,0.8,himax_typical,2,chip,0.514969,0.059893,0.0,-0.107245,4,0.375,1,0.454411,1,0,59.14,34.08,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,-5.0,0.82,himax_typical,0,float,0.635999,0.55804,-0.222222,-0.113426,3,0.375,1,0.454411,1,0,59.18,34.09,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,-5.0,0.82,himax_typical,0,chip,0.344491,-0.643345,-0.222222,-0.103753,3,0.375,1,0.454411,1,0,59.18,34.09,0,0,0
w02_sweep_person_b,subj_person_target,1.75,2.75,-5.0,0.82,himax_typical,1,float,0.61479,0.467491,-0.222222,-0.120401,3,0.375,1,0.454411,1,0,59.18,34.08,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,-5.0,0.82,himax_typical,1,chip,0.423577,-0.308106,-0.222222,-0.104343,3,0.625,2,0.454411,1,0,59.18,34.08,0,0,0
w02_sweep_person_b,subj_person_target,1.75,2.75,-5.0,0.82,himax_typical,2,float,0.612618,0.45833,-0.222222,-0.120143,3,0.375,1,0.454411,1,0,59.18,34.09,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,-5.0,0.82,himax_typical,2,chip,0.436582,-0.255047,-0.222222,-0.107364,3,0.375,1,0.454411,1,0,59.18,34.09,0,0,0
w02_sweep_person_b,subj_person_target,1.75,2.75,-5.0,0.84,himax_typical,0,float,0.515391,0.061584,-0.222222,-0.132793,3,0.375,1,0.454411,1,0,59.2,34.12,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,-5.0,0.84,himax_typical,0,chip,0.443118,-0.228517,-0.222222,-0.126156,3,0.625,2,0.454411,1,0,59.2,34.12,0,0,0
w02_sweep_person_b,subj_person_target,1.75,2.75,-5.0,0.84,himax_typical,1,float,0.506587,0.026348,-0.222222,-0.130974,3,0.375,1,0.454411,1,0,59.19,34.11,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,-5.0,0.84,himax_typical,1,chip,0.426327,-0.296851,-0.222222,-0.124378,3,0.625,2,0.454411,1,0,59.19,34.11,0,0,0
