scene,range_m,azimuth_deg,cam_h_m,camera,draw,backend,conf,x_value,size_bucket,above_enter
w01_sweep_person_a,2.5,25,0.82,himax_typical,1,chip,0.827823,0.0,1,1
w01_sweep_person_a,2.5,25,0.82,himax_typical,2,float,0.858154,0.0,2,1
w01_sweep_person_a,2.5,25,0.82,himax_typical,2,chip,0.806931,0.0,1,1
w01_sweep_person_a,2.5,25,0.84,himax_typical,0,float,0.816026,0.0,2,1
w01_sweep_person_a,2.5,25,0.84,himax_typical,0,chip,0.873697,0.0,2,1
w01_sweep_person_a,2.5,25,0.84,himax_typical,1,float,0.839282,0.0,2,1
w01_sweep_person_a,2.5,25,0.84,himax_typical,1,chip,0.849008,0.0,2,1
w01_sweep_person_a,2.5,25,0.84,himax_typical,2,float,0.820349,0.0,2,1
w01_sweep_person_a,2.5,25,0.84,himax_typical,2,chip,0.845654,0.0,2,1
w01_sweep_person_a,2.5,30,0.8,himax_typical,0,float,0.810441,0.0,1,1
w01_sweep_person_a,2.5,30,0.8,himax_typical,0,chip,0.8629,0.0,1,1
w01_sweep_person_a,2.5,30,0.8,himax_typical,1,float,0.780544,0.0,1,1
w01_sweep_person_a,2.5,30,0.8,himax_typical,1,chip,0.862353,0.0,1,1
w01_sweep_person_a,2.5,30,0.8,himax_typical,2,float,0.808496,0.0,1,1
w01_sweep_person_a,2.5,30,0.8,himax_typical,2,chip,0.809331,0.0,1,1
w01_sweep_person_a,2.5,30,0.82,himax_typical,0,float,0.787921,0.0,1,1
w01_sweep_person_a,2.5,30,0.82,himax_typical,0,chip,0.768107,0.0,1,1
w01_sweep_person_a,2.5,30,0.82,himax_typical,1,float,0.78063,0.0,1,1
w01_sweep_person_a,2.5,30,0.82,himax_typical,1,chip,0.735361,0.0,1,1
w01_sweep_person_a,2.5,30,0.82,himax_typical,2,float,0.751264,0.0,1,1
w01_sweep_person_a,2.5,30,0.82,himax_typical,2,chip,0.683687,0.0,1,0
w01_sweep_person_a,2.5,30,0.84,himax_typical,0,float,0.792058,0.0,1,1
w01_sweep_person_a,2.5,30,0.84,himax_typical,0,chip,0.878582,0.0,2,1
w01_sweep_person_a,2.5,30,0.84,himax_typical,1,float,0.775911,0.0,1,1
w01_sweep_person_a,2.5,30,0.84,himax_typical,1,chip,0.853713,0.0,2,1
w01_sweep_person_a,2.5,30,0.84,himax_typical,2,float,0.775939,0.0,1,1
w01_sweep_person_a,2.5,30,0.84,himax_typical,2,chip,0.878754,0.0,2,1
w01_sweep_person_a,2.5,35,0.8,himax_typical,0,float,0.735269,0.0,1,1
w01_sweep_person_a,2.5,35,0.8,himax_typical,0,chip,0.722577,0.0,1,1
w01_sweep_person_a,2.5,35,0.8,himax_typical,1,float,0.735845,0.0,1,1
w01_sweep_person_a,2.5,35,0.8,himax_typical,1,chip,0.709874,0.0,2,1
w01_sweep_person_a,2.5,35,0.8,himax_typical,2,float,0.746151,0.0,1,1
w01_sweep_person_a,2.5,35,0.8,himax_typical,2,chip,0.666274,0.0,1,0
w01_sweep_person_a,2.5,35,0.82,himax_typical,0,float,0.758697,0.0,1,1
w01_sweep_person_a,2.5,35,0.82,himax_typical,0,chip,0.680549,0.0,1,0
w01_sweep_person_a,2.5,35,0.82,himax_typical,1,float,0.702872,0.0,1,1
w01_sweep_person_a,2.5,35,0.82,himax_typical,1,chip,0.665424,0.0,1,0
w01_sweep_person_a,2.5,35,0.82,himax_typical,2,float,0.756566,0.0,1,1
w01_sweep_person_a,2.5,35,0.82,himax_typical,2,chip,0.691029,0.0,1,0
w01_sweep_person_a,2.5,35,0.84,himax_typical,0,float,0.777347,0.0,1,1
w01_sweep_person_a,2.5,35,0.84,himax_typical,0,chip,0.805329,0.0,1,1
w01_sweep_person_a,2.5,35,0.84,himax_typical,1,float,0.768032,0.0,1,1
w01_sweep_person_a,2.5,35,0.84,himax_typical,1,chip,0.815396,0.0,1,1
w01_sweep_person_a,2.5,35,0.84,himax_typical,2,float,0.79759,0.0,1,1
w01_sweep_person_a,2.5,35,0.84,himax_typical,2,chip,0.82699,0.0,1,1
w01_sweep_person_a,2.5,40,0.8,himax_typical,0,float,0.624819,0.0,1,0
w01_sweep_person_a,2.5,40,0.8,himax_typical,0,chip,0.516324,0.0,1,0
w01_sweep_person_a,2.5,40,0.8,himax_typical,1,float,0.633993,0.0,1,0
w01_sweep_person_a,2.5,40,0.8,himax_typical,1,chip,0.5245,0.0,1,0
w01_sweep_person_a,2.5,40,0.8,himax_typical,2,float,0.632895,0.0,1,0
w01_sweep_person_a,2.5,40,0.8,himax_typical,2,chip,0.516173,0.0,1,0
w01_sweep_person_a,2.5,40,0.82,himax_typical,0,float,0.55985,0.0,1,0
w01_sweep_person_a,2.5,40,0.82,himax_typical,0,chip,0.525603,0.0,1,0
w01_sweep_person_a,2.5,40,0.82,himax_typical,1,float,0.574801,0.0,1,0
w01_sweep_person_a,2.5,40,0.82,himax_typical,1,chip,0.534114,0.0,1,0
w01_sweep_person_a,2.5,40,0.82,himax_typical,2,float,0.575213,0.0,1,0
w01_sweep_person_a,2.5,40,0.82,himax_typical,2,chip,0.54041,0.0,1,0
w01_sweep_person_a,2.5,40,0.84,himax_typical,0,float,0.652104,0.0,1,0
w01_sweep_person_a,2.5,40,0.84,himax_typical,0,chip,0.747989,0.0,2,1
w01_sweep_person_a,2.5,40,0.84,himax_typical,1,float,0.677536,0.0,1,0
w01_sweep_person_a,2.5,40,0.84,himax_typical,1,chip,0.751158,0.0,2,1
w01_sweep_person_a,2.5,40,0.84,himax_typical,2,float,0.658171,0.0,1,0
w01_sweep_person_a,2.5,40,0.84,himax_typical,2,chip,0.723342,0.0,2,1
w01_sweep_person_a,2.5,45,0.8,himax_typical,0,float,0.573394,0.0,1,0
w01_sweep_person_a,2.5,45,0.8,himax_typical,0,chip,0.577306,0.0,1,0
w01_sweep_person_a,2.5,45,0.8,himax_typical,1,float,0.59261,0.0,1,0
w01_sweep_person_a,2.5,45,0.8,himax_typical,1,chip,0.602871,0.0,1,0
w01_sweep_person_a,2.5,45,0.8,himax_typical,2,float,0.59769,0.0,1,0
w01_sweep_person_a,2.5,45,0.8,himax_typical,2,chip,0.573967,0.0,1,0
w01_sweep_person_a,2.5,45,0.82,himax_typical,0,float,0.583694,0.0,1,0
w01_sweep_person_a,2.5,45,0.82,himax_typical,0,chip,0.52946,0.0,1,0
w01_sweep_person_a,2.5,45,0.82,himax_typical,1,float,0.577058,0.0,1,0
w01_sweep_person_a,2.5,45,0.82,himax_typical,1,chip,0.526505,0.0,1,0
w01_sweep_person_a,2.5,45,0.82,himax_typical,2,float,0.61341,0.0,1,0
w01_sweep_person_a,2.5,45,0.82,himax_typical,2,chip,0.51517,0.0,1,0
w01_sweep_person_a,2.5,45,0.84,himax_typical,0,float,0.718256,0.0,1,1
w01_sweep_person_a,2.5,45,0.84,himax_typical,0,chip,0.757121,0.0,1,1
w01_sweep_person_a,2.5,45,0.84,himax_typical,1,float,0.701673,0.0,1,1
w01_sweep_person_a,2.5,45,0.84,himax_typical,1,chip,0.7657,0.0,1,1
w01_sweep_person_a,2.5,45,0.84,himax_typical,2,float,0.70918,0.0,1,1
w01_sweep_person_a,2.5,45,0.84,himax_typical,2,chip,0.753256,0.0,1,1
w01_sweep_person_a,2.5,50,0.8,himax_typical,0,float,0.465446,0.0,1,0
w01_sweep_person_a,2.5,50,0.8,himax_typical,0,chip,0.709791,0.0,1,1
w01_sweep_person_a,2.5,50,0.8,himax_typical,1,float,0.444061,0.0,1,0
w01_sweep_person_a,2.5,50,0.8,himax_typical,1,chip,0.677307,0.0,1,0
w01_sweep_person_a,2.5,50,0.8,himax_typical,2,float,0.458982,0.0,1,0
w01_sweep_person_a,2.5,50,0.8,himax_typical,2,chip,0.670461,0.0,1,0
w01_sweep_person_a,2.5,50,0.82,himax_typical,0,float,0.490718,0.0,1,0
w01_sweep_person_a,2.5,50,0.82,himax_typical,0,chip,0.575147,0.0,1,0
w01_sweep_person_a,2.5,50,0.82,himax_typical,1,float,0.474438,0.0,1,0
w01_sweep_person_a,2.5,50,0.82,himax_typical,1,chip,0.596357,0.0,1,0
w01_sweep_person_a,2.5,50,0.82,himax_typical,2,float,0.477982,0.0,1,0
w01_sweep_person_a,2.5,50,0.82,himax_typical,2,chip,0.56238,0.0,1,0
w01_sweep_person_a,2.5,50,0.84,himax_typical,0,float,0.465621,0.0,1,0
w01_sweep_person_a,2.5,50,0.84,himax_typical,0,chip,0.678185,0.0,1,0
w01_sweep_person_a,2.5,50,0.84,himax_typical,1,float,0.473862,0.0,1,0
w01_sweep_person_a,2.5,50,0.84,himax_typical,1,chip,0.674931,0.0,1,0
w01_sweep_person_a,2.5,50,0.84,himax_typical,2,float,0.473581,0.0,1,0
w01_sweep_person_a,2.5,50,0.84,himax_typical,2,chip,0.669706,0.0,1,0
w01_sweep_person_a,2.5,55,0.8,himax_typical,0,float,0.299958,0.0,0,0
w01_sweep_person_a,2.5,55,0.8,himax_typical,0,chip,0.461638,0.0,1,0
w01_sweep_person_a,2.5,55,0.8,himax_typical,1,float,0.290486,0.0,0,0
w01_sweep_person_a,2.5,55,0.8,himax_typical,1,chip,0.527056,0.0,1,0
w01_sweep_person_a,2.5,55,0.8,himax_typical,2,float,0.2919,0.0,0,0
w01_sweep_person_a,2.5,55,0.8,himax_typical,2,chip,0.45994,0.0,1,0
w01_sweep_person_a,2.5,55,0.82,himax_typical,0,float,0.317835,0.0,0,0
w01_sweep_person_a,2.5,55,0.82,himax_typical,0,chip,0.558419,0.0,1,0
w01_sweep_person_a,2.5,55,0.82,himax_typical,1,float,0.336628,0.0,1,0
w01_sweep_person_a,2.5,55,0.82,himax_typical,1,chip,0.610544,0.0,1,0
w01_sweep_person_a,2.5,55,0.82,himax_typical,2,float,0.351149,0.0,0,0
w01_sweep_person_a,2.5,55,0.82,himax_typical,2,chip,0.560202,0.0,1,0
w01_sweep_person_a,2.5,55,0.84,himax_typical,0,float,0.528646,0.0,1,0
w01_sweep_person_a,2.5,55,0.84,himax_typical,0,chip,0.673164,0.0,1,0
w01_sweep_person_a,2.5,55,0.84,himax_typical,1,float,0.508904,0.0,1,0
w01_sweep_person_a,2.5,55,0.84,himax_typical,1,chip,0.607097,0.0,1,0
w01_sweep_person_a,2.5,55,0.84,himax_typical,2,float,0.483734,0.0,1,0
w01_sweep_person_a,2.5,55,0.84,himax_typical,2,chip,0.673032,0.0,1,0
w01_sweep_person_a,3.0,0,0.8,himax_typical,0,float,0.973848,0.0,2,1
w01_sweep_person_a,3.0,0,0.8,himax_typical,0,chip,0.948212,0.0,2,1
w01_sweep_person_a,3.0,0,0.8,himax_typical,1,float,0.976413,0.0,2,1
w01_sweep_person_a,3.0,0,0.8,himax_typical,1,chip,0.962871,0.0,2,1
w01_sweep_person_a,3.0,0,0.8,himax_typical,2,float,0.971116,0.0,2,1
w01_sweep_person_a,3.0,0,0.8,himax_typical,2,chip,0.953717,0.0,2,1
w01_sweep_person_a,3.0,0,0.82,himax_typical,0,float,0.962157,0.0,1,1
w01_sweep_person_a,3.0,0,0.82,himax_typical,0,chip,0.961377,0.0,2,1
w01_sweep_person_a,3.0,0,0.82,himax_typical,1,float,0.967914,0.0,2,1
w01_sweep_person_a,3.0,0,0.82,himax_typical,1,chip,0.959082,0.0,1,1
w01_sweep_person_a,3.0,0,0.82,himax_typical,2,float,0.964189,0.0,1,1
w01_sweep_person_a,3.0,0,0.82,himax_typical,2,chip,0.96664,0.0,1,1
w01_sweep_person_a,3.0,0,0.84,himax_typical,0,float,0.982844,0.0,2,1
w01_sweep_person_a,3.0,0,0.84,himax_typical,0,chip,0.967787,0.0,2,1
w01_sweep_person_a,3.0,0,0.84,himax_typical,1,float,0.980787,0.0,2,1
w01_sweep_person_a,3.0,0,0.84,himax_typical,1,chip,0.975709,0.0,2,1
w01_sweep_person_a,3.0,0,0.84,himax_typical,2,float,0.98099,0.0,2,1
w01_sweep_person_a,3.0,0,0.84,himax_typical,2,chip,0.975315,0.0,2,1
w01_sweep_person_a,3.0,10,0.8,himax_typical,0,float,0.911198,0.0,1,1
w01_sweep_person_a,3.0,10,0.8,himax_typical,0,chip,0.902249,0.0,1,1
w01_sweep_person_a,3.0,10,0.8,himax_typical,1,float,0.907686,0.0,1,1
w01_sweep_person_a,3.0,10,0.8,himax_typical,1,chip,0.882222,0.0,1,1
w01_sweep_person_a,3.0,10,0.8,himax_typical,2,float,0.898394,0.0,1,1
w01_sweep_person_a,3.0,10,0.8,himax_typical,2,chip,0.847793,0.0,1,1
w01_sweep_person_a,3.0,10,0.82,himax_typical,0,float,0.930835,0.0,1,1
w01_sweep_person_a,3.0,10,0.82,himax_typical,0,chip,0.876139,0.0,1,1
w01_sweep_person_a,3.0,10,0.82,himax_typical,1,float,0.940189,0.0,1,1
w01_sweep_person_a,3.0,10,0.82,himax_typical,1,chip,0.915152,0.0,1,1
w01_sweep_person_a,3.0,10,0.82,himax_typical,2,float,0.935836,0.0,1,1
w01_sweep_person_a,3.0,10,0.82,himax_typical,2,chip,0.908213,0.0,1,1
w01_sweep_person_a,3.0,10,0.84,himax_typical,0,float,0.949696,0.0,1,1
w01_sweep_person_a,3.0,10,0.84,himax_typical,0,chip,0.939506,0.0,2,1
w01_sweep_person_a,3.0,10,0.84,himax_typical,1,float,0.950306,0.0,1,1
w01_sweep_person_a,3.0,10,0.84,himax_typical,1,chip,0.912429,0.0,1,1
w01_sweep_person_a,3.0,10,0.84,himax_typical,2,float,0.95103,0.0,1,1
w01_sweep_person_a,3.0,10,0.84,himax_typical,2,chip,0.936035,0.0,1,1
w01_sweep_person_a,3.0,20,0.8,himax_typical,0,float,0.820088,0.0,1,1
w01_sweep_person_a,3.0,20,0.8,himax_typical,0,chip,0.853713,0.0,1,1
w01_sweep_person_a,3.0,20,0.8,himax_typical,1,float,0.821078,0.0,1,1
w01_sweep_person_a,3.0,20,0.8,himax_typical,1,chip,0.854439,0.0,1,1
w01_sweep_person_a,3.0,20,0.8,himax_typical,2,float,0.809849,0.0,1,1
w01_sweep_person_a,3.0,20,0.8,himax_typical,2,chip,0.854664,0.0,1,1
w01_sweep_person_a,3.0,20,0.82,himax_typical,0,float,0.838205,0.0,1,1
w01_sweep_person_a,3.0,20,0.82,himax_typical,0,chip,0.894509,0.0,1,1
w01_sweep_person_a,3.0,20,0.82,himax_typical,1,float,0.849274,0.0,1,1
w01_sweep_person_a,3.0,20,0.82,himax_typical,1,chip,0.879053,0.0,2,1
w01_sweep_person_a,3.0,20,0.82,himax_typical,2,float,0.849833,0.0,1,1
w01_sweep_person_a,3.0,20,0.82,himax_typical,2,chip,0.900965,0.0,2,1
w01_sweep_person_a,3.0,20,0.84,himax_typical,0,float,0.867614,0.0,1,1
w01_sweep_person_a,3.0,20,0.84,himax_typical,0,chip,0.844813,0.0,1,1
w01_sweep_person_a,3.0,20,0.84,himax_typical,1,float,0.85599,0.0,1,1
w01_sweep_person_a,3.0,20,0.84,himax_typical,1,chip,0.827737,0.0,1,1
w01_sweep_person_a,3.0,20,0.84,himax_typical,2,float,0.883777,0.0,1,1
w01_sweep_person_a,3.0,20,0.84,himax_typical,2,chip,0.849394,0.0,1,1
w01_sweep_person_a,3.0,25,0.8,himax_typical,0,float,0.786588,0.0,1,1
w01_sweep_person_a,3.0,25,0.8,himax_typical,0,chip,0.803939,0.0,1,1
w01_sweep_person_a,3.0,25,0.8,himax_typical,1,float,0.815422,0.0,1,1
w01_sweep_person_a,3.0,25,0.8,himax_typical,1,chip,0.836082,0.0,1,1
w01_sweep_person_a,3.0,25,0.8,himax_typical,2,float,0.787805,0.0,1,1
w01_sweep_person_a,3.0,25,0.8,himax_typical,2,chip,0.825693,0.0,1,1
w01_sweep_person_a,3.0,25,0.82,himax_typical,0,float,0.8922,0.0,1,1
w01_sweep_person_a,3.0,25,0.82,himax_typical,0,chip,0.820868,0.0,1,1
w01_sweep_person_a,3.0,25,0.82,himax_typical,1,float,0.89309,0.0,1,1
w01_sweep_person_a,3.0,25,0.82,himax_typical,1,chip,0.829563,0.0,1,1
w01_sweep_person_a,3.0,25,0.82,himax_typical,2,float,0.900078,0.0,1,1
w01_sweep_person_a,3.0,25,0.82,himax_typical,2,chip,0.827594,0.0,1,1
w01_sweep_person_a,3.0,25,0.84,himax_typical,0,float,0.874188,0.0,1,1
w01_sweep_person_a,3.0,25,0.84,himax_typical,0,chip,0.812474,0.0,1,1
w01_sweep_person_a,3.0,25,0.84,himax_typical,1,float,0.888541,0.0,1,1
w01_sweep_person_a,3.0,25,0.84,himax_typical,1,chip,0.792085,0.0,1,1
w01_sweep_person_a,3.0,25,0.84,himax_typical,2,float,0.879614,0.0,1,1
w01_sweep_person_a,3.0,25,0.84,himax_typical,2,chip,0.762985,0.0,1,1
w01_sweep_person_a,3.0,30,0.8,himax_typical,0,float,0.856826,0.0,1,1
w01_sweep_person_a,3.0,30,0.8,himax_typical,0,chip,0.914745,0.0,1,1
w01_sweep_person_a,3.0,30,0.8,himax_typical,1,float,0.850371,0.0,1,1
w01_sweep_person_a,3.0,30,0.8,himax_typical,1,chip,0.924256,0.0,1,1
w01_sweep_person_a,3.0,30,0.8,himax_typical,2,float,0.837842,0.0,1,1
w01_sweep_person_a,3.0,30,0.8,himax_typical,2,chip,0.911395,0.0,1,1
w01_sweep_person_a,3.0,30,0.82,himax_typical,0,float,0.890762,0.0,1,1
w01_sweep_person_a,3.0,30,0.82,himax_typical,0,chip,0.885094,0.0,1,1
w01_sweep_person_a,3.0,30,0.82,himax_typical,1,float,0.89295,0.0,1,1
w01_sweep_person_a,3.0,30,0.82,himax_typical,1,chip,0.890988,0.0,1,1
w01_sweep_person_a,3.0,30,0.82,himax_typical,2,float,0.901029,0.0,1,1
w01_sweep_person_a,3.0,30,0.82,himax_typical,2,chip,0.905238,0.0,1,1
w01_sweep_person_a,3.0,30,0.84,himax_typical,0,float,0.885693,0.0,1,1
w01_sweep_person_a,3.0,30,0.84,himax_typical,0,chip,0.863185,0.0,1,1
w01_sweep_person_a,3.0,30,0.84,himax_typical,1,float,0.888625,0.0,1,1
w01_sweep_person_a,3.0,30,0.84,himax_typical,1,chip,0.852377,0.0,1,1
w01_sweep_person_a,3.0,30,0.84,himax_typical,2,float,0.886983,0.0,1,1
w01_sweep_person_a,3.0,30,0.84,himax_typical,2,chip,0.83792,0.0,1,1
w01_sweep_person_a,3.0,35,0.8,himax_typical,0,float,0.768229,0.0,1,1
w01_sweep_person_a,3.0,35,0.8,himax_typical,0,chip,0.878904,0.0,1,1
w01_sweep_person_a,3.0,35,0.8,himax_typical,1,float,0.801126,0.0,1,1
w01_sweep_person_a,3.0,35,0.8,himax_typical,1,chip,0.879053,0.0,1,1
w01_sweep_person_a,3.0,35,0.8,himax_typical,2,float,0.784956,0.0,1,1
w01_sweep_person_a,3.0,35,0.8,himax_typical,2,chip,0.881825,0.0,1,1
w01_sweep_person_a,3.0,35,0.82,himax_typical,0,float,0.86817,0.0,1,1
w01_sweep_person_a,3.0,35,0.82,himax_typical,0,chip,0.875658,0.0,1,1
w01_sweep_person_a,3.0,35,0.82,himax_typical,1,float,0.85691,0.0,1,1
w01_sweep_person_a,3.0,35,0.82,himax_typical,1,chip,0.882034,0.0,1,1
w01_sweep_person_a,3.0,35,0.82,himax_typical,2,float,0.862519,0.0,1,1
w01_sweep_person_a,3.0,35,0.82,himax_typical,2,chip,0.871215,0.0,1,1
w01_sweep_person_a,3.0,35,0.84,himax_typical,0,float,0.848133,0.0,1,1
w01_sweep_person_a,3.0,35,0.84,himax_typical,0,chip,0.799595,0.0,1,1
w01_sweep_person_a,3.0,35,0.84,himax_typical,1,float,0.848865,0.0,1,1
w01_sweep_person_a,3.0,35,0.84,himax_typical,1,chip,0.841571,0.0,1,1
w01_sweep_person_a,3.0,35,0.84,himax_typical,2,float,0.852332,0.0,1,1
w01_sweep_person_a,3.0,35,0.84,himax_typical,2,chip,0.835005,0.0,1,1
w01_sweep_person_a,3.0,40,0.8,himax_typical,0,float,0.633578,0.0,1,0
w01_sweep_person_a,3.0,40,0.8,himax_typical,0,chip,0.771384,0.0,1,1
w01_sweep_person_a,3.0,40,0.8,himax_typical,1,float,0.657398,0.0,1,0
w01_sweep_person_a,3.0,40,0.8,himax_typical,1,chip,0.783075,0.0,1,1
w01_sweep_person_a,3.0,40,0.8,himax_typical,2,float,0.638374,0.0,1,0
w01_sweep_person_a,3.0,40,0.8,himax_typical,2,chip,0.756381,0.0,1,1
w01_sweep_person_a,3.0,40,0.82,himax_typical,0,float,0.765471,0.0,1,1
w01_sweep_person_a,3.0,40,0.82,himax_typical,0,chip,0.851465,0.0,1,1
w01_sweep_person_a,3.0,40,0.82,himax_typical,1,float,0.781946,0.0,1,1
w01_sweep_person_a,3.0,40,0.82,himax_typical,1,chip,0.828424,0.0,1,1
w01_sweep_person_a,3.0,40,0.82,himax_typical,2,float,0.775203,0.0,1,1
w01_sweep_person_a,3.0,40,0.82,himax_typical,2,chip,0.824009,0.0,1,1
w01_sweep_person_a,3.0,40,0.84,himax_typical,0,float,0.824224,0.0,1,1
w01_sweep_person_a,3.0,40,0.84,himax_typical,0,chip,0.752508,0.0,1,1
w01_sweep_person_a,3.0,40,0.84,himax_typical,1,float,0.813397,0.0,1,1
w01_sweep_person_a,3.0,40,0.84,himax_typical,1,chip,0.744755,0.0,1,1
w01_sweep_person_a,3.0,40,0.84,himax_typical,2,float,0.794698,0.0,1,1
w01_sweep_person_a,3.0,40,0.84,himax_typical,2,chip,0.768286,0.0,1,1
w01_sweep_person_a,3.0,45,0.8,himax_typical,0,float,0.430155,0.0,0,0
w01_sweep_person_a,3.0,45,0.8,himax_typical,0,chip,0.584889,0.0,1,0
w01_sweep_person_a,3.0,45,0.8,himax_typical,1,float,0.410657,0.0,0,0
w01_sweep_person_a,3.0,45,0.8,himax_typical,1,chip,0.612167,0.0,1,0
w01_sweep_person_a,3.0,45,0.8,himax_typical,2,float,0.413262,0.0,0,0
w01_sweep_person_a,3.0,45,0.8,himax_typical,2,chip,0.572296,0.0,1,0
w01_sweep_person_a,3.0,45,0.82,himax_typical,0,float,0.496981,0.0,0,0
w01_sweep_person_a,3.0,45,0.82,himax_typical,0,chip,0.67568,0.0,1,0
w01_sweep_person_a,3.0,45,0.82,himax_typical,1,float,0.521821,0.0,0,0
w01_sweep_person_a,3.0,45,0.82,himax_typical,1,chip,0.684034,0.0,1,0
w01_sweep_person_a,3.0,45,0.82,himax_typical,2,float,0.510272,0.0,0,0
w01_sweep_person_a,3.0,45,0.82,himax_typical,2,chip,0.711486,0.0,1,1
w01_sweep_person_a,3.0,45,0.84,himax_typical,0,float,0.606443,0.0,1,0
w01_sweep_person_a,3.0,45,0.84,himax_typical,0,chip,0.527006,0.0,1,0
w01_sweep_person_a,3.0,45,0.84,himax_typical,1,float,0.585659,0.0,1,0
w01_sweep_person_a,3.0,45,0.84,himax_typical,1,chip,0.480515,0.0,1,0
w01_sweep_person_a,3.0,45,0.84,himax_typical,2,float,0.611863,0.0,1,0
w01_sweep_person_a,3.0,45,0.84,himax_typical,2,chip,0.514216,0.0,1,0
w01_sweep_person_a,3.0,50,0.8,himax_typical,0,float,0.329145,0.0,0,0
w01_sweep_person_a,3.0,50,0.8,himax_typical,0,chip,0.467487,0.0,1,0
w01_sweep_person_a,3.0,50,0.8,himax_typical,1,float,0.32695,0.0,0,0
w01_sweep_person_a,3.0,50,0.8,himax_typical,1,chip,0.527457,0.0,1,0
w01_sweep_person_a,3.0,50,0.8,himax_typical,2,float,0.332223,0.0,0,0
w01_sweep_person_a,3.0,50,0.8,himax_typical,2,chip,0.502814,0.0,1,0
w01_sweep_person_a,3.0,50,0.82,himax_typical,0,float,0.303297,0.0,0,0
w01_sweep_person_a,3.0,50,0.82,himax_typical,0,chip,0.496734,0.0,1,0
w01_sweep_person_a,3.0,50,0.82,himax_typical,1,float,0.304964,0.0,0,0
w01_sweep_person_a,3.0,50,0.82,himax_typical,1,chip,0.490254,0.0,1,0
w01_sweep_person_a,3.0,50,0.82,himax_typical,2,float,0.317848,0.0,0,0
w01_sweep_person_a,3.0,50,0.82,himax_typical,2,chip,0.430609,0.0,1,0
w01_sweep_person_a,3.0,50,0.84,himax_typical,0,float,0.302299,0.0,0,0
w01_sweep_person_a,3.0,50,0.84,himax_typical,0,chip,0.452959,0.0,1,0
w01_sweep_person_a,3.0,50,0.84,himax_typical,1,float,0.308698,0.0,0,0
w01_sweep_person_a,3.0,50,0.84,himax_typical,1,chip,0.486889,0.0,1,0
w01_sweep_person_a,3.0,50,0.84,himax_typical,2,float,0.29435,0.0,0,0
w01_sweep_person_a,3.0,50,0.84,himax_typical,2,chip,0.433717,0.0,1,0
w01_sweep_person_a,3.0,55,0.8,himax_typical,0,float,0.364781,0.0,0,0
w01_sweep_person_a,3.0,55,0.8,himax_typical,0,chip,0.512057,0.0,1,0
w01_sweep_person_a,3.0,55,0.8,himax_typical,1,float,0.419831,0.0,0,0
w01_sweep_person_a,3.0,55,0.8,himax_typical,1,chip,0.460189,0.0,1,0
w01_sweep_person_a,3.0,55,0.8,himax_typical,2,float,0.348205,0.0,0,0
w01_sweep_person_a,3.0,55,0.8,himax_typical,2,chip,0.489751,0.0,1,0
w01_sweep_person_a,3.0,55,0.82,himax_typical,0,float,0.360751,0.0,0,0
w01_sweep_person_a,3.0,55,0.82,himax_typical,0,chip,0.471692,0.0,1,0
w01_sweep_person_a,3.0,55,0.82,himax_typical,1,float,0.348836,0.0,0,0
w01_sweep_person_a,3.0,55,0.82,himax_typical,1,chip,0.471391,0.0,1,0
w01_sweep_person_a,3.0,55,0.82,himax_typical,2,float,0.381013,0.0,0,0
w01_sweep_person_a,3.0,55,0.82,himax_typical,2,chip,0.534014,0.0,1,0
w01_sweep_person_a,3.0,55,0.84,himax_typical,0,float,0.4795,0.0,0,0
w01_sweep_person_a,3.0,55,0.84,himax_typical,0,chip,0.61231,0.0,1,0
w01_sweep_person_a,3.0,55,0.84,himax_typical,1,float,0.422866,0.0,0,0
w01_sweep_person_a,3.0,55,0.84,himax_typical,1,chip,0.558121,0.0,1,0
w01_sweep_person_a,3.0,55,0.84,himax_typical,2,float,0.409262,0.0,0,0
w01_sweep_person_a,3.0,55,0.84,himax_typical,2,chip,0.565098,0.0,1,0
w01_sweep_person_a,3.5,0,0.8,himax_typical,0,float,0.991135,0.0,1,1
w01_sweep_person_a,3.5,0,0.8,himax_typical,0,chip,0.975632,0.0,1,1
w01_sweep_person_a,3.5,0,0.8,himax_typical,1,float,0.989662,0.0,1,1
w01_sweep_person_a,3.5,0,0.8,himax_typical,1,chip,0.983474,0.0,1,1
w01_sweep_person_a,3.5,0,0.8,himax_typical,2,float,0.989256,0.0,1,1
w01_sweep_person_a,3.5,0,0.8,himax_typical,2,chip,0.977521,0.0,1,1
w01_sweep_person_a,3.5,0,0.82,himax_typical,0,float,0.98613,0.0,1,1
w01_sweep_person_a,3.5,0,0.82,himax_typical,0,chip,0.981285,0.0,1,1
w01_sweep_person_a,3.5,0,0.82,himax_typical,1,float,0.988588,0.0,1,1
w01_sweep_person_a,3.5,0,0.82,himax_typical,1,chip,0.980758,0.0,1,1
w01_sweep_person_a,3.5,0,0.82,himax_typical,2,float,0.988493,0.0,1,1
w01_sweep_person_a,3.5,0,0.82,himax_typical,2,chip,0.983261,0.0,1,1
w01_sweep_person_a,3.5,0,0.84,himax_typical,0,float,0.987272,0.0,1,1
w01_sweep_person_a,3.5,0,0.84,himax_typical,0,chip,0.974969,0.0,1,1
w01_sweep_person_a,3.5,0,0.84,himax_typical,1,float,0.986652,0.0,1,1
w01_sweep_person_a,3.5,0,0.84,himax_typical,1,chip,0.972158,0.0,1,1
